arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
ex,1,9e310044-aadf-4584-871c-b0db5fc0982e,Kopf,PA,0.9921078398395174,0.9882386962839682,True,0.33828881304722713,0.037109375,0.27732382015306123,False
ex,1,9e310044-aadf-4584-871c-b0db5fc0982e,Lagepriore,PA,0.9445243948166325,0.9147630016415299,False,0.1298454821846335,0.037109375,0.27732382015306123,False
ex,1,9ed655dd-cc93-4bde-be51-804bac051f25,Kopf,AP,0.9199435081654422,0.7447995729068042,True,0.3390186515961274,0.13962850765306123,0.28310347576530615,False
ex,1,9ed655dd-cc93-4bde-be51-804bac051f25,Lagepriore,AP,0.8809567642176522,0.5881851145199781,False,0.34883745120846554,0.13962850765306123,0.28310347576530615,False
ex,1,9efa04ab-254a-4047-8f2f-91e5fe93062f,Kopf,PA,0.9784075130587321,0.9377802158572817,True,0.40239192956865716,0.11774553571428571,0.376773756377551,False
ex,1,9efa04ab-254a-4047-8f2f-91e5fe93062f,Lagepriore,PA,0.8364956974993024,0.7217629098965029,False,0.2540332806554549,0.11774553571428571,0.376773756377551,False
ex,1,9f9e35d3-2032-489f-8729-474a160fa176,Kopf,PA,0.7060852742515727,0.3420445544569329,False,0.09106100889515609,0.07477678571428571,0.29037786989795916,False
ex,1,9f9e35d3-2032-489f-8729-474a160fa176,Lagepriore,PA,0.8648955493023056,0.629120715415895,False,0.19296760624842824,0.07477678571428571,0.29037786989795916,False
ex,1,a011c70e-6fda-4056-b364-8bfa67a878d0,Kopf,AP,0.9581208990914349,0.6955100473894671,True,0.5752602961275728,0.2659438775510204,0.21016023596938777,False
ex,1,a011c70e-6fda-4056-b364-8bfa67a878d0,Lagepriore,AP,0.9675894648909457,0.8794874434425252,True,0.702324081791371,0.2659438775510204,0.21016023596938777,False
ex,1,a0af1a60-0f1c-4d53-9a71-dd438aa06b70,Kopf,AP,0.9587167508882212,0.8755293067495903,True,0.6657920670665999,0.29813058035714285,0.4057118941326531,False
ex,1,a0af1a60-0f1c-4d53-9a71-dd438aa06b70,Lagepriore,AP,0.945116867629876,0.8438518174849678,True,0.7104503980880017,0.29813058035714285,0.4057118941326531,False
ex,1,a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,Kopf,PA,0.9146828210577775,0.7945593815522424,False,0.2461728482741818,0.08370535714285714,0.44375797193877553,False
ex,1,a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,Lagepriore,PA,0.8669881775791924,0.6722463650594279,False,0.21567640401742375,0.08370535714285714,0.44375797193877553,False
ex,1,a11a11e6-18b1-4efb-9c26-37f458bc1b0c,Kopf,PA,0.9701723127969066,0.9216800220544018,True,0.2879222052379007,0.07680963010204081,0.41816804846938777,False
ex,1,a11a11e6-18b1-4efb-9c26-37f458bc1b0c,Lagepriore,PA,0.907763402286295,0.775259519156353,True,0.2311747061421317,0.07680963010204081,0.41816804846938777,False
ex,1,a1225d16-619e-4bfe-89a8-49106b1534ee,Kopf,AP,0.9835861011383344,0.936860622339032,True,0.5698952171060313,0.22921316964285715,0.3641780931122449,False
ex,1,a1225d16-619e-4bfe-89a8-49106b1534ee,Lagepriore,AP,0.9128578988128797,0.8102695252315576,True,0.5793179503970468,0.22921316964285715,0.3641780931122449,False
ex,1,a199305a-70db-4d2b-8354-691e91c8c27b,Kopf,AP,0.9637085720199403,0.9099386149621976,True,0.258002226234937,0.09416852678571429,0.3440688775510204,False
ex,1,a199305a-70db-4d2b-8354-691e91c8c27b,Lagepriore,AP,0.9244120681624807,0.78952582478921,False,0.28160767012760207,0.09416852678571429,0.3440688775510204,False
ex,1,a1aff3c3-4eae-40ed-800d-d5aa693e1132,Kopf,AP,0.9574018269252972,0.8784918231321972,False,0.1800565727441925,0.048828125,0.287109375,False
ex,1,a1aff3c3-4eae-40ed-800d-d5aa693e1132,Lagepriore,AP,0.9301864084694348,0.8340625507656614,False,0.16133028388114237,0.048828125,0.287109375,False
ex,1,a2018dbd-1979-452a-a629-b5230b69d259,Kopf,AP,0.9650465981764037,0.9492456387041304,True,0.36099630784214176,0.07659040178571429,0.3978794642857143,False
ex,1,a2018dbd-1979-452a-a629-b5230b69d259,Lagepriore,AP,0.8176838966470192,0.6797363480419052,False,0.17794808167757378,0.07659040178571429,0.3978794642857143,False
ex,1,a20c1c8f-e16e-440b-89d0-2393ea43b340,Kopf,AP,0.9412840111825571,0.8781967824827319,True,0.613042128814884,0.23604910714285715,0.20733019770408162,False
ex,1,a20c1c8f-e16e-440b-89d0-2393ea43b340,Lagepriore,AP,0.8621639031151888,0.7108611575957752,True,0.537479513763984,0.23604910714285715,0.20733019770408162,False
ex,1,a25056f9-2c4e-42f3-a035-26552647dcd4,Kopf,PA,0.9863857258004003,0.9557679613799982,True,0.20813158755466926,0.034837372448979595,0.3133569834183674,False
ex,1,a25056f9-2c4e-42f3-a035-26552647dcd4,Lagepriore,PA,0.7298709941711576,0.43389917483942875,False,0.0536895109843792,0.034837372448979595,0.3133569834183674,False
ex,1,a28266ba-94b1-4789-88e7-e7a1c4bc6d0d,Kopf,PA,0.9887211467125799,0.9638124976456156,True,0.3460721360246073,0.05082110969387755,0.3215880102040816,False
ex,1,a28266ba-94b1-4789-88e7-e7a1c4bc6d0d,Lagepriore,PA,0.8223853546793933,0.616564274830498,False,0.11373754759694844,0.05082110969387755,0.3215880102040816,False
ex,1,a2d27e14-d9c0-4596-84d8-c526b0afc9a7,Kopf,PA,0.9781774848286042,0.9412827610625166,True,0.23544231981273164,0.027901785714285716,0.3817163584183674,False
ex,1,a2d27e14-d9c0-4596-84d8-c526b0afc9a7,Lagepriore,PA,0.8271259943414794,0.5736024897200473,False,0.06456701643256796,0.027901785714285716,0.3817163584183674,False
ex,1,a2ddccd7-9c2b-4d81-9375-928b418da482,Kopf,AP,0.9745912626019444,0.9492940818608092,True,0.490748101203087,0.1348254145408163,0.35574776785714285,False
ex,1,a2ddccd7-9c2b-4d81-9375-928b418da482,Lagepriore,AP,0.7600604684597109,0.5699016216449192,True,0.2767399486919327,0.1348254145408163,0.35574776785714285,False
ex,1,a303195a-cda8-484b-ace4-04c4a0c40c30,Kopf,PA,0.9101384718100082,0.7708953851040206,True,0.2185337753446844,0.08787069515306123,0.34036192602040816,False
ex,1,a303195a-cda8-484b-ace4-04c4a0c40c30,Lagepriore,PA,0.7491168855660425,0.45057275029500343,False,0.14460206837001668,0.08787069515306123,0.34036192602040816,False
ex,1,a30808af-7822-4f47-beaf-0c1a840cd980,Kopf,AP,0.942972763554735,0.8708680749299107,True,0.3595668869807031,0.12643494897959184,0.39829799107142855,False
ex,1,a30808af-7822-4f47-beaf-0c1a840cd980,Lagepriore,AP,0.7384380404390535,0.5432754532267791,True,0.22530437791534905,0.12643494897959184,0.39829799107142855,False
ex,1,a30e9f7b-4de5-4e40-afc3-cf23361a14e2,Kopf,PA,0.9669717120504775,0.9415403982442023,False,0.20238929247734447,0.03814572704081633,0.3997329400510204,False
ex,1,a30e9f7b-4de5-4e40-afc3-cf23361a14e2,Lagepriore,PA,0.8213152828688861,0.6071433606271163,False,0.08527465532694281,0.03814572704081633,0.3997329400510204,False
ex,1,a37e89b4-7aa4-42f0-969f-f92816142442,Kopf,PA,0.9710387615686383,0.9448666728847988,False,0.14643707828461808,0.02499202806122449,0.2854153380102041,False
ex,1,a37e89b4-7aa4-42f0-969f-f92816142442,Lagepriore,PA,0.960956401841893,0.8627810466152634,False,0.09437495000995018,0.02499202806122449,0.2854153380102041,False
ex,1,a3e9eaec-d502-4e5d-abc9-bb5e28742b83,Kopf,AP,0.9741146610149767,0.9590666967600835,True,0.49121863603362564,0.16071428571428573,0.530891262755102,False
ex,1,a3e9eaec-d502-4e5d-abc9-bb5e28742b83,Lagepriore,AP,0.8325401104071116,0.732202811559513,True,0.3440216212864323,0.16071428571428573,0.530891262755102,False
ex,1,a3f77eaf-8e19-4ad8-84b2-9549f3dcbef8,Kopf,PA,0.9892271180734495,0.9734336303285703,True,0.4396373103213234,0.09683912627551021,0.40555245535714285,False
ex,1,a3f77eaf-8e19-4ad8-84b2-9549f3dcbef8,Lagepriore,PA,0.9318045603361484,0.8318672335518483,True,0.30288128221652466,0.09683912627551021,0.40555245535714285,False
ex,1,a41249dd-3195-4d4d-bcaa-7ea2178e2d68,Kopf,AP,0.9721833180182836,0.9154038841987873,True,0.629289403149337,0.23899872448979592,0.2513950892857143,False
ex,1,a41249dd-3195-4d4d-bcaa-7ea2178e2d68,Lagepriore,AP,0.9738766893202214,0.9275703480996184,True,0.6675436608274969,0.23899872448979592,0.2513950892857143,False
ex,1,a4444af9-6137-4f0e-9b51-ca7236cf43b2,Kopf,AP,0.9692869457907605,0.8762386204095742,True,0.39445632275861225,0.15760522959183673,0.3196548150510204,False
ex,1,a4444af9-6137-4f0e-9b51-ca7236cf43b2,Lagepriore,AP,0.9799068133971255,0.9469591931501539,True,0.5118822827779179,0.15760522959183673,0.3196548150510204,False
ex,1,a47c09af-6f13-4057-a0e6-6e1f422b584d,Kopf,AP,0.9786906282379245,0.9242800911350536,True,0.44031157373687685,0.15098852040816327,0.36836336096938777,False
ex,1,a47c09af-6f13-4057-a0e6-6e1f422b584d,Lagepriore,AP,0.9406018527125442,0.8001226276123957,True,0.4439926161438294,0.15098852040816327,0.36836336096938777,False
ex,1,a4a28a4f-9496-430c-8cc1-cff2b44ac359,Kopf,PA,0.9911367287266987,0.9766683729586785,True,0.35109146218543835,0.04498166454081633,0.3713926977040816,False
ex,1,a4a28a4f-9496-430c-8cc1-cff2b44ac359,Lagepriore,PA,0.9427603855172714,0.8595374004474376,True,0.157799822066916,0.04498166454081633,0.3713926977040816,False
ex,1,a5282399-d86c-4e4a-a91e-bd62a535d2ad,Kopf,AP,0.985014547947261,0.9568738461662437,True,0.17474129256642706,0.048708545918367346,0.19618941326530612,False
ex,1,a5282399-d86c-4e4a-a91e-bd62a535d2ad,Lagepriore,AP,0.8790482908665033,0.720302387231834,False,0.13610354236527794,0.048708545918367346,0.19618941326530612,False
ex,1,a57f578f-1e6f-4248-bd38-2dacfa772fdb,Kopf,AP,0.9562631007789606,0.7910869655963246,True,0.35730923674379744,0.11658960459183673,0.2561184630102041,False
ex,1,a57f578f-1e6f-4248-bd38-2dacfa772fdb,Lagepriore,AP,0.8803225287699411,0.5869343503915256,False,0.29813249735662034,0.11658960459183673,0.2561184630102041,False
ex,1,a595fe39-ce96-43dd-ac73-89d49124b966,Kopf,AP,0.9149806544439605,0.7979971637234026,True,0.46413639347807023,0.19862085459183673,0.44228316326530615,False
ex,1,a595fe39-ce96-43dd-ac73-89d49124b966,Lagepriore,AP,0.8407434094623536,0.6111119093892476,False,0.4165845495313977,0.19862085459183673,0.44228316326530615,False
ex,1,a5a07f9f-959f-4210-ac86-6cdab44b099b,Kopf,AP,0.9891985614673906,0.9696197053663919,True,0.371142963121624,0.07290338010204081,0.26694036989795916,False
ex,1,a5a07f9f-959f-4210-ac86-6cdab44b099b,Lagepriore,AP,0.9022691199260868,0.686672710454303,False,0.20928388477208898,0.07290338010204081,0.26694036989795916,False
ex,1,a5dcb09b-5ae9-47a6-a561-524d7838b22c,Kopf,PA,0.9815173646657587,0.9304494801631756,True,0.5137843186734461,0.15082908163265307,0.3289421237244898,False
ex,1,a5dcb09b-5ae9-47a6-a561-524d7838b22c,Lagepriore,PA,0.8601899806629928,0.6779422492375052,False,0.34542961208367223,0.15082908163265307,0.3289421237244898,False
ex,1,a6236ddd-6367-4569-b5f1-07d2df9390ad,Kopf,AP,0.9395494616468784,0.7425296841344801,True,0.3713356931143719,0.14496970663265307,0.19891980229591838,False
ex,1,a6236ddd-6367-4569-b5f1-07d2df9390ad,Lagepriore,AP,0.943585789839116,0.9604283476389505,True,0.43127159206666427,0.14496970663265307,0.19891980229591838,False
ex,1,a6905106-5479-4725-b81f-532376d24222,Kopf,PA,0.9668014030734703,0.9064634905335065,True,0.5278028191374332,0.2300701530612245,0.46219308035714285,False
ex,1,a6905106-5479-4725-b81f-532376d24222,Lagepriore,PA,0.8640509204646448,0.7247351398059949,True,0.5299129041997478,0.2300701530612245,0.46219308035714285,False
ex,1,a6a94200-33a0-410a-9e4b-bb080cfed624,Kopf,AP,0.9764914342237482,0.9379878231690035,True,0.5175381364071501,0.18801817602040816,0.3477359693877551,False
ex,1,a6a94200-33a0-410a-9e4b-bb080cfed624,Lagepriore,AP,0.9062001928566829,0.7489049666130716,True,0.4856109544620153,0.18801817602040816,0.3477359693877551,False
ex,1,a6d95e82-3d6c-4047-abf2-505f059cdf17,Kopf,PA,0.9827840181642407,0.9556707865739287,True,0.3289604629187441,0.08801020408163265,0.4055125956632653,False
ex,1,a6d95e82-3d6c-4047-abf2-505f059cdf17,Lagepriore,PA,0.9467809587236812,0.8571844938656068,True,0.2882224993550003,0.08801020408163265,0.4055125956632653,False
ex,1,a6e6e9be-4ced-4c05-ad59-a07061fe72d6,Kopf,AP,0.981405892648092,0.95639147229157,True,0.6255907637360236,0.1859454719387755,0.39102359693877553,False
ex,1,a6e6e9be-4ced-4c05-ad59-a07061fe72d6,Lagepriore,AP,0.9151288170520396,0.7805577491588265,True,0.49285618094788747,0.1859454719387755,0.39102359693877553,False
ex,1,a6f211a6-43f4-4f15-aa2a-cf72fb29bd3b,Kopf,PA,0.9831679229577895,0.9489514916900176,True,0.416032332803956,0.06796077806122448,0.3274673150510204,False
ex,1,a6f211a6-43f4-4f15-aa2a-cf72fb29bd3b,Lagepriore,PA,0.7996555634886763,0.512060539678522,False,0.13656278379842812,0.06796077806122448,0.3274673150510204,False
ex,1,a70f69e6-aae3-459e-a3dc-175a2bcae6b9,Kopf,AP,0.9583262257666665,0.8843956647565953,True,0.23865510019784178,0.07826450892857142,0.3106265943877551,False
ex,1,a70f69e6-aae3-459e-a3dc-175a2bcae6b9,Lagepriore,AP,0.9545646842745794,0.9267976016732205,True,0.2673661077047455,0.07826450892857142,0.3106265943877551,False
ex,1,a7170988-66ea-4448-bfd7-d64b06d33753,Kopf,AP,0.9597826800335226,0.9557319190515803,True,0.205489360580616,0.06875797193877552,0.3923190369897959,False
ex,1,a7170988-66ea-4448-bfd7-d64b06d33753,Lagepriore,AP,0.885728976884669,0.860612298677848,False,0.19463730702904375,0.06875797193877552,0.3923190369897959,False
ex,1,a7a45cd9-785e-402c-a66c-4762b71ec4bb,Kopf,AP,0.9759880264952565,0.9528433872466879,True,0.5407608870376552,0.23274075255102042,0.4136240433673469,False
ex,1,a7a45cd9-785e-402c-a66c-4762b71ec4bb,Lagepriore,AP,0.9344039228786791,0.8282770621714188,True,0.6149858913032071,0.23274075255102042,0.4136240433673469,False
ex,1,a7a95de8-1075-49df-a0ed-edc1baca084d,Kopf,PA,0.9967581507616714,0.9901965884083772,True,0.3984242357829178,0.06010841836734694,0.30369100765306123,False
ex,1,a7a95de8-1075-49df-a0ed-edc1baca084d,Lagepriore,PA,0.9420339894889118,0.8063392923373637,False,0.20174430649852848,0.06010841836734694,0.30369100765306123,False
ex,1,a7b7222f-91db-467e-afb7-68f44f06c6a2,Kopf,PA,0.9634918550101433,0.9578649748468043,True,0.29647787375964524,0.07653061224489796,0.39024633290816324,False
ex,1,a7b7222f-91db-467e-afb7-68f44f06c6a2,Lagepriore,PA,0.8802635263123345,0.7605642407851894,False,0.2097826898444729,0.07653061224489796,0.39024633290816324,False
ex,1,a7cc220e-bef4-4d27-a921-7773ebef1282,Kopf,AP,0.9356229580305039,0.7826682288926088,False,0.16928634915317678,0.04627710459183673,0.30630181760204084,False
ex,1,a7cc220e-bef4-4d27-a921-7773ebef1282,Lagepriore,AP,0.9231509137018725,0.7622379638121408,False,0.14875457222778488,0.04627710459183673,0.30630181760204084,False
ex,1,a86617dd-c1b7-4a69-aff1-68537437cb93,Kopf,AP,0.9924706805511361,0.9898666529749558,True,0.31343007185054683,0.09183673469387756,0.22391183035714285,False
ex,1,a86617dd-c1b7-4a69-aff1-68537437cb93,Lagepriore,AP,0.7890380616491653,0.6633802405774064,False,0.1804740937552164,0.09183673469387756,0.22391183035714285,False
ex,1,a8a32c9b-44bf-4f83-a091-2f006901ef22,Kopf,AP,0.9636301309092427,0.9474651532309566,True,0.48212561013499566,0.15654894770408162,0.5839245854591837,False
ex,1,a8a32c9b-44bf-4f83-a091-2f006901ef22,Lagepriore,AP,0.9059798688424355,0.867793594564455,True,0.4226728054469823,0.15654894770408162,0.5839245854591837,False
ex,1,a8d21d6b-c91f-4ed1-97cc-9f5b9f138146,Kopf,AP,0.9215837918086225,0.7680700319948353,False,0.14498279207960632,0.04663584183673469,0.3655532525510204,False
ex,1,a8d21d6b-c91f-4ed1-97cc-9f5b9f138146,Lagepriore,AP,0.8708891061554328,0.6697438848020051,False,0.12952905489648675,0.04663584183673469,0.3655532525510204,False
ex,1,a94f400d-d742-49a8-9821-f0028c807a5e,Kopf,AP,0.9350713297552976,0.7154556188811514,False,0.16416976939041417,0.047532684948979595,0.2228156887755102,False
ex,1,a94f400d-d742-49a8-9821-f0028c807a5e,Lagepriore,AP,0.7762754423337078,0.3227079860645319,False,0.08625989661120034,0.047532684948979595,0.2228156887755102,False
ex,1,a965cb42-5f7b-4cfb-9970-6fe6b80f640c,Kopf,AP,0.960229395381349,0.9486104127497862,True,0.5586058846900427,0.16063456632653061,0.2997448979591837,False
ex,1,a965cb42-5f7b-4cfb-9970-6fe6b80f640c,Lagepriore,AP,0.7890184194097503,0.510162318420549,True,0.33047275038139146,0.16063456632653061,0.2997448979591837,False
ex,1,a99561a5-2c12-48cd-be57-ce6b6cf58da1,Kopf,PA,0.9901318179511445,0.9841269062010984,True,0.39304616088089706,0.0791015625,0.35574776785714285,False
ex,1,a99561a5-2c12-48cd-be57-ce6b6cf58da1,Lagepriore,PA,0.9318435357300835,0.815757312218097,True,0.2531905667122476,0.0791015625,0.35574776785714285,False
ex,1,aa02e36b-226b-454b-8d8a-66e4ada01d99,Kopf,AP,0.9823191939929925,0.9667221714807108,True,0.48820313492065004,0.1491749043367347,0.27700494260204084,False
ex,1,aa02e36b-226b-454b-8d8a-66e4ada01d99,Lagepriore,AP,0.9739779466016274,0.9448035884404524,True,0.4816638457254992,0.1491749043367347,0.27700494260204084,False
ex,1,aa49ed8f-c583-41e7-9fed-d5f930e19366,Kopf,PA,0.9925796298198144,0.986270094459398,True,0.5640614513763228,0.08545918367346939,0.43955277423469385,False
ex,1,aa49ed8f-c583-41e7-9fed-d5f930e19366,Lagepriore,PA,0.8708695516679807,0.7385526141465876,True,0.22536122515051688,0.08545918367346939,0.43955277423469385,False
ex,1,aa636938-1fb2-4d4c-9678-b703388552e7,Kopf,PA,0.9863766861023681,0.982129396164105,True,0.8680898528499068,0.4619140625,0.45461973852040816,False
ex,1,aa636938-1fb2-4d4c-9678-b703388552e7,Lagepriore,PA,0.902902388173222,0.883232996441495,True,0.8528791688733095,0.4619140625,0.45461973852040816,False
ex,1,aa720b92-39d2-4db4-a6c1-318840cb973b,Kopf,AP,0.9770642203970519,0.9659769503408381,True,0.4867389330814004,0.16310586734693877,0.37063536352040816,False
ex,1,aa720b92-39d2-4db4-a6c1-318840cb973b,Lagepriore,AP,0.8194951822038625,0.6203416159046917,False,0.3401788277044273,0.16310586734693877,0.37063536352040816,False
ex,1,aadb6dc2-bcd7-42fe-a424-a5f7af6c9f74,Kopf,AP,0.9645286146736288,0.8016311429546485,True,0.3524481038546516,0.08661511479591837,0.2178531568877551,False
ex,1,aadb6dc2-bcd7-42fe-a424-a5f7af6c9f74,Lagepriore,AP,0.8860567611209276,0.5614480765634803,False,0.23595506817616463,0.08661511479591837,0.2178531568877551,False
ex,1,aaf27f12-2f10-4f29-bff2-ab9407234c83,Kopf,PA,0.9970562574963748,0.9934040913785797,True,0.39800467509607296,0.05895248724489796,0.40981744260204084,False
ex,1,aaf27f12-2f10-4f29-bff2-ab9407234c83,Lagepriore,PA,0.8827694275263347,0.71166923701056,True,0.16655551161061233,0.05895248724489796,0.40981744260204084,False
ex,1,ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,Kopf,PA,0.9693256682744419,0.8364587491190912,False,0.1057267764266973,0.018415178571428572,0.2003547512755102,False
ex,1,ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,Lagepriore,PA,0.9134823738012441,0.8465886628711992,False,0.0587236373429184,0.018415178571428572,0.2003547512755102,False
ex,1,ab17c7e8-3447-431f-afcd-efec89229fe2,Kopf,AP,0.9906139908759677,0.9736200044774701,True,0.649426815940402,0.25868941326530615,0.26602359693877553,False
ex,1,ab17c7e8-3447-431f-afcd-efec89229fe2,Lagepriore,AP,0.9583568287161119,0.8606859225978345,True,0.6756617041362596,0.25868941326530615,0.26602359693877553,False
ex,1,ab439d42-75cf-4049-82c7-1155a8e92560,Kopf,AP,0.992692477566863,0.968644893912765,True,0.6288293645695264,0.22905373086734693,0.2901586415816326,False
ex,1,ab439d42-75cf-4049-82c7-1155a8e92560,Lagepriore,AP,0.9113969971986311,0.8440756209529949,True,0.5633165020838393,0.22905373086734693,0.2901586415816326,False
ex,1,ab6619ee-546c-4245-be8d-6e0eece3581a,Kopf,AP,0.9773078264703828,0.9486572208698247,True,0.588562310443648,0.23915816326530612,0.3333067602040816,False
ex,1,ab6619ee-546c-4245-be8d-6e0eece3581a,Lagepriore,AP,0.96171537746228,0.9030070659853382,True,0.6485024051045236,0.23915816326530612,0.3333067602040816,False
ex,1,ab6e779b-d387-46fe-be63-74bb6c2a1d08,Kopf,PA,0.9606099384563472,0.921310453056303,True,0.2147131793840047,0.06421396683673469,0.5142498405612245,False
ex,1,ab6e779b-d387-46fe-be63-74bb6c2a1d08,Lagepriore,PA,0.8950343471787316,0.7946173091446828,False,0.18436955685035544,0.06421396683673469,0.5142498405612245,False
ex,1,ab96fe46-8079-448d-a9e2-76b8e096e6ae,Kopf,PA,0.9662328060620226,0.926919319681943,True,0.24068195309884013,0.06283880739795919,0.4932238520408163,False
ex,1,ab96fe46-8079-448d-a9e2-76b8e096e6ae,Lagepriore,PA,0.8234999265058588,0.6234094006472555,False,0.13670957061450015,0.06283880739795919,0.4932238520408163,False
ex,1,abc07cd4-2d0f-4ad8-a516-b45d035dadb1,Kopf,AP,0.9918960494483233,0.9858109856517433,True,0.3516530057673177,0.11407844387755102,0.30887276785714285,False
ex,1,abc07cd4-2d0f-4ad8-a516-b45d035dadb1,Lagepriore,AP,0.9030744274259539,0.8567297225867102,True,0.31908796201054646,0.11407844387755102,0.30887276785714285,False
ex,1,abcb43a2-7b1d-428a-b909-e54c92acbd5b,Kopf,AP,0.9974629591449473,0.9912516591745268,True,0.16052427222723362,0.04027822066326531,0.31752232142857145,False
ex,1,abcb43a2-7b1d-428a-b909-e54c92acbd5b,Lagepriore,AP,0.9352447777209614,0.8371832655969341,False,0.13641751228748203,0.04027822066326531,0.31752232142857145,False
ex,1,ac2257b8-e600-42bd-ab9c-951fa49b3ec6,Kopf,AP,0.9817128350467574,0.9745973113417109,True,0.7379457298288005,0.39407286352040816,0.43142139668367346,False
ex,1,ac2257b8-e600-42bd-ab9c-951fa49b3ec6,Lagepriore,AP,0.921528073695983,0.9068510811657035,True,0.8075230075575439,0.39407286352040816,0.43142139668367346,False
ex,1,ac29e848-bceb-4233-8a07-14778f17d575,Kopf,PA,0.9417304559837838,0.7589886731239158,True,0.2376686619795122,0.05903220663265306,0.30177774234693877,False
ex,1,ac29e848-bceb-4233-8a07-14778f17d575,Lagepriore,PA,0.8214852621135419,0.5088629344890907,False,0.15144690745199466,0.05903220663265306,0.30177774234693877,False
ex,1,ac2dbd3f-3b25-4628-8b69-338d34cbf628,Kopf,AP,0.9901648175654021,0.972583024899848,True,0.4348342553918331,0.09805484693877552,0.276546556122449,False
ex,1,ac2dbd3f-3b25-4628-8b69-338d34cbf628,Lagepriore,AP,0.970666677535279,0.872026744010052,True,0.33918719708339756,0.09805484693877552,0.276546556122449,False
ex,1,ac38760f-7332-4278-b011-982c9615f3cf,Kopf,PA,0.9702152388438008,0.9311596361758695,True,0.550350497975446,0.185546875,0.40774473852040816,False
ex,1,ac38760f-7332-4278-b011-982c9615f3cf,Lagepriore,PA,0.891890981833004,0.8544887595957578,True,0.473736371403693,0.185546875,0.40774473852040816,False
ex,1,ac512fbd-8e85-4cc8-9af2-fb035189a72c,Kopf,AP,0.9398828894541831,0.872385452275713,True,0.24723868095472767,0.05763711734693878,0.23192362882653061,False
ex,1,ac512fbd-8e85-4cc8-9af2-fb035189a72c,Lagepriore,AP,0.9669214475832038,0.9276257732682058,True,0.2119427586008306,0.05763711734693878,0.23192362882653061,False
ex,1,ac6b624d-71ba-44ca-957e-592a715f0ac2,Kopf,PA,0.9897413641294395,0.9816976650666981,True,0.25436011558587557,0.047353316326530615,0.470703125,False
ex,1,ac6b624d-71ba-44ca-957e-592a715f0ac2,Lagepriore,PA,0.9464110112632602,0.9023977773212779,True,0.16714421550240666,0.047353316326530615,0.470703125,False
ex,1,ac710523-7dfb-4d63-821c-34b2d6ef03d7,Kopf,AP,0.9990173190026269,0.9995913455385942,True,0.1648896017808266,0.023317920918367346,0.29544005102040816,False
ex,1,ac710523-7dfb-4d63-821c-34b2d6ef03d7,Lagepriore,AP,0.8779432555092679,0.5986513545542195,False,0.06514400676286254,0.023317920918367346,0.29544005102040816,False
ex,1,ac81e9b6-5789-4797-ad85-510186cdd4a9,Kopf,AP,0.9471515991264927,0.8172915499607964,True,0.6746554675846235,0.27901785714285715,0.32035235969387754,False
ex,1,ac81e9b6-5789-4797-ad85-510186cdd4a9,Lagepriore,AP,0.8951366079326467,0.7253710804169025,True,0.6354087622409594,0.27901785714285715,0.32035235969387754,False
ex,1,aca5cb44-9cfc-420b-a0c4-19f9ef692afb,Kopf,AP,0.9733664575247816,0.9303687779771181,True,0.550719187618848,0.15465561224489796,0.3421157525510204,False
ex,1,aca5cb44-9cfc-420b-a0c4-19f9ef692afb,Lagepriore,AP,0.9608441712084916,0.8643402555572084,True,0.477692695416614,0.15465561224489796,0.3421157525510204,False
ex,1,acb5c720-f741-415c-993c-65855be08ffa,Kopf,PA,0.9622279109198382,0.9279030779051088,True,0.5053292588568162,0.20635363520408162,0.42442602040816324,False
ex,1,acb5c720-f741-415c-993c-65855be08ffa,Lagepriore,PA,0.9161304542222742,0.7653597111556621,False,0.5166075586721149,0.20635363520408162,0.42442602040816324,False
ex,1,acd43666-c66e-48f6-ac31-c7789f9acc62,Kopf,PA,0.9985975104045455,0.9956294572151224,True,0.4910279861432921,0.08133370535714286,0.3599330357142857,False
ex,1,acd43666-c66e-48f6-ac31-c7789f9acc62,Lagepriore,PA,0.9404999035290865,0.8597256787610249,True,0.26491451304843455,0.08133370535714286,0.3599330357142857,False
ex,1,acdc118f-742d-4e1c-a5b4-f9f052adf54d,Kopf,AP,0.9700624809301249,0.9020573826640426,True,0.2936154677607807,0.08035714285714286,0.30514588647959184,False
ex,1,acdc118f-742d-4e1c-a5b4-f9f052adf54d,Lagepriore,AP,0.9188763105110572,0.7334916583381932,False,0.24079428411961748,0.08035714285714286,0.30514588647959184,False
ex,1,ad95ae75-d5e0-456b-a375-43efc5c21ee1,Kopf,AP,0.9797197743877017,0.9545287611655113,True,0.3748642812703215,0.1561702806122449,0.325992506377551,False
ex,1,ad95ae75-d5e0-456b-a375-43efc5c21ee1,Lagepriore,AP,0.8785557157438398,0.7226639951604524,True,0.3945321969958216,0.1561702806122449,0.325992506377551,False
ex,1,adbd0f93-b694-41f2-947e-44c7804cacb4,Kopf,PA,0.9822232894672822,0.9492907815669158,True,0.443839286933148,0.087890625,0.37820870535714285,False
ex,1,adbd0f93-b694-41f2-947e-44c7804cacb4,Lagepriore,PA,0.9345713227387709,0.8284623388231613,True,0.27858940595415654,0.087890625,0.37820870535714285,False
