file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
train\PNEUMONIA\person420_bacteria_1847.jpeg,1,train,train|pneumonia|person420,data\chest_xray\train\PNEUMONIA\person420_bacteria_1847.jpeg,0.24897502,0.15764185697905847,0.18234214,0.30682212,0.2256971663019681,0.19283886,0.19633657,0.1436318441867256,0.19286028,0.11305792,0.1468034308475389,0.15458323,0.36652938,0.12976758667862842,0.22676982,0.16070837699878388,0.24634421,0.3244562,0.18838886279692824,0.116106875,0.30753508,0.2260200342867232,0.11695916,0.22660516,0.1598169336886555,0.14165954,0.19374695,0.19068227355512396,0.09621363,0.360941,0.1275255253726619,0.15718256,0.17848672594001855,0.28265685,1040.0,760.0,1.368421052631579,790400.0,0.9808334420170475
train\PNEUMONIA\person420_bacteria_1848.jpeg,1,train,train|pneumonia|person420,data\chest_xray\train\PNEUMONIA\person420_bacteria_1848.jpeg,0.68484163,0.3581066099270362,0.24746288,0.12451856,0.1348716535304136,0.22810195,0.33307672,0.21579321881741437,0.22599274,0.20113486,0.1942749926461075,0.15301736,0.5565407,0.2206853765778826,0.25457916,0.22474637029977082,0.38002253,0.8776339,0.5275003325066463,0.17568067,0.26902178,0.2084148789711789,0.13767935,0.19878735,0.1449534866901721,0.12186299,0.15641063,0.17162631919774313,0.09747682,0.59605175,0.24461030097039424,0.18674119,0.25942106366722695,0.4195811,1000.0,712.0,1.404494382022472,712000.0,0.993172715540399
train\PNEUMONIA\person420_bacteria_1849.jpeg,1,train,train|pneumonia|person420,data\chest_xray\train\PNEUMONIA\person420_bacteria_1849.jpeg,0.38626444,0.2135817089314162,0.21280856,0.19724913,0.1740507732825524,0.14553078,0.28152034,0.1887201239292671,0.18317534,0.13931186,0.1622633199208027,0.1222102,0.53048575,0.2060857858110825,0.30392677,0.18894034237502416,0.3069663,0.67281866,0.35077573512955157,0.1456271,0.3081841,0.22631386164386244,0.085798934,0.20168005,0.14651055793029966,0.10587159,0.6405667,0.3888149155156393,0.08250363,0.47244135,0.176358422698402,0.19557193,0.257754698583551,0.45913815,960.0,624.0,1.5384615384615385,599040.0,0.9939999110688377
train\PNEUMONIA\person420_bacteria_1850.jpeg,1,train,train|pneumonia|person420,data\chest_xray\train\PNEUMONIA\person420_bacteria_1850.jpeg,0.2592964,0.16188856651577785,0.08598834,0.07440208,0.10219289270357734,0.09120735,0.21877386,0.15565508367048483,0.1832625,0.122635834,0.15261969226317756,0.07422837,0.3027705,0.10519921139982212,0.20594053,0.13551108931056793,0.19557573,0.53329027,0.27748027815550913,0.08588324,0.5724524,0.34917947342217537,0.065459885,0.100673035,0.08900831541606698,0.09886136,0.23466079,0.2100225872895774,0.029058062,0.35813415,0.126406363426353,0.13602678,0.2104194035419364,0.35984212,1000.0,640.0,1.5625,640000.0,0.9939999110688377
train\PNEUMONIA\person420_bacteria_1851.jpeg,1,train,train|pneumonia|person420,data\chest_xray\train\PNEUMONIA\person420_bacteria_1851.jpeg,0.351941,0.1995443400632028,0.21028787,0.15495898,0.15206502725497723,0.18941398,0.42138577,0.2632448915174345,0.26615912,0.19053814,0.1891057719235099,0.19039041,0.5870845,0.23897443520317693,0.35297143,0.20858689319246024,0.34118167,0.49380714,0.25944407603353814,0.12347137,0.34153122,0.2413338882562635,0.07134002,0.2978811,0.1972952172017451,0.14144868,0.45000905,0.3019130217290825,0.0783789,0.36087325,0.1274984611325736,0.18001245,0.22549693287064057,0.38882035,904.0,568.0,1.591549295774648,513472.0,0.9939999110688377
train\PNEUMONIA\person421_bacteria_1852.jpeg,1,train,train|pneumonia|person421,data\chest_xray\train\PNEUMONIA\person421_bacteria_1852.jpeg,0.8724251,0.5205974982104968,0.39086965,0.12117398,0.13288771578207495,0.3694498,0.8099989,0.5484355964789929,0.36395624,0.58329785,0.36077192915620354,0.35238943,0.8754246,0.5412138758295629,0.45481497,0.4207813230914662,0.65246403,0.9587762,0.6885931693741466,0.287083,0.90913916,0.6191629409332517,0.264734,0.78896767,0.5258389589989133,0.24824654,0.8548459,0.5350062462682889,0.2846618,0.82647264,0.4608413041261398,0.30161482,0.5658885239401481,0.8676403,1074.0,708.0,1.5169491525423728,760392.0,0.9940571731989862
train\PNEUMONIA\person421_virus_866.jpeg,1,train,train|pneumonia|person421,data\chest_xray\train\PNEUMONIA\person421_virus_866.jpeg,0.56158525,0.29098024029665814,0.2784148,0.08757855,0.11151937735021093,0.2574838,0.15928406,0.12330874312087749,0.22749624,0.2562658,0.21978282613442526,0.17989346,0.9215992,0.6436817690492617,0.48509452,0.2778545911902867,0.39726257,0.5461882,0.28356811736213294,0.10166197,0.33805814,0.23977489430740703,0.083759695,0.299991,0.19840151395888722,0.086952284,0.123492844,0.15312951471570957,0.03460042,0.5080447,0.1941668369466737,0.12938091,0.21380817545816208,0.36315498,452.0,180.0,2.511111111111111,81360.0,0.9946588742951856
train\PNEUMONIA\person422_bacteria_1853.jpeg,1,train,train|pneumonia|person422,data\chest_xray\train\PNEUMONIA\person422_bacteria_1853.jpeg,0.25109544,0.1585161559123608,0.21400899,0.18142714,0.1660294406279198,0.20431279,0.4341603,0.2703131028714745,0.18854015,0.12709913,0.15525700179321786,0.17799151,0.42761356,0.15559872628638519,0.24464023,0.18114288549827162,0.2842791,0.38084415,0.21135328307105422,0.16268209,0.8785904,0.5762492333066378,0.12352559,0.46179068,0.2858446903033336,0.1364701,0.16700746,0.17720774652180793,0.10755159,0.37173983,0.13187492585942037,0.1546097,0.27650597581245073,0.4519945,1214.0,851.0,1.426556991774383,1033114.0,0.9657219099013741
train\PNEUMONIA\person422_virus_867.jpeg,1,train,train|pneumonia|person422,data\chest_xray\train\PNEUMONIA\person422_virus_867.jpeg,0.23661084,0.1525219316956988,0.11246138,0.31522116,0.22949529107696548,0.20338903,0.46833527,0.28957749926463644,0.20397314,0.54011023,0.3409561153179914,0.09561022,0.7069259,0.32728636547397194,0.3450966,0.2679674405658528,0.45344073,0.33467782,0.19253277063355942,0.06203774,0.66107434,0.3976486462151558,0.028453335,0.31723544,0.20745324651314417,0.058619205,0.067575715,0.11508542419300981,0.027194493,0.61337554,0.2558733102320359,0.15144393,0.23371867955738104,0.39878777,479.0,211.0,2.2701421800947865,101069.0,0.9946588742951856
train\PNEUMONIA\person422_virus_868.jpeg,1,train,train|pneumonia|person422,data\chest_xray\train\PNEUMONIA\person422_virus_868.jpeg,0.4545265,0.24224119409660758,0.3027344,0.16180104,0.15574972599141848,0.22668962,0.2894519,0.19287688425563046,0.22041398,0.27263469,0.2270217191588432,0.15983571,0.8089327,0.4367203636802326,0.37242964,0.25092197743654643,0.39746937,0.59840244,0.30943097990597795,0.11992567,0.42044273,0.2767904076004478,0.08099902,0.46337616,0.286746982510709,0.07354459,0.29563057,0.2370112079952207,0.036356673,0.5333122,0.20762851479222247,0.118301116,0.2635216185609156,0.46223283,507.0,244.0,2.0778688524590163,123708.0,0.9946588742951856
train\PNEUMONIA\person423_bacteria_1854.jpeg,1,train,train|pneumonia|person423,data\chest_xray\train\PNEUMONIA\person423_bacteria_1854.jpeg,0.231438,0.15036751810403529,0.20500962,0.03851416,0.07195713212857281,0.17608051,0.15866844,0.12296452084360658,0.20050375,0.028614601,0.07683773343224079,0.113826655,0.53917384,0.21085890868620807,0.26235527,0.1265971626389327,0.19928181,0.44341934,0.23748557257039402,0.1561721,0.2341163,0.1920379239242671,0.13904501,0.33898124,0.21891027449000708,0.1736402,0.5339919,0.338220179682976,0.12038283,0.6546884,0.28497163256773955,0.21494646,0.25432511664707674,0.4410394,1088.0,824.0,1.3203883495145632,896512.0,0.9569957138748092
train\PNEUMONIA\person423_bacteria_1855.jpeg,1,train,train|pneumonia|person423,data\chest_xray\train\PNEUMONIA\person423_bacteria_1855.jpeg,0.5984129,0.30943636808472874,0.20612833,0.033239182,0.0665325964545949,0.23116553,0.41654167,0.26058139374156125,0.21603537,0.29996654,0.2388750757016451,0.20811665,0.63784164,0.2726968773778101,0.2595195,0.229624462272068,0.3972004,0.83318627,0.4749979038978268,0.15915923,0.20954236,0.1801465730375456,0.16360126,0.5901776,0.36421739785623825,0.15926358,0.87538344,0.5566679808508027,0.14816509,0.6354654,0.27101257599212786,0.18905912,0.36940848632690826,0.628751,1088.0,728.0,1.4945054945054945,792064.0,0.992751230469168
train\PNEUMONIA\person423_bacteria_1856.jpeg,1,train,train|pneumonia|person423,data\chest_xray\train\PNEUMONIA\person423_bacteria_1856.jpeg,0.46522644,0.2468646198927098,0.21507558,0.072743066,0.10096844711779171,0.24444109,0.69911975,0.44377442841391734,0.23895079,0.39040482,0.27694867741070595,0.17714426,0.6157379,0.25744935278966447,0.27873904,0.26520110512495787,0.4486464,0.6876603,0.359856668363144,0.15151201,0.15526986,0.1522337023064664,0.14646803,0.3551304,0.22746549156938714,0.12951161,0.56998336,0.3545601261586858,0.108456746,0.60205793,0.2484578318257337,0.19084269,0.2685147640446834,0.4740204,1072.0,696.0,1.5402298850574712,746112.0,0.9939999110688377
train\PNEUMONIA\person423_bacteria_1857.jpeg,1,train,train|pneumonia|person423,data\chest_xray\train\PNEUMONIA\person423_bacteria_1857.jpeg,0.4149496,0.22547404578510202,0.20471817,0.6753708,0.4061936515673142,0.16055246,0.19386728,0.14229785545362156,0.14642689,0.89575016,0.5811548526672563,0.0892319,0.6990506,0.3204449346735036,0.24356256,0.3351130680293596,0.5757977,0.5000687,0.2622496170175232,0.16558431,0.9289398,0.6532511101865858,0.14611956,0.32389903,0.21095782891891746,0.12718078,0.9594371,0.696250549854953,0.075981244,0.74580944,0.36395721054899904,0.21064526,0.43733326330539574,0.69163084,1024.0,824.0,1.2427184466019416,843776.0,0.9693187404172646
train\PNEUMONIA\person423_bacteria_1858.jpeg,1,train,train|pneumonia|person423,data\chest_xray\train\PNEUMONIA\person423_bacteria_1858.jpeg,0.40088254,0.21961951667379026,0.18415871,0.32492623,0.23387102374714624,0.17079042,0.48994902,0.3020695379062432,0.18900622,0.7887588,0.47860453938207814,0.0999231,0.5514357,0.217756139865568,0.24817513,0.29038415151496516,0.5111905,0.49167928,0.258494975608896,0.11334678,0.7010926,0.42223182097425743,0.09891857,0.39758328,0.2502381878854956,0.12632619,0.9148674,0.6078802336467094,0.068977974,0.55275995,0.21851265516881083,0.1623105,0.3514715746568339,0.61159647,1128.0,736.0,1.5326086956521738,830208.0,0.992751230469168
train\PNEUMONIA\person423_virus_869.jpeg,1,train,train|pneumonia|person423,data\chest_xray\train\PNEUMONIA\person423_virus_869.jpeg,0.4367397,0.23464556491886457,0.16657697,0.056655724,0.08836529472361149,0.103038475,0.18355025,0.13669647457753972,0.13887592,0.18443261,0.18607756978767054,0.12206796,0.5813374,0.23542853837912267,0.27290577,0.1762426884773618,0.28854313,0.2997097,0.1783592626495304,0.11076933,0.1672534,0.15864657090155723,0.061660007,0.054198176,0.0578973414399179,0.060276937,0.09880464,0.13769100250437843,0.05198708,0.48756027,0.18376567826599824,0.16357511,0.14327197115227644,0.22150525,1384.0,959.0,1.443169968717414,1327256.0,0.8476584224803781
train\PNEUMONIA\person424_bacteria_1859.jpeg,1,train,train|pneumonia|person424,data\chest_xray\train\PNEUMONIA\person424_bacteria_1859.jpeg,0.96635157,0.7142432952588319,0.36625937,0.5866268,0.3565013420535685,0.33070388,0.8355549,0.5783193827282118,0.327203,0.4161785,0.2877083587323236,0.30062452,0.94885373,0.7249860767707205,0.4644492,0.5323516911087312,0.7507131,0.9781139,0.7636838150262737,0.30789378,0.8181837,0.5113828473197084,0.28132826,0.8044443,0.5423075196247524,0.26431987,0.59710586,0.3673245608532383,0.2708314,0.93548715,0.6824958229074939,0.36053753,0.5734389131462934,0.826667,1456.0,1032.0,1.4108527131782946,1502592.0,0.7174333254075214
train\PNEUMONIA\person425_bacteria_1860.jpeg,1,train,train|pneumonia|person425,data\chest_xray\train\PNEUMONIA\person425_bacteria_1860.jpeg,0.9506932,0.6647682952363702,0.29856813,0.40957633,0.27187882687218334,0.27071697,0.82830685,0.5695416437442519,0.27490753,0.9750964,0.7463751365590919,0.20334335,0.8609384,0.5150677537203059,0.38947913,0.5535263312264407,0.8049223,0.9616205,0.6977918336246458,0.22290401,0.2931877,0.2195037246097409,0.2062629,0.83960134,0.5833336967398934,0.14872138,0.82642657,0.5087126406558773,0.15992203,0.7747985,0.3949996969374254,0.26333714,0.48086831851351663,0.73912686,1262.0,849.0,1.486454652532391,1071438.0,0.9545291650423695
train\PNEUMONIA\person425_virus_871.jpeg,1,train,train|pneumonia|person425,data\chest_xray\train\PNEUMONIA\person425_virus_871.jpeg,0.31484255,0.1844934216388628,0.26251957,0.059029743,0.09031909449692187,0.23019104,0.146801,0.11627623234150973,0.22296858,0.09677854,0.13634486210065133,0.20942208,0.4497782,0.1656499440921456,0.2731229,0.13861671093401828,0.21344599,0.646105,0.3351990675073128,0.23679619,0.06326001,0.09371366534281321,0.18895826,0.34870356,0.22405509065290058,0.2116242,0.23660038,0.2109097003645275,0.18136573,0.481179,0.180612421585562,0.24113016,0.20889798909062324,0.3551696,2080.0,1680.0,1.2380952380952381,3494400.0,0.6498636842454675
train\PNEUMONIA\person426_bacteria_1861.jpeg,1,train,train|pneumonia|person426,data\chest_xray\train\PNEUMONIA\person426_bacteria_1861.jpeg,0.9383881,0.6335828634374316,0.31646618,0.917808,0.6333227062597782,0.28544658,0.9077562,0.6842916590804445,0.2807711,0.85337466,0.5335498324106153,0.25870588,0.94695914,0.7186038631473538,0.3546625,0.6406701848671247,0.91285723,0.9692468,0.7251373812311492,0.29224044,0.966267,0.7437883922210823,0.25815743,0.9338035,0.7355360777149018,0.2643807,0.86920553,0.5498717815636184,0.23316664,0.9432591,0.7065006865092509,0.3289873,0.6921668638480005,0.93635637,1392.0,1240.0,1.1225806451612903,1726080.0,0.42697638787519876
train\PNEUMONIA\person426_bacteria_1862.jpeg,1,train,train|pneumonia|person426,data\chest_xray\train\PNEUMONIA\person426_bacteria_1862.jpeg,0.8999598,0.560140950362471,0.33316538,0.38966846,0.26291836741709224,0.2945871,0.7347522,0.47398275585940175,0.2828191,0.78754216,0.4777031995500961,0.25945348,0.9172072,0.6323412782426636,0.3951475,0.48141731028634493,0.74582595,0.94417256,0.647590176613055,0.29339767,0.5068778,0.3168339717491398,0.2500846,0.85897774,0.6085957210423217,0.24854846,0.78335005,0.4746271700241227,0.23049642,0.91906905,0.637098742457632,0.3384707,0.5369491563772542,0.80248946,1272.0,1032.0,1.2325581395348837,1312704.0,0.7043646478952241
train\PNEUMONIA\person426_bacteria_1863.jpeg,1,train,train|pneumonia|person426,data\chest_xray\train\PNEUMONIA\person426_bacteria_1863.jpeg,0.5873203,0.3037604341434709,0.31302616,0.13134484,0.13885641320457437,0.21090826,0.18906899,0.13969852211493877,0.21928549,0.17613739,0.18189937082472885,0.16995259,0.7562022,0.3746805983057037,0.38708952,0.22777906771868334,0.36801475,0.8263946,0.46803603368688584,0.2589719,0.14535888,0.1467935111338835,0.18718863,0.24116191,0.16751721743616305,0.18763651,0.22404896,0.2051264451763329,0.1603435,0.6813716,0.3057152116496021,0.32664272,0.2586376838165735,0.4236672,1248.0,976.0,1.278688524590164,1218048.0,0.8002104884406229
train\PNEUMONIA\person426_virus_873.jpeg,1,train,train|pneumonia|person426,data\chest_xray\train\PNEUMONIA\person426_virus_873.jpeg,0.3048784,0.18045523135423738,0.07128507,0.13194343,0.13920190900102186,0.098557726,0.2251807,0.15906103339526115,0.06821492,0.889944,0.5738126722551925,0.06188242,0.5104463,0.1954153121438941,0.17352408,0.24958923162992144,0.4124786,0.23250867,0.15081409247622862,0.04058071,0.5318114,0.3288718877739039,0.040524688,0.14189304,0.11347852153253093,0.024938598,0.38322985,0.2739557764408289,0.016454535,0.46553794,0.1730478755942233,0.06519881,0.20803363076354314,0.3509962,508.0,206.0,2.466019417475728,104648.0,0.9930877138936524
train\PNEUMONIA\person427_bacteria_1864.jpeg,1,train,train|pneumonia|person427,data\chest_xray\train\PNEUMONIA\person427_bacteria_1864.jpeg,0.5438362,0.28245002144390263,0.31931773,0.13703199,0.14211474384872422,0.32368585,0.5891968,0.3635677198316892,0.3210806,0.4057229,0.28334019368983365,0.29557028,0.8428131,0.48529943520308066,0.3519421,0.31135442280344605,0.50372016,0.7671808,0.41539243072493265,0.153378,0.22421879,0.18729098991014254,0.16497418,0.32536486,0.2117294096444798,0.16398627,0.4329329,0.2947261378424525,0.13489608,0.77082986,0.39053411715793274,0.23291716,0.2999346170559881,0.50410545,984.0,576.0,1.7083333333333333,566784.0,0.9946588742951856
train\PNEUMONIA\person427_bacteria_1865.jpeg,1,train,train|pneumonia|person427,data\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,0.85542566,0.4995837267592185,0.27831593,0.5608696,0.3432939397143021,0.25908118,0.87734663,0.6347597266555565,0.25562695,0.50194174,0.3241218575807211,0.22709815,0.78651816,0.4086279053221417,0.31163684,0.44207743120638804,0.71642035,0.9486027,0.6590839657146995,0.18881214,0.94774556,0.6929293714306162,0.1817839,0.9113088,0.6907148420490893,0.16539931,0.90786153,0.5975809607699132,0.14415535,0.7132789,0.33293931513081315,0.22128412,0.5946496910190262,0.8857595,1008.0,704.0,1.4318181818181819,709632.0,0.9933483842101297
train\PNEUMONIA\person427_bacteria_1866.jpeg,1,train,train|pneumonia|person427,data\chest_xray\train\PNEUMONIA\person427_bacteria_1866.jpeg,0.897592,0.556412248771733,0.30517322,0.4330485,0.28251231245536107,0.3388562,0.77221096,0.5089188346394673,0.29947814,0.8447248,0.5252126194234853,0.26526526,0.89408696,0.5786251674483397,0.41647804,0.4903362365476773,0.7683326,0.9565818,0.6818072845071754,0.21160981,0.97248954,0.7652511653256518,0.2194879,0.86092615,0.611260809863341,0.2123357,0.92926794,0.6313512132388631,0.1751943,0.86545557,0.522978085179934,0.29787868,0.642529711622993,0.9169442,976.0,624.0,1.564102564102564,609024.0,0.9946588742951856
train\PNEUMONIA\person427_bacteria_1867.jpeg,1,train,train|pneumonia|person427,data\chest_xray\train\PNEUMONIA\person427_bacteria_1867.jpeg,0.5204292,0.27151112850540005,0.21593763,0.34312448,0.24204880823142672,0.25563636,0.33097625,0.21468558413631839,0.21101877,0.69769925,0.41966984834481813,0.22104692,0.6997987,0.3210871300789628,0.3214884,0.29380049985938517,0.51840556,0.8569267,0.5013541193336677,0.13977386,0.56511784,0.345442855589409,0.15110074,0.26348075,0.17925967534260245,0.11204555,0.91589856,0.6094522070622618,0.12375175,0.7097395,0.3297748340399999,0.23689352,0.39305673827358817,0.66223264,1000.0,688.0,1.4534883720930232,688000.0,0.9946588742951856
train\PNEUMONIA\person427_bacteria_1868.jpeg,1,train,train|pneumonia|person427,data\chest_xray\train\PNEUMONIA\person427_bacteria_1868.jpeg,0.6257889,0.32393384884579535,0.19858667,0.2622247,0.20526381425972454,0.29426488,0.52725196,0.3243021670110701,0.19754133,0.6505369,0.3939604754230997,0.15733491,0.84493846,0.48863778972409144,0.3400814,0.3472196190527562,0.5821482,0.77377075,0.4206593157142532,0.12865673,0.6854765,0.4123873749645149,0.13544692,0.7949595,0.5321132485167329,0.1343606,0.7297136,0.43871085507778823,0.09704788,0.7535746,0.37192870652948284,0.22746947,0.43515990016055445,0.747499,968.0,568.0,1.704225352112676,549824.0,0.9946588742951856
train\PNEUMONIA\person427_virus_875.jpeg,1,train,train|pneumonia|person427,data\chest_xray\train\PNEUMONIA\person427_virus_875.jpeg,0.25069076,0.1583493725690258,0.16799462,0.2667637,0.20736981125705245,0.1595618,0.16294736,0.12535194180195522,0.13917261,0.16302392,0.17512760436644942,0.08311793,0.2854148,0.09885533465186802,0.19992766,0.15301081292927018,0.22576812,0.7791266,0.4250341151127183,0.107266024,0.29782283,0.22161354064704702,0.06251077,0.12277847,0.10237318780810682,0.074957505,0.36706048,0.2672062801019902,0.056262646,0.41520163,0.15013845694861197,0.121306114,0.23327311612369486,0.39639798,1298.0,763.0,1.7011795543905637,990374.0,0.952091874211188
train\PNEUMONIA\person428_bacteria_1869.jpeg,1,train,train|pneumonia|person428,data\chest_xray\train\PNEUMONIA\person428_bacteria_1869.jpeg,0.44566518,0.23844372965570138,0.24032295,0.09585253,0.11706386965427051,0.20820232,0.22806755,0.16059247469940563,0.225612,0.32713714,0.25044356249840616,0.25727794,0.45050094,0.16598449802002596,0.2918431,0.1865056269055619,0.30944467,0.7392225,0.39432556538922686,0.16522916,0.25858924,0.20357167432721343,0.15042649,0.3240885,0.21105755472556456,0.16081543,0.1852421,0.18648127744256635,0.13933522,0.48497137,0.1824815802545467,0.20496285,0.2355835304278236,0.39842278,1330.0,855.0,1.5555555555555556,1137150.0,0.9574757454241897
train\PNEUMONIA\person428_virus_876.jpeg,1,train,train|pneumonia|person428,data\chest_xray\train\PNEUMONIA\person428_virus_876.jpeg,0.6413049,0.3324950465283379,0.23983374,0.10043988,0.12004951213067283,0.21799305,0.5338835,0.32835501439490183,0.25242817,0.47333983,0.31181251878484073,0.200928,0.7339549,0.35222868098468396,0.32798958,0.2889881545646874,0.4965846,0.7898126,0.43403221926874475,0.18414296,0.8012629,0.4962427105796605,0.15246019,0.28907546,0.19267960130955614,0.11415508,0.4653924,0.3084281523546485,0.1175013,0.49613002,0.18806418423553703,0.17581189,0.3238893735496294,0.5683347,1352.0,890.0,1.5191011235955056,1203280.0,0.9513705180582062
train\PNEUMONIA\person429_bacteria_1870.jpeg,1,train,train|pneumonia|person429,data\chest_xray\train\PNEUMONIA\person429_bacteria_1870.jpeg,0.6859716,0.3588067276895676,0.2324348,0.3637656,0.25130178313633245,0.20770727,0.24307902,0.16852844455686983,0.18009835,0.18946838,0.18857794349387724,0.12742974,0.5602522,0.2228369832217986,0.32055843,0.23801037641968917,0.40850735,0.80329525,0.44594432479550844,0.203431,0.56817013,0.3469937043735326,0.18885383,0.27176002,0.18360344502957823,0.14426436,0.8428099,0.523416617985063,0.13665836,0.5576352,0.22131791374278176,0.27118722,0.34425520118529285,0.60873413,1096.0,808.0,1.3564356435643565,885568.0,0.9433872885751342
train\PNEUMONIA\person429_virus_877.jpeg,1,train,train|pneumonia|person429,data\chest_xray\train\PNEUMONIA\person429_virus_877.jpeg,0.48652583,0.256205122251828,0.19353864,0.33991277,0.24060750342042803,0.1437087,0.099746905,0.08843333736447175,0.10505102,0.22499712,0.20556696612376865,0.14176324,0.58568025,0.23810335306438393,0.22285844,0.2057832564449761,0.3473726,0.8776312,0.5274966357812728,0.16012421,0.3148994,0.22935000165781322,0.091563396,0.20683429,0.1492776256023385,0.08201535,0.22164474,0.20400662246405346,0.09470266,0.51469326,0.19763861811990804,0.1401124,0.2615539007250772,0.42714062,1604.0,1044.0,1.5363984674329503,1674576.0,0.7130414836787239
train\PNEUMONIA\person430_bacteria_1871.jpeg,1,train,train|pneumonia|person430,data\chest_xray\train\PNEUMONIA\person430_bacteria_1871.jpeg,0.4033856,0.2206578707891226,0.24065045,0.19806473,0.174458670377895,0.20046979,0.41695452,0.2608080529848394,0.21614288,0.14992644,0.1681312068578005,0.25216812,0.6455346,0.27822817156588514,0.29613128,0.22045679451510852,0.36277318,0.3574107,0.20177113240047967,0.18487056,0.052390844,0.08475829625743994,0.13200964,0.281486,0.18870213022017052,0.15974002,0.06731068,0.11487285200469208,0.20398447,0.5348645,0.2084798909484845,0.24483538,0.15971686036625335,0.25869256,1198.0,990.0,1.2101010101010101,1186020.0,0.8143213165763163
train\PNEUMONIA\person430_virus_879.jpeg,1,train,train|pneumonia|person430,data\chest_xray\train\PNEUMONIA\person430_virus_879.jpeg,0.1456717,0.11283211385850532,0.1509978,0.3125274,0.22827838778819587,0.1635593,0.4347896,0.27066303105862216,0.19295502,0.096491486,0.13615302203884452,0.20136172,0.387986,0.13855432547294702,0.18953435,0.17729617604342296,0.27549323,0.19118278,0.13326572514037233,0.120015204,0.46854237,0.2988090176728329,0.10194563,0.29619154,0.19640945135877722,0.14936717,0.20348696,0.1954084840547127,0.10006758,0.44147667,0.16183859440308615,0.14036041,0.19714625452595624,0.32017606,1008.0,670.0,1.5044776119402985,675360.0,0.9946588742951856
train\PNEUMONIA\person431_bacteria_1872.jpeg,1,train,train|pneumonia|person431,data\chest_xray\train\PNEUMONIA\person431_bacteria_1872.jpeg,0.56710434,0.29367810114292464,0.22203913,0.038619753,0.07206202611726756,0.17823918,0.26146257,0.17820008858352737,0.19007857,0.362386,0.26525249828851477,0.17137972,0.6622957,0.29071554524310234,0.30155563,0.21998165187506732,0.37837368,0.88287914,0.5347005441038049,0.18954934,0.48107734,0.3046468915070583,0.15816234,0.27639383,0.18603302270391361,0.1096535,0.48003677,0.31467550655104515,0.12183816,0.7189828,0.33812098821459297,0.22715971,0.335635390616083,0.56787395,1102.0,755.0,1.4596026490066225,832010.0,0.9893959448719813
train\PNEUMONIA\person431_virus_880.jpeg,1,train,train|pneumonia|person431,data\chest_xray\train\PNEUMONIA\person431_virus_880.jpeg,0.63264734,0.3276852131794226,0.19222456,0.04374793,0.07700418976569819,0.18913163,0.17278577,0.13079837670580133,0.14212331,0.1167032,0.14904355346997808,0.09017907,0.5946773,0.24373815259178683,0.32800317,0.18565389714253738,0.31211233,0.7475662,0.40041076285112825,0.12573436,0.24909143,0.19912661945337595,0.079247914,0.14085408,0.11288369154920014,0.073151074,0.28456926,0.23222952289051946,0.062286355,0.5021982,0.1911535338587214,0.18190652,0.22716082612058908,0.38485584,1236.0,709.0,1.7433004231311706,876324.0,0.9874502698089695
train\PNEUMONIA\person432_virus_881.jpeg,1,train,train|pneumonia|person432,data\chest_xray\train\PNEUMONIA\person432_virus_881.jpeg,0.25003237,0.1580779505729496,0.18880314,0.07247427,0.10076889182203697,0.1752989,0.14552918,0.115553141186263,0.13754152,0.11171507,0.1459695515130787,0.14228143,0.6066929,0.25146813926740885,0.3220883,0.15436753487234742,0.23728876,0.39919847,0.21892168812608648,0.16379122,0.14381614,0.14593448162109307,0.12070657,0.12255962,0.10224387777742222,0.09648381,0.20636113,0.19678708640839646,0.107680485,0.5494405,0.21662066205756048,0.2421472,0.17610155919811174,0.28427517,1260.0,948.0,1.3291139240506329,1194480.0,0.78216970175081
train\PNEUMONIA\person433_bacteria_1874.jpeg,1,train,train|pneumonia|person433,data\chest_xray\train\PNEUMONIA\person433_bacteria_1874.jpeg,0.37922743,0.21068958867561188,0.28470692,0.10047974,0.12007519858858465,0.23716052,0.38466907,0.24325940635812743,0.30686533,0.2097942,0.1984247167961008,0.19300099,0.87034494,0.5317833761910173,0.39335686,0.26084645732188844,0.38890308,0.6152613,0.31827169404158095,0.17160964,0.17868884,0.1646186643468161,0.113613255,0.2581556,0.17646310378780894,0.16038366,0.5015263,0.3239414144181326,0.11378241,0.84181356,0.48374261565119736,0.26485047,0.2934074984491072,0.4790891,928.0,576.0,1.6111111111111112,534528.0,0.993922059726524
