grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
28,0.9998723194947962,0.9991121443802534,,0.9126972842314801,0.06496062992125984,0.028013325257419744,0.13647958636283875,0.1316167116165161,0.13161670918367346,bfe41d70-219e-478e-85ba-9c8226b572f4
7,0.9792073021484741,0.9689854011494861,,0.6896739871777384,0.279183388588379,0.11778049206072239,0.26530611515045166,0.22843590378761292,0.2284359056122449,bfe7e758-97b3-4763-a91b-8bf559c143a4
14,0.9991300173190658,0.994275605634786,,0.8649269653700968,0.06316524166812075,0.0804397138370267,0.22448979318141937,0.22843590378761292,0.2284359056122449,bfe7e758-97b3-4763-a91b-8bf559c143a4
28,0.9998021002701519,0.9977066608763673,,0.9045656832042196,0.058628511603559585,0.04240097714186006,0.2321428507566452,0.22843590378761292,0.2284359056122449,bfe7e758-97b3-4763-a91b-8bf559c143a4
7,0.9945363778469437,0.9676287829522557,,0.4763045337895637,0.051826525103473096,0.4990102573330934,0.06122449040412903,0.11075016111135483,0.11075015943877552,bfefcd13-122d-4c6f-8f4f-5c53417165db
14,0.998933646444421,0.9928392523679068,,0.7750303398058253,0.18625157459060646,0.08061903904984705,0.12244898080825806,0.11075016111135483,0.11075015943877552,bfefcd13-122d-4c6f-8f4f-5c53417165db
28,0.9997195034407709,0.9969568935407662,,0.8199874882702534,0.15062083858196867,0.05650530861975886,0.12117347121238708,0.11075016111135483,0.11075015943877552,bfefcd13-122d-4c6f-8f4f-5c53417165db
7,0.9891917146547978,0.9559614976140993,,0.6001568012544101,0.25417895771878074,0.2472959685349066,0.20408163964748383,0.20268654823303223,0.20268654336734693,bffeb7c8-e4e5-4d12-a45e-d4c3fc5b5867
14,0.9981362100011448,0.9864994537938286,,0.7655696202531646,0.16519174041297935,0.1079646017699115,0.2142857164144516,0.20268654823303223,0.20268654336734693,bffeb7c8-e4e5-4d12-a45e-d4c3fc5b5867
28,0.9998097040606151,0.9966134922436167,,0.8719386801271266,0.05191740412979351,0.08279252704031465,0.1964285671710968,0.20268654823303223,0.20268654336734693,bffeb7c8-e4e5-4d12-a45e-d4c3fc5b5867
7,0.9947923139316042,0.9678852127344881,,0.5109156076898013,0.1853997682502897,0.3943607570490537,0.08163265138864517,0.10319674760103226,0.1031967474489796,c0018701-b726-4c75-b5fb-686be2d8b00d
14,0.9984008924065138,0.987689534838946,,0.6547176192086575,0.1421398223252221,0.2522209347238316,0.09183673560619354,0.10319674760103226,0.1031967474489796,c0018701-b726-4c75-b5fb-686be2d8b00d
28,0.9996911111160325,0.9973650861028783,,0.8384157027690151,0.10196987253765932,0.07609115488605639,0.10586734861135483,0.10319674760103226,0.1031967474489796,c0018701-b726-4c75-b5fb-686be2d8b00d
7,0.9902232425062684,0.9681265229883725,,0.46924643584521386,0.18541767262192177,0.4437469821342347,0.06122449040412903,0.08254942297935486,0.08254942602040816,c00bf44e-5b65-470d-8ddb-b704e630bd5e
14,0.9986801554126002,0.9918384280742928,,0.7343157894736843,0.14678899082568808,0.15789473684210525,0.08163265138864517,0.08254942297935486,0.08254942602040816,c00bf44e-5b65-470d-8ddb-b704e630bd5e
28,0.9997972705371527,0.9970054778859209,,0.8230297310051912,0.02317720907774022,0.15789473684210525,0.0714285746216774,0.08254942297935486,0.08254942602040816,c00bf44e-5b65-470d-8ddb-b704e630bd5e
7,0.9967538719492822,0.9882136092572528,,0.3780821917808219,0.4777327935222672,0.44129554655870445,0.020408162847161293,0.01969068869948387,0.019690688775510203,c0270fb3-b81a-4728-b66a-867ce7afc2af
14,0.9994147362066849,0.9963891327959586,,0.5512367491166078,0.145748987854251,0.3684210526315789,0.015306122601032257,0.01969068869948387,0.019690688775510203,c0270fb3-b81a-4728-b66a-867ce7afc2af
28,0.9999292559753391,0.999576112010467,,0.8803088803088803,0.048582995951417005,0.07692307692307693,0.01913265325129032,0.01969068869948387,0.019690688775510203,c0270fb3-b81a-4728-b66a-867ce7afc2af
7,0.9985068877138219,0.993230256873359,,0.7950191570881227,0.22823529411764706,0.023529411764705882,0.12244898080825806,0.10164222121238708,0.1016422193877551,c02e993c-7642-4d8a-aace-988c416ec09a
14,0.9996092264219558,0.9970387267516821,,0.8856088560885609,0.06274509803921569,0.058823529411764705,0.10204081982374191,0.10164222121238708,0.1016422193877551,c02e993c-7642-4d8a-aace-988c416ec09a
28,0.9998530151256527,0.9985253663094487,,0.8856088560885609,0.06274509803921569,0.058823529411764705,0.10204081982374191,0.10164222121238708,0.1016422193877551,c02e993c-7642-4d8a-aace-988c416ec09a
7,0.9888396668767542,0.9766233658710249,,0.0,0.0,1.0,0.0,0.012436224147677422,0.012436224489795918,c04f9256-7358-42ef-b843-19dbf64ef287
14,0.9986344149994204,0.9954008428338426,,0.5106382978723404,0.20512820512820512,0.38461538461538464,0.010204081423580647,0.012436224147677422,0.012436224489795918,c04f9256-7358-42ef-b843-19dbf64ef287
28,0.9998069238841559,0.9980916188536466,,0.625,0.4358974358974359,0.10256410256410256,0.01658163219690323,0.012436224147677422,0.012436224489795918,c04f9256-7358-42ef-b843-19dbf64ef287
7,0.9942135602870777,0.9896502621333081,,0.0,0.0,1.0,0.0,0.009626115672290325,0.009626116071428572,c059ced8-e99a-4fff-a734-b01cae2491bb
14,0.9995954664747138,0.9982629785808258,,0.5300207039337475,0.0,0.4699792960662526,0.005102040711790323,0.009626115672290325,0.009626116071428572,c059ced8-e99a-4fff-a734-b01cae2491bb
28,0.9999326923209125,0.9997148745887743,,0.8385416666666666,0.19254658385093168,0.0,0.011479591950774193,0.009626115672290325,0.009626116071428572,c059ced8-e99a-4fff-a734-b01cae2491bb
7,0.9933000986834981,0.9810271906454369,,0.48351278600269176,0.25878864887759423,0.39135959339263027,0.040816325694322586,0.04705436900258064,0.04705436862244898,c0608b6d-a375-4cda-8133-b5ec73217435
14,0.9990556041052442,0.9942465717992317,,0.6489925768822906,0.19822109275730623,0.22236340533672172,0.04591836780309677,0.04705436900258064,0.04705436862244898,c0608b6d-a375-4cda-8133-b5ec73217435
28,0.9997925525028675,0.9982827406012063,,0.8052730696798494,0.12452350698856417,0.09445150360016942,0.048469386994838715,0.04705436900258064,0.04705436862244898,c0608b6d-a375-4cda-8133-b5ec73217435
7,0.994837470984529,0.9760539595060034,,0.5346901017576319,0.2132435465768799,0.35129068462401797,0.06122449040412903,0.07102997601032257,0.07102997448979592,c060c23e-dff3-4cbd-b823-b8e70b80b2b4
14,0.9987162571296843,0.9908630340707917,,0.6481438782568596,0.21689113355780024,0.2112794612794613,0.0714285746216774,0.07102997601032257,0.07102997448979592,c060c23e-dff3-4cbd-b823-b8e70b80b2b4
28,0.9997962951646195,0.9982895306989246,,0.8295114656031904,0.12570145903479238,0.06621773288439955,0.07525510340929031,0.07102997601032257,0.07102997448979592,c060c23e-dff3-4cbd-b823-b8e70b80b2b4
7,0.9934651873465061,0.9635265121110825,,0.6654689447825768,0.308231005372218,0.12941289332310055,0.2448979616165161,0.20774872601032257,0.20774872448979592,c0654897-6bfe-4b7c-abd3-dda76d0fcac2
14,0.9987054523154841,0.9880611286522873,,0.765234585655222,0.06734458940905602,0.18323100537221795,0.18367347121238708,0.20774872601032257,0.20774872448979592,c0654897-6bfe-4b7c-abd3-dda76d0fcac2
28,0.9997481374641735,0.9971614493358438,,0.8811622022511124,0.09948196469685341,0.031178050652340753,0.22193877398967743,0.20774872601032257,0.20774872448979592,c0654897-6bfe-4b7c-abd3-dda76d0fcac2
7,0.9932872767052046,0.9617317657082814,,0.5320778145695364,0.2652526839486777,0.3267871170463472,0.1428571492433548,0.15222416818141937,0.15222417091836735,c07f52df-d481-434f-84c1-04263926ac40
14,0.9988209454692581,0.9952602119281275,,0.8238482384823849,0.06284367635506677,0.12437810945273632,0.1428571492433548,0.15222416818141937,0.15222417091836735,c07f52df-d481-434f-84c1-04263926ac40
28,0.9997984473897873,0.9986013953040414,,0.9026853904902685,0.06284367635506677,0.040586540979313954,0.15561224520206451,0.15222416818141937,0.15222417091836735,c07f52df-d481-434f-84c1-04263926ac40
7,0.9960510868169794,0.9867257483198058,,0.42363112391930835,0.4579831932773109,0.38235294117647056,0.020408162847161293,0.01897321455180645,0.018973214285714284,c09b4889-d8d1-4690-806e-dfada1f79e0b
14,0.9993664487979492,0.9943192293982439,,0.4409448818897638,0.06722689075630252,0.5294117647058824,0.010204081423580647,0.01897321455180645,0.018973214285714284,c09b4889-d8d1-4690-806e-dfada1f79e0b
28,0.9998857478144841,0.9988370774931132,,0.7495711835334476,0.22478991596638656,0.0819327731092437,0.021683674305677414,0.01897321455180645,0.018973214285714284,c09b4889-d8d1-4690-806e-dfada1f79e0b
7,0.9914162658065713,0.9510201248815092,,0.6277929155313352,0.26464507236388696,0.20606478290833907,0.2448979616165161,0.23134566843509674,0.23134566326530612,c102bfc2-601d-4275-b986-d928bf170ef9
14,0.9989066318874565,0.9936980997591087,,0.8381538461538461,0.11991729841488628,0.061337008959338385,0.2448979616165161,0.23134566843509674,0.23134566326530612,c102bfc2-601d-4275-b986-d928bf170ef9
28,0.999889428649369,0.9990577205657937,,0.9341317365269461,0.03583735354927636,0.03239145416953825,0.2321428507566452,0.23134566843509674,0.23134566326530612,c102bfc2-601d-4275-b986-d928bf170ef9
7,0.9936673915044476,0.9742433765937962,,0.6609433390566609,0.19968496304374167,0.2070762147098025,0.16326530277729034,0.1644810289144516,0.16448102678571427,c106ddba-42f7-440c-9ba9-f3fa6692f06f
14,0.9986574877793111,0.9893844157619822,,0.7451979199830203,0.14176663031624864,0.14915788198230948,0.16326530277729034,0.1644810289144516,0.16448102678571427,c106ddba-42f7-440c-9ba9-f3fa6692f06f
28,0.9998297092065693,0.9977892703470294,,0.8761426978818283,0.08687749909123955,0.04774021567914698,0.17091836035251617,0.1644810289144516,0.16448102678571427,c106ddba-42f7-440c-9ba9-f3fa6692f06f
7,0.9976738175758859,0.9853487643288668,,0.628717387338077,0.4397163120567376,0.09482532177567639,0.10204081982374191,0.07587292790412903,0.07587292729591837,c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0
14,0.9994781924961494,0.9961172605745611,,0.8142348754448399,0.10717100078802207,0.09850275807722617,0.07653061300516129,0.07587292790412903,0.07587292729591837,c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0
28,0.9998674280491476,0.9979903814369063,,0.8162874251497007,0.09666403992645127,0.10480693459416864,0.07525510340929031,0.07587292790412903,0.07587292729591837,c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0
7,0.9904321861824927,0.9652540230961616,,0.6216528404914418,0.15081570996978852,0.2845921450151057,0.1428571492433548,0.16491948068141937,0.16491948341836735,c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983
14,0.998808301628259,0.9905198738127586,,0.7993684447953084,0.07154078549848943,0.1434441087613293,0.15306122601032257,0.16491948068141937,0.16491948341836735,c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983
28,0.9997409589616035,0.9960734621840245,,0.834797700401345,0.1140785498489426,0.06996978851963746,0.17219388484954834,0.16491948068141937,0.16491948341836735,c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983
7,0.9931580003589764,0.9791314795974274,,0.6125154130702836,0.21452639460876077,0.25608386372145264,0.10204081982374191,0.10646524280309677,0.10646524234693877,c14d9ceb-019f-45f6-9299-281b58de57df
14,0.998411597609031,0.9920018531023724,,0.7421656841452063,0.2066641707225758,0.10445526020217147,0.11734694242477417,0.10646524280309677,0.10646524234693877,c14d9ceb-019f-45f6-9299-281b58de57df
28,0.9998154116736999,0.9981294698875625,,0.8629336997595328,0.08985398727068514,0.0595282665668289,0.10969387739896774,0.10646524280309677,0.10646524234693877,c14d9ceb-019f-45f6-9299-281b58de57df
7,0.9918851045257125,0.9642079019049035,,0.3637923637923638,0.08167053364269142,0.6064965197215777,0.040816325694322586,0.08589763939380646,0.08589764030612244,c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2
14,0.998693523441584,0.991627066963857,,0.7090839402069758,0.21067285382830628,0.14153132250580047,0.09183673560619354,0.08589763939380646,0.08589764030612244,c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2
28,0.9997382215903222,0.997297575111115,,0.8077480836958774,0.11995359628770301,0.09535962877030163,0.08801020681858063,0.08589763939380646,0.08589764030612244,c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2
7,0.996292510684333,0.9740894128186548,,0.6839220462850183,0.3360455655004068,0.08624898291293735,0.18367347121238708,0.14696268737316132,0.14696269132653061,c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8
14,0.9984429425674795,0.9883411973618514,,0.7303149606299213,0.24003254678600489,0.09438567941415785,0.16836734116077423,0.14696268737316132,0.14696269132653061,c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8
28,0.9998250216743482,0.9978758448065849,,0.876280535855004,0.03254678600488202,0.0951993490642799,0.13775509595870972,0.14696268737316132,0.14696269132653061,c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8
7,0.9927138204958178,0.9722219752237357,,0.6179618427175431,0.10716125708397733,0.315816589386914,0.12244898080825806,0.15473532676696777,0.15473533163265307,c1f7889a-9ea9-4acb-b64c-b737c929599a
14,0.9988594303309509,0.9922495519164013,,0.7983232417326502,0.10613086038124678,0.11695002575991757,0.15306122601032257,0.15473532676696777,0.15473533163265307,c1f7889a-9ea9-4acb-b64c-b737c929599a
28,0.9996974749377114,0.9968449871025489,,0.852141870105942,0.1184956208140134,0.04688304997424008,0.1658163219690323,0.15473532676696777,0.15473533163265307,c1f7889a-9ea9-4acb-b64c-b737c929599a
7,0.9939821994774967,0.9840494739935163,,0.7232381343743579,0.13423444418550454,0.1796783966441389,0.08163265138864517,0.0855189710855484,0.08551897321428571,c1ffc793-0e31-4396-a0fc-6f7f6cccb28b
14,0.9985227829993656,0.9924533273950685,,0.7232381343743579,0.13423444418550454,0.1796783966441389,0.08163265138864517,0.0855189710855484,0.08551897321428571,c1ffc793-0e31-4396-a0fc-6f7f6cccb28b
28,0.9997821679730011,0.9979273388907304,,0.8366225839267548,0.14542064786762993,0.04171521789792589,0.09438775479793549,0.0855189710855484,0.08551897321428571,c1ffc793-0e31-4396-a0fc-6f7f6cccb28b
7,0.9902547746507814,0.9772179740670264,,0.5303207679700305,0.2329676674364896,0.34613163972286376,0.06122449040412903,0.06903699040412903,0.06903698979591837,c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad
14,0.9987134384367756,0.9918998515595737,,0.6388308977035491,0.10623556581986143,0.29330254041570436,0.05612244829535484,0.06903699040412903,0.06903698979591837,c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad
28,0.9997256109077015,0.9979897456261888,,0.8201720093823299,0.10767898383371824,0.09151270207852194,0.07015305757522583,0.06903699040412903,0.06903698979591837,c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad
7,0.9910470924405547,0.9643627772737943,,0.5949221740239857,0.23297152745005506,0.2664778983797389,0.12244898080825806,0.12669403851032257,0.12669403698979592,c203f4e6-0963-4543-a34c-48b9d62b3e27
14,0.9981569757926682,0.9852838239078373,,0.6712345379577977,0.29715274500550576,0.12930627654554036,0.14795918762683868,0.12669403851032257,0.12669403698979592,c203f4e6-0963-4543-a34c-48b9d62b3e27
28,0.9998513807117437,0.9990175543112422,,0.9069661557140689,0.03649520213937392,0.059933931099575274,0.12372449040412903,0.12669403851032257,0.12669403698979592,c203f4e6-0963-4543-a34c-48b9d62b3e27
7,0.9943412253500228,0.9819753682563874,,0.39473684210526316,0.4585858585858586,0.42424242424242425,0.040816325694322586,0.03946109861135483,0.03946109693877551,c20862cf-d556-41a3-9acd-2c254144b396
14,0.9996168109009423,0.9978298211595581,,0.8078994614003591,0.12525252525252525,0.09090909090909091,0.040816325694322586,0.03946109861135483,0.03946109693877551,c20862cf-d556-41a3-9acd-2c254144b396
28,0.9998673818020859,0.9988317903912559,,0.8117001828153565,0.10505050505050505,0.10303030303030303,0.039540816098451614,0.03946109861135483,0.03946109693877551,c20862cf-d556-41a3-9acd-2c254144b396
7,0.9908568224123407,0.9694492960944175,,0.0,0.0,1.0,0.0,0.036770567297935486,0.03677056760204082,c208db34-d893-4a2b-9cf2-45490f5b78a3
14,0.998558853892526,0.9906925083403242,,0.5168236877523553,0.208130081300813,0.375609756097561,0.030612245202064514,0.036770567297935486,0.03677056760204082,c208db34-d893-4a2b-9cf2-45490f5b78a3
28,0.9997641657946033,0.998729229372946,,0.797496647295485,0.21246612466124662,0.033062330623306234,0.04336734861135483,0.036770567297935486,0.03677056760204082,c208db34-d893-4a2b-9cf2-45490f5b78a3
7,0.9889932384525638,0.965437804587712,,0.6599620226457557,0.2566504639858595,0.17065841802916482,0.2448979616165161,0.22550621628761292,0.2255062181122449,c2096643-ac3f-4867-880d-63b8370c6ade
14,0.9988467320608776,0.9912493049573344,,0.8316014912350281,0.11418471056120194,0.07344233318603624,0.23469388484954834,0.22550621628761292,0.2255062181122449,c2096643-ac3f-4867-880d-63b8370c6ade
28,0.9997297869016443,0.9960644543386178,,0.8621288561740137,0.06858152894387981,0.07874502872293415,0.2232142835855484,0.22550621628761292,0.2255062181122449,c2096643-ac3f-4867-880d-63b8370c6ade
7,0.9918445236758403,0.9643524545706911,,0.668014440433213,0.2807471795820233,0.14444238949509894,0.2448979616165161,0.21552136540412903,0.21552136479591838,c21157da-1f74-4966-ba4e-c144d8f5da2d
14,0.9985633791280899,0.9873260218630301,,0.7745733788395904,0.08378028481597928,0.16053264287035324,0.19897958636283875,0.21552136540412903,0.21552136479591838,c21157da-1f74-4966-ba4e-c144d8f5da2d
28,0.9997172595237294,0.9962960214120605,,0.8667690208120096,0.08415017569816904,0.06029221379692991,0.22066326439380646,0.21552136540412903,0.21552136479591838,c21157da-1f74-4966-ba4e-c144d8f5da2d
7,0.9970668487066665,0.9839850874060764,,0.32432432432432434,0.20465116279069767,0.6093023255813953,0.020408162847161293,0.03427933529019356,0.034279336734693876,c21d6e3f-a2c5-409b-88f0-8b4c82398d3a
14,0.999595311354151,0.998028419933116,,0.749003984063745,0.16744186046511628,0.12558139534883722,0.0357142873108387,0.03427933529019356,0.034279336734693876,c21d6e3f-a2c5-409b-88f0-8b4c82398d3a
28,0.9999461750962753,0.9997024392304119,,0.8958333333333334,0.11627906976744186,0.0,0.03826530650258064,0.03427933529019356,0.034279336734693876,c21d6e3f-a2c5-409b-88f0-8b4c82398d3a
7,0.9834335998125853,0.9737788922241184,,0.5426107294255226,0.25915700349714704,0.3167678998711577,0.10204081982374191,0.10827885568141937,0.10827885841836735,c21d91c2-1444-4398-a5f7-4044d8e7f75c
14,0.9993092665892077,0.9976292791275106,,0.8524421593830335,0.07399226946438432,0.08448371065709552,0.1071428582072258,0.10827885568141937,0.10827885841836735,c21d91c2-1444-4398-a5f7-4044d8e7f75c
28,0.9998295889658294,0.9989974051407955,,0.8966326017758418,0.09865635928584576,0.014908890115958034,0.11734694242477417,0.10827885568141937,0.10827885841836735,c21d91c2-1444-4398-a5f7-4044d8e7f75c
7,0.9956785011149994,0.9887921615751757,,0.0,0.0,1.0,0.0,0.017916932702064514,0.017916932397959183,c21ec0de-755f-433f-be49-e6ccdc94a735
14,0.9996756322225837,0.9982491318345366,,0.775623268698061,0.20467185761957732,0.06562847608453838,0.020408162847161293,0.017916932702064514,0.017916932397959183,c21ec0de-755f-433f-be49-e6ccdc94a735
28,0.9998797178954061,0.999099334553393,,0.7823585810162992,0.16017797552836485,0.09232480533926585,0.01913265325129032,0.017916932702064514,0.017916932397959183,c21ec0de-755f-433f-be49-e6ccdc94a735
7,0.9978730467321015,0.9917161461704271,,0.5010309278350515,0.2543103448275862,0.371551724137931,0.020408162847161293,0.023118622601032257,0.02311862244897959,c21ee14a-8962-4406-b685-7888806a0a01
14,0.9995914423439496,0.9965472217375888,,0.6475354490209319,0.2767241379310345,0.17327586206896553,0.025510204955935478,0.023118622601032257,0.02311862244897959,c21ee14a-8962-4406-b685-7888806a0a01
28,0.9998373068188853,0.9983504330746329,,0.7207792207792207,0.06206896551724138,0.23448275862068965,0.01913265325129032,0.023118622601032257,0.02311862244897959,c21ee14a-8962-4406-b685-7888806a0a01
7,0.9939451504239653,0.9729957447262474,,0.5814266487213997,0.12066365007541478,0.34841628959276016,0.10204081982374191,0.13213488459587097,0.13213488520408162,c21fd129-8438-42d2-9a6c-1284fecb4338
14,0.9984117989270755,0.9897872390833181,,0.7218766200103681,0.16380090497737557,0.15987933634992457,0.13265305757522583,0.13213488459587097,0.13213488520408162,c21fd129-8438-42d2-9a6c-1284fecb4338
28,0.9997583266778655,0.9979987737174864,,0.8824027072758037,0.06968325791855204,0.056108597285067875,0.1339285671710968,0.13213488459587097,0.13213488520408162,c21fd129-8438-42d2-9a6c-1284fecb4338
7,0.9872007005940662,0.9510586378467928,,0.5937957272461223,0.183991683991684,0.29695079695079696,0.20408163964748383,0.23007015883922577,0.2300701530612245,c236d6e2-1fca-40c5-a0fe-a91ff60883c9
14,0.9982289629748343,0.983424884336046,,0.7627404183630493,0.23406098406098405,0.058731808731808735,0.27040815353393555,0.23007015883922577,0.2300701530612245,c236d6e2-1fca-40c5-a0fe-a91ff60883c9
28,0.9998349488490433,0.996136115726093,,0.8966461327857632,0.012474012474012475,0.09216909216909216,0.21173469722270966,0.23007015883922577,0.2300701530612245,c236d6e2-1fca-40c5-a0fe-a91ff60883c9
7,0.9873227724154487,0.9836933878525198,,0.47840531561461797,0.5925925925925926,0.23809523809523808,0.040816325694322586,0.0301339291036129,0.030133928571428572,c241425c-418c-4958-8a18-c3425fe03f03
14,0.9981818624873553,0.9920156529559785,,0.5140997830802603,0.21957671957671956,0.373015873015873,0.025510204955935478,0.0301339291036129,0.030133928571428572,c241425c-418c-4958-8a18-c3425fe03f03
28,0.999715268971033,0.9980103280284112,,0.7162162162162162,0.1746031746031746,0.15873015873015872,0.030612245202064514,0.0301339291036129,0.030133928571428572,c241425c-418c-4958-8a18-c3425fe03f03
7,0.9870235971004724,0.9485978482714615,,0.44993608862377504,0.15180762309831505,0.4817601832160968,0.08163265138864517,0.12183115631341934,0.12183115433673469,c252072c-c7c9-40a8-819b-5c7952d10bf2
14,0.9970837433110502,0.983399527301894,,0.6373902132998746,0.17340094879764437,0.2520857189595943,0.11224489659070969,0.12183115631341934,0.12183115433673469,c252072c-c7c9-40a8-819b-5c7952d10bf2
28,0.9995758140700933,0.9963292765245235,,0.832257138757354,0.14002944544413545,0.051202355635530834,0.13265305757522583,0.12183115631341934,0.12183115433673469,c252072c-c7c9-40a8-819b-5c7952d10bf2
7,0.9915704317699857,0.9682808818670905,,0.5599626691553896,0.38168923275306255,0.2263056092843327,0.1428571492433548,0.12364476919174194,0.12364477040816327,c2565641-00af-46a3-8328-4d9c8f319446
14,0.9996977444705303,0.9975329532426795,,0.9114551083591331,0.041263700838168924,0.050934880722114766,0.12244898080825806,0.12364476919174194,0.12364477040816327,c2565641-00af-46a3-8328-4d9c8f319446
28,0.9999488494026121,0.9987725909395598,,0.9114551083591331,0.041263700838168924,0.050934880722114766,0.12244898080825806,0.12364476919174194,0.12364477040816327,c2565641-00af-46a3-8328-4d9c8f319446
7,0.9947225278567055,0.9866278524962024,,0.8289473684210527,0.0886566008517228,0.0975609756097561,0.20408163964748383,0.2059151828289032,0.20591517857142858,c2657014-120e-456e-97e5-1adcdb908b73
14,0.9986827182923973,0.9931735510651821,,0.8341654778887304,0.08555942702284165,0.09446380178087495,0.20408163964748383,0.2059151828289032,0.20591517857142858,c2657014-120e-456e-97e5-1adcdb908b73
28,0.9998184788172907,0.9976074130067387,,0.8985275855951748,0.09117305458768873,0.019550909794812235,0.22066326439380646,0.2059151828289032,0.20591517857142858,c2657014-120e-456e-97e5-1adcdb908b73
7,0.9919928563111795,0.9639076097046553,,0.6232209737827715,0.06224029705596322,0.3379895676774821,0.16326530277729034,0.22542649507522583,0.2254264987244898,c26c0bb6-125b-497f-a3fa-04a5729b36c0
14,0.9987838738637265,0.9910271214293683,,0.8054471731313595,0.15560074263990806,0.06922464857218637,0.2448979616165161,0.22542649507522583,0.2254264987244898,c26c0bb6-125b-497f-a3fa-04a5729b36c0
28,0.999877624537276,0.9983334391676981,,0.928067940552017,0.04102201396870303,0.03386084342675272,0.22704081237316132,0.22542649507522583,0.2254264987244898,c26c0bb6-125b-497f-a3fa-04a5729b36c0
7,0.9923209383145747,0.9714450646417031,,0.44794007490636706,0.1459227467811159,0.48669527896995707,0.06122449040412903,0.09287308901548386,0.09287308673469388,c26d7023-7b0d-4b3a-9621-1eb5007eac7c
14,0.9986547884684799,0.992755007247369,,0.7310069065794257,0.18068669527896997,0.1369098712446352,0.09693877398967743,0.09287308901548386,0.09287308673469388,c26d7023-7b0d-4b3a-9621-1eb5007eac7c
28,0.9997508775860359,0.9978471372798398,,0.8342085521380345,0.14420600858369098,0.045493562231759654,0.10204081982374191,0.09287308901548386,0.09287308673469388,c26d7023-7b0d-4b3a-9621-1eb5007eac7c
7,0.9966017546663754,0.9801535049528015,,0.0,0.0,1.0,0.0,0.025330835953354836,0.025330835459183673,c27d0e06-ef8c-44ca-b4cc-a4113b723570
14,0.9991022190053437,0.9938372867771144,,0.5351170568561873,0.17623918174665618,0.37057435090479934,0.020408162847161293,0.025330835953354836,0.025330835459183673,c27d0e06-ef8c-44ca-b4cc-a4113b723570
28,0.9998666146596297,0.9988932845685581,,0.782435129740519,0.18253343823760818,0.07474429583005507,0.02806122414767742,0.025330835953354836,0.025330835459183673,c27d0e06-ef8c-44ca-b4cc-a4113b723570
7,0.982344097481593,0.9401363711993482,,0.5327918781725889,0.10006700915791825,0.41389323207505024,0.18367347121238708,0.26767778396606445,0.26767777423469385,c2802780-8f5c-4240-8d71-0be1664a8b6f
14,0.9992634574952516,0.9948502255000357,,0.900027371014096,0.08807981535254263,0.020698384334747973,0.2857142984867096,0.26767778396606445,0.26767777423469385,c2802780-8f5c-4240-8d71-0be1664a8b6f
28,0.9997711764049794,0.9976731669936683,,0.9128728414442701,0.043407043407043405,0.0475020475020475,0.26658162474632263,0.26767778396606445,0.26767777423469385,c2802780-8f5c-4240-8d71-0be1664a8b6f
7,0.9977764493139616,0.9907026014384093,,0.48,0.0975609756097561,0.47317073170731705,0.020408162847161293,0.03268494829535484,0.03268494897959184,c28f7725-70a7-4b55-953a-44d28ecdd4fb
14,0.9995304026279714,0.9974821806896164,,0.7228915662650602,0.2146341463414634,0.12195121951219512,0.0357142873108387,0.03268494829535484,0.03268494897959184,c28f7725-70a7-4b55-953a-44d28ecdd4fb
28,0.9999266825328547,0.9996080354737946,,0.8837209302325582,0.04878048780487805,0.07317073170731707,0.031887754797935486,0.03268494829535484,0.03268494897959184,c28f7725-70a7-4b55-953a-44d28ecdd4fb
7,0.9979818472735764,0.989687724453177,,0.5443499392466585,0.08432147562582346,0.40974967061923584,0.020408162847161293,0.03025350719690323,0.030253507653061226,c2974ad2-07ba-4353-9172-1375acd88d9a
14,0.9994249747545599,0.9961169380372086,,0.6761800219538968,0.2002635046113307,0.18840579710144928,0.030612245202064514,0.03025350719690323,0.030253507653061226,c2974ad2-07ba-4353-9172-1375acd88d9a
28,0.9998088077951616,0.9982614533499414,,0.747624076029567,0.24769433465085638,0.06719367588932806,0.0357142873108387,0.03025350719690323,0.030253507653061226,c2974ad2-07ba-4353-9172-1375acd88d9a
7,0.9901618617867236,0.9549904060995376,,0.7011615628299894,0.12336892052194544,0.21233689205219455,0.2448979616165161,0.2688137888908386,0.2688137755102041,c2abea3d-e666-4be3-a0d9-352e980c13c8
