image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
f645082d9f5c2eb7e152f7469864304c,data\vinbigdata\vinbigdata\train\f645082d9f5c2eb7e152f7469864304c.png,0,0,2352.0,2634.0,0.004126547,0.01446254,0.00027740246,0.0049777944,0.001278922,0.004402012,0.0023833583,0.023398235,0.119545154,0.042952925,0.018038701,0.025522277
f64e48932e13c5f56b74ef7c948fe0b8,data\vinbigdata\vinbigdata\train\f64e48932e13c5f56b74ef7c948fe0b8.png,0,0,2414.0,2170.0,0.4906653,0.25804347,0.0036222748,0.020239608,0.04295049,0.049327932,0.008614065,0.043465428,0.61135435,0.25453272,0.12512183,0.2314413
f652652f33d50987fec8a4b136433edd,data\vinbigdata\vinbigdata\train\f652652f33d50987fec8a4b136433edd.png,0,0,3000.0,3000.0,0.0695719,0.07303219,0.10328096,0.1218697,0.23892492,0.16633648,0.045015194,0.0950859,0.43380892,0.15836841,0.122938536,0.17812037
f654e8b8bf5a381129c17307730fadb9,data\vinbigdata\vinbigdata\train\f654e8b8bf5a381129c17307730fadb9.png,0,0,2489.0,2670.0,0.056791507,0.06495742,0.0015423415,0.01272429,0.06481111,0.06550935,0.00040436414,0.009836134,0.19579871,0.06786058,0.044177555,0.06386961
f65ebcab15ce9a0f1fb2cd2a89cb0ba9,data\vinbigdata\vinbigdata\train\f65ebcab15ce9a0f1fb2cd2a89cb0ba9.png,0,0,2802.0,2996.0,0.11263483,0.09677388,0.000454161,0.006522552,0.09113073,0.083015546,0.00039829465,0.0097633535,0.5768301,0.2326826,0.085751586,0.15628962
f6689a5d04b19e0750f5128f629b5d39,data\vinbigdata\vinbigdata\train\f6689a5d04b19e0750f5128f629b5d39.png,0,0,2304.0,2880.0,0.16980362,0.123853244,0.67797196,0.40777528,0.58446467,0.36044663,0.06644802,0.11417792,0.5382056,0.21032238,0.2433151,0.40737876
f673d781efd8b4830ce480735fdcac8d,data\vinbigdata\vinbigdata\train\f673d781efd8b4830ce480735fdcac8d.png,0,0,1960.0,2320.0,0.015544736,0.030935336,0.27061388,0.2091507,0.01419231,0.023069622,0.0036324596,0.028695619,0.33464107,0.117213145,0.08181288,0.12772489
f67af60921c0ac44001149705cb5cf69,data\vinbigdata\vinbigdata\train\f67af60921c0ac44001149705cb5cf69.png,0,0,2642.0,3170.0,0.06205489,0.06836254,0.03453759,0.06790332,0.056121882,0.05930733,0.06877011,0.11603811,0.3722234,0.13207135,0.08873653,0.11874159
f680a42a3444d3739c5552face67bf18,data\vinbigdata\vinbigdata\train\f680a42a3444d3739c5552face67bf18.png,0,0,2304.0,2880.0,0.19456413,0.13473004,0.41260558,0.27324635,0.5231663,0.32182124,0.0070684883,0.03953791,0.5789559,0.23397389,0.20066187,0.3432721
f680bcf8c99e7817749be9abfbf3000b,data\vinbigdata\vinbigdata\train\f680bcf8c99e7817749be9abfbf3000b.png,0,0,1994.0,2430.0,9.770282e-05,0.0016611313,0.037838563,0.07128279,0.0076494073,0.0150913345,0.10014145,0.13857177,0.11137109,0.040307757,0.053382955,0.051419646
f6811759303019243d487c9f9934e1de,data\vinbigdata\vinbigdata\train\f6811759303019243d487c9f9934e1de.png,0,0,1994.0,2430.0,0.0048912647,0.015946943,0.0043720417,0.022410627,0.0063973838,0.013346573,0.13011011,0.15701197,0.092208825,0.034087706,0.048560765,0.047595926
f68b31e44bfe5252ca65f6bc22152e61,data\vinbigdata\vinbigdata\train\f68b31e44bfe5252ca65f6bc22152e61.png,0,0,2048.0,2500.0,0.014417073,0.029631224,0.001181705,0.011003842,0.044857953,0.050824713,0.0024321766,0.023629585,0.06563048,0.02534062,0.028085997,0.025703877
f6953ff546b85c1d1a540eb4c50e4c98,data\vinbigdata\vinbigdata\train\f6953ff546b85c1d1a540eb4c50e4c98.png,0,0,3072.0,3072.0,0.04566666,0.057306442,0.025617812,0.05791607,0.066692404,0.06681958,0.84875304,0.5290485,0.6143587,0.25652802,0.19352372,0.32021773
f69544d8d9ec0d571302f4f534eb3a10,data\vinbigdata\vinbigdata\train\f69544d8d9ec0d571302f4f534eb3a10.png,0,0,2336.0,2836.0,0.004222796,0.014655514,0.00067486084,0.008101946,0.002119189,0.0062368154,0.00036427635,0.009344456,0.15232658,0.053575903,0.018382927,0.03194154
f69a67703fe0e5e5bd9535025fbff414,data\vinbigdata\vinbigdata\train\f69a67703fe0e5e5bd9535025fbff414.png,0,1,2008.0,2272.0,0.255857,0.16047588,0.43655914,0.28411114,0.8113026,0.5498916,0.12495744,0.15399697,0.38856757,0.13879658,0.25745443,0.40344876
f69ab3b5047efcdba20d39058141d826,data\vinbigdata\vinbigdata\train\f69ab3b5047efcdba20d39058141d826.png,0,0,1896.0,2512.0,0.032253373,0.046955686,0.046951514,0.07995485,0.040608414,0.04746223,0.0003392151,0.009022851,0.18171793,0.063196614,0.049318444,0.060374092
f6a02c150398121cf6c809d623a0c1c0,data\vinbigdata\vinbigdata\train\f6a02c150398121cf6c809d623a0c1c0.png,0,0,2642.0,3170.0,0.0862705,0.08275267,0.0042735883,0.022136042,0.019458042,0.02864541,0.00681045,0.038838927,0.75226825,0.370571,0.1085888,0.17381617
f6a1486928546755df43c948c1b8a6ac,data\vinbigdata\vinbigdata\train\f6a1486928546755df43c948c1b8a6ac.png,0,0,3072.0,3072.0,0.12591328,0.10339162,0.068417795,0.097715944,0.042268004,0.048787523,0.28384644,0.23191562,0.1803744,0.06275369,0.10891287,0.14016399
f6a627b1c1655650f2a7b8470bed9cdb,data\vinbigdata\vinbigdata\train\f6a627b1c1655650f2a7b8470bed9cdb.png,0,0,2372.0,2802.0,0.14322934,0.11168794,0.0029894435,0.01823773,0.017331157,0.026458928,0.0021616437,0.0223149,0.50427896,0.19222175,0.074184254,0.13399811
f6a697a61f3557289d7763c39c031d8a,data\vinbigdata\vinbigdata\train\f6a697a61f3557289d7763c39c031d8a.png,0,0,2356.0,2364.0,0.17126471,0.124505885,0.007935867,0.030919246,0.07950442,0.07548307,0.007823992,0.041509535,0.4490979,0.16533543,0.087550625,0.14312539
f6aa0e6d5328c6d50d39231e17a84a86,data\vinbigdata\vinbigdata\train\f6aa0e6d5328c6d50d39231e17a84a86.png,0,0,2336.0,2776.0,0.0011556038,0.0069448175,0.0024229845,0.016270919,0.0075931475,0.015014965,0.002309257,0.023042277,0.18265633,0.06350617,0.02495583,0.039227463
f6acae0f3d3d5333c6ccb5dd5b896153,data\vinbigdata\vinbigdata\train\f6acae0f3d3d5333c6ccb5dd5b896153.png,0,0,2336.0,2836.0,0.0009875805,0.0063422085,0.0100861285,0.035175007,0.085172474,0.07918997,0.0010461812,0.015669398,0.2258469,0.07797197,0.04286971,0.06462785
f6af2a5e063c579c60c35a75d2f1eaf2,data\vinbigdata\vinbigdata\train\f6af2a5e063c579c60c35a75d2f1eaf2.png,0,0,3072.0,3072.0,0.093281895,0.08661758,0.0037441342,0.020605817,0.0076698544,0.015119042,0.010617943,0.048031908,0.14561875,0.051396385,0.04435415,0.05218651
f6b575c538dee65217877a75427f6cf7,data\vinbigdata\vinbigdata\train\f6b575c538dee65217877a75427f6cf7.png,0,0,2504.0,2815.0,0.041142713,0.053978447,0.007108934,0.029139638,0.09074296,0.08276864,0.004404379,0.031493053,0.47932208,0.17970228,0.07541641,0.12454422
f6bfd8d4909347c1cf1b73f094b3bd35,data\vinbigdata\vinbigdata\train\f6bfd8d4909347c1cf1b73f094b3bd35.png,0,0,2048.0,2500.0,0.026251514,0.041739788,0.003703564,0.020484516,0.03415931,0.042145144,0.012876326,0.05265344,0.2852991,0.09881347,0.051167272,0.07245796
f6c5f7b23355d13860de35f4cda750df,data\vinbigdata\vinbigdata\train\f6c5f7b23355d13860de35f4cda750df.png,0,0,2048.0,2500.0,0.001603914,0.008391722,0.01284406,0.04004682,0.0010714907,0.0038957864,0.052607596,0.10230819,0.08622154,0.032133628,0.03735523,0.030869719
f6d8f53eef3c6934fc8790047a17b02a,data\vinbigdata\vinbigdata\train\f6d8f53eef3c6934fc8790047a17b02a.png,0,0,2336.0,2776.0,0.036884207,0.05070329,0.13286482,0.1397325,0.13210976,0.1078391,0.0020097832,0.021538941,0.36322662,0.12844028,0.089650825,0.13341904
f6e59f1f95016d13f75bad536b8e2af5,data\vinbigdata\vinbigdata\train\f6e59f1f95016d13f75bad536b8e2af5.png,0,0,2540.0,3072.0,0.54024744,0.28075093,0.012512447,0.039489172,0.16004334,0.12373295,0.037255548,0.086997144,0.69148684,0.31403983,0.16900201,0.28830913
f6e67d0b5e5f924baa3c59fe321acd4f,data\vinbigdata\vinbigdata\train\f6e67d0b5e5f924baa3c59fe321acd4f.png,0,0,3020.0,3211.0,0.013979746,0.029113702,0.19627184,0.1735613,0.1379561,0.11121956,0.068836875,0.11609111,0.25531802,0.08814623,0.103626385,0.13447252
f6ea8fd5566a3776bec64ec816a0eb31,data\vinbigdata\vinbigdata\train\f6ea8fd5566a3776bec64ec816a0eb31.png,0,0,2336.0,2776.0,0.022980215,0.038682017,0.004569885,0.022953821,0.12118433,0.10143001,0.0010641258,0.01580011,0.31938604,0.111400604,0.058053315,0.09383692
f6ee38b0c52f354da0a6cb2bf106533e,data\vinbigdata\vinbigdata\train\f6ee38b0c52f354da0a6cb2bf106533e.png,0,0,3000.0,3000.0,0.50290453,0.2635266,0.64663345,0.3892548,0.6836449,0.43141475,0.30728275,0.24200791,0.6607284,0.2895215,0.3231451,0.56023884
f6fc6f200924da874ae95664661e67aa,data\vinbigdata\vinbigdata\train\f6fc6f200924da874ae95664661e67aa.png,0,1,2304.0,2880.0,0.13814631,0.10928723,0.061737433,0.09250414,0.09864898,0.08774991,0.03405077,0.083394,0.68733585,0.310591,0.13670525,0.20398387
f6fd89755a088368bc637389af0b3823,data\vinbigdata\vinbigdata\train\f6fd89755a088368bc637389af0b3823.png,0,0,2639.0,3065.0,0.0010534818,0.006583394,0.0046184245,0.023085399,0.001308198,0.0044713193,0.0011616327,0.016491177,0.25590247,0.08835095,0.027796447,0.05280884
f70157a4a06e9ba3da6fae2fc48fb4e9,data\vinbigdata\vinbigdata\train\f70157a4a06e9ba3da6fae2fc48fb4e9.png,0,1,2304.0,2880.0,0.023592286,0.039267622,0.07186584,0.10031596,0.20833325,0.15008068,0.06497393,0.11297952,0.31440797,0.10952891,0.10243454,0.13663466
f7035a18be2e45b719e82054b259ae17,data\vinbigdata\vinbigdata\train\f7035a18be2e45b719e82054b259ae17.png,0,0,2336.0,2836.0,0.00023682762,0.002775498,0.0013413739,0.011791671,0.0029668382,0.007864694,0.00013706123,0.005775897,0.030407056,0.013156353,0.008272822,0.0070178313
f7065f12ad4db385bd52c811a39cb493,data\vinbigdata\vinbigdata\train\f7065f12ad4db385bd52c811a39cb493.png,0,0,2361.0,2510.0,0.37427557,0.20865938,0.002135499,0.015190961,0.10773432,0.093349345,0.03362161,0.08289788,0.5739661,0.23095347,0.1262102,0.2183466
f70e3e8c1f86aff6d70d64e03c111994,data\vinbigdata\vinbigdata\train\f70e3e8c1f86aff6d70d64e03c111994.png,0,0,1994.0,2430.0,0.11192604,0.09641336,0.60601515,0.36675116,0.6046689,0.37393233,0.79734457,0.48508006,0.42824566,0.15587994,0.29561138,0.50964004
f715f41073c221efb6f0ffa2bed61629,data\vinbigdata\vinbigdata\train\f715f41073c221efb6f0ffa2bed61629.png,0,0,2476.0,2576.0,0.01156584,0.026121171,0.00028963404,0.0050970297,0.014936287,0.023892704,0.0016860376,0.019775212,0.27897254,0.09653315,0.034283854,0.061490066
f71641309f591c6ccd3e0c98ff3d60c6,data\vinbigdata\vinbigdata\train\f71641309f591c6ccd3e0c98ff3d60c6.png,0,0,1994.0,2430.0,0.97137797,0.7336239,0.7027241,0.4232807,0.60560036,0.3745644,0.96450895,0.7106077,0.7618555,0.3806982,0.52455497,0.8012134
f719cf48bb8411ce0e062a5347cc1f75,data\vinbigdata\vinbigdata\train\f719cf48bb8411ce0e062a5347cc1f75.png,0,0,1994.0,2430.0,0.0039739558,0.014152593,0.009259044,0.03359412,0.010341342,0.018564302,0.007454249,0.040557954,0.12277762,0.04399861,0.030173516,0.030761242
f730c80ec55bf2f6b80001ec0686f245,data\vinbigdata\vinbigdata\train\f730c80ec55bf2f6b80001ec0686f245.png,0,0,2439.0,2373.0,0.6093573,0.31514496,0.16046777,0.15503614,0.15521903,0.12103097,0.19683406,0.19218965,0.5766685,0.23258474,0.20319729,0.33970934
f736d35657c19d752b94cb194d9ed59a,data\vinbigdata\vinbigdata\train\f736d35657c19d752b94cb194d9ed59a.png,0,0,2304.0,2880.0,0.27129915,0.16680199,0.36398777,0.25140136,0.7919425,0.52893853,0.63339233,0.3851661,0.57952124,0.23431845,0.31332532,0.5280286
f737d59bfbd9baeb93f351676ba5ac5a,data\vinbigdata\vinbigdata\train\f737d59bfbd9baeb93f351676ba5ac5a.png,0,0,2048.0,2500.0,0.009407077,0.023206856,0.005991759,0.026572632,0.010606393,0.018889701,0.025276793,0.07247382,0.23973928,0.08273294,0.044775188,0.058204263
f745f8829300c21e0f393c76fb2eaf65,data\vinbigdata\vinbigdata\train\f745f8829300c21e0f393c76fb2eaf65.png,0,0,2642.0,3170.0,0.0010304574,0.0064998805,0.0010436869,0.010282442,0.0014796552,0.0048679737,0.0026640159,0.02469639,0.28055906,0.09710345,0.028690029,0.057355374
f748b43c3d793b2aad106513f27afa49,data\vinbigdata\vinbigdata\train\f748b43c3d793b2aad106513f27afa49.png,0,0,2048.0,2500.0,0.052412406,0.06202604,0.0025650226,0.016782532,0.04161765,0.0482701,0.32543322,0.24972294,0.15605241,0.05478861,0.086318046,0.11561614
f74bd9bb6973dc5b599bfc339a004c67,data\vinbigdata\vinbigdata\train\f74bd9bb6973dc5b599bfc339a004c67.png,0,0,1994.0,2430.0,0.025033835,0.040621724,0.004550752,0.022901773,0.027502628,0.036319274,0.0026165752,0.024482183,0.24747463,0.08541052,0.041947097,0.06143568
f74c7f9861ff3cd6d9aff75efaf5a2b8,data\vinbigdata\vinbigdata\train\f74c7f9861ff3cd6d9aff75efaf5a2b8.png,0,0,2642.0,3170.0,0.015854258,0.031286087,0.009743803,0.034528397,0.015867356,0.024904784,0.091450855,0.13273709,0.5511467,0.21759132,0.08820953,0.1368126
f751a31533be1eaf522421a1f11e4ec5,data\vinbigdata\vinbigdata\train\f751a31533be1eaf522421a1f11e4ec5.png,0,0,1994.0,2430.0,0.005751934,0.017502602,0.20689179,0.1788414,0.13678147,0.11054293,0.16262554,0.17491841,0.2756737,0.09535058,0.11543119,0.15754488
f764cd85ea43abfb8e4d638fb0eae057,data\vinbigdata\vinbigdata\train\f764cd85ea43abfb8e4d638fb0eae057.png,0,0,2420.0,2593.0,0.010851729,0.025185356,0.0017615774,0.013679861,0.02382776,0.03291579,0.0013851805,0.017969634,0.11171807,0.040420096,0.02603415,0.029908866
f7690c5d690590871038199e06a8a345,data\vinbigdata\vinbigdata\train\f7690c5d690590871038199e06a8a345.png,0,0,2642.0,3170.0,0.0023468444,0.0104512395,0.00024666244,0.004667127,0.002762208,0.0074867858,0.02146516,0.067090794,0.1774591,0.061793797,0.030297946,0.040855996
f769eea17a2e7678f481f386c3c6261c,data\vinbigdata\vinbigdata\train\f769eea17a2e7678f481f386c3c6261c.png,0,0,2304.0,2880.0,0.06293185,0.06891846,0.18764727,0.16920847,0.53885186,0.33141303,0.033360526,0.082594395,0.51791507,0.19933869,0.17029461,0.26814133
f76a251ff4f0a7b24db75e79d0a4fdcf,data\vinbigdata\vinbigdata\train\f76a251ff4f0a7b24db75e79d0a4fdcf.png,0,0,1994.0,2430.0,0.010035074,0.024081951,0.0041924426,0.0219075,0.029399524,0.03802008,0.0015268407,0.018842855,0.19516346,0.067649245,0.034100328,0.04806347
f77169bed7bd86515d0f93e9eccdc4f9,data\vinbigdata\vinbigdata\train\f77169bed7bd86515d0f93e9eccdc4f9.png,0,0,2170.0,2401.0,0.0021189598,0.009853731,0.00015538624,0.0036212776,0.0014020115,0.0046902313,3.7644964e-05,0.003051944,0.113255076,0.040917624,0.012426962,0.023393815
f774dada729622b4f5e2e1c352169d77,data\vinbigdata\vinbigdata\train\f774dada729622b4f5e2e1c352169d77.png,0,0,2783.0,2992.0,0.004497944,0.015197011,0.0072466508,0.029442519,0.0032134778,0.008309501,0.015375037,0.057283327,0.13013221,0.046378132,0.0313221,0.032093067
f77548b76082f9b45c05764493005039,data\vinbigdata\vinbigdata\train\f77548b76082f9b45c05764493005039.png,0,0,2304.0,2880.0,0.00044956373,0.0040231086,0.035793375,0.06920614,0.09429713,0.08502147,0.00014751198,0.005988922,0.17146802,0.059825983,0.044813126,0.060431123
f777a3ef5831c6a7a21d5a6be937beb7,data\vinbigdata\vinbigdata\train\f777a3ef5831c6a7a21d5a6be937beb7.png,0,0,2352.0,2568.0,0.004847371,0.015864573,0.01813866,0.048171647,0.02074622,0.029933007,0.0037327008,0.029075563,0.43215662,0.15762678,0.056134313,0.09592432
f7793fee61ea241a3fc07b927e4914f6,data\vinbigdata\vinbigdata\train\f7793fee61ea241a3fc07b927e4914f6.png,0,0,2540.0,3072.0,0.017932901,0.03356936,0.009621477,0.034294743,0.031176558,0.039582726,0.0018208714,0.020529542,0.358335,0.1264863,0.050892532,0.08377735
f77a11e4afd7871bd5dbec2d11451863,data\vinbigdata\vinbigdata\train\f77a11e4afd7871bd5dbec2d11451863.png,0,0,2684.0,3072.0,0.003091287,0.012248398,0.00037699015,0.005889714,0.0036585806,0.00908608,0.0004868639,0.010774664,0.098761514,0.036219355,0.014843643,0.021275047
f77c69a7b261fe9a5dfb469271f7d5cb,data\vinbigdata\vinbigdata\train\f77c69a7b261fe9a5dfb469271f7d5cb.png,0,0,3072.0,3072.0,0.17992751,0.12834576,0.027235327,0.059836663,0.024410758,0.033466127,0.010923843,0.04868693,0.25042936,0.08643859,0.071354814,0.09858536
f78a273e30b5cd8a2d580fa4959c8433,data\vinbigdata\vinbigdata\train\f78a273e30b5cd8a2d580fa4959c8433.png,0,1,2517.0,3028.0,0.05124933,0.061230917,0.0097743105,0.03458645,0.13713096,0.11074437,0.0013324292,0.017632648,0.31932047,0.111375876,0.067114055,0.10376151
f78a44efd6e19fe5e6f71247a4d97126,data\vinbigdata\vinbigdata\train\f78a44efd6e19fe5e6f71247a4d97126.png,0,1,1957.0,2044.0,0.677053,0.35333335,0.049307503,0.082065456,0.3089335,0.20309287,0.21816812,0.20237997,0.594973,0.24392557,0.21695945,0.36968702
f78abb1dbaf45a2dce966e9d3877b78f,data\vinbigdata\vinbigdata\train\f78abb1dbaf45a2dce966e9d3877b78f.png,0,0,2486.0,2989.0,0.0045263493,0.015252089,0.0022351225,0.015572409,0.022635266,0.031776756,0.018298242,0.0622109,0.43978488,0.16106886,0.057176203,0.09749597
f78c70190e569c970a721b97152eed1a,data\vinbigdata\vinbigdata\train\f78c70190e569c970a721b97152eed1a.png,0,0,2822.0,2992.0,0.061032653,0.067710556,0.19680037,0.17382611,0.033238597,0.04136184,0.14090455,0.16315612,0.55517775,0.21989991,0.1331909,0.19743077
f78dd290c9f2df8a451145858b4966c5,data\vinbigdata\vinbigdata\train\f78dd290c9f2df8a451145858b4966c5.png,0,0,3072.0,3072.0,0.55439115,0.28749657,0.019456282,0.05001037,0.10611297,0.09235908,0.57002515,0.35457945,0.4496083,0.16557138,0.19000337,0.33991876
f78e1c855e003640a3d79723f16f5f1e,data\vinbigdata\vinbigdata\train\f78e1c855e003640a3d79723f16f5f1e.png,0,0,2540.0,3072.0,0.049530886,0.060042474,0.0049351514,0.023928586,0.043401446,0.049683575,0.026203586,0.07371518,0.26719776,0.09233174,0.059940316,0.07825377
f791a58edd0f0080354090193069373d,data\vinbigdata\vinbigdata\train\f791a58edd0f0080354090193069373d.png,0,1,2304.0,2880.0,0.9576441,0.6850603,0.98605317,0.82689303,0.91729003,0.7018946,0.9893076,0.81841964,0.80855083,0.43621734,0.693697,0.9317692
f79600688fab0a766bc086be549bf78b,data\vinbigdata\vinbigdata\train\f79600688fab0a766bc086be549bf78b.png,0,0,2304.0,2880.0,0.0026316042,0.01116402,0.013535575,0.041188166,0.2123053,0.15220521,0.039292682,0.08920166,0.27657416,0.09567294,0.077886395,0.10886786
f7975e0d3f833ad7f395b1c895db6189,data\vinbigdata\vinbigdata\train\f7975e0d3f833ad7f395b1c895db6189.png,0,0,2154.0,2507.0,0.00776407,0.020789366,0.00073055003,0.008461098,0.005840529,0.012536417,5.622695e-05,0.0037210418,0.3308005,0.11573864,0.032249313,0.069038376
f7987e0db0dcf873c778b099ebd9bf1a,data\vinbigdata\vinbigdata\train\f7987e0db0dcf873c778b099ebd9bf1a.png,1,2,2796.0,3408.0,0.017704401,0.033324152,0.005068033,0.024274776,0.002594701,0.0071708634,0.0007568771,0.013375495,0.22088838,0.076286696,0.030886393,0.04940248
f799e015965be51263840fee9a2fd37d,data\vinbigdata\vinbigdata\train\f799e015965be51263840fee9a2fd37d.png,0,0,2048.0,2500.0,0.012112899,0.026821315,0.0018021197,0.013850434,0.012676357,0.021348866,0.00059934973,0.011930846,0.2043783,0.07072406,0.028935105,0.046313807
f79c3fc269e1b961c4930926e32053c0,data\vinbigdata\vinbigdata\train\f79c3fc269e1b961c4930926e32053c0.png,0,0,2845.0,3408.0,0.013108014,0.028060837,0.04768065,0.08061318,0.0064151823,0.013372092,0.052526332,0.10223394,0.6188748,0.25955757,0.09676753,0.147721
f7a3e5810397de8050fe067a5534bf2c,data\vinbigdata\vinbigdata\train\f7a3e5810397de8050fe067a5534bf2c.png,0,0,2642.0,3170.0,0.02589997,0.041419324,0.0048975316,0.023829782,0.0014848063,0.0048796623,0.0035052192,0.02820529,0.57671386,0.2326122,0.06618925,0.12250028
f7a56f47ad3ca3e1a06fd41bba7a3b03,data\vinbigdata\vinbigdata\train\f7a56f47ad3ca3e1a06fd41bba7a3b03.png,0,0,2435.0,2695.0,0.39407247,0.21680135,0.046139814,0.07921633,0.019065944,0.02824822,0.3035579,0.24041474,0.7983946,0.42316014,0.19756815,0.31224614
f7b1e8842f18b17265754367a8d92ee6,data\vinbigdata\vinbigdata\train\f7b1e8842f18b17265754367a8d92ee6.png,1,2,2661.0,3234.0,0.8880457,0.5420567,0.94291604,0.6818547,0.9084068,0.68545634,0.78198487,0.47363514,0.90198565,0.5959494,0.5957905,0.88466775
f7b3fa818839a04913e45fa796203462,data\vinbigdata\vinbigdata\train\f7b3fa818839a04913e45fa796203462.png,1,2,2304.0,2880.0,0.27376464,0.16780846,0.04155808,0.07492885,0.19532762,0.14308709,0.039760172,0.089698866,0.4694599,0.17492327,0.13008931,0.20397408
f7c13055c1aa432a78ed8c172df3a6d1,data\vinbigdata\vinbigdata\train\f7c13055c1aa432a78ed8c172df3a6d1.png,0,0,1856.0,2392.0,0.002171006,0.009992519,0.42702478,0.27977455,0.008317634,0.015985256,0.034277603,0.08365485,0.14982319,0.052761972,0.088433824,0.12432285
f7c4b8ffe5e3c01d6dd0165c9e3ad64f,data\vinbigdata\vinbigdata\train\f7c4b8ffe5e3c01d6dd0165c9e3ad64f.png,0,0,2824.0,3164.0,0.0029905273,0.012016971,0.002443782,0.016346684,0.023077048,0.032200877,0.082463644,0.12640429,0.49244988,0.18620914,0.07463559,0.12068498
f7cca0874f0a8fdfdcb8952ec15c2e24,data\vinbigdata\vinbigdata\train\f7cca0874f0a8fdfdcb8952ec15c2e24.png,0,1,2948.0,2831.0,0.6183359,0.31991363,0.811391,0.5051814,0.52586466,0.3234584,0.2636229,0.22305131,0.3586009,0.12659216,0.29963937,0.5155631
f7ce0fb25a30ec6691539a9c50581eaa,data\vinbigdata\vinbigdata\train\f7ce0fb25a30ec6691539a9c50581eaa.png,0,0,3072.0,3072.0,0.019673517,0.035394974,0.006035888,0.026678087,0.0057843504,0.012453359,0.0013150262,0.017519962,0.34245723,0.120238125,0.042456903,0.0750532
f7d12f21dfedde3c815096d60fb5df44,data\vinbigdata\vinbigdata\train\f7d12f21dfedde3c815096d60fb5df44.png,0,0,1994.0,2430.0,0.007506872,0.020391667,0.0011047542,0.010606722,0.02788082,0.03666121,0.02907407,0.07741651,0.33175358,0.116103835,0.05223599,0.07946402
f7d165d478c946bfb51542088c42c518,data\vinbigdata\vinbigdata\train\f7d165d478c946bfb51542088c42c518.png,0,0,2336.0,2836.0,0.037206504,0.050956525,0.0046873214,0.023271056,0.020312693,0.029502561,0.000382682,0.009573477,0.17986968,0.062587395,0.035178203,0.048491776
f7dc5e8d07c83f9c078e315b59ea44f3,data\vinbigdata\vinbigdata\train\f7dc5e8d07c83f9c078e315b59ea44f3.png,0,0,1994.0,2430.0,0.00031603384,0.0032804532,0.011871673,0.038391456,0.0724965,0.07079739,0.0038946662,0.029678246,0.2061991,0.07133404,0.042696316,0.05895559
f7dd175ca0962155ec39311b997a5288,data\vinbigdata\vinbigdata\train\f7dd175ca0962155ec39311b997a5288.png,0,0,2356.0,2516.0,0.018973997,0.03466999,0.00065769674,0.007988546,0.007957861,0.015506906,0.00067942694,0.012686886,0.123763345,0.044317495,0.023033965,0.030406466
f7eb44830c14e8d1a0ae29521c1712b4,data\vinbigdata\vinbigdata\train\f7eb44830c14e8d1a0ae29521c1712b4.png,0,0,2517.0,3028.0,0.010363572,0.024530288,0.14554052,0.14689444,0.17618413,0.13266687,0.009992521,0.04666043,0.15193419,0.05344828,0.080840066,0.098802984
f7eb7ddcd2c60184f6e6b5e363e83aea,data\vinbigdata\vinbigdata\train\f7eb7ddcd2c60184f6e6b5e363e83aea.png,0,0,2458.0,2909.0,0.3815889,0.21165918,0.012750888,0.03989084,0.024879845,0.033905953,0.032902233,0.082058586,0.51717573,0.1989475,0.11329241,0.19385953
f7f2a896c9e1c4537c4818e87b0394ef,data\vinbigdata\vinbigdata\train\f7f2a896c9e1c4537c4818e87b0394ef.png,0,0,2540.0,3072.0,0.660731,0.343612,0.012963594,0.04024616,0.020541335,0.029729934,0.059416823,0.108329214,0.7527324,0.37105256,0.17859396,0.301277
f7f2c7b7de803edef843253e080338f8,data\vinbigdata\vinbigdata\train\f7f2c7b7de803edef843253e080338f8.png,0,0,2540.0,3072.0,0.009850142,0.023826772,0.00663739,0.028081082,0.002661658,0.0072978917,0.013036185,0.05296343,0.3797927,0.13516478,0.049466792,0.08239561
f7f461c0aaa21762f7e9e7e1e7b24dc9,data\vinbigdata\vinbigdata\train\f7f461c0aaa21762f7e9e7e1e7b24dc9.png,0,0,2048.0,2500.0,0.13486324,0.107721984,0.0024789579,0.016474146,0.021520374,0.030694714,0.00602455,0.03661851,0.38009587,0.13528945,0.06535976,0.10899661
f7f52e9e7c634b8a2b6e933d29ffe1ae,data\vinbigdata\vinbigdata\train\f7f52e9e7c634b8a2b6e933d29ffe1ae.png,0,0,1994.0,2430.0,0.017186476,0.032763254,0.007993416,0.031039774,0.008041499,0.015618711,0.018538814,0.062596865,0.090591334,0.033560473,0.035115816,0.028470308
f7f6d5575afad78bc5811f2174b2311e,data\vinbigdata\vinbigdata\train\f7f6d5575afad78bc5811f2174b2311e.png,0,0,2244.0,2681.0,0.23477648,0.15175886,0.24922916,0.19919133,0.027478628,0.03629753,0.044475097,0.09454827,0.51353294,0.1970292,0.13576503,0.21389847
f7f7736401b22c94a9d2b09425adeab9,data\vinbigdata\vinbigdata\train\f7f7736401b22c94a9d2b09425adeab9.png,0,0,2517.0,3028.0,0.019000933,0.034698114,0.0073783463,0.029729638,0.088903,0.08159326,0.010359722,0.04747105,0.44909212,0.16533278,0.07176497,0.11494682
