image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
e25910b3bb83c9fbe7601dfaa4032e55,R9,1,0.9720698749066468,0.9451693043400409,True,0.14666544532246614,0.031090561224489797,False,0.2334781568877551,0.7602564102564102
e25d75e8e6b0327356d1566d324ecfcb,R8,1,0.7545086471166638,0.4499123743855902,False,0.035029264855274946,0.027104591836734693,False,0.26723931760204084,0.9742647058823529
e2729583d1f9bbee7c2f1a9f3e483936,R9,1,0.9007398346576856,0.6949444875560368,False,0.061987786226766046,0.021683673469387755,False,0.2305285395408163,0.9641544117647058
e2aac840e7e6f54e6fe0003c60c51c57,R10,3,0.9159966450029899,0.6076821062651137,False,0.1847182830683874,0.06931600765306123,False,0.17059948979591838,0.8320874065554916
e2aac840e7e6f54e6fe0003c60c51c57,R8,3,0.9511478860342094,0.8412159715295682,True,0.34881042412260915,0.1275908801020408,False,0.17059948979591838,0.7652296157450796
e2aac840e7e6f54e6fe0003c60c51c57,R9,3,0.9122050892485478,0.5706701033186083,False,0.19762207653441646,0.07557397959183673,False,0.17059948979591838,0.8399261603375527
e2de831b92a2dc7237d2b1885ee4bb9c,R9,1,0.7745639438856309,0.5937922538392051,False,0.14510003850006087,0.08805006377551021,False,0.3168845663265306,0.8148483476686283
e2ec7fc4c6f718c7da540ee96d64b724,R9,1,0.8508426934139415,0.6646952857872777,False,0.00869412403355072,0.0037268813775510204,False,0.20689174107142858,1.0
e2f74cb96fb90ec20839f4ff497c007f,R10,2,0.7200855553489002,0.5304867636446627,False,0.011377721942665843,0.009486607142857142,False,0.2926498724489796,0.9054621848739496
e2f74cb96fb90ec20839f4ff497c007f,R9,2,0.6814782018753067,0.5206294726597663,False,0.01978131090108816,0.01829559948979592,False,0.2926498724489796,0.5784313725490197
e31be972e181987a8600a8700c1ebe88,R10,1,0.9755990661919665,0.9313488174907476,True,0.1938409758532026,0.04322783801020408,False,0.2501195790816326,0.9907791609036423
e34c8c01586e531b57fe7e67f9d846e9,R10,1,0.9434076257977058,0.9979194519223186,True,0.602939235091939,0.25956632653061223,False,0.24716996173469388,0.4644502457002457
e3a37326d6d7c5c35e6f84cfbb8187ca,R10,1,0.9682062627031011,0.9504451325830484,True,0.2418206945482312,0.04185267857142857,False,0.2967155612244898,0.6190476190476191
e3c5ff1eb0d55039f3bbc3c4875543c3,R10,1,0.8998082147943413,0.8813745332738024,False,0.3040728818429585,0.11096938775510204,False,0.2516342474489796,0.8074712643678161
e3d5edcf6b873d7738cd50ccaf6182ef,R10,1,0.7031023755907331,0.38306977521635543,False,0.0020771944499439945,0.0028698979591836736,False,0.23802216198979592,1.0
e3d67e87b9ad31a5795719d97990f3a3,R10,2,0.6987222133517839,0.28572271026517,False,0.0011656586085065108,0.0014349489795918368,False,0.13755580357142858,1.0
e3d67e87b9ad31a5795719d97990f3a3,R9,2,0.7002228127572068,0.2881361509614248,False,0.0020287505089810476,0.0024115114795918366,False,0.13755580357142858,1.0
e45bf032d966f8d3e6fdd0f03a7fdec4,R10,3,0.9667288970389615,0.8846903322758974,False,0.08521513054882439,0.016262755102040817,False,0.251155931122449,0.9473039215686274
e45bf032d966f8d3e6fdd0f03a7fdec4,R8,3,0.9247657881842719,0.8405788044225548,True,0.36181438829278745,0.08163265306122448,False,0.251155931122449,0.891845703125
e45bf032d966f8d3e6fdd0f03a7fdec4,R9,3,0.9876312648590627,0.9773464363716302,True,0.3199294642047868,0.06088568239795918,False,0.251155931122449,0.9037643207855974
e4a73f3555433a101aa6f6a0ca5006ff,R10,1,0.715151559736385,0.48352047371655216,False,0.0023070444045127287,0.0018933354591836734,False,0.2951610331632653,0.7157894736842105
e4b4d6910f4be64483f87b1325ce7fe3,R9,1,0.7711839152962106,0.5157829415228519,False,0.0037882276873833806,0.003288424744897959,False,0.2699497767857143,1.0
e4be367babe3680af9278fa53a5f6224,R10,2,0.9725037272048126,0.8587109109736513,True,0.2573835084186301,0.05998883928571429,False,0.13703762755102042,0.6870431893687707
e4be367babe3680af9278fa53a5f6224,R9,2,0.9459067740258201,0.8912265133437522,True,0.4834971709004161,0.14174107142857142,False,0.13703762755102042,0.4730033745781777
e4d919ecede4ac171b4815ba0863f2f7,R10,3,0.9767090449090529,0.9085002020839761,False,0.027720024500796383,0.003946109693877551,False,0.25450414540816324,0.5
e4d919ecede4ac171b4815ba0863f2f7,R8,3,0.9520233990527701,0.9620674893871931,False,0.23856400281928916,0.0486686862244898,False,0.25450414540816324,0.3026208026208026
e4d919ecede4ac171b4815ba0863f2f7,R9,3,0.9793234287685882,0.9298094390231106,False,0.05777947752750694,0.00817123724489796,False,0.25450414540816324,0.47317073170731705
e4fe775718f2633a8989f20e06612f01,R10,3,0.9873715514502076,0.9702096526193031,True,0.1889483827717912,0.03362165178571429,False,0.2939453125,1.0
e4fe775718f2633a8989f20e06612f01,R8,3,0.9931523556553171,0.9884433973834292,True,0.24218029465251084,0.04276945153061224,False,0.2939453125,0.9757688723205965
e4fe775718f2633a8989f20e06612f01,R9,3,0.9817583070620992,0.9507531172120958,True,0.29261737604802984,0.05644132653061224,False,0.2939453125,0.9043079096045198
e553a378133c655abbda6a0b64b3077e,R8,2,0.9676300914577585,0.9109789273455682,True,0.36365961557947774,0.08199139030612244,False,0.34412866709183676,0.9873602333495382
e553a378133c655abbda6a0b64b3077e,R9,2,0.9751461231800319,0.9431501392509535,True,0.12806004201161056,0.0243343431122449,False,0.34412866709183676,0.8910728910728911
e559048794d171b368b3570107840037,R10,2,0.983820334501906,0.9845818945237015,True,0.25971608923072514,0.06337691326530612,False,0.16725127551020408,0.8352201257861636
e559048794d171b368b3570107840037,R9,2,0.9696765209240912,0.9823631254690472,True,0.32909603954268557,0.08808992346938775,False,0.16725127551020408,0.8031674208144797
e56080a93578380082f934120565c181,R10,1,0.9687309600386179,0.9139227244454843,True,0.10399393380883418,0.020926339285714284,False,0.24077248086734693,0.7380952380952381
e583b6c45b5622f1e714f57521a22a30,R8,1,0.9644383330122432,0.9208586202463744,False,0.1395482265686815,0.028280452806122448,False,0.28768734056122447,0.7343199436222692
e5a6825407439b31e234e69989ccd542,R10,1,0.35302210291482605,0.0661443077523921,False,0.00017064799982765844,0.0014349489795918368,False,0.22823660714285715,1.0
e62c2f1897582761b9a5dbc7dbb1a930,R9,1,0.7337698697819647,0.33138761414731377,False,0.0017799024706723527,0.0014349489795918368,False,0.2402941645408163,1.0
e64adf704d7234993a79be4637514d0b,R9,1,0.9792628226832563,0.9677777243245341,True,0.1695542582917635,0.027503188775510203,False,0.21422592474489796,0.8101449275362319
e674608b3b3609bdf9a5c8017ddcacba,R9,1,0.8713628842825222,0.7075015203649929,False,0.014251645813720642,0.005022321428571429,False,0.2466717155612245,0.49206349206349204
e67e91b27935a01b738eaa01ede863fd,R9,1,0.9848911931022508,0.9688680062359258,False,0.028681899498700487,0.006875797193877551,False,0.2469905931122449,1.0
e68532fbad2aa9d9fee2900c341c8c6b,R9,1,0.9492743590082534,0.9056597800834504,True,0.2196195236861046,0.06078603316326531,False,0.27883848852040816,0.8026229508196722
e6883a6ffa058ed027ac1626175b5aff,R10,2,0.780787638336445,0.44610105835108194,False,0.025943864306639,0.01793686224489796,False,0.25392617984693877,0.9822222222222222
e6883a6ffa058ed027ac1626175b5aff,R8,2,0.6802815943911671,0.2441519315484792,False,0.0011192161108749936,0.0010762117346938774,False,0.25392617984693877,1.0
e694841193437bcb89ad2c1acbf95f79,R9,1,0.9783088885092143,0.9629242871224691,True,0.18644646629249217,0.033482142857142856,False,0.19991629464285715,0.9547619047619048
e6a08696962a275ee2dd46d9ae1c6150,R10,3,0.9037340525435763,0.8477906264028454,False,0.01896823576607332,0.005580357142857143,False,0.3353794642857143,1.0
e6a08696962a275ee2dd46d9ae1c6150,R8,3,0.9095320099835772,0.8634083402252116,False,0.06959436878206123,0.019770408163265307,False,0.3353794642857143,1.0
e6a08696962a275ee2dd46d9ae1c6150,R9,3,0.9186395517172524,0.865369626065822,False,0.007037380052281769,0.001913265306122449,False,0.3353794642857143,1.0
e6a9b0eb532d8aab0ce29b787d81614b,R10,3,0.9778743157017051,0.9409599227632981,True,0.0765133967214438,0.015345982142857142,False,0.13424744897959184,0.6207792207792208
e6a9b0eb532d8aab0ce29b787d81614b,R8,3,0.9989747177319931,0.994281209497468,True,0.03981884701677416,0.006975446428571429,False,0.13424744897959184,0.48857142857142855
e6a9b0eb532d8aab0ce29b787d81614b,R9,3,0.9898983286543578,0.9536190833548757,True,0.060487345425695636,0.01136001275510204,False,0.13424744897959184,0.6719298245614035
e6b4c5c08d6767a47e348b79bf9ab2d2,R10,1,0.988641132405486,0.9581840474867805,False,0.0542644689664613,0.00568000637755102,False,0.2700095663265306,0.9859649122807017
e6df9b3fba3fb8745fe06fe9fb84ecfe,R10,3,0.9874570498051597,0.9478072222673084,True,0.2904439388608843,0.06576849489795919,False,0.19310028698979592,0.8675757575757576
e6df9b3fba3fb8745fe06fe9fb84ecfe,R8,3,0.9831298747914269,0.9150929608251728,False,0.23092143867046047,0.05181760204081633,False,0.19310028698979592,0.8961538461538462
e6df9b3fba3fb8745fe06fe9fb84ecfe,R9,3,0.9649822272282866,0.7910297165664564,False,0.4085023527314654,0.10630580357142858,False,0.19310028698979592,0.8509561304836896
e6e1f33532a2f3f93d17d2be963cd122,R10,1,0.9615391657117408,0.8712023257788601,True,0.2544452794631666,0.07182716836734694,False,0.32760682397959184,0.9861265260821309
e6fe1659a6cacb4f2ea6ef651481e0ba,R10,1,0.7803335275290395,0.4858870514745949,False,0.035060190750861975,0.02841996173469388,False,0.22315449617346939,0.8716690042075736
e719b0f794aebc789651fbd91ade8a05,R10,3,0.9766963382222028,0.9379351628408374,True,0.23929562611360927,0.03997927295918367,False,0.16462053571428573,0.8863409770687937
e719b0f794aebc789651fbd91ade8a05,R8,3,0.9966599433035697,0.9901051176205975,False,0.04424389999873581,0.006098533163265306,False,0.16462053571428573,0.9934640522875817
e719b0f794aebc789651fbd91ade8a05,R9,3,0.9784423359965764,0.9358347435250927,True,0.28015942975481745,0.047193877551020405,False,0.16462053571428573,0.828125
e76af44f2856bf89d69d00d43536cf8c,R9,1,0.9952418340530083,0.9883591254968617,True,0.31632651387096394,0.06816007653061225,False,0.3203722895408163,0.9140350877192982
e7a58f5647d24fc877f9cb3d051792e2,R9,1,0.9175455531060476,0.8900983267207176,True,0.7242065576261665,0.3895886479591837,False,0.21269132653061223,0.5391855944342132
e7ee695015acda8604f34f0da3849efb,R10,3,0.9788394958419011,0.968453499129409,False,0.036400834373874834,0.005699936224489796,False,0.17819276147959184,1.0
e7ee695015acda8604f34f0da3849efb,R8,3,0.9861965733163183,0.9865526028394612,False,0.11457918908271529,0.017877072704081634,False,0.17819276147959184,0.7803790412486065
e7ee695015acda8604f34f0da3849efb,R9,3,0.9784089083281703,0.9881485663340754,True,0.25429152608322625,0.046576052295918366,False,0.17819276147959184,0.40051347881899874
e82cedee4afa9651a7bd0d57a23280f2,R9,1,0.7284872073372655,0.4190299214598312,False,0.07561470296037129,0.053392059948979595,False,0.2634127869897959,0.6689063083240014
e86cde1dbe7a082d03b9c38b400e4c67,R9,1,0.8500658402660779,0.659944775301905,False,0.033650402043012166,0.014568718112244899,False,0.28623246173469385,0.9562243502051984
e8d9fffe6ef4c59d01e8e64cf5c7466c,R10,3,0.9476797724096373,0.8698437062060418,False,0.27029571092870996,0.06598772321428571,False,0.16822783801020408,0.7345212926608276
e8d9fffe6ef4c59d01e8e64cf5c7466c,R8,3,0.951841440223682,0.8679274290342563,False,0.21075503574103618,0.04846938775510204,False,0.16822783801020408,0.8157894736842105
e8d9fffe6ef4c59d01e8e64cf5c7466c,R9,3,0.9575855923900589,0.8992653935499442,False,0.31765393420618915,0.07517538265306123,False,0.16822783801020408,0.722693531283139
e9269d70abec8d90f4790c6afaa4a924,R10,1,0.5311066342202896,0.15381043124569635,False,0.0003939981784419499,0.0008370535714285714,False,0.35642538265306123,1.0
e9581123b6819b2cd1bcf6ed35481520,R10,3,0.9071289713068326,0.6710977668378275,False,0.029311146608402183,0.009486607142857142,False,0.25851004464285715,1.0
e9581123b6819b2cd1bcf6ed35481520,R8,3,0.9981487564288011,0.9926698353352955,True,0.038172146767273124,0.007971938775510204,False,0.25851004464285715,1.0
e9581123b6819b2cd1bcf6ed35481520,R9,3,0.9982106601988214,0.992840748067399,True,0.054242194111509864,0.011459661989795918,False,0.25851004464285715,1.0
e96d18f0d425aaedc12782dc33aec7a4,R9,1,0.652877089203966,0.33462321629946645,False,0.011049739034928584,0.009466677295918368,False,0.3706752232142857,0.871578947368421
e988f84d11f5903f930dd67fa55ce628,R10,2,0.9820886026532959,0.9335709427147894,True,0.11639353640745473,0.020308514030612245,False,0.28111049107142855,0.9990186457311089
e988f84d11f5903f930dd67fa55ce628,R9,2,0.9894108683644679,0.9609494563191755,True,0.08371482978509752,0.013751594387755101,False,0.28111049107142855,1.0
e9954e6e3b2d0c5bf990a519c0ba5abe,R8,2,0.971133211713356,0.9246611155444856,True,0.3348295447770559,0.09099968112244898,False,0.2212810905612245,0.3416557161629435
e9954e6e3b2d0c5bf990a519c0ba5abe,R9,2,0.9213328830415883,0.8722066185272085,True,0.11217322028146677,0.03158880739795918,False,0.2212810905612245,0.886435331230284
e9af0316eb1e082f0b2fac36ecf9a6c6,R10,1,0.9965446523390392,0.9991438482182721,True,0.1379087429960969,0.015784438775510203,False,0.2125518176020408,0.09722222222222222
e9dffce64ee5dd73e861bd8c407c65cb,R10,3,0.9861263390214174,0.9471318427088922,True,0.04391803226335742,0.0059590242346938774,False,0.20896444515306123,1.0
e9dffce64ee5dd73e861bd8c407c65cb,R8,3,0.9864124629858517,0.9485289218655361,True,0.047774173329746296,0.006477200255102041,False,0.20896444515306123,1.0
e9dffce64ee5dd73e861bd8c407c65cb,R9,3,0.9782008448711891,0.9212423803917423,True,0.04438266549698964,0.0064572704081632655,False,0.20896444515306123,1.0
ea0ab2737896670ca5d52dd4b10285ab,R10,3,0.9878125348279653,0.9497330582968672,True,0.7227422701665898,0.21693638392857142,False,0.21336894132653061,0.7791456132292145
ea0ab2737896670ca5d52dd4b10285ab,R8,3,0.9417831719949148,0.6189826797317344,True,0.5980669728488985,0.20424107142857142,False,0.21336894132653061,0.8416276346604216
ea0ab2737896670ca5d52dd4b10285ab,R9,3,0.984519428846877,0.97735602390524,True,0.7775795006099117,0.25370695153061223,False,0.21336894132653061,0.7353495679497251
ea4fd210b0300b23ee63f0b8352390be,R9,1,0.7096067561670185,0.32286347051393305,False,0.021861873981945997,0.015904017857142856,False,0.13518415178571427,0.5927318295739349
ea97fdc2b0bf64e712a784849efbab79,R10,2,0.978131423606618,0.9926596750004136,True,0.14838108214795467,0.0272640306122449,False,0.21506297831632654,0.9495614035087719
ea97fdc2b0bf64e712a784849efbab79,R8,2,0.9863940546194808,0.9952304850773118,True,0.15339005733491556,0.027283960459183673,False,0.21506297831632654,0.8093498904309715
eaa4b09922cfd1c4130787403173e93a,R10,1,0.9949876409981429,0.9779441714340962,True,0.16155042747183007,0.026965082908163265,False,0.1822185905612245,0.8965262379896526
eaa5aa491942a0bbc9a161ed3f08c2b5,R9,1,0.849599319851962,0.7625512254654175,False,0.13553925537298708,0.05825494260204082,False,0.18281648596938777,0.4009579199452617
eaaa04823e2280d1cb8cb5b52952d7ad,R10,1,0.997308187006603,0.9870840662053966,True,0.14522759493560025,0.01865433673469388,False,0.21259167729591838,0.9882478632478633
eab57c526a617da691b80234ed8ee9d9,R9,1,0.9489097861526659,0.8207634546088574,False,0.08944878014435291,0.017538265306122448,False,0.18640385841836735,0.8522727272727273
eabf04158953bb71ac4e934f4e28d160,R9,1,0.950853960428104,0.8347123189788815,False,0.038471621540382625,0.00741390306122449,False,0.15768494897959184,0.6747311827956989
eacc53e9f724bd51a38d76306e6db8d2,R10,3,0.699051231180351,0.262705092337083,False,0.010759751426604867,0.015545280612244899,False,0.21464445153061223,0.6679487179487179
eacc53e9f724bd51a38d76306e6db8d2,R8,3,0.9799820064559344,0.9179760699314282,False,0.1682334968436149,0.0225406568877551,False,0.21464445153061223,0.9124668435013262
eacc53e9f724bd51a38d76306e6db8d2,R9,3,0.8488088799599499,0.648181784017608,False,0.2501078053159299,0.08946508290816327,False,0.21464445153061223,0.6161728670082424
eb319a3149253e25a32a6f2926cf67b2,R8,2,0.8073219330097943,0.5451440469314631,False,0.16014046857854258,0.05464764030612245,False,0.2199657206632653,0.9690007293946025
eb319a3149253e25a32a6f2926cf67b2,R9,2,0.8394497498242771,0.6364241280316753,True,0.3115371938152296,0.08812978316326531,False,0.2199657206632653,0.9629127091813658
eb384402d0dee9dc9818a0b65681bf67,R14,2,0.8571495171035339,0.3970208969432044,False,0.03200513345295298,0.013293207908163265,False,0.15927933673469388,0.9550224887556222
eb384402d0dee9dc9818a0b65681bf67,R15,2,0.858893096446991,0.40208055931257,False,0.0488533140258186,0.02040816326530612,False,0.15927933673469388,0.8193359375
eb504655d27862892ea7c99c352d5aad,R10,3,0.943498271916075,0.8770417209184406,True,0.1050911969700516,0.03794642857142857,False,0.21586017219387754,0.8004201680672269
eb504655d27862892ea7c99c352d5aad,R8,3,0.9402387036144897,0.8682127458489566,False,0.07048001428591659,0.025370695153061226,False,0.21586017219387754,0.9968578161822467
eb504655d27862892ea7c99c352d5aad,R9,3,0.9367917666433013,0.8493670260112749,False,0.04018111110744367,0.014349489795918368,False,0.21586017219387754,1.0
eb6c714df22142229464c6b83e47d7d6,R10,3,0.8943236098020543,0.7253771412613353,False,0.04447533368359009,0.015784438775510203,False,0.24501753826530612,1.0
eb6c714df22142229464c6b83e47d7d6,R8,3,0.9786229274098145,0.9573494247706856,True,0.19416260114207118,0.055584343112244895,False,0.24501753826530612,0.856937970598781
eb6c714df22142229464c6b83e47d7d6,R9,3,0.8163608468039675,0.54803871642574,False,0.09908393794627929,0.04653619260204082,False,0.24501753826530612,0.9687366167023554
eb72e2bb09327ca57b150dab46677e1f,R10,3,0.9909426677950599,0.9689943350075552,True,0.3083138789096525,0.04352678571428571,False,0.24748883928571427,0.9652014652014652
eb72e2bb09327ca57b150dab46677e1f,R8,3,0.9912776404431264,0.9711510254425615,True,0.3092336525914854,0.04352678571428571,False,0.24748883928571427,0.9427655677655677
eb72e2bb09327ca57b150dab46677e1f,R9,3,0.9934746779899603,0.9798784739387647,True,0.3429374245358837,0.04842952806122449,False,0.24748883928571427,0.9481481481481482
ebb0f756621fb2c6dcfa2b82d4fc8ed8,R9,1,0.8838884777170359,0.47680046335516096,False,0.1673725979689288,0.05741788903061224,False,0.1817004145408163,0.19194724054147866
ebe4ab991ab3c0551a697e34f5e83b36,R9,1,0.7358377536344938,0.4304981009396054,False,0.10411433685958753,0.06148357780612245,False,0.3059829400510204,0.8560777957860616
ebf4ffbcf6de699bf9deab70f0dee8ff,R8,2,0.8440781310081881,0.7378530131520771,False,0.06653388545926794,0.02774234693877551,False,0.26365194515306123,0.9353448275862069
ebf4ffbcf6de699bf9deab70f0dee8ff,R9,2,0.9124252884515436,0.8861541760337387,False,0.03982787694264625,0.013950892857142858,False,0.26365194515306123,0.39714285714285713
ebfa9ce8a25b09fee878068fd7cd9212,R10,1,0.9441094864212314,0.8571969799566631,False,0.07553935776305376,0.014229910714285714,False,0.18759964923469388,0.45518207282913165
ec6ec12533b8495bb7344d8895dd4f05,R10,1,0.9204477640948346,0.7742532301712588,False,0.11679114464339041,0.027184311224489797,False,0.2196667729591837,0.9032258064516129
ec9927d1322b9c33ad265903e06ee108,R8,2,0.8792036801502073,0.6670622957314054,False,0.03314203999395225,0.011459661989795918,False,0.1864437181122449,1.0
ec9927d1322b9c33ad265903e06ee108,R9,2,0.8838602194476654,0.677763974171574,False,0.028936419764803836,0.009646045918367346,False,0.1864437181122449,1.0
eca27ff9495044fbcd347ee51a8f1187,R10,3,0.9477179911766134,0.7952830965560741,False,0.07361052905726786,0.015605070153061224,False,0.1963488520408163,0.7624521072796935
eca27ff9495044fbcd347ee51a8f1187,R8,3,0.9825232227894006,0.9651192504917818,True,0.3728000556720127,0.07637117346938775,False,0.1963488520408163,0.8384655532359081
eca27ff9495044fbcd347ee51a8f1187,R9,3,0.9292848997008002,0.7514376735114522,False,0.0885419223488961,0.02024872448979592,False,0.1963488520408163,0.812007874015748
ecd1275cbffcd530452e2b20dd070b4e,R10,2,0.633174500614379,0.3215648040390308,False,0.010565417334460784,0.009446747448979591,False,0.23385682397959184,0.8122362869198312
ecd1275cbffcd530452e2b20dd070b4e,R8,2,0.6470750283833648,0.2696601087179946,False,0.001221044341640943,0.002849968112244898,False,0.23385682397959184,0.8881118881118881
ecf36a90601939ea964925fce1f0cc41,R8,1,0.532033797060067,0.14602123404053505,False,0.008500027262761074,0.017299107142857144,False,0.2643295599489796,0.9032258064516129
ed1a545ab109f23cd065a5e5e512df1a,R10,1,0.8645966423014237,0.6684594035228157,False,0.059484932698231636,0.024274553571428572,False,0.23210299744897958,0.8530377668308703
ed696103132aee457b0e11ce0d7b7d27,R10,3,0.9571460192875587,0.8390053416128099,True,0.18050039738824836,0.05963010204081633,False,0.2354312818877551,0.9682486631016043
ed696103132aee457b0e11ce0d7b7d27,R8,3,0.9521468772189183,0.8138737347254296,True,0.15692756494597968,0.052076690051020405,False,0.2354312818877551,0.9954075774971297
ed696103132aee457b0e11ce0d7b7d27,R9,3,0.8453416298473165,0.46915451306185463,True,0.3683749377042748,0.18189971301020408,False,0.2354312818877551,0.6923414046236441
ed6f20cff422347c954f41eac82fac8b,R10,2,0.836646915088362,0.5693493983730193,False,0.0989888717985542,0.03880341198979592,False,0.13026147959183673,0.7041602465331279
ed6f20cff422347c954f41eac82fac8b,R9,2,0.9152543905549553,0.7473135876313545,False,0.08057999153293967,0.022421077806122448,False,0.13026147959183673,0.9546666666666667
edbb3284303d5df669dc8bd73ea38358,R9,1,0.708341849582278,0.3800821662512903,False,0.023291613502313013,0.023238201530612245,False,0.2360889668367347,0.46226415094339623
ede72bdbae3f743b8febe5433c49d126,R10,2,0.9915502847583729,0.9717241089618381,True,0.0782014487063019,0.011160714285714286,False,0.22502790178571427,0.9482142857142857
ede72bdbae3f743b8febe5433c49d126,R8,2,0.9935605340107234,0.9782864820496175,True,0.11382599512159008,0.016322544642857144,False,0.22502790178571427,0.8888888888888888
edeef2dceeafd6d5ebe67880f2f9162c,R9,1,0.7933184533408066,0.5027867502033613,False,0.08794909232953013,0.0568000637755102,False,0.29061702806122447,0.7291228070175438
ee1ce355f6de728da4c7a40715b16826,R10,3,0.9505302463263315,0.8306530444006051,True,0.1978288767412593,0.05919164540816327,False,0.22556600765306123,0.8703703703703703
ee1ce355f6de728da4c7a40715b16826,R8,3,0.9738629071787581,0.8794376080069003,True,0.06430168528902737,0.01696029974489796,False,0.22556600765306123,1.0
ee1ce355f6de728da4c7a40715b16826,R9,3,0.9492653604330851,0.8061983542033394,True,0.1545787293729637,0.045599489795918366,False,0.22556600765306123,0.9379370629370629
ee3b2a3399a40af7703ce312d43df635,R9,1,0.9001262640706507,0.7588756162926075,False,0.015294586583768121,0.004464285714285714,False,0.19658801020408162,0.4330357142857143
ee47fd39217a0d25550cb6b9badd3ee2,R10,2,0.7407134406328442,0.49041642496792,False,0.01976919616276581,0.010881696428571428,False,0.2352917729591837,0.358974358974359
ee47fd39217a0d25550cb6b9badd3ee2,R9,2,0.9655613603617559,0.9151997990380581,True,0.05731384235156885,0.01136001275510204,False,0.2352917729591837,0.8140350877192982
ee9e445e316c60e028de2486e3f459df,R8,1,0.9555997512550769,0.8693389428674245,True,0.6360982444158237,0.26175860969387754,False,0.25978555484693877,0.8268615806304248
eea459fdf4b72989a21ac94125a64f0e,R9,1,0.9612788500840811,0.9312390002012615,False,0.08187725931272713,0.013990752551020409,False,0.21279097576530612,0.6509971509971509
eedb247767ce38e4dd2498c5dd56dc11,R10,2,0.4035951838789207,0.043794557710880214,False,0.0007350589259325115,0.002232142857142857,False,0.33518016581632654,0.9910714285714286
eedb247767ce38e4dd2498c5dd56dc11,R9,2,0.4677646620939012,0.10868216823468699,False,0.00020641381442680542,0.00047831632653061223,False,0.33518016581632654,1.0
eef3fe7c5ff44ffe54fc80c27365343e,R10,3,0.8824157171760945,0.59879249776139,False,0.06469527646813647,0.02311862244897959,False,0.16093351403061223,0.8482758620689655
eef3fe7c5ff44ffe54fc80c27365343e,R8,3,0.9014901905387314,0.6485408695092356,False,0.0519544354501771,0.01650191326530612,False,0.16093351403061223,0.9468599033816425
eef3fe7c5ff44ffe54fc80c27365343e,R9,3,0.8888691229564132,0.6218620131455923,False,0.0685699173762661,0.023716517857142856,False,0.16093351403061223,0.8529411764705882
eefb68d818bf732e1cda9be83b641a19,R8,2,0.9891257750087165,0.9702012871480986,True,0.26127836298143653,0.043845663265306124,False,0.2566764987244898,1.0
eefb68d818bf732e1cda9be83b641a19,R9,2,0.9473333613800905,0.8175915635871666,False,0.01356521192124475,0.002849968112244898,False,0.2566764987244898,1.0
ef0b10e9d207fa0ff2f4e2f59a590970,R9,1,0.9436145068982649,0.8127079954108478,False,0.03283682704686137,0.006696428571428571,False,0.16286670918367346,0.9583333333333334
ef2e25ee2c102a3b20052b4a3770f0d8,R8,1,0.9613729452808101,0.904138087617503,False,0.1471522984651585,0.02806122448979592,False,0.14807876275510204,0.9005681818181818
ef50301bda56ee37e33b99fde2be8c7f,R10,2,0.9918937929679135,0.9698333085618672,True,0.1991277023263589,0.029595822704081634,False,0.27475286989795916,1.0
ef50301bda56ee37e33b99fde2be8c7f,R9,2,0.9858544424595218,0.9558655482583996,True,0.24696184128896576,0.03962053571428571,False,0.27475286989795916,0.9627766599597586
ef725f99c37d1a779747e5f592a620fb,R9,1,0.8042247916394418,0.6690674665905814,False,0.0033313681178104666,0.001753826530612245,False,0.23604910714285715,0.625
efb4c40bcdca8c2e5100a9febf5fbd4b,R13,1,0.8299473898537092,0.7155206984267855,False,0.08002628837460465,0.04494180484693878,False,0.3234813456632653,0.9090909090909091
efbc06ce023ce45d33b8473672773aef,R8,2,0.8185005515287223,0.47560315061903546,False,0.07898701503160879,0.04998405612244898,False,0.22923309948979592,0.9182615629984051
efbc06ce023ce45d33b8473672773aef,R9,2,0.804119966674634,0.45428504520027857,False,0.08288136188219485,0.05620216836734694,False,0.22923309948979592,0.8258865248226951
efc7bc78ce88e95191fdab525f974c24,R9,1,0.72274272113182,0.7661805876717759,False,0.10003201576391885,0.0625,False,0.15401785714285715,0.2193877551020408
efd841b9897ceb215d30cff8e1fb85b4,R8,1,0.949657845663427,0.8349261218091483,True,0.23955204212752754,0.04623724489795918,False,0.22458944515306123,0.9814655172413793
f0267345c2bb297314f8c9db2b33ffb2,R10,1,0.965238291826076,0.9325774370618045,True,0.13140208832646363,0.03318319515306122,False,0.29970503826530615,0.9351351351351351
f034b173fe81cebbf8ba0b793c3d3eb1,R10,1,0.5235581250925831,0.15473091591500696,False,0.00021646956680990205,0.0005580357142857143,False,0.3297791772959184,1.0
f09f740821c6160878d713149db4adf6,R10,3,0.9784970105594555,0.9537831622370678,True,0.1373762882910135,0.027204241071428572,False,0.25354751275510207,0.9435897435897436
f09f740821c6160878d713149db4adf6,R8,3,0.9544985104706721,0.8913876442244381,True,0.41555693124684634,0.10337611607142858,False,0.25354751275510207,0.7985347985347986
f09f740821c6160878d713149db4adf6,R9,3,0.9825503027297876,0.9556231504805693,True,0.2518438806188446,0.05133928571428571,False,0.25354751275510207,0.842391304347826
f0b7c809436fc5f445098da06308cebc,R9,1,0.994465294604982,0.9848541552905062,False,0.10263669103934492,0.015545280612244899,False,0.27969547193877553,0.9474358974358974
