point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.8853359280498493,0.8102734607777257,False,0.14187568771085488,0.06425382653061225,False,0.5479113520408163,1.0,0,bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,Kopf,PA
0.9516533925466143,0.9121975563609176,True,0.1844406982574478,0.06425382653061225,False,0.5479113520408163,1.0,0,bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,Lagepriore,PA
0.9521090394656005,0.9342036354626184,True,0.3469059280244896,0.18797831632653061,False,0.491031568877551,0.8193384223918575,0,bb24d7e7-19dd-456a-aea8-fd04208db4be,Kopf,AP
0.9336320946510261,0.8580340805298542,True,0.44892185334399093,0.18797831632653061,False,0.491031568877551,0.8193384223918575,0,bb24d7e7-19dd-456a-aea8-fd04208db4be,Lagepriore,AP
0.9669486340041593,0.9223715249794775,True,0.5257437452302661,0.24800701530612246,False,0.5116191007653061,0.891353262616522,0,bbc0f839-6707-42f6-9e56-c3f555d6b9c0,Kopf,AP
0.958326780069272,0.9133226036085723,True,0.5757839895245769,0.24800701530612246,False,0.5116191007653061,0.891353262616522,0,bbc0f839-6707-42f6-9e56-c3f555d6b9c0,Lagepriore,AP
0.8945675266478457,0.8001768234075672,True,0.29395317551490235,0.15983737244897958,False,0.4571508290816326,0.9376558603491272,0,bbcafe04-651f-4c43-bd9c-c94d51900478,Kopf,AP
0.877747510789399,0.742842332670021,True,0.35442914529292024,0.15983737244897958,False,0.4571508290816326,0.9376558603491272,0,bbcafe04-651f-4c43-bd9c-c94d51900478,Lagepriore,AP
0.826992015910338,0.8499173696198167,True,0.3695338524878473,0.23622847576530612,False,0.327945631377551,0.8090778705812874,0,bbe15fbc-e79c-4206-a901-5b23888f8a8b,Kopf,AP
0.7887711409948394,0.8833003394073244,False,0.3832754583069191,0.23622847576530612,False,0.327945631377551,0.8090778705812874,0,bbe15fbc-e79c-4206-a901-5b23888f8a8b,Lagepriore,AP
0.8908166625381111,0.8499965733457365,False,0.08359510552930556,0.04739317602040816,False,0.48788265306122447,1.0,0,bbe656f0-f2a0-45cd-8e5e-c6031d36cc1e,Kopf,PA
0.9028146106243083,0.8205035351427844,False,0.1235589411199923,0.04739317602040816,False,0.48788265306122447,1.0,0,bbe656f0-f2a0-45cd-8e5e-c6031d36cc1e,Lagepriore,PA
0.9965231729890579,0.9957970438650737,True,0.13048140921564702,0.027901785714285716,False,0.49531648596938777,0.9528571428571428,0,bc34f68f-0c2b-4e9e-be5e-377f531a1207,Kopf,PA
0.9468826735631106,0.894843561041878,False,0.08010056659018198,0.027901785714285716,False,0.49531648596938777,0.9528571428571428,0,bc34f68f-0c2b-4e9e-be5e-377f531a1207,Lagepriore,PA
0.9773326062543028,0.9496428669444004,True,0.6318055483230833,0.3141342474489796,False,0.3938536352040816,0.8443725415556401,0,bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,Kopf,AP
0.9627411162985245,0.9313033769195029,True,0.683577498534929,0.3141342474489796,False,0.3938536352040816,0.8443725415556401,0,bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,Lagepriore,AP
0.994244620923666,0.9917865042669092,True,0.2128228634584434,0.07294323979591837,False,0.5473533163265306,0.9991803278688525,0,bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,Kopf,AP
0.8870386451433128,0.7798862799227022,False,0.17320441055260247,0.07294323979591837,False,0.5473533163265306,0.9991803278688525,0,bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,Lagepriore,AP
0.8891548246405171,0.811643193118552,False,0.17334078413813853,0.09076052295918367,False,0.4301259566326531,0.6541501976284585,0,bc651497-8014-4429-a93b-5860fe9a205a,Kopf,AP
0.8863560772548713,0.8536999675757142,False,0.21342519782392652,0.09076052295918367,False,0.4301259566326531,0.6541501976284585,0,bc651497-8014-4429-a93b-5860fe9a205a,Lagepriore,AP
0.9098932464567673,0.8463786008412938,True,0.3220460949289422,0.13639987244897958,False,0.46474410076530615,1.0,0,bc7b5348-574e-49a2-a20a-719d942a9c31,Kopf,PA
0.8884223648458617,0.7726699150103454,True,0.31218848656919324,0.13639987244897958,False,0.46474410076530615,1.0,0,bc7b5348-574e-49a2-a20a-719d942a9c31,Lagepriore,PA
0.8790740094243477,0.812221750142912,True,0.4072245803452746,0.22377232142857142,False,0.6417410714285714,1.0,0,bc8619aa-4d19-43d1-87a1-31b6f49a9942,Kopf,AP
0.8862512402696072,0.8283526401531117,True,0.4824667755766289,0.22377232142857142,False,0.6417410714285714,1.0,0,bc8619aa-4d19-43d1-87a1-31b6f49a9942,Lagepriore,AP
0.9646112646539463,0.9442067634752355,True,0.3850618381489619,0.15509406887755103,False,0.5943478954081632,0.8937291184785402,0,bc9bd81f-13cb-4fb1-acb8-2f79d4d58954,Kopf,PA
0.9272057890387524,0.8773098412955711,True,0.38111671593686275,0.15509406887755103,False,0.5943478954081632,0.8937291184785402,0,bc9bd81f-13cb-4fb1-acb8-2f79d4d58954,Lagepriore,PA
0.9252309091163912,0.8663811263156896,False,0.10602469339079665,0.043247767857142856,False,0.46432557397959184,0.992626728110599,0,bca2c151-2431-4595-80c7-75480a196c6e,Kopf,PA
0.8995732484284319,0.8259405769027416,True,0.11203078593487235,0.043247767857142856,False,0.46432557397959184,0.992626728110599,0,bca2c151-2431-4595-80c7-75480a196c6e,Lagepriore,PA
0.9728227658816887,0.9742135895422421,True,0.1976440560324656,0.072265625,False,0.46494339923469385,0.46332046332046334,0,bccb1c1f-d429-4ed4-be42-808a75b635f9,Kopf,AP
0.8791318695446362,0.8845326216541399,False,0.16948420908565154,0.072265625,False,0.46494339923469385,0.46332046332046334,0,bccb1c1f-d429-4ed4-be42-808a75b635f9,Lagepriore,AP
0.951519089627518,0.9496887974918959,True,0.7647748037460281,0.5499242665816326,False,0.6067243303571429,0.8115464066973508,0,bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,Kopf,AP
0.9531168848798646,0.964184254562692,True,0.8923012986104394,0.5499242665816326,False,0.6067243303571429,0.8115464066973508,0,bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,Lagepriore,AP
0.9729963282307235,0.9509755105372264,True,0.31729954867878807,0.13488520408163265,False,0.5344985650510204,0.9253841607565012,0,bcdd92c8-2cde-4899-a6fc-46b875aaab62,Kopf,AP
0.9468818090530752,0.9105604883581788,True,0.3500908525441544,0.13488520408163265,False,0.5344985650510204,0.9253841607565012,0,bcdd92c8-2cde-4899-a6fc-46b875aaab62,Lagepriore,AP
0.9370608867105681,0.8848807660163317,True,0.6787548870972393,0.42653858418367346,False,0.5054807079081632,0.5147182506307821,0,bce1fe53-1047-4dfe-9444-bc8340cddabf,Kopf,AP
0.5878135164335084,0.4924695952873429,False,0.46877395915185366,0.42653858418367346,False,0.5054807079081632,0.5147182506307821,0,bce1fe53-1047-4dfe-9444-bc8340cddabf,Lagepriore,AP
0.8259005333190639,0.7781236325054386,False,0.11590594976239367,0.06887755102040816,False,0.5534119897959183,1.0,0,bd164f7a-a3a5-40d0-933c-0d623be3ad94,Kopf,AP
0.7837346294215342,0.6224984013762446,False,0.1268845754397443,0.06887755102040816,False,0.5534119897959183,1.0,0,bd164f7a-a3a5-40d0-933c-0d623be3ad94,Lagepriore,AP
0.9363752599070255,0.8834982457886643,True,0.7062437249410761,0.46171476403061223,False,0.6000478316326531,0.9350800707903484,0,bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,Kopf,AP
0.9579565356988263,0.9303970501142603,True,0.8368727451590913,0.46171476403061223,False,0.6000478316326531,0.9350800707903484,0,bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,Lagepriore,AP
0.5721532527870913,0.41921024052664935,False,0.045501141558256714,0.04583864795918367,False,0.5870934311224489,0.9691304347826087,0,bd7e6f9f-2933-496e-b180-4799292c6afc,Kopf,AP
0.6797633242761191,0.5212252012536247,False,0.060471879682498876,0.04583864795918367,False,0.5870934311224489,0.9691304347826087,0,bd7e6f9f-2933-496e-b180-4799292c6afc,Lagepriore,AP
0.9515322701197245,0.9595704210502839,True,0.5857667558413697,0.3283641581632653,False,0.5720862563775511,0.8653799465889779,0,bda266ca-cecd-4d88-a308-0c8a05dd8315,Kopf,AP
0.9143355230123413,0.9067433594760046,True,0.6644600207018578,0.3283641581632653,False,0.5720862563775511,0.8653799465889779,0,bda266ca-cecd-4d88-a308-0c8a05dd8315,Lagepriore,AP
0.8449948396196058,0.9539313614581093,True,0.2794621558152389,0.15116788903061223,False,0.41954320790816324,0.4883322346736981,0,bdc61d06-50cb-4f97-914e-eba06a7f6552,Kopf,AP
0.7391773791978576,0.5431033895105881,False,0.25867892040286056,0.15116788903061223,False,0.41954320790816324,0.4883322346736981,0,bdc61d06-50cb-4f97-914e-eba06a7f6552,Lagepriore,AP
0.9608287481674597,0.928850135871056,True,0.7931398966839853,0.43251753826530615,False,0.5252511160714286,0.8872454151691088,0,be200106-3457-4b35-b328-9da7a752f0ff,Kopf,PA
0.9493399427352774,0.9359723942199026,True,0.8005296287000055,0.43251753826530615,False,0.5252511160714286,0.8872454151691088,0,be200106-3457-4b35-b328-9da7a752f0ff,Lagepriore,PA
0.8879902672181028,0.8533117418308364,True,0.34501640340659795,0.18265704719387754,False,0.5556441326530612,0.676923076923077,0,be27354e-3de7-4420-ae86-05fcc2e9218d,Kopf,AP
0.7570507349810464,0.6868529829257303,True,0.32722250000140096,0.18265704719387754,False,0.5556441326530612,0.676923076923077,0,be27354e-3de7-4420-ae86-05fcc2e9218d,Lagepriore,AP
0.9449216043323583,0.9282276932843494,False,0.16913309852932806,0.06816007653061225,False,0.6317562181122449,0.6280701754385964,0,be443cae-043b-448b-b6e7-43477812b9cc,Kopf,PA
0.8948647176157521,0.870616886994028,False,0.16565623089859086,0.06816007653061225,False,0.6317562181122449,0.6280701754385964,0,be443cae-043b-448b-b6e7-43477812b9cc,Lagepriore,PA
0.979722828201066,0.9621078510258021,True,0.5622505362247632,0.278499681122449,False,0.5354153380102041,0.9282238442822385,0,be658bed-445c-4b31-a581-88ba0a008f4d,Kopf,AP
0.9326126803384855,0.8984316970799662,True,0.5960690698213644,0.278499681122449,False,0.5354153380102041,0.9282238442822385,0,be658bed-445c-4b31-a581-88ba0a008f4d,Lagepriore,AP
0.9688667754600884,0.9110945407372673,True,0.47255487312338496,0.22158003826530612,False,0.37226961096938777,0.8416082029141932,0,be8c0087-ae1c-4b60-acb0-4b2e6157eadb,Kopf,AP
0.9756825601707769,0.9231251916144133,True,0.5481399241382634,0.22158003826530612,False,0.37226961096938777,0.8416082029141932,0,be8c0087-ae1c-4b60-acb0-4b2e6157eadb,Lagepriore,AP
0.960377064074313,0.9319770561342333,True,0.6556571613872252,0.33657525510204084,False,0.3835299744897959,0.7045239223117006,0,be9624bc-824f-4951-9f81-087d6528eeec,Kopf,AP
0.9316325626822161,0.8389783929806843,True,0.6789746701764161,0.33657525510204084,False,0.3835299744897959,0.7045239223117006,0,be9624bc-824f-4951-9f81-087d6528eeec,Lagepriore,AP
0.9830648886957938,0.9771379983575612,True,0.15595956754544055,0.07150829081632654,False,0.45547672193877553,0.9267001114827201,0,bea23d20-aa4e-41d5-b8e7-22941746e543,Kopf,AP
0.9026964524000755,0.7942553911533917,False,0.1762251819882425,0.07150829081632654,False,0.45547672193877553,0.9267001114827201,0,bea23d20-aa4e-41d5-b8e7-22941746e543,Lagepriore,AP
0.9523879505713234,0.9083070528013436,True,0.4224824330835945,0.18518813775510204,False,0.42384805484693877,0.9274644855789926,0,beaee8dc-2b30-41c5-b646-b6f602b965a7,Kopf,AP
0.9667923401016612,0.9267886092279908,True,0.4722897876473036,0.18518813775510204,False,0.42384805484693877,0.9274644855789926,0,beaee8dc-2b30-41c5-b646-b6f602b965a7,Lagepriore,AP
0.9405800485023281,0.8717698462264858,True,0.4254467312569571,0.2341358418367347,False,0.474788743622449,0.9919135171944161,0,bed0dd75-f279-4fb1-b2be-97222380231c,Kopf,AP
0.8696631176038894,0.6390965583042542,False,0.45476617820869497,0.2341358418367347,False,0.474788743622449,0.9919135171944161,0,bed0dd75-f279-4fb1-b2be-97222380231c,Lagepriore,AP
0.8671501798718825,0.8000509952311422,True,0.12240842422476263,0.07270408163265306,False,0.4780173788265306,0.9832785087719298,0,bedb1f67-9f34-417b-aa14-ebfca18a38b5,Kopf,AP
0.9241996678052001,0.8495878559733508,True,0.19475500489719674,0.07270408163265306,False,0.4780173788265306,0.9832785087719298,0,bedb1f67-9f34-417b-aa14-ebfca18a38b5,Lagepriore,AP
0.9365485032785869,0.8421407162055432,True,0.5716590047901574,0.30801578443877553,False,0.5289580676020408,0.9729537366548042,0,bef4ff3a-6fb0-4213-a5a9-125eff87dc22,Kopf,AP
0.925904834723039,0.8101406395286619,True,0.6310841422952289,0.30801578443877553,False,0.5289580676020408,0.9729537366548042,0,bef4ff3a-6fb0-4213-a5a9-125eff87dc22,Lagepriore,AP
0.9665676295507519,0.9492016988512049,True,0.17280191624224492,0.06983418367346939,False,0.5259486607142857,1.0,0,bf19620d-8c98-4295-9c6d-907b059377ed,Kopf,PA
0.8281998844212325,0.7461795637759041,True,0.16109028404731016,0.06983418367346939,False,0.5259486607142857,1.0,0,bf19620d-8c98-4295-9c6d-907b059377ed,Lagepriore,PA
0.9714026407067653,0.9723395046225672,True,0.12215441839342232,0.05488679846938776,False,0.5590322066326531,1.0,0,bf2b3b65-b21f-4e76-b3b3-98effc784a2e,Kopf,PA
0.9517533619476872,0.9230091820327353,True,0.15988835216777222,0.05488679846938776,False,0.5590322066326531,1.0,0,bf2b3b65-b21f-4e76-b3b3-98effc784a2e,Lagepriore,PA
0.9415182740470328,0.9083509820669207,True,0.19039423665938704,0.06098533163265306,False,0.418765943877551,1.0,0,bf3ef845-34ab-4b80-81e7-ac7a3b23485a,Kopf,PA
0.9670339738606482,0.9271973538004031,True,0.18114534248978936,0.06098533163265306,False,0.418765943877551,1.0,0,bf3ef845-34ab-4b80-81e7-ac7a3b23485a,Lagepriore,PA
0.9828556167483916,0.9747114736667075,True,0.2363392985888865,0.07908163265306123,False,0.6300422512755102,1.0,0,bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,Kopf,PA
0.948697136933592,0.9230351037637325,True,0.2202702381785478,0.07908163265306123,False,0.6300422512755102,1.0,0,bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,Lagepriore,PA
0.9960496032000046,0.9921706671903252,True,0.34360132722620335,0.07748724489795919,False,0.453125,0.9799382716049383,0,bf7b0977-4f77-45a7-8c03-77602f82b905,Kopf,PA
0.8960025803290617,0.7667808910682107,False,0.18796660194697368,0.07748724489795919,False,0.453125,0.9799382716049383,0,bf7b0977-4f77-45a7-8c03-77602f82b905,Lagepriore,PA
0.966833581167764,0.9402296351315305,True,0.5858570373102268,0.28892299107142855,False,0.5913384885204082,0.9595778436917983,0,bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,Kopf,AP
0.9687078965355289,0.9362832342991176,True,0.6485077090039592,0.28892299107142855,False,0.5913384885204082,0.9595778436917983,0,bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,Lagepriore,AP
0.7745351071777324,0.6799674508423882,True,0.30113277825539103,0.17087850765306123,False,0.6835538903061225,0.9986004198740378,0,bfa45a99-7125-4d61-966b-c51e54dcbf10,Kopf,PA
0.939257593425304,0.9031134677504907,True,0.4193815819351548,0.17087850765306123,False,0.6835538903061225,0.9986004198740378,0,bfa45a99-7125-4d61-966b-c51e54dcbf10,Lagepriore,PA
0.884026064694832,0.865291205769213,True,0.24223979472838703,0.10562818877551021,False,0.6761599170918368,0.9615094339622642,0,bfbd4ed3-1d78-437b-b5dc-09ab063b55fa,Kopf,AP
0.8065735498404829,0.7456261036069725,True,0.2108244056680776,0.10562818877551021,False,0.6761599170918368,0.9615094339622642,0,bfbd4ed3-1d78-437b-b5dc-09ab063b55fa,Lagepriore,AP
0.8489555680885909,0.842342116848207,True,0.41661861523315985,0.25057796556122447,False,0.7380620216836735,0.926906863914738,0,bfbea630-4c43-485f-b1b2-0e5715109ae3,Kopf,AP
0.8578490494061605,0.8455336220792223,True,0.5110415293408183,0.25057796556122447,False,0.7380620216836735,0.926906863914738,0,bfbea630-4c43-485f-b1b2-0e5715109ae3,Lagepriore,AP
0.9380471294257529,0.9415221982757486,True,0.5096270395282965,0.19445551658163265,False,0.5147082270408163,0.7612995797888695,0,bfbf1dcd-242c-4f22-8ef3-f72c8295535f,Kopf,PA
0.8536658115748653,0.7559453494424103,True,0.40808805194017733,0.19445551658163265,False,0.5147082270408163,0.7612995797888695,0,bfbf1dcd-242c-4f22-8ef3-f72c8295535f,Lagepriore,PA
0.8690965997321977,0.8035346658668756,True,0.6089420536433896,0.3733657525510204,False,0.6150350765306123,0.9173694886302979,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Kopf,AP
0.9036641691850311,0.835415568056022,True,0.6932898923075667,0.3733657525510204,False,0.6150350765306123,0.9173694886302979,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Lagepriore,AP
0.953137681665913,0.8950875748536161,True,0.6560136727002738,0.2900988520408163,False,0.4213368941326531,0.8897361912613355,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Kopf,PA
0.9256415454249066,0.8588118039357326,True,0.6120889357817608,0.2900988520408163,False,0.4213368941326531,0.8897361912613355,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Lagepriore,PA
0.9793597186536767,0.9723855978829923,True,0.33481366270738155,0.1468829719387755,False,0.6285873724489796,0.914246947082768,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Kopf,AP
0.9007039284428038,0.8531116606778879,True,0.34900166913520786,0.1468829719387755,False,0.6285873724489796,0.914246947082768,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Lagepriore,AP
0.9694587656150525,0.9444253888646024,True,0.2657561823318462,0.10335618622448979,False,0.49515704719387754,0.8937524103355187,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Kopf,AP
0.9339557631481205,0.8735169661381812,False,0.2670270989292471,0.10335618622448979,False,0.49515704719387754,0.8937524103355187,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Lagepriore,AP
0.9831774483742759,0.9674276020580017,True,0.19431965928715467,0.07756696428571429,False,0.34414859693877553,0.9447584789311408,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Kopf,AP
0.9755352122243092,0.9248082512009669,True,0.22850761485328341,0.07756696428571429,False,0.34414859693877553,0.9447584789311408,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Lagepriore,AP
0.9095215728711544,0.8178086959275188,True,0.24161256531212524,0.1258968431122449,False,0.516242825255102,0.993351274339085,0,c1cddf32-b957-4753-acaa-472ab1447e86,Kopf,AP
0.9555676411821564,0.9130515963454111,True,0.33566453923431444,0.1258968431122449,False,0.516242825255102,0.993351274339085,0,c1cddf32-b957-4753-acaa-472ab1447e86,Lagepriore,AP
0.9210271465641037,0.8655245538283438,True,0.5570186095656623,0.35293765943877553,False,0.4592434630102041,0.8274323790163194,0,c1f94928-371a-42d0-91ae-f959928694fe,Kopf,AP
0.9679459174436577,0.9471465731653027,True,0.7341967723536019,0.35293765943877553,False,0.4592434630102041,0.8274323790163194,0,c1f94928-371a-42d0-91ae-f959928694fe,Lagepriore,AP
0.9666639628049523,0.9392369119442371,True,0.21793242640530686,0.06937579719387756,False,0.49306441326530615,0.9230106291295604,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Kopf,PA
0.902838910224993,0.8085849918336617,False,0.1714789319839674,0.06937579719387756,False,0.49306441326530615,0.9230106291295604,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Lagepriore,PA
0.978688388917176,0.9561317278626644,True,0.6199287438406579,0.3565250318877551,False,0.6305205676020408,0.9908323550785398,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Kopf,AP
0.9646686990806085,0.9234828452225595,True,0.7323357639833125,0.3565250318877551,False,0.6305205676020408,0.9908323550785398,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Lagepriore,AP
0.9189048470229224,0.8184673650080165,True,0.3121770979898961,0.16053491709183673,False,0.4883609693877551,0.8739913097454997,0,c23ecec2-d791-42fa-8abf-cb4c447f9c21,Kopf,AP
0.9385862764704168,0.8827961026319077,True,0.4008206913568124,0.16053491709183673,False,0.4883609693877551,0.8739913097454997,0,c23ecec2-d791-42fa-8abf-cb4c447f9c21,Lagepriore,AP
0.9391247597360141,0.9318076388399683,True,0.40149329652825994,0.2214405293367347,False,0.4955556441326531,0.8475384753847538,0,c2882932-904e-4691-b3fd-0fcdaed98dc8,Kopf,AP
0.9014918066753943,0.8659600432836656,True,0.4825999641389923,0.2214405293367347,False,0.4955556441326531,0.8475384753847538,0,c2882932-904e-4691-b3fd-0fcdaed98dc8,Lagepriore,AP
0.9889214086693596,0.979427388246637,True,0.04921814185062321,0.018933354591836735,False,0.5597895408163265,0.31684210526315787,0,c2a5f77c-517d-4987-84e3-0338ad29704e,Kopf,PA
0.8173680575305733,0.818311988194006,False,0.03917595609459865,0.018933354591836735,False,0.5597895408163265,0.31684210526315787,0,c2a5f77c-517d-4987-84e3-0338ad29704e,Lagepriore,PA
0.9472000167646955,0.8736783279632208,True,0.4584734101248183,0.21930803571428573,False,0.4262794961734694,0.9493820428934933,0,c3412cc6-a0e9-4278-a8e4-b587d106988f,Kopf,AP
0.9849551160216036,0.9612278072026512,True,0.552147416121482,0.21930803571428573,False,0.4262794961734694,0.9493820428934933,0,c3412cc6-a0e9-4278-a8e4-b587d106988f,Lagepriore,AP
0.9356824177255547,0.9195600088460194,True,0.6214206411464817,0.37681361607142855,False,0.7336973852040817,0.9447294652774105,0,c3803501-05e4-4141-a61b-7af3187ade89,Kopf,AP
0.8446027986296544,0.7953604578609071,True,0.662912451074081,0.37681361607142855,False,0.7336973852040817,0.9447294652774105,0,c3803501-05e4-4141-a61b-7af3187ade89,Lagepriore,AP
0.9269778142722827,0.8344587510121181,True,0.12849613028233772,0.0623405612244898,False,0.427555006377551,0.8455882352941176,0,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,Kopf,AP
0.9560505132213017,0.9234866372271302,True,0.1793932682156273,0.0623405612244898,False,0.427555006377551,0.8455882352941176,0,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,Lagepriore,AP
0.9624088232952018,0.8712719877632229,True,0.4087844487846804,0.19413663903061223,False,0.36326132015306123,0.9281387947849297,0,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,Kopf,AP
0.979086457208816,0.9352094588666917,True,0.4990075051801193,0.19413663903061223,False,0.36326132015306123,0.9281387947849297,0,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,Lagepriore,AP
0.9399113764243763,0.9060162011381524,True,0.599305077152831,0.3159677933673469,False,0.48903858418367346,0.8495017030402422,0,c3b9b37a-812c-439e-913f-39e94b8ec870,Kopf,AP
0.9499605091318722,0.9252013203232715,True,0.6718319221884018,0.3159677933673469,False,0.48903858418367346,0.8495017030402422,0,c3b9b37a-812c-439e-913f-39e94b8ec870,Lagepriore,AP
0.947513430787587,0.9357056299193149,True,0.21221267020358817,0.08838887117346939,False,0.5283402423469388,0.9217587373167982,0,c3bef210-65b4-4bb1-bfa1-15ae213bfa8e,Kopf,PA
0.9351233392997241,0.8915074432418119,True,0.2376300123042658,0.08838887117346939,False,0.5283402423469388,0.9217587373167982,0,c3bef210-65b4-4bb1-bfa1-15ae213bfa8e,Lagepriore,PA
0.9777579930185801,0.9553106125622745,True,0.4453591958321388,0.1513671875,False,0.5092275191326531,0.9515470704410797,0,c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2,Kopf,PA
0.9682439241886961,0.9317232468881776,True,0.4024005123726873,0.1513671875,False,0.5092275191326531,0.9515470704410797,0,c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2,Lagepriore,PA
0.9466110342229037,0.8593747963639086,True,0.5558184370260358,0.30839445153061223,False,0.4380381058673469,0.8555641721597519,0,c3c35d4f-c35b-4067-b86a-2ea01bc11acf,Kopf,AP
0.9359197749852104,0.8542102869218485,True,0.6450729302500865,0.30839445153061223,False,0.4380381058673469,0.8555641721597519,0,c3c35d4f-c35b-4067-b86a-2ea01bc11acf,Lagepriore,AP
0.9705650320235707,0.9444468111122732,True,0.5650147080529477,0.3280652104591837,False,0.47060347576530615,0.8980013364923152,0,c3d8007b-6ac3-4a87-897c-f16ebda7a138,Kopf,AP
0.9471843293685875,0.8939621437568462,True,0.6822723409924067,0.3280652104591837,False,0.47060347576530615,0.8980013364923152,0,c3d8007b-6ac3-4a87-897c-f16ebda7a138,Lagepriore,AP
0.8896560885990717,0.7216945604557363,False,0.08397061965791572,0.03599330357142857,False,0.3687021683673469,1.0,0,c3ea903f-5779-4eb0-9026-b5ed1cd0e943,Kopf,PA
0.8709326822978375,0.7056250340803208,False,0.08442360188391076,0.03599330357142857,False,0.3687021683673469,1.0,0,c3ea903f-5779-4eb0-9026-b5ed1cd0e943,Lagepriore,PA
0.9748183357392981,0.9580434469329268,True,0.5411145340920046,0.2474689094387755,False,0.6076809630102041,0.9193041797535637,0,c44a8316-9b90-49e6-ab36-8db213312a4e,Kopf,PA
0.8779026889343727,0.8305948968494237,True,0.5213163766686858,0.2474689094387755,False,0.6076809630102041,0.9193041797535637,0,c44a8316-9b90-49e6-ab36-8db213312a4e,Lagepriore,PA
0.990066162165298,0.9904756224566104,True,0.1819514868382018,0.04448341836734694,False,0.3757374043367347,0.7128136200716846,0,c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,Kopf,AP
0.9192535313750152,0.7806070068419415,False,0.11775223417433403,0.04448341836734694,False,0.3757374043367347,0.7128136200716846,0,c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,Lagepriore,AP
0.9161503671009822,0.8488693981485634,True,0.20584486793241394,0.11352040816326531,False,0.4964126275510204,0.9691011235955056,0,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647,Kopf,AP
0.9811790450890692,0.9625663790242284,True,0.3241641633632039,0.11352040816326531,False,0.4964126275510204,0.9691011235955056,0,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647,Lagepriore,AP
0.9730800497953719,0.9538408079998287,True,0.4627636900201631,0.21308992346938777,False,0.32228555484693877,0.7816124205013094,0,c5f17998-8e5d-419e-87f9-800facb13fe1,Kopf,AP
0.8525953077054649,0.7014105382229697,True,0.430372537565591,0.21308992346938777,False,0.32228555484693877,0.7816124205013094,0,c5f17998-8e5d-419e-87f9-800facb13fe1,Lagepriore,AP
0.878026579823905,0.8166955392532483,False,0.14453997080470665,0.06702407525510204,False,0.45992107780612246,1.0,0,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1,Kopf,AP
0.9152636921567447,0.8322623461982713,True,0.17612040433605997,0.06702407525510204,False,0.45992107780612246,1.0,0,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1,Lagepriore,AP
0.934259601991921,0.8487112679366251,True,0.3825563678947134,0.21237244897959184,False,0.40541294642857145,0.90868993993994,0,c600753e-3394-4e74-9f7c-6687891aacc4,Kopf,AP
0.8808288413191785,0.7567727286146373,False,0.44120139427516997,0.21237244897959184,False,0.40541294642857145,0.90868993993994,0,c600753e-3394-4e74-9f7c-6687891aacc4,Lagepriore,AP
0.9221176631481026,0.8890967104204051,False,0.1954651911086935,0.07537468112244898,False,0.5022720025510204,0.9500264410364886,0,c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,Kopf,AP
0.8704636701389681,0.7948199161483172,True,0.18204877754491902,0.07537468112244898,False,0.5022720025510204,0.9500264410364886,0,c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,Lagepriore,AP
