file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\PNEUMONIA\person499_bacteria_2104.png,1.0,0.7442587018013,0.7442587018013,0.35841500759124756,0.8180347681045532,0.8666651248931885,0.6836889982223511,0.7962448000907898,0.8411597609519958,0.8362978100776672
train\PNEUMONIA\person499_virus_1008.png,1.0,0.9542487263679504,0.9542487263679504,0.6303951144218445,0.9224343299865723,0.9498670101165771,0.9846254587173462,0.9651957750320435,0.9648779034614563,0.9686745405197144
train\PNEUMONIA\person49_bacteria_235.png,1.0,0.9959341883659363,0.9959341883659363,0.9884727597236633,0.9943019151687622,0.9875044226646423,0.99701988697052,0.9912791848182678,0.9950030446052551,0.9942051768302917
train\PNEUMONIA\person49_bacteria_236.png,1.0,0.9887481927871704,0.9887481927871704,0.9763911962509155,0.9938454627990723,0.9922876358032227,0.993040144443512,0.9518477916717529,0.991838276386261,0.9919918179512024
train\PNEUMONIA\person49_bacteria_237.png,1.0,0.9608029127120972,0.9608029127120972,0.9750291705131531,0.9767976403236389,0.9810671806335449,0.967147171497345,0.970672070980072,0.9803385734558105,0.9816668033599854
train\PNEUMONIA\person500_bacteria_2105.png,1.0,0.9994233846664429,0.9994233846664429,0.99934321641922,0.999488115310669,0.9993682503700256,0.9994484782218933,0.9987936615943909,0.9994390606880188,0.9994326233863831
train\PNEUMONIA\person500_bacteria_2106.png,1.0,0.9990403652191162,0.9990403652191162,0.9978752136230469,0.9912398457527161,0.9976529479026794,0.9990323781967163,0.9988497495651245,0.9990885257720947,0.9990322589874268
train\PNEUMONIA\person500_bacteria_2107.png,1.0,0.9999172687530518,0.9999172687530518,0.9998643398284912,0.9997153878211975,0.9997335076332092,0.9998691082000732,0.9998596906661987,0.9998726844787598,0.9998871088027954
train\PNEUMONIA\person500_bacteria_2108.png,1.0,0.999934196472168,0.999934196472168,0.9997614026069641,0.9998235106468201,0.9994776844978333,0.9999358654022217,0.99978107213974,0.9998916387557983,0.9998784065246582
train\PNEUMONIA\person500_bacteria_2109.png,1.0,0.9997872710227966,0.9997872710227966,0.9995830655097961,0.9994500279426575,0.9988881945610046,0.9997743964195251,0.9992994070053101,0.9995291233062744,0.9995101690292358
train\PNEUMONIA\person500_bacteria_2110.png,1.0,0.9998431205749512,0.9998431205749512,0.9999033212661743,0.9998559951782227,0.9998431205749512,0.9998897314071655,0.9994582533836365,0.9998182654380798,0.9998231530189514
train\PNEUMONIA\person500_bacteria_2111.png,1.0,0.9933739900588989,0.9933739900588989,0.981559157371521,0.9923621416091919,0.9809277653694153,0.9939196109771729,0.9914448857307434,0.9980480670928955,0.9979479908943176
train\PNEUMONIA\person500_virus_1009.png,1.0,0.9953674077987671,0.9953674077987671,0.9984959363937378,0.9972453117370605,0.991380512714386,0.9967963099479675,0.9898148775100708,0.9975759387016296,0.9968720078468323
train\PNEUMONIA\person509_bacteria_2145.png,1.0,0.9967811703681946,0.9967811703681946,0.99746173620224,0.9988585710525513,0.9879034161567688,0.9983970522880554,0.9899567365646362,0.9957166314125061,0.9944027066230774
train\PNEUMONIA\person509_bacteria_2146.png,1.0,0.9980288147926331,0.9980288147926331,0.9923233985900879,0.9950714111328125,0.9988464117050171,0.9982271790504456,0.998166024684906,0.9957770705223083,0.9953286647796631
train\PNEUMONIA\person509_virus_1024.png,1.0,0.9967291355133057,0.9967291355133057,0.997428834438324,0.9946284890174866,0.9923895001411438,0.9960477948188782,0.9965099692344666,0.9943286776542664,0.9943590760231018
train\PNEUMONIA\person509_virus_1025.png,1.0,0.9983034729957581,0.9983034729957581,0.9974460601806641,0.9984990358352661,0.9974708557128906,0.9977784752845764,0.997511625289917,0.9984138011932373,0.9983362555503845
train\PNEUMONIA\person513_virus_1030.png,1.0,0.9245311617851257,0.9245311617851257,0.8552896976470947,0.8557432293891907,0.9533499479293823,0.9142360687255859,0.9249727129936218,0.8480069637298584,0.8599938750267029
train\PNEUMONIA\person518_bacteria_2197.png,1.0,0.9540027379989624,0.9540027379989624,0.8871905207633972,0.9219182729721069,0.8487451076507568,0.9841023087501526,0.7857802510261536,0.9210479259490967,0.8798075914382935
train\PNEUMONIA\person518_bacteria_2198.png,1.0,0.9994237422943115,0.9994237422943115,0.9976057410240173,0.9981398582458496,0.9989299178123474,0.9996203184127808,0.9965986609458923,0.9992164373397827,0.9992675185203552
train\PNEUMONIA\person518_bacteria_2199.png,1.0,0.9997294545173645,0.9997294545173645,0.9985988736152649,0.9992689490318298,0.9997552037239075,0.9995629191398621,0.9991459846496582,0.9994663596153259,0.999448835849762
train\PNEUMONIA\person518_bacteria_2200.png,1.0,0.9871419668197632,0.9871419668197632,0.9948709011077881,0.9911234378814697,0.9905007481575012,0.99199378490448,0.9830909371376038,0.9898217916488647,0.9871281385421753
train\PNEUMONIA\person518_virus_1036.png,1.0,0.990739107131958,0.990739107131958,0.9392331838607788,0.9798581004142761,0.9629033803939819,0.9904758334159851,0.9916666150093079,0.9834749698638916,0.9866630434989929
train\PNEUMONIA\person522_bacteria_2210.png,1.0,0.9996585845947266,0.9996585845947266,0.9975091814994812,0.9994126558303833,0.9983693957328796,0.9994730353355408,0.9990148544311523,0.9993287324905396,0.9994708895683289
train\PNEUMONIA\person522_bacteria_2211.png,1.0,0.9973377585411072,0.9973377585411072,0.9886179566383362,0.9952722191810608,0.9984788298606873,0.9970464110374451,0.9807757139205933,0.9913939833641052,0.9918163418769836
train\PNEUMONIA\person522_virus_1041.png,1.0,0.9720479249954224,0.9720479249954224,0.9755885601043701,0.9704952836036682,0.9894575476646423,0.983812153339386,0.9559950232505798,0.9878305792808533,0.9862353205680847
train\PNEUMONIA\person528_bacteria_2227.png,1.0,0.999579131603241,0.999579131603241,0.9995231628417969,0.9995539784431458,0.9981022477149963,0.9995748400688171,0.9992932081222534,0.9995588660240173,0.9995015859603882
train\PNEUMONIA\person528_virus_1049.png,1.0,0.8424844741821289,0.8424844741821289,0.7113407254219055,0.8181042671203613,0.7740450501441956,0.9466368556022644,0.8090038895606995,0.9150449633598328,0.8713365793228149
train\PNEUMONIA\person52_bacteria_249.png,1.0,0.9967442154884338,0.9967442154884338,0.9933510422706604,0.9959295392036438,0.9971798658370972,0.9982098340988159,0.9902592897415161,0.9974859952926636,0.9981626868247986
train\PNEUMONIA\person52_bacteria_251.png,1.0,0.14796793460845947,0.14796793460845947,0.11780302226543427,0.16737213730812073,0.35974767804145813,0.29893743991851807,0.729740560054779,0.28445878624916077,0.196257546544075
train\PNEUMONIA\person537_bacteria_2261.png,1.0,0.9993311166763306,0.9993311166763306,0.9986016154289246,0.998450517654419,0.9994103908538818,0.9994750618934631,0.9978446960449219,0.9993000030517578,0.9993370175361633
train\PNEUMONIA\person537_bacteria_2262.png,1.0,0.9998063445091248,0.9998063445091248,0.9995458722114563,0.9997854828834534,0.9998862743377686,0.9998121857643127,0.9986129999160767,0.9997109770774841,0.9997424483299255
train\PNEUMONIA\person537_bacteria_2263.png,1.0,0.9975572228431702,0.9975572228431702,0.9900766015052795,0.9991494417190552,0.9975572228431702,0.9980409741401672,0.9937891364097595,0.9978407025337219,0.9978251457214355
train\PNEUMONIA\person537_bacteria_2264.png,1.0,0.9990841150283813,0.9990841150283813,0.9985700845718384,0.9989849925041199,0.9997506737709045,0.9987840056419373,0.9992413520812988,0.9997559189796448,0.9997431635856628
train\PNEUMONIA\person537_bacteria_2265.png,1.0,0.9998608827590942,0.9998608827590942,0.9996391534805298,0.9998041987419128,0.9998210072517395,0.999819815158844,0.9995951056480408,0.9997113347053528,0.9996896982192993
train\PNEUMONIA\person537_bacteria_2266.png,1.0,0.9994171857833862,0.9994171857833862,0.9987359642982483,0.9979155659675598,0.9994730353355408,0.9991053342819214,0.9990003705024719,0.9997555613517761,0.9997499585151672
train\PNEUMONIA\person537_virus_1067.png,1.0,0.900959312915802,0.900959312915802,0.8604723215103149,0.9502915143966675,0.9559057354927063,0.9683539271354675,0.9276209473609924,0.9656957983970642,0.9696528315544128
train\PNEUMONIA\person543_bacteria_2279.png,1.0,0.9204770922660828,0.9204770922660828,0.804365873336792,0.9618259072303772,0.9315951466560364,0.9548183083534241,0.9044678211212158,0.9778794646263123,0.9722352623939514
train\PNEUMONIA\person543_bacteria_2280.png,1.0,0.9955509901046753,0.9955509901046753,0.9788498282432556,0.9799491763114929,0.9970057606697083,0.9963703155517578,0.9776937365531921,0.9979368448257446,0.9963333010673523
train\PNEUMONIA\person543_bacteria_2281.png,1.0,0.9996753931045532,0.9996753931045532,0.9995854496955872,0.9986553192138672,0.9993798136711121,0.9996715784072876,0.9995512366294861,0.9996553659439087,0.9996318817138672
train\PNEUMONIA\person543_bacteria_2282.png,1.0,0.9974514842033386,0.9974514842033386,0.9870205521583557,0.9920963048934937,0.994823694229126,0.9982717037200928,0.9891377091407776,0.998867392539978,0.9983678460121155
train\PNEUMONIA\person543_bacteria_2283.png,1.0,0.9902157783508301,0.9902157783508301,0.9735799431800842,0.9710038304328918,0.9833018183708191,0.9926518797874451,0.9870931506156921,0.9838734269142151,0.9868059158325195
train\PNEUMONIA\person543_bacteria_2284.png,1.0,0.9723372459411621,0.9723372459411621,0.927865743637085,0.9817765355110168,0.9852856993675232,0.9697893857955933,0.9899124503135681,0.986201822757721,0.984936535358429
train\PNEUMONIA\person543_virus_1073.png,1.0,0.9561330080032349,0.9561330080032349,0.8630872368812561,0.9543790221214294,0.9535107612609863,0.9859988689422607,0.9145777821540833,0.9733512997627258,0.9587652087211609
train\PNEUMONIA\person549_bacteria_2303.png,1.0,0.9127504825592041,0.9127504825592041,0.7121129631996155,0.8506403565406799,0.9423715472221375,0.916596531867981,0.9708040356636047,0.9791783094406128,0.9738163948059082
train\PNEUMONIA\person549_bacteria_2304.png,1.0,0.9999121427536011,0.9999121427536011,0.9998284578323364,0.9999384880065918,0.9999022483825684,0.9999246597290039,0.9998001456260681,0.9999045133590698,0.999906063079834
train\PNEUMONIA\person549_bacteria_2305.png,1.0,0.9982253909111023,0.9982253909111023,0.9927115440368652,0.9980981945991516,0.9977641105651855,0.9987143278121948,0.9966250658035278,0.9992986917495728,0.9990704655647278
train\PNEUMONIA\person549_bacteria_2306.png,1.0,0.9969446063041687,0.9969446063041687,0.9989855885505676,0.9950761198997498,0.9977109432220459,0.9984814524650574,0.9955586791038513,0.9964678287506104,0.9952032566070557
train\PNEUMONIA\person549_bacteria_2307.png,1.0,0.9928869605064392,0.9928869605064392,0.9799860715866089,0.98808354139328,0.9910739064216614,0.9951626658439636,0.9901854991912842,0.997905969619751,0.997168242931366
train\PNEUMONIA\person549_virus_1089.png,1.0,0.9935023188591003,0.9935023188591003,0.9739547967910767,0.9841902852058411,0.9934412837028503,0.9930629134178162,0.9875763654708862,0.9913342595100403,0.990070641040802
train\PNEUMONIA\person54_bacteria_257.png,1.0,0.9990720152854919,0.9990720152854919,0.9991462230682373,0.9977924823760986,0.9981878399848938,0.999151349067688,0.9974607825279236,0.9993453621864319,0.9991114735603333
train\PNEUMONIA\person54_bacteria_258.png,1.0,0.17867493629455566,0.17867493629455566,0.4821929335594177,0.23553994297981262,0.6396165490150452,0.2827606797218323,0.4934830665588379,0.2745034992694855,0.2559126019477844
train\PNEUMONIA\person553_bacteria_2316.png,1.0,0.9949354529380798,0.9949354529380798,0.9743918180465698,0.9886922836303711,0.9897323250770569,0.9977503418922424,0.9705002307891846,0.9963068962097168,0.9939098358154297
train\PNEUMONIA\person553_bacteria_2317.png,1.0,0.9987236857414246,0.9987236857414246,0.998101532459259,0.9989413619041443,0.9985001087188721,0.9987044334411621,0.9976367950439453,0.9994081258773804,0.9992294311523438
train\PNEUMONIA\person553_virus_1093.png,1.0,0.9966392517089844,0.9966392517089844,0.9965204000473022,0.9959492087364197,0.9969563484191895,0.9970203638076782,0.9951243996620178,0.9958166480064392,0.9961276650428772
train\PNEUMONIA\person556_bacteria_2326.png,1.0,0.9962963461875916,0.9962963461875916,0.9947300553321838,0.9960435628890991,0.9918228983879089,0.9968888163566589,0.9945297837257385,0.9988394379615784,0.9986472725868225
train\PNEUMONIA\person556_virus_1096.png,1.0,0.9715894460678101,0.9715894460678101,0.8740889430046082,0.9613742828369141,0.9796034693717957,0.9825413823127747,0.9709036946296692,0.974124550819397,0.97563636302948
train\PNEUMONIA\person55_bacteria_260.png,1.0,0.9923842549324036,0.9923842549324036,0.9296631217002869,0.9931942820549011,0.9780979156494141,0.9939339756965637,0.9558200836181641,0.9835807681083679,0.9827326536178589
train\PNEUMONIA\person55_bacteria_261.png,1.0,0.9992596507072449,0.9992596507072449,0.9986409544944763,0.9975894689559937,0.9985935091972351,0.9991325736045837,0.9980904459953308,0.9989176988601685,0.9987061023712158
train\PNEUMONIA\person55_bacteria_262.png,1.0,0.9948821067810059,0.9948821067810059,0.9709485769271851,0.9942453503608704,0.9938831329345703,0.9958113431930542,0.9674624800682068,0.9920348525047302,0.9913229942321777
train\PNEUMONIA\person55_bacteria_263.png,1.0,0.9995930790901184,0.9995930790901184,0.9972481727600098,0.9991949200630188,0.9992971420288086,0.9995296001434326,0.9990003705024719,0.9992759823799133,0.9991710186004639
train\PNEUMONIA\person55_bacteria_264.png,1.0,0.9991951584815979,0.9991951584815979,0.9984429478645325,0.9981088638305664,0.995960533618927,0.9989442229270935,0.9980775117874146,0.9987284541130066,0.998204231262207
train\PNEUMONIA\person55_bacteria_265.png,1.0,0.9912547469139099,0.9912547469139099,0.9641647338867188,0.9849206805229187,0.9912547469139099,0.9910675883293152,0.989599347114563,0.9966738224029541,0.9957497715950012
train\PNEUMONIA\person55_bacteria_266.png,1.0,0.9646794199943542,0.9646794199943542,0.8900865316390991,0.9440503120422363,0.9388418197631836,0.9771271347999573,0.9581714272499084,0.9878964424133301,0.9847853183746338
train\PNEUMONIA\person573_bacteria_2369.png,1.0,0.9715189933776855,0.9715189933776855,0.9869383573532104,0.992007315158844,0.9885587692260742,0.9909481406211853,0.9516783356666565,0.9908133149147034,0.9868198037147522
train\PNEUMONIA\person573_virus_1116.png,1.0,0.8501764535903931,0.8501764535903931,0.7932766675949097,0.8750725388526917,0.9080663323402405,0.9404570460319519,0.8178349137306213,0.9445179104804993,0.9538639783859253
train\PNEUMONIA\person574_bacteria_2370.png,1.0,0.9983280301094055,0.9983280301094055,0.9938727617263794,0.9880411624908447,0.9964708089828491,0.9985309839248657,0.9921703934669495,0.9973101615905762,0.9970769882202148
train\PNEUMONIA\person574_bacteria_2371.png,1.0,0.9994369149208069,0.9994369149208069,0.9972265958786011,0.9982003569602966,0.994498074054718,0.9995654225349426,0.9975261092185974,0.9990171194076538,0.9988741278648376
train\PNEUMONIA\person574_bacteria_2372.png,1.0,0.9967769980430603,0.9967769980430603,0.9844351410865784,0.9944460988044739,0.9955173134803772,0.998039186000824,0.988761842250824,0.9978110194206238,0.9967491626739502
train\PNEUMONIA\person574_bacteria_2373.png,1.0,0.9939895868301392,0.9939895868301392,0.9928926229476929,0.9780392050743103,0.993618369102478,0.9955063462257385,0.9850849509239197,0.9928401708602905,0.9925099611282349
train\PNEUMONIA\person574_virus_1118.png,1.0,0.9991903901100159,0.9991903901100159,0.9965988993644714,0.9958376884460449,0.9937851428985596,0.9986912608146667,0.9987290501594543,0.9986734390258789,0.9990177154541016
train\PNEUMONIA\person576_bacteria_2375.png,1.0,0.999370276927948,0.999370276927948,0.9989184141159058,0.999535083770752,0.9994456171989441,0.9995061159133911,0.9978519678115845,0.9994117021560669,0.9992396831512451
train\PNEUMONIA\person576_bacteria_2376.png,1.0,0.999687671661377,0.999687671661377,0.9996119141578674,0.9994675517082214,0.9996125102043152,0.9998093247413635,0.9988458156585693,0.9996817111968994,0.9995904564857483
train\PNEUMONIA\person576_virus_1120.png,1.0,0.9963710308074951,0.9963710308074951,0.9963439106941223,0.9928256273269653,0.994212806224823,0.9969140291213989,0.9965488314628601,0.9940571784973145,0.995826005935669
train\PNEUMONIA\person590_bacteria_2428.png,1.0,0.9889810085296631,0.9889810085296631,0.9681606888771057,0.9862744212150574,0.993636965751648,0.9843612909317017,0.9791002869606018,0.9837725758552551,0.9745018482208252
train\PNEUMONIA\person590_virus_1138.png,1.0,0.9710908532142639,0.9710908532142639,0.9048834443092346,0.9698672890663147,0.9487864375114441,0.9817776679992676,0.9528703093528748,0.9714124798774719,0.9709851145744324
train\PNEUMONIA\person596_bacteria_2440.png,1.0,0.9998583793640137,0.9998583793640137,0.9998683929443359,0.9998694658279419,0.999834418296814,0.9997461438179016,0.9997548460960388,0.9997203946113586,0.9996838569641113
train\PNEUMONIA\person596_bacteria_2441.png,1.0,0.9979557991027832,0.9979557991027832,0.9981380701065063,0.9988621473312378,0.9970055222511292,0.998640239238739,0.9922299981117249,0.9981381893157959,0.998005211353302
train\PNEUMONIA\person596_bacteria_2443.png,1.0,0.9991445541381836,0.9991445541381836,0.9971402883529663,0.9978183507919312,0.9937785863876343,0.9988484382629395,0.9984045624732971,0.9993915557861328,0.9992709755897522
train\PNEUMONIA\person596_bacteria_2444.png,1.0,0.9972672462463379,0.9972672462463379,0.9855930209159851,0.9930233359336853,0.9965211153030396,0.9973055124282837,0.984901487827301,0.9968782663345337,0.9964734315872192
train\PNEUMONIA\person596_bacteria_2445.png,1.0,0.9964233636856079,0.9964233636856079,0.9866392016410828,0.9793823957443237,0.9965922832489014,0.9962937831878662,0.9838772416114807,0.9946190714836121,0.9939517974853516
train\PNEUMONIA\person596_bacteria_2446.png,1.0,0.9986621141433716,0.9986621141433716,0.9913791418075562,0.9975630044937134,0.9991035461425781,0.9989476799964905,0.9934431314468384,0.9992319345474243,0.9989839196205139
train\PNEUMONIA\person596_bacteria_2447.png,1.0,0.9991869330406189,0.9991869330406189,0.997787594795227,0.9991624355316162,0.9971342086791992,0.9992881417274475,0.9971637725830078,0.9989055395126343,0.9989184141159058
train\PNEUMONIA\person596_bacteria_2449.png,1.0,0.9976537823677063,0.9976537823677063,0.9978011250495911,0.9988792538642883,0.9963037967681885,0.997506320476532,0.9953771829605103,0.9984063506126404,0.9984897375106812
train\PNEUMONIA\person596_virus_1149.png,1.0,0.9077103734016418,0.9077103734016418,0.8977044224739075,0.9530408978462219,0.919380784034729,0.9527429938316345,0.8830716609954834,0.9434671401977539,0.9459114074707031
train\PNEUMONIA\person59_bacteria_279.png,1.0,0.9995903372764587,0.9995903372764587,0.9991138577461243,0.9980740547180176,0.9996485710144043,0.9990891218185425,0.9995018243789673,0.9993714690208435,0.9994862079620361
train\PNEUMONIA\person59_bacteria_280.png,1.0,0.9996739625930786,0.9996739625930786,0.9996480941772461,0.9986428618431091,0.9995536208152771,0.9994096755981445,0.9994210004806519,0.9997784495353699,0.9997605681419373
train\PNEUMONIA\person59_bacteria_281.png,1.0,0.9996609687805176,0.9996609687805176,0.9991206526756287,0.9997971653938293,0.9985014200210571,0.9997091889381409,0.9990058541297913,0.9998089671134949,0.9997979998588562
train\PNEUMONIA\person59_bacteria_282.png,1.0,0.9995999932289124,0.9995999932289124,0.9987965822219849,0.9995928406715393,0.9967620968818665,0.999311089515686,0.9987438321113586,0.9997618794441223,0.9997753500938416
train\PNEUMONIA\person59_bacteria_283.png,1.0,0.9988800883293152,0.9988800883293152,0.9988518953323364,0.9982688426971436,0.9931960105895996,0.9987428784370422,0.9984108805656433,0.9993826150894165,0.9994163513183594
train\PNEUMONIA\person59_bacteria_284.png,1.0,0.9982516765594482,0.9982516765594482,0.9924269914627075,0.9966465830802917,0.993634819984436,0.9974970817565918,0.9982739686965942,0.99825119972229,0.99819415807724
train\PNEUMONIA\person5_bacteria_15.png,1.0,0.9910814166069031,0.9910814166069031,0.9630592465400696,0.983802318572998,0.9763677716255188,0.9917899370193481,0.989153265953064,0.9910865426063538,0.9903534054756165
train\PNEUMONIA\person5_bacteria_16.png,1.0,0.9997748732566833,0.9997748732566833,0.9987725615501404,0.9997959733009338,0.9996806383132935,0.999813973903656,0.9992609620094299,0.9998655319213867,0.9998626708984375
train\PNEUMONIA\person5_bacteria_17.png,1.0,0.9999213218688965,0.9999213218688965,0.999875545501709,0.9997968077659607,0.9997876286506653,0.9999101161956787,0.9997550845146179,0.9999232292175293,0.9999244213104248
train\PNEUMONIA\person5_bacteria_19.png,1.0,0.9989677667617798,0.9989677667617798,0.996240496635437,0.9977299571037292,0.9993359446525574,0.9993107318878174,0.9980034232139587,0.9994379878044128,0.9993987083435059
train\PNEUMONIA\person602_bacteria_2460.png,1.0,0.7308761477470398,0.7308761477470398,0.6257615089416504,0.6107965707778931,0.8720515966415405,0.39792972803115845,0.8424237370491028,0.9822481274604797,0.9787367582321167
train\PNEUMONIA\person608_bacteria_2471.png,1.0,0.9941942095756531,0.9941942095756531,0.9887993931770325,0.9950881600379944,0.9923998713493347,0.99455326795578,0.9797938466072083,0.9921912550926208,0.9921269416809082
train\PNEUMONIA\person608_bacteria_2472.png,1.0,0.998711347579956,0.998711347579956,0.9937540888786316,0.996292233467102,0.9937536120414734,0.9989560842514038,0.9975036978721619,0.9984341263771057,0.9984638690948486
train\PNEUMONIA\person608_bacteria_2473.png,1.0,0.9992307424545288,0.9992307424545288,0.9938367009162903,0.9947819113731384,0.9991948008537292,0.9996023774147034,0.9970130920410156,0.9992146492004395,0.9991713762283325
train\PNEUMONIA\person608_virus_1175.png,1.0,0.9987934231758118,0.9987934231758118,0.9994231462478638,0.9990193843841553,0.9991480112075806,0.9989131689071655,0.9976567029953003,0.9990987777709961,0.9988916516304016
train\PNEUMONIA\person619_bacteria_2490.png,1.0,0.971667468547821,0.971667468547821,0.9632786512374878,0.9860683679580688,0.9690171480178833,0.9654054641723633,0.9801422357559204,0.974774181842804,0.9747533202171326
train\PNEUMONIA\person619_bacteria_2491.png,1.0,0.9995699524879456,0.9995699524879456,0.9927955269813538,0.9993083477020264,0.9992799162864685,0.9996083378791809,0.9989745616912842,0.9993700385093689,0.9991855025291443
train\PNEUMONIA\person619_virus_1190.png,1.0,0.9872657060623169,0.9872657060623169,0.9859421849250793,0.9626216888427734,0.964698851108551,0.9893704652786255,0.9915645122528076,0.9914372563362122,0.9920005798339844
train\PNEUMONIA\person61_bacteria_288.png,1.0,0.9964667558670044,0.9964667558670044,0.9918190240859985,0.9933969378471375,0.9977067112922668,0.9937706589698792,0.9938773512840271,0.9986048340797424,0.9982482194900513
train\PNEUMONIA\person61_bacteria_289.png,1.0,0.999509334564209,0.999509334564209,0.9987571239471436,0.9987891316413879,0.9992672801017761,0.9996764659881592,0.9989864230155945,0.9997983574867249,0.999803364276886
train\PNEUMONIA\person61_bacteria_290.png,1.0,0.9997934699058533,0.9997934699058533,0.9997095465660095,0.9997444748878479,0.9998400211334229,0.9998352527618408,0.9995282888412476,0.9998154044151306,0.999782383441925
train\PNEUMONIA\person61_bacteria_291.png,1.0,0.9996637105941772,0.9996637105941772,0.9994173049926758,0.9998308420181274,0.9995641112327576,0.9997121691703796,0.9994277954101562,0.9997206330299377,0.9996963739395142
train\PNEUMONIA\person61_bacteria_292.png,1.0,0.9995817542076111,0.9995817542076111,0.9992578625679016,0.9987608194351196,0.9989253878593445,0.9996285438537598,0.9989047050476074,0.9994603991508484,0.9992567896842957
train\PNEUMONIA\person61_bacteria_293.png,1.0,0.999622106552124,0.999622106552124,0.9983707070350647,0.9994040727615356,0.9989894032478333,0.999679446220398,0.9989609718322754,0.999613344669342,0.9996324777603149
train\PNEUMONIA\person61_bacteria_294.png,1.0,0.9999420642852783,0.9999420642852783,0.9998847246170044,0.9998949766159058,0.9998729228973389,0.999919056892395,0.9998717308044434,0.9999098777770996,0.9998964071273804
train\PNEUMONIA\person61_bacteria_295.png,1.0,0.9981885552406311,0.9981885552406311,0.9962443113327026,0.998554527759552,0.9971876740455627,0.997475802898407,0.9920642971992493,0.9975929260253906,0.997428834438324
train\PNEUMONIA\person61_bacteria_296.png,1.0,0.9532943367958069,0.9532943367958069,0.9718080759048462,0.9657914042472839,0.9500832557678223,0.9420053958892822,0.9477406740188599,0.9815198183059692,0.9804387092590332
train\PNEUMONIA\person61_bacteria_297.png,1.0,0.9929815530776978,0.9929815530776978,0.9866596460342407,0.9960395097732544,0.990625262260437,0.9895806908607483,0.9894592761993408,0.9931663870811462,0.9921203851699829
train\PNEUMONIA\person623_bacteria_2495.png,1.0,0.994907557964325,0.994907557964325,0.9913171529769897,0.9957988262176514,0.9966670870780945,0.9978190660476685,0.9789541363716125,0.9943922162055969,0.9954798817634583
train\PNEUMONIA\person623_bacteria_2496.png,1.0,0.9996416568756104,0.9996416568756104,0.9997641444206238,0.9986044764518738,0.9995810389518738,0.9997164607048035,0.999090313911438,0.9994346499443054,0.9994879961013794
train\PNEUMONIA\person623_virus_1197.png,1.0,0.9994932413101196,0.9994932413101196,0.9995686411857605,0.9996125102043152,0.9993201494216919,0.9995999932289124,0.9988310933113098,0.9993554949760437,0.9993541836738586
train\PNEUMONIA\person624_bacteria_2497.png,1.0,0.9776031374931335,0.9776031374931335,0.5091308355331421,0.8781194090843201,0.9469144344329834,0.9798824191093445,0.9774478673934937,0.9750016927719116,0.9787373542785645
train\PNEUMONIA\person624_virus_1198.png,1.0,0.9967209696769714,0.9967209696769714,0.9995074272155762,0.9970959424972534,0.998755693435669,0.996759831905365,0.9973401427268982,0.9967136383056641,0.9968523383140564
train\PNEUMONIA\person625_bacteria_2499.png,1.0,0.9995602965354919,0.9995602965354919,0.9985337257385254,0.9997945427894592,0.9995507597923279,0.999707043170929,0.9984127283096313,0.999455988407135,0.9995218515396118
train\PNEUMONIA\person625_bacteria_2500.png,1.0,0.9988663196563721,0.9988663196563721,0.9990960359573364,0.9991322159767151,0.9993435740470886,0.9995490908622742,0.9956948757171631,0.9996053576469421,0.9994679093360901
train\PNEUMONIA\person625_virus_1199.png,1.0,0.9419041872024536,0.9419041872024536,0.9275978803634644,0.8878464698791504,0.9569414258003235,0.9676421880722046,0.9850991368293762,0.9553422331809998,0.9452465176582336
train\PNEUMONIA\person628_bacteria_2505.png,1.0,0.9820128083229065,0.9820128083229065,0.9848047494888306,0.9907835721969604,0.9838470816612244,0.9891307353973389,0.959464967250824,0.9856634140014648,0.9824308753013611
train\PNEUMONIA\person628_virus_1206.png,1.0,0.9977210164070129,0.9977210164070129,0.9962266683578491,0.9985283017158508,0.9937317967414856,0.9971370697021484,0.9972087740898132,0.9954687356948853,0.9953884482383728
train\PNEUMONIA\person637_bacteria_2528.png,1.0,0.996573805809021,0.996573805809021,0.9970415234565735,0.9916157126426697,0.9899071455001831,0.9977618455886841,0.9931653141975403,0.9971680045127869,0.996335506439209
train\PNEUMONIA\person637_bacteria_2529.png,1.0,0.9964214563369751,0.9964214563369751,0.9958767294883728,0.9952593445777893,0.9959264993667603,0.9951722025871277,0.9950722455978394,0.996681809425354,0.9963092803955078
train\PNEUMONIA\person637_virus_1218.png,1.0,0.9972510933876038,0.9972510933876038,0.9953553676605225,0.9979984164237976,0.9984394907951355,0.9970752000808716,0.9963060617446899,0.9963349103927612,0.9968168139457703
train\PNEUMONIA\person639_virus_1220.png,1.0,0.9995903372764587,0.9995903372764587,0.9997978806495667,0.9995280504226685,0.9998037219047546,0.9996273517608643,0.9992415904998779,0.9994742274284363,0.9994356036186218
train\PNEUMONIA\person642_virus_1223.png,1.0,0.985355794429779,0.985355794429779,0.9652984738349915,0.9823960065841675,0.9860659241676331,0.9924877882003784,0.9889678359031677,0.9810832142829895,0.9826987981796265
train\PNEUMONIA\person646_bacteria_2538.png,1.0,0.9969714283943176,0.9969714283943176,0.9964963793754578,0.9975559115409851,0.9962931871414185,0.9966128468513489,0.9950345754623413,0.9972703456878662,0.9978683590888977
