point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9868046328018925,0.9601666539892517,True,0.6084719234962862,0.2654655612244898,False,0.36561304209183676,0.9080330330330331,0,b33f8121-a8ca-4a55-a876-7c21714bf80a,Kopf,AP
0.9766347161683063,0.9376959801570897,True,0.7181531921179702,0.2654655612244898,False,0.36561304209183676,0.9080330330330331,0,b33f8121-a8ca-4a55-a876-7c21714bf80a,Lagepriore,AP
0.981514760076945,0.9791800572023487,True,0.6417230971469297,0.3148915816326531,False,0.3650749362244898,0.6089240506329114,0,b358a4f5-330d-43fa-a26d-4a80e7d5b410,Kopf,PA
0.9336175426335124,0.9181595198030658,True,0.7280086259489607,0.3148915816326531,False,0.3650749362244898,0.6089240506329114,0,b358a4f5-330d-43fa-a26d-4a80e7d5b410,Lagepriore,PA
0.9814114956818043,0.9653967714635153,True,0.47803572527201244,0.11405851403061225,False,0.3901267538265306,0.9543945483138214,0,b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9,Kopf,AP
0.9656940449237853,0.9033247832275365,True,0.38240800452020374,0.11405851403061225,False,0.3901267538265306,0.9543945483138214,0,b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9,Lagepriore,AP
0.9725646767564999,0.8248307425742606,True,0.3225263812821234,0.05102040816326531,False,0.17418686224489796,0.999609375,0,b38eb728-d36c-457e-a05c-c81a6d28edf8,Kopf,AP
0.861297365414199,0.5225941364133263,False,0.1368775148445256,0.05102040816326531,False,0.17418686224489796,0.999609375,0,b38eb728-d36c-457e-a05c-c81a6d28edf8,Lagepriore,AP
0.9696708113076277,0.9446770283033813,True,0.6718846919844551,0.2963169642857143,False,0.41834741709183676,0.9537261232176486,0,b3e7efd9-2c99-41bb-9724-399f9c2477f6,Kopf,AP
0.9672120180415342,0.9205987514182546,True,0.7489231586816706,0.2963169642857143,False,0.41834741709183676,0.9537261232176486,0,b3e7efd9-2c99-41bb-9724-399f9c2477f6,Lagepriore,AP
0.9557999742573405,0.9235721249198411,True,0.559684299952817,0.22261639030612246,False,0.30050223214285715,0.8571172784243509,0,b4147465-8b3a-4200-ba9c-a5eae09eafa9,Kopf,AP
0.9489474164868055,0.7815545243355309,True,0.5949988399685808,0.22261639030612246,False,0.30050223214285715,0.8571172784243509,0,b4147465-8b3a-4200-ba9c-a5eae09eafa9,Lagepriore,AP
0.9803391560135882,0.9523949281746122,True,0.6470333668339427,0.3260522959183674,False,0.30961017219387754,0.7517114914425428,0,b4198862-dc25-4cff-acd5-b0b954bd3a03,Kopf,AP
0.9590104633922802,0.9136463162531658,True,0.7822416181301896,0.3260522959183674,False,0.30961017219387754,0.7517114914425428,0,b4198862-dc25-4cff-acd5-b0b954bd3a03,Lagepriore,AP
0.9676071845108565,0.9026181678900045,True,0.5749970006895989,0.20934311224489796,False,0.24509725765306123,0.8788080731150039,0,b45c3ec2-342d-4ad4-af7b-181c126df0c8,Kopf,AP
0.9401434729365719,0.8662885020092734,True,0.568319363960359,0.20934311224489796,False,0.24509725765306123,0.8788080731150039,0,b45c3ec2-342d-4ad4-af7b-181c126df0c8,Lagepriore,AP
0.968198925690165,0.9109010256351685,True,0.6699712016109788,0.15397799744897958,False,0.3671077806122449,0.8373026145482786,0,b46fcbd0-8851-4561-96de-0a820e49f45d,Kopf,PA
0.96173927420513,0.9427184176682498,True,0.48467018586815164,0.15397799744897958,False,0.3671077806122449,0.8373026145482786,0,b46fcbd0-8851-4561-96de-0a820e49f45d,Lagepriore,PA
0.9573514206520146,0.819293021337254,True,0.36074638261124337,0.12376434948979592,False,0.2980110012755102,0.9975845410628019,0,b47eb868-a03a-48d2-91ad-ba8112b7015c,Kopf,AP
0.9257807123393476,0.746381465874346,True,0.3585682178984864,0.12376434948979592,False,0.2980110012755102,0.9975845410628019,0,b47eb868-a03a-48d2-91ad-ba8112b7015c,Lagepriore,AP
0.9616959736951597,0.8969700435822253,True,0.46304263215323477,0.11513472576530612,False,0.37266820790816324,0.9686688592695171,0,b480a222-9ff6-445e-a911-e5a4161eff10,Kopf,PA
0.9358360129741229,0.865835286617053,True,0.3625615337751738,0.11513472576530612,False,0.37266820790816324,0.9686688592695171,0,b480a222-9ff6-445e-a911-e5a4161eff10,Lagepriore,PA
0.9761728673956648,0.9008488692135094,True,0.34934854426672424,0.08531967474489796,False,0.28866390306122447,0.9829479093669703,0,b49817f1-54d7-4748-a228-a9cc7834168a,Kopf,AP
0.9667426197724058,0.8602287649837859,True,0.3013699084110086,0.08531967474489796,False,0.28866390306122447,0.9829479093669703,0,b49817f1-54d7-4748-a228-a9cc7834168a,Lagepriore,AP
0.9599116641920783,0.9224841748704581,True,0.5467674694062464,0.20713089923469388,False,0.1758609693877551,0.6664100837101895,0,b4abc0a4-600c-4834-bd71-c9dbb21eaaf0,Kopf,AP
0.9524027804655323,0.8904546999486062,True,0.5835581561110086,0.20713089923469388,False,0.1758609693877551,0.6664100837101895,0,b4abc0a4-600c-4834-bd71-c9dbb21eaaf0,Lagepriore,AP
0.9574030676416256,0.9011473031389547,True,0.6224795154443274,0.28220663265306123,False,0.24816645408163265,0.7495762711864407,0,b4b73865-89a8-4fd1-8494-4abd8084beca,Kopf,AP
0.9487159465535719,0.8565877740057529,True,0.7081372178376334,0.28220663265306123,False,0.24816645408163265,0.7495762711864407,0,b4b73865-89a8-4fd1-8494-4abd8084beca,Lagepriore,AP
0.9693611852171635,0.9295369847500999,True,0.43165710186419154,0.1299426020408163,False,0.4005102040816326,0.8260736196319018,0,b4ea28a7-6386-4660-b499-af4eb17750e1,Kopf,PA
0.8905292043427083,0.713183624589571,False,0.3404437040667047,0.1299426020408163,False,0.4005102040816326,0.8260736196319018,0,b4ea28a7-6386-4660-b499-af4eb17750e1,Lagepriore,PA
0.9943830895198887,0.9919710230937311,True,0.10385860237157979,0.020448022959183673,False,0.2807118941326531,0.9717348927875243,0,b4f66208-8c31-433c-9f82-72104bc35112,Kopf,AP
0.9886601365513932,0.9680317695139208,True,0.08800216668308627,0.020448022959183673,False,0.2807118941326531,0.9717348927875243,0,b4f66208-8c31-433c-9f82-72104bc35112,Lagepriore,AP
0.9418069855549366,0.8496661598872126,True,0.262816091547266,0.07409917091836735,False,0.2864317602040816,0.6621839698762776,0,b4f8176e-a3a7-4a9e-90ad-f2b80ac60e33,Kopf,AP
0.9235576073489226,0.8250524854360588,True,0.23790913131703265,0.07409917091836735,False,0.2864317602040816,0.6621839698762776,0,b4f8176e-a3a7-4a9e-90ad-f2b80ac60e33,Lagepriore,AP
0.980473311354929,0.9630018230752687,True,0.7622227096646185,0.35875717474489793,False,0.32053172831632654,0.7697905671907116,0,b5272c50-696d-4b11-8d2e-cb1618f1d3cc,Kopf,AP
0.9569685988696044,0.925973641950922,True,0.8095589634220588,0.35875717474489793,False,0.32053172831632654,0.7697905671907116,0,b5272c50-696d-4b11-8d2e-cb1618f1d3cc,Lagepriore,AP
0.974222425846047,0.8643433431459853,True,0.4664977490916577,0.17149633290816327,False,0.2805125956632653,0.9793143521208599,0,b52a4969-16fc-43c1-9d87-66392415d139,Kopf,AP
0.8922089747927598,0.6091115885772529,True,0.4345412157084698,0.17149633290816327,False,0.2805125956632653,0.9793143521208599,0,b52a4969-16fc-43c1-9d87-66392415d139,Lagepriore,AP
0.9619312986324667,0.9288075034835837,False,0.1182650751199488,0.022321428571428572,False,0.3205715880102041,0.3026785714285714,0,b532569f-be57-44a1-8452-83aa0bf278d1,Kopf,PA
0.9198181214908909,0.9463331418720566,False,0.07447147256266227,0.022321428571428572,False,0.3205715880102041,0.3026785714285714,0,b532569f-be57-44a1-8452-83aa0bf278d1,Lagepriore,PA
0.9841683672528616,0.9251245905721824,True,0.4466597760384392,0.1448700573979592,False,0.2585499043367347,0.919796395652772,0,b54df7bb-39f6-454d-bb1f-4eceb2d08d3c,Kopf,AP
0.860629882332956,0.5662785493248202,False,0.34173330132676555,0.1448700573979592,False,0.2585499043367347,0.919796395652772,0,b54df7bb-39f6-454d-bb1f-4eceb2d08d3c,Lagepriore,AP
0.9597959725214938,0.8778349034065565,True,0.665103181951883,0.2928890306122449,False,0.15690768494897958,0.5044910179640718,0,b56cf994-fd52-4c8f-8304-b820f397b954,Kopf,AP
0.9589488789792558,0.9699712843804308,True,0.7314965685604263,0.2928890306122449,False,0.15690768494897958,0.5044910179640718,0,b56cf994-fd52-4c8f-8304-b820f397b954,Lagepriore,AP
0.935780946575208,0.8668960710804663,True,0.22287180260360848,0.06748246173469388,False,0.3073780293367347,0.9778499704666272,0,b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7,Kopf,AP
0.8906710362256262,0.674438515963162,False,0.18616110267808167,0.06748246173469388,False,0.3073780293367347,0.9778499704666272,0,b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7,Lagepriore,AP
0.8220878913401389,0.6078391830480294,False,0.08819110704477405,0.03850446428571429,False,0.46035953443877553,1.0,0,b5a5a9a8-9fe4-4eff-8ebb-9da7b9cb014d,Kopf,PA
0.558652124517828,0.28627342984083687,False,0.029083372070121394,0.03850446428571429,False,0.46035953443877553,1.0,0,b5a5a9a8-9fe4-4eff-8ebb-9da7b9cb014d,Lagepriore,PA
0.92772844419634,0.84469450101833,True,0.15744647994214317,0.07254464285714286,False,0.46396683673469385,1.0,0,b5a6e376-eb68-485a-a08d-a4cca17cbf9c,Kopf,AP
0.7220790220073033,0.5093624876905172,False,0.11572685240380035,0.07254464285714286,False,0.46396683673469385,1.0,0,b5a6e376-eb68-485a-a08d-a4cca17cbf9c,Lagepriore,AP
0.9908345316882058,0.9722771234348186,True,0.09761660769218039,0.020388233418367346,False,0.23604910714285715,1.0,0,b5af2b65-8cab-43a3-b2bb-587b3df3045d,Kopf,AP
0.7200425650400483,0.5379379348453819,False,0.02906325855203988,0.020388233418367346,False,0.23604910714285715,1.0,0,b5af2b65-8cab-43a3-b2bb-587b3df3045d,Lagepriore,AP
0.9522911974751412,0.9066198807279433,False,0.06738708106177989,0.012954400510204082,False,0.38809390943877553,0.9984615384615385,0,b6019839-752f-4db1-bf83-f5460472deb1,Kopf,PA
0.9048890248789292,0.8170902044860281,False,0.040980985193477384,0.012954400510204082,False,0.38809390943877553,0.9984615384615385,0,b6019839-752f-4db1-bf83-f5460472deb1,Lagepriore,PA
0.980486346085903,0.9510210420859951,True,0.2522053856899445,0.05913185586734694,False,0.36104910714285715,0.9706774519716885,0,b6024434-3ed2-43c5-b186-79a2c0120bbd,Kopf,AP
0.9415114231152033,0.8468700660533531,True,0.20273826331257308,0.05913185586734694,False,0.36104910714285715,0.9706774519716885,0,b6024434-3ed2-43c5-b186-79a2c0120bbd,Lagepriore,AP
0.9940357066322841,0.9856252751014819,True,0.6337947605058866,0.24970105229591838,False,0.19551179846938777,0.7095538351025621,0,b602ef86-f1c6-456e-afab-5ec2839be879,Kopf,AP
0.9322132802772802,0.8873376289920282,True,0.6305109025596645,0.24970105229591838,False,0.19551179846938777,0.7095538351025621,0,b602ef86-f1c6-456e-afab-5ec2839be879,Lagepriore,AP
0.9776781881299408,0.8791967758518306,True,0.5365519976036275,0.18582589285714285,False,0.2510363520408163,0.7429214929214929,0,b635c7ce-7a25-4da8-a83b-3150fa0c56e7,Kopf,AP
0.9621785878211512,0.9189156387163129,True,0.5558157689361878,0.18582589285714285,False,0.2510363520408163,0.7429214929214929,0,b635c7ce-7a25-4da8-a83b-3150fa0c56e7,Lagepriore,AP
0.9569924016723563,0.8490498376213967,True,0.3571710575861369,0.12747130102040816,False,0.3042689732142857,0.8550656660412758,0,b63f4c12-5731-41e2-8d89-2ae0c4daba41,Kopf,AP
0.9156974215268736,0.8477011272241237,True,0.37366335349285484,0.12747130102040816,False,0.3042689732142857,0.8550656660412758,0,b63f4c12-5731-41e2-8d89-2ae0c4daba41,Lagepriore,AP
0.9674318107019731,0.9088257717145557,True,0.3269065431729526,0.09446747448979592,False,0.3331273915816326,0.5440928270042195,0,b6962866-8206-446b-92d9-a028283c2e07,Kopf,AP
0.8267964109947575,0.6578142716200877,False,0.2118328164368692,0.09446747448979592,False,0.3331273915816326,0.5440928270042195,0,b6962866-8206-446b-92d9-a028283c2e07,Lagepriore,AP
0.9832648614849503,0.9655204050341123,True,0.43674830551690513,0.1625079719387755,False,0.3264907525510204,0.8827569291145451,0,b6acb029-963f-481c-81e3-f5f4f79ff7c6,Kopf,AP
0.8923088711827566,0.741687344432687,True,0.42659579237670425,0.1625079719387755,False,0.3264907525510204,0.8827569291145451,0,b6acb029-963f-481c-81e3-f5f4f79ff7c6,Lagepriore,AP
0.8332075355848053,0.7699704938453557,False,0.0848416687258373,0.03595344387755102,False,0.26413026147959184,1.0,0,b6adc779-5eb6-4afc-8672-986ba03b0dfc,Kopf,AP
0.9663504000683543,0.8967204699758826,True,0.13902745682537418,0.03595344387755102,False,0.26413026147959184,1.0,0,b6adc779-5eb6-4afc-8672-986ba03b0dfc,Lagepriore,AP
0.978115059212572,0.8969894245263327,True,0.5627391939065317,0.14540816326530612,False,0.2948421556122449,0.9908168859649122,0,b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,Kopf,AP
0.8971211431662616,0.63629976090464,True,0.3804761228194803,0.14540816326530612,False,0.2948421556122449,0.9908168859649122,0,b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,Lagepriore,AP
0.9737042831669331,0.9356853035557187,True,0.30804858930064033,0.08061623086734694,False,0.35592713647959184,0.8682323856613102,0,b6ebfc38-240b-4fac-ad09-ab378414fb55,Kopf,AP
0.7950421408329302,0.47270590289525816,False,0.16095183696361667,0.08061623086734694,False,0.35592713647959184,0.8682323856613102,0,b6ebfc38-240b-4fac-ad09-ab378414fb55,Lagepriore,AP
0.9740675052136987,0.9450800628248269,True,0.2682404893052763,0.08242984693877552,False,0.43387276785714285,1.0,0,b7136f3f-41da-4b16-b7c3-4b929d81e6a5,Kopf,AP
0.9421675180063758,0.8604782166462757,True,0.27127419536182434,0.08242984693877552,False,0.43387276785714285,1.0,0,b7136f3f-41da-4b16-b7c3-4b929d81e6a5,Lagepriore,AP
0.9566842235007017,0.9159674794425229,True,0.6334340164351154,0.3517219387755102,False,0.358219068877551,0.7670557570262919,0,b72afa3e-644b-479a-845d-14fe8351cdb0,Kopf,AP
0.9171683934399052,0.836685634372419,True,0.7676968251031857,0.3517219387755102,False,0.358219068877551,0.7670557570262919,0,b72afa3e-644b-479a-845d-14fe8351cdb0,Lagepriore,AP
0.97776812219453,0.95943515978172,True,0.2218792492510184,0.05133928571428571,False,0.40758529974489793,0.9763198757763976,0,b750080e-5e58-4c49-94dc-8db8d20d4489,Kopf,PA
0.9014678031538702,0.7698062960329016,True,0.1573934559312029,0.05133928571428571,False,0.40758529974489793,0.9763198757763976,0,b750080e-5e58-4c49-94dc-8db8d20d4489,Lagepriore,PA
0.9867388506964135,0.9601361945205835,True,0.4065364161515398,0.11415816326530612,False,0.2265027104591837,0.8133729050279329,0,b76086b3-9550-44f9-a2a8-394c7793bac8,Kopf,AP
0.9442561706184315,0.8301547591681712,True,0.36215877241408667,0.11415816326530612,False,0.2265027104591837,0.8133729050279329,0,b76086b3-9550-44f9-a2a8-394c7793bac8,Lagepriore,AP
0.9814077164608572,0.9706944133562548,True,0.40231213044043185,0.08884725765306123,False,0.38576211734693877,0.8750560789591745,0,b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,Kopf,AP
0.9415167109557723,0.8947286160687962,True,0.29517726593058696,0.08884725765306123,False,0.38576211734693877,0.8750560789591745,0,b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,Lagepriore,AP
0.8750301019885998,0.6900476911389094,True,0.2308916698710282,0.09937021683673469,False,0.3846061862244898,0.8804653028479743,0,b7b1abfd-c7e8-4404-aeed-b3a3b489443f,Kopf,AP
0.8255022582815863,0.5964044010554025,False,0.2213174988474855,0.09937021683673469,False,0.3846061862244898,0.8804653028479743,0,b7b1abfd-c7e8-4404-aeed-b3a3b489443f,Lagepriore,AP
0.9640472422850608,0.8427041648164632,True,0.3645791853628648,0.12262834821428571,False,0.2070910395408163,0.8603933040793109,0,b7b51f82-2aa9-4375-a84f-25c52eeb0b40,Kopf,AP
0.8679072777874607,0.6499818333547167,True,0.31222018596845014,0.12262834821428571,False,0.2070910395408163,0.8603933040793109,0,b7b51f82-2aa9-4375-a84f-25c52eeb0b40,Lagepriore,AP
0.9908863614263849,0.9832777864500294,True,0.25049275724616454,0.04567920918367347,False,0.3889708227040816,0.8992146596858639,0,b7df240d-953d-4cc7-9ff7-c35611c348e3,Kopf,PA
0.9810379765570751,0.9569119874310167,True,0.18131692633911162,0.04567920918367347,False,0.3889708227040816,0.8992146596858639,0,b7df240d-953d-4cc7-9ff7-c35611c348e3,Lagepriore,PA
0.9588184479897617,0.8510668079514326,True,0.5443805898493214,0.22783801020408162,False,0.2755102040816326,0.7270818754373688,0,b7e6c8a5-c115-4a0a-9838-e74604a685b1,Kopf,AP
0.8658033865005685,0.6453095032135678,False,0.4913556919556294,0.22783801020408162,False,0.2755102040816326,0.7270818754373688,0,b7e6c8a5-c115-4a0a-9838-e74604a685b1,Lagepriore,AP
0.9900644868115054,0.9804858266738414,True,0.4387658187844411,0.13602120535714285,False,0.36250398596938777,0.8175824175824176,0,b7f74683-4c0a-4123-9aad-9eb79374d1f2,Kopf,AP
0.967216663907859,0.9250938838418595,True,0.44154089395153684,0.13602120535714285,False,0.36250398596938777,0.8175824175824176,0,b7f74683-4c0a-4123-9aad-9eb79374d1f2,Lagepriore,AP
0.9827815018401055,0.935461497504973,True,0.6374873819325985,0.21033960459183673,False,0.24513711734693877,0.8553155201819216,0,b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,Kopf,AP
0.9775050690556936,0.912295567383466,True,0.6202686915809833,0.21033960459183673,False,0.24513711734693877,0.8553155201819216,0,b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,Lagepriore,AP
0.9786761533343405,0.9388729656683102,True,0.08926695181520755,0.020089285714285716,False,0.36192602040816324,1.0,0,b87a9ec5-6c95-42ac-82d8-af66a712ff60,Kopf,PA
0.9520724760813589,0.8626113237291962,False,0.07515247161656577,0.020089285714285716,False,0.36192602040816324,1.0,0,b87a9ec5-6c95-42ac-82d8-af66a712ff60,Lagepriore,PA
0.960754078379204,0.9039287829761652,False,0.09318052383752892,0.028698979591836735,False,0.341796875,1.0,0,b8cda939-dfb4-455b-9ff4-17e199b3ad1f,Kopf,AP
0.7551469054360911,0.5742879402715892,False,0.050041974793731056,0.028698979591836735,False,0.341796875,1.0,0,b8cda939-dfb4-455b-9ff4-17e199b3ad1f,Lagepriore,AP
0.9671989571926733,0.9273392041046764,True,0.5739163097788503,0.23064811862244897,False,0.24898357780612246,0.8063596301736801,0,b8db9c09-e681-4737-9ad8-e92ad618a5ca,Kopf,AP
0.9363717521646475,0.9310555855608965,True,0.594782169671544,0.23064811862244897,False,0.24898357780612246,0.8063596301736801,0,b8db9c09-e681-4737-9ad8-e92ad618a5ca,Lagepriore,AP
0.9714016208699164,0.9749894870049601,True,0.12495060041186204,0.03125,False,0.2677375637755102,0.5165816326530612,0,b8fd583c-2159-494a-bed3-88a3c0370efa,Kopf,AP
0.9544873473943148,0.9096414433021953,False,0.11466353241037242,0.03125,False,0.2677375637755102,0.5165816326530612,0,b8fd583c-2159-494a-bed3-88a3c0370efa,Lagepriore,AP
0.9908753347386212,0.9765380483619173,True,0.5343435102800251,0.21934789540816327,False,0.40369897959183676,0.8337270579683809,0,b900d3e4-787b-44b3-9754-88f93db99c27,Kopf,AP
0.976706104002222,0.9522788562770876,True,0.6385062420669914,0.21934789540816327,False,0.40369897959183676,0.8337270579683809,0,b900d3e4-787b-44b3-9754-88f93db99c27,Lagepriore,AP
0.9912823260566392,0.9785180791132319,True,0.12390623700630624,0.02499202806122449,False,0.35413345025510207,1.0,0,b9533502-8a65-4951-a4e4-2448a56057c9,Kopf,AP
0.8603329653355043,0.6117884471175737,False,0.06660008491251516,0.02499202806122449,False,0.35413345025510207,1.0,0,b9533502-8a65-4951-a4e4-2448a56057c9,Lagepriore,AP
0.8630565816619756,0.7293877025382579,True,0.5907169752741935,0.31947544642857145,False,0.49800701530612246,0.8869619463505927,0,b97cc203-9a13-4147-b7c4-7300f05eecdb,Kopf,AP
0.8165040471142614,0.6911332921390007,True,0.6252622886517993,0.31947544642857145,False,0.49800701530612246,0.8869619463505927,0,b97cc203-9a13-4147-b7c4-7300f05eecdb,Lagepriore,AP
0.998946243955311,0.9960139525439462,True,0.2707895898337027,0.043845663265306124,False,0.2936862244897959,1.0,0,b99b5a9a-d2cc-4e46-a419-cc7f1006dedd,Kopf,AP
0.9640758257916837,0.8953330589719789,True,0.16565252006241774,0.043845663265306124,False,0.2936862244897959,1.0,0,b99b5a9a-d2cc-4e46-a419-cc7f1006dedd,Lagepriore,AP
0.9705808187572771,0.8628297288305994,True,0.5668878297737053,0.22443000637755103,False,0.26992984693877553,0.7983305212680935,0,b99dd9a2-7611-4752-a972-11a231a1deaf,Kopf,AP
0.9545708695492487,0.8160054747797167,True,0.6143147954781066,0.22443000637755103,False,0.26992984693877553,0.7983305212680935,0,b99dd9a2-7611-4752-a972-11a231a1deaf,Lagepriore,AP
0.9676032980694679,0.8965351544319187,True,0.646343734464127,0.34414859693877553,False,0.30514588647959184,0.7592077831827658,0,b9c687bf-4fa5-447c-b526-24ea3ce3d6e2,Kopf,AP
0.8353622979742712,0.6394674634752735,True,0.6132818503603702,0.34414859693877553,False,0.30514588647959184,0.7592077831827658,0,b9c687bf-4fa5-447c-b526-24ea3ce3d6e2,Lagepriore,AP
0.9837965020142724,0.9514185042917437,True,0.36910110049266376,0.13865194515306123,False,0.35903619260204084,0.9055627425614489,0,b9ce332b-03b9-4297-9ab3-3cbafbb4ec0a,Kopf,AP
0.9468627782215965,0.8618033791977454,True,0.42726546719361524,0.13865194515306123,False,0.35903619260204084,0.9055627425614489,0,b9ce332b-03b9-4297-9ab3-3cbafbb4ec0a,Lagepriore,AP
0.8751575109386072,0.641617430632376,True,0.46458270501923016,0.21910873724489796,False,0.2960180165816326,0.8687465890485719,0,b9ec22f4-f273-486b-a2d4-132352dfdbc4,Kopf,AP
0.8809091981132404,0.6080391016465795,True,0.508891189419194,0.21910873724489796,False,0.2960180165816326,0.8687465890485719,0,b9ec22f4-f273-486b-a2d4-132352dfdbc4,Lagepriore,AP
0.9499296110606924,0.8805947771926457,True,0.6113089932026606,0.28633211096938777,False,0.3024752869897959,0.764808241108095,0,b9fd29b2-1444-49d9-83b9-2716cc2b3e50,Kopf,AP
0.7289896236733743,0.47970817445068875,True,0.4497903510866657,0.28633211096938777,False,0.3024752869897959,0.764808241108095,0,b9fd29b2-1444-49d9-83b9-2716cc2b3e50,Lagepriore,AP
0.9785129482187781,0.9807996356473236,True,0.7018478396454498,0.30683992346938777,False,0.6055883290816326,0.857755261106781,0,ba0b9822-06eb-4db0-bf37-20d894589ef7,Kopf,AP
0.727642244925644,0.6662574376623883,True,0.4944266462211867,0.30683992346938777,False,0.6055883290816326,0.857755261106781,0,ba0b9822-06eb-4db0-bf37-20d894589ef7,Lagepriore,AP
0.979245518784613,0.9452408723831868,True,0.7284652398408267,0.3404017857142857,False,0.4825813137755102,0.955327868852459,0,ba14ae2e-3d32-4c84-8784-6452ae1adc23,Kopf,AP
0.9574018156817524,0.8948797228433256,True,0.7865859399550056,0.3404017857142857,False,0.4825813137755102,0.955327868852459,0,ba14ae2e-3d32-4c84-8784-6452ae1adc23,Lagepriore,AP
0.9730552128610398,0.9329877048377773,True,0.19387201214156627,0.04412468112244898,False,0.27672592474489793,1.0,0,ba174e17-bdad-4a4e-98dc-21e270b93248,Kopf,AP
0.9769953051510555,0.9206036093291559,True,0.17342714205682452,0.04412468112244898,False,0.27672592474489793,1.0,0,ba174e17-bdad-4a4e-98dc-21e270b93248,Lagepriore,AP
0.9741772753674809,0.9449663119154741,True,0.5347667193301219,0.1393096301020408,False,0.4694874043367347,0.844062947067239,0,ba185597-bb80-4b69-938e-4bff4b87d366,Kopf,PA
0.9097553073649484,0.8123598601601324,True,0.3909515609871426,0.1393096301020408,False,0.4694874043367347,0.844062947067239,0,ba185597-bb80-4b69-938e-4bff4b87d366,Lagepriore,PA
0.9839361052784337,0.9612731336547741,True,0.18166662178086523,0.029057716836734693,False,0.41220902423469385,1.0,0,ba30b9a4-bebd-4196-a972-e7178508b55e,Kopf,PA
0.9311573926954887,0.8586726745046833,True,0.10373157402320973,0.029057716836734693,False,0.41220902423469385,1.0,0,ba30b9a4-bebd-4196-a972-e7178508b55e,Lagepriore,PA
0.986641034761705,0.9718903555448607,True,0.29351472143355806,0.07079081632653061,False,0.37986288265306123,0.9681869369369369,0,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,Kopf,AP
0.8994722811483626,0.760451587499392,True,0.2119074655213597,0.07079081632653061,False,0.37986288265306123,0.9681869369369369,0,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,Lagepriore,AP
0.9867961834884401,0.9665746962772223,True,0.30987535576710834,0.0887874681122449,False,0.26034359056122447,0.8527497194163861,0,ba395818-6a27-4185-98ca-a51c4c70b2d5,Kopf,AP
0.9246735292039054,0.9193270113351345,False,0.270184915786526,0.0887874681122449,False,0.26034359056122447,0.8527497194163861,0,ba395818-6a27-4185-98ca-a51c4c70b2d5,Lagepriore,AP
0.9729143755828523,0.9635962245467656,True,0.5669483368145957,0.22554607780612246,False,0.33920599489795916,0.6712909781744278,0,ba5b22cb-77dc-4ee7-b18f-8bbed5112712,Kopf,AP
0.7702271216830324,0.6985527487007297,False,0.41388116842998285,0.22554607780612246,False,0.33920599489795916,0.6712909781744278,0,ba5b22cb-77dc-4ee7-b18f-8bbed5112712,Lagepriore,AP
0.9837233415487956,0.9657855846286652,True,0.6669536763398343,0.28268494897959184,False,0.393734056122449,0.8298082346305696,0,ba5fd613-dca4-4bef-ae08-f1da4ffb13a1,Kopf,AP
0.9278157511376534,0.9471494933465766,True,0.6776597969224583,0.28268494897959184,False,0.393734056122449,0.8298082346305696,0,ba5fd613-dca4-4bef-ae08-f1da4ffb13a1,Lagepriore,AP
0.9546777010825656,0.8352349869126583,True,0.308260124112685,0.08822943239795919,False,0.297672193877551,0.9446577817935397,0,ba8319df-f8e3-45cc-95a5-68f9d0624bf5,Kopf,AP
0.849490810591334,0.6034608523097341,False,0.2154265594798693,0.08822943239795919,False,0.297672193877551,0.9446577817935397,0,ba8319df-f8e3-45cc-95a5-68f9d0624bf5,Lagepriore,AP
0.9913574200508004,0.965883416537504,True,0.24479414724423793,0.04330755739795918,False,0.28481744260204084,1.0,0,ba96958c-acdc-46a1-9914-d0424361a07b,Kopf,PA
0.8565223129605941,0.6686887878946457,False,0.11497194023055465,0.04330755739795918,False,0.28481744260204084,1.0,0,ba96958c-acdc-46a1-9914-d0424361a07b,Lagepriore,PA
0.9862965892890283,0.9576923302654395,True,0.26997373616948167,0.048828125,False,0.3537547831632653,1.0,0,baa329d1-6d8d-4067-b865-608869518f3f,Kopf,AP
0.7957171464319709,0.7130935307456315,False,0.10425624336194889,0.048828125,False,0.3537547831632653,1.0,0,baa329d1-6d8d-4067-b865-608869518f3f,Lagepriore,AP
0.9760692354846698,0.9497291851224113,True,0.6855705856463707,0.38546316964285715,False,0.4240672831632653,0.7710046016234942,0,baa5cbde-acb9-4160-a8e9-d19ab0cf8063,Kopf,AP
0.8897509822328219,0.8390242812288053,True,0.7725367496884535,0.38546316964285715,False,0.4240672831632653,0.7710046016234942,0,baa5cbde-acb9-4160-a8e9-d19ab0cf8063,Lagepriore,AP
