point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.866918455508401,0.7300459691841623,True,0.243836844108871,0.094547193877551,False,0.2832828443877551,0.7936340640809444,4,01f3abc2-33c7-4ea2-a599-dc49b76fcfae,Lungenkarte
0.9214413317741736,0.5370314798372852,False,0.0694853024313227,0.020946269132653,False,0.0902224170918367,0.9904852521408184,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,Lagepriore
0.9925982524821872,0.905766609735222,True,0.1893197226855058,0.020946269132653,False,0.0902224170918367,0.9904852521408184,4,01fa0f5e-00c3-41cb-b5c7-10600c8633ae,Lungenkarte
0.7465690203349569,0.5192430243447562,False,0.0313761656939177,0.0192522321428571,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,Lagepriore
0.9385195824881996,0.8379338254898385,False,0.0480919972826803,0.0192522321428571,False,0.3913026147959184,1.0,4,02285fa4-35b7-4af6-b88f-3cac45a7f5c8,Lungenkarte
0.916787601746305,0.7226109996884214,False,0.1148354520088357,0.0363121811224489,False,0.2956792091836734,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,Lagepriore
0.9663245376998496,0.8748775699968133,False,0.1192762364438889,0.0363121811224489,False,0.2956792091836734,1.0,4,035789b1-3736-405d-9910-f8f23c62ae9f,Lungenkarte
0.9660357702106676,0.8869256991045479,True,0.216105883158997,0.0585738201530612,False,0.2496213329081632,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,Lagepriore
0.9619892215592758,0.8132861046153916,True,0.2137558399352069,0.0585738201530612,False,0.2496213329081632,1.0,4,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,Lungenkarte
0.9079641913690846,0.8202738345636501,False,0.0566569858311725,0.0179966517857142,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,Lagepriore
0.9548169813226056,0.8575986389093482,False,0.0534177311550029,0.0179966517857142,False,0.3295798788265306,1.0,4,049d7317-5a8b-4fc4-b81f-159fe6b45a92,Lungenkarte
0.7427766635770995,0.5511294807597358,False,0.0134969841874379,0.0086694834183673,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,Lagepriore
0.7571169462413001,0.5349357210035377,False,0.0145396613146064,0.0086694834183673,False,0.5255301339285714,1.0,4,04dd9347-6215-4b34-a98f-a73e577aff9d,Lungenkarte
0.9429306082951958,0.9102635743127142,False,0.0882807036228257,0.0239556760204081,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,Lagepriore
0.8308830564243161,0.7313232865313579,False,0.0373254489316212,0.0239556760204081,False,0.638313137755102,1.0,4,05333c60-bee9-4c69-adc6-fc9de52e8cdb,Lungenkarte
0.8265595935034706,0.8022132209312202,False,0.2799037699800422,0.1183434311224489,False,0.4051737882653061,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,Lagepriore
0.7114516679893904,0.606909932736996,False,0.1874461155606467,0.1183434311224489,False,0.4051737882653061,0.6734590771303469,4,0550968f-5ad7-460c-96c5-c2702535e344,Lungenkarte
0.725608003193257,0.3974356866111035,False,0.0798248707867657,0.0485889668367346,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,Lagepriore
0.5786468385975115,0.2844327557093925,False,0.0548898252060891,0.0485889668367346,False,0.3772520727040816,0.4593929450369155,4,05632b7f-f4c5-4d67-aa93-8f3c04eb7937,Lungenkarte
0.9465640980245812,0.8114928511003764,True,0.159767710104258,0.0450813137755102,False,0.3079559948979591,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,Lagepriore
0.9357122427978184,0.7700351687541249,True,0.1348555329564466,0.0450813137755102,False,0.3079559948979591,0.9973474801061007,4,0567d70b-5a94-4363-a162-7207ffaff023,Lungenkarte
0.8284291638210229,0.7209491969700336,True,0.7348700769406925,0.4172712053571428,False,0.3505460778061224,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,Lagepriore
0.9600199488401836,0.8761025094223663,True,0.8522506872826439,0.4172712053571428,False,0.3505460778061224,0.7809141710846826,4,05fe7d73-5c8c-4349-88c4-2071a00d6d81,Lungenkarte
0.6207641624887861,0.4138171732748251,True,0.1795819233857994,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,Lagepriore
0.8520201742645797,0.596525930024755,False,0.2945287442175658,0.1363201530612245,False,0.3713528380102041,0.8961988304093568,4,06155af4-88f1-48b3-8860-27578f1b2e04,Lungenkarte
0.892650786129089,0.7604853969589728,True,0.7341588761110877,0.367008131377551,False,0.3237603635204081,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,Lagepriore
0.9206664990934916,0.7883877873750357,True,0.7702932238210273,0.367008131377551,False,0.3237603635204081,0.7527016019549281,4,06250f9d-5ad9-44ca-9283-dbf787e2ad22,Lungenkarte
0.6838797302953596,0.3325901023689693,False,0.0329603090612748,0.0265465561224489,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,Lagepriore
0.8671255785102931,0.582261589896732,False,0.0725773988364028,0.0265465561224489,False,0.2999641262755102,0.933933933933934,4,06327569-4e4f-4fdc-a116-db367c079669,Lungenkarte
0.9495563699261862,0.6924226797567327,True,0.5353010383546847,0.1870216836734693,False,0.2328802614795918,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,Lagepriore
0.9788553083829352,0.8614871506938425,True,0.6382504776332693,0.1870216836734693,False,0.2328802614795918,0.8967391304347826,4,06cc46b7-50b1-41c1-a406-ccac7a5ac3e2,Lungenkarte
0.7199571523343509,0.5234366511819516,True,0.3782288726368693,0.2484255420918367,False,0.3889508928571428,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,Lagepriore
0.8790618962338004,0.6514155096485056,True,0.5003803384505107,0.2484255420918367,False,0.3889508928571428,0.8644203770557561,4,06efb50a-e30e-4e44-b323-c228c66d80a6,Lungenkarte
0.9340963950763344,0.8420685686329203,True,0.6509611956270546,0.2576929209183674,False,0.2781210140306122,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,Lagepriore
0.9386265534402464,0.789102895807687,True,0.6672910282662466,0.2576929209183674,False,0.2781210140306122,0.81430781129157,4,06fc2885-127a-4274-b20c-554d352ea21b,Lungenkarte
0.9787152776820666,0.9596161019031768,True,0.6610561879935469,0.2318638392857142,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,Lagepriore
0.9392421306474886,0.8406977382404295,True,0.5735956215017296,0.2318638392857142,False,0.3246970663265306,0.8711535155578477,4,0702a884-c189-4a05-bcf5-dc72f4f406fc,Lungenkarte
0.4631095180505151,0.1493098852487906,False,0.0605849174187901,0.0948062818877551,False,0.3655931122448979,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,Lagepriore
0.6826467873239497,0.4707719105585675,False,0.1448173386376089,0.0948062818877551,False,0.3655931122448979,0.6214000420433046,4,07332989-6518-4bd9-96de-f4513948cf4a,Lungenkarte
0.9299249773486638,0.7681337524559865,True,0.8577578134460414,0.4612962372448979,False,0.3641581632653061,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,Lagepriore
0.9194572213016128,0.8914698971024886,True,0.8282813292788761,0.4612962372448979,False,0.3641581632653061,0.7067311846539359,4,077ff78d-27ef-49d4-9e8e-00e458844a3e,Lungenkarte
0.8955942513231416,0.7969096951605076,True,0.0740251492988914,0.0233179209183673,False,0.4403300382653061,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,Lagepriore
0.9073708051098576,0.7833316994184897,False,0.0500409595246775,0.0233179209183673,False,0.4403300382653061,1.0,4,07a35aa8-491e-49f2-a9a3-13df10f32484,Lungenkarte
0.8368825917185357,0.7009136096640115,True,0.3176136983477507,0.139907525510204,False,0.5195511798469388,0.9494301994301996,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,Lagepriore
0.8406959453268193,0.6876471668937643,True,0.247272208754504,0.139907525510204,False,0.5195511798469388,0.9494301994301996,4,07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62,Lungenkarte
0.901317545445105,0.7624037071085795,False,0.3332661510858747,0.1241828762755102,False,0.4442362882653061,0.9966297544535389,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,Lagepriore
0.8984681633325852,0.7273645159868932,True,0.2633376051268645,0.1241828762755102,False,0.4442362882653061,0.9966297544535389,4,07c379f0-8ceb-4ba9-84be-cfbb29de8ba5,Lungenkarte
0.7280014633049755,0.4261727786680566,True,0.236972595940576,0.1302614795918367,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,Lagepriore
0.6778861322386232,0.4287093596803414,False,0.1983900478275614,0.1302614795918367,False,0.3171237244897959,0.5215728274173806,4,07d1a89d-351c-4a75-993a-ba315142b419,Lungenkarte
0.8283944741760692,0.575299460570023,True,0.3819381448305475,0.1772161989795918,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,Lagepriore
0.8450588218392044,0.588386078177604,False,0.3638838171301384,0.1772161989795918,False,0.3826530612244898,0.8489653621232569,4,07f78db5-7d9a-4ba0-a00f-02c36953020f,Lungenkarte
0.6965153049059768,0.4645156921111824,False,0.1192554703432537,0.0802375637755102,False,0.4054129464285714,0.9140586189766516,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,Lagepriore
0.7962814861579581,0.5078714485708172,False,0.1565913825511601,0.0802375637755102,False,0.4054129464285714,0.9140586189766516,4,088b89f6-6847-4a20-b1ad-5887b56bbae7,Lungenkarte
0.7967313375966296,0.5651801059799489,False,0.1602203225871009,0.0792211415816326,False,0.2427853954081632,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,Lagepriore
0.899322667060897,0.5803329248192112,False,0.2419988626084123,0.0792211415816326,False,0.2427853954081632,0.859622641509434,4,089a996e-425c-4311-b473-6948b3eb1060,Lungenkarte
0.8764383828862481,0.7421339350408225,False,0.3846600607652058,0.1561304209183673,False,0.3644571109693877,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,Lagepriore
0.7801005439652343,0.5189970749225689,False,0.2903800647733415,0.1561304209183673,False,0.3644571109693877,0.7402348736277764,4,08d8e57a-4835-445b-8c79-8dd31ab17819,Lungenkarte
0.7877763666889738,0.5595809691590811,True,0.2397227845085844,0.1229073660714285,False,0.4071867028061224,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,Lagepriore
0.6850724951770427,0.5372329840471857,True,0.1852425372654936,0.1229073660714285,False,0.4071867028061224,0.684449489216799,4,08e84251-b9cc-47e7-9486-be7becdd1d84,Lungenkarte
0.8511010144073358,0.6972301680434847,True,0.5487807446689699,0.2611009247448979,False,0.3647759885204081,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,Lagepriore
0.8028683186177951,0.5100890474218711,True,0.4696124428887132,0.2611009247448979,False,0.3647759885204081,0.7178078009312266,4,08f580ca-6c0e-47ca-9759-851b3c0bb397,Lungenkarte
0.8821637473636309,0.7490559930895422,False,0.2191566974537202,0.078384088010204,False,0.3240792410714285,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,Lagepriore
0.7435228643452328,0.3396880016126381,False,0.1503148141405328,0.078384088010204,False,0.3240792410714285,0.7124332570556827,4,0902e0fc-fcf3-40b5-ac04-c3ecc14c2355,Lungenkarte
0.9060500973584344,0.7454639490896595,True,0.7430855497594167,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,Lagepriore
0.943009679636434,0.8216732314655223,True,0.8046390971143667,0.3571627869897959,False,0.3016382334183674,0.7501255510295184,4,09137a8c-017a-4bc3-8195-1d152b992cd0,Lungenkarte
0.9171549892279685,0.8249022309501031,True,0.184124291698277,0.0580755739795918,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,Lagepriore
0.9072925035913793,0.7929177730320494,False,0.1162869202979407,0.0580755739795918,False,0.4794124681122449,1.0,4,091fa211-36c0-42a4-bd7d-c8bced664d9d,Lungenkarte
0.9464661317897533,0.8773389627339989,True,0.6931220192695386,0.2756297831632653,False,0.3646165497448979,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,Lagepriore
0.88371796013402,0.6220666567001537,True,0.5641993224156531,0.2756297831632653,False,0.3646165497448979,0.8422993492407809,4,094eed38-9c5b-4042-936d-344ccec4c3cc,Lungenkarte
0.9339582466976972,0.8027909953696452,True,0.4014485496270046,0.1368183992346938,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,Lagepriore
0.8335311169307948,0.619520720750882,False,0.2825801921680698,0.1368183992346938,False,0.3823341836734694,0.8547705753823743,4,095d6b7c-fa53-4f06-90b9-5c5f76038f04,Lungenkarte
0.9738393028526222,0.9284071464275307,True,0.5608533018608499,0.1818000637755102,False,0.2968949298469387,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,Lagepriore
0.8848180417496447,0.6201719014954922,False,0.4413177592758192,0.1818000637755102,False,0.2968949298469387,0.8045384784038588,4,0976dbc4-041f-4bb0-9110-3024d0786c8b,Lungenkarte
0.8938616528787116,0.8036544050708254,True,0.7092306803545553,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,Lagepriore
0.7676683409022124,0.5555357742608545,False,0.5289242702171365,0.3529575892857143,False,0.479671556122449,0.7443817052512705,4,097788d4-cb88-4457-8e71-0ca7a3da2216,Lungenkarte
0.9295853370288938,0.7722791683639773,True,0.596641260360368,0.231883769132653,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,Lagepriore
0.9186881478284856,0.7481495900747871,True,0.6255760936196826,0.231883769132653,False,0.2460140306122449,0.7493768801031371,4,098e14d4-3205-4c2d-a059-738f830c0aa5,Lungenkarte
0.7980386426024296,0.3654260928543601,False,0.1584557542749357,0.0824298469387755,False,0.3031927614795918,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,Lagepriore
0.8836965075991443,0.6090035801056944,False,0.2184018271315192,0.0824298469387755,False,0.3031927614795918,0.9197292069632496,4,09cdcb9a-3768-4403-a85e-37a65711aec4,Lungenkarte
0.8603034133427804,0.7472036843018303,False,0.1840145486947805,0.0698341836734693,False,0.3295001594387755,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,Lagepriore
0.8833751344513661,0.6928554113595434,True,0.1782180214912372,0.0698341836734693,False,0.3295001594387755,0.8901255707762558,4,0a2c130c-c536-4651-836d-95d07e9a89cf,Lungenkarte
0.9520254305755969,0.8639739375246087,True,0.8558157135592422,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,Lagepriore
0.9209394365587056,0.8740647901192476,True,0.8189611580987298,0.4185068558673469,False,0.3308952487244898,0.6868422305824087,4,0aa43663-a1f3-44cb-8ecc-9b36fbb0d778,Lungenkarte
0.814133126357654,0.7208678378930415,True,0.2895571449893661,0.1256975446428571,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,Lagepriore
0.8777293823496866,0.5944135951455198,False,0.3172717085870448,0.1256975446428571,False,0.3062021683673469,0.8790233074361821,4,0ac2fb38-efab-454a-971e-d8349b8ad28d,Lungenkarte
0.9677684850546996,0.8848472187494525,True,0.4861272027623086,0.153140943877551,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,Lagepriore
0.8935198899307157,0.671422106918373,True,0.3695815743785846,0.153140943877551,False,0.332828443877551,0.8958875585632483,4,0afeabf5-d5a3-454f-a50d-887f0d21106c,Lungenkarte
0.9381339401323076,0.8227373566708572,True,0.4596946803878494,0.1589405293367347,False,0.3878946109693877,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,Lagepriore
0.8730887745086787,0.7073446242433488,False,0.3372156427258738,0.1589405293367347,False,0.3878946109693877,0.8741065830721003,4,0b0073e0-9c19-4da4-88f2-b3d2ebc6f1f4,Lungenkarte
0.9203517026674112,0.7811339542606539,True,0.2642762006991678,0.0866948341836734,False,0.3150310905612244,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,Lagepriore
0.858611449305243,0.5496644343585794,False,0.2161655855365299,0.0866948341836734,False,0.3150310905612244,0.8882758620689655,4,0b74faac-00a1-4958-9571-b5f7f9c52179,Lungenkarte
0.9528930357049048,0.8685298497214191,True,0.6474178812509391,0.2446986607142857,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,Lagepriore
0.9198260499580364,0.7580030222688516,True,0.5737340118745252,0.2446986607142857,False,0.3272680165816326,0.8354780908942825,4,0ba245bb-b2e4-49b1-8c63-576e38470708,Lungenkarte
0.9391911975070376,0.8696959034611891,True,0.2542124985356588,0.0774872448979591,False,0.2854950573979591,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,Lagepriore
0.8830737134761216,0.6461473331796384,False,0.214660207902159,0.0774872448979591,False,0.2854950573979591,0.8659979423868313,4,0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15,Lungenkarte
0.8852663056699382,0.7014471921402256,True,0.5535957138642199,0.2462133290816326,False,0.2875079719387755,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,Lagepriore
0.8847131513688683,0.6420780767370027,True,0.5752346930845269,0.2462133290816326,False,0.2875079719387755,0.7387081107333657,4,0bf4c667-6fb1-4943-8e6a-f80914cca147,Lungenkarte
0.8390598563098357,0.6500132864843081,False,0.0792492884045639,0.0310905612244897,False,0.3354193239795918,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,Lagepriore
0.9018323871427788,0.6874688092959212,False,0.0855365911904057,0.0310905612244897,False,0.3354193239795918,1.0,4,0c4c0dd9-1685-48c3-a09e-817816695016,Lungenkarte
0.9535864673273206,0.9418780732063192,True,0.7666848839938257,0.3256935586734694,False,0.2367466517857142,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,Lagepriore
0.707397754109243,0.5617681650558827,True,0.482424645671842,0.3256935586734694,False,0.2367466517857142,0.3576061681556725,4,0cc48c9c-0576-4d70-abc0-dd8cdc1eb788,Lungenkarte
0.980357860388972,0.9386244800531724,False,0.0734057937431185,0.0177574936224489,False,0.3318120216836734,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,Lagepriore
0.9262591079371032,0.7693666794441004,False,0.0510125577581101,0.0177574936224489,False,0.3318120216836734,1.0,4,0d9b1901-494b-4b0a-a0a4-8f67273c56a7,Lungenkarte
0.9020964084977554,0.7614865730347359,True,0.0424969141656407,0.0128547512755102,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,Lagepriore
0.8157360381463398,0.4364728248778557,False,0.0323004408680875,0.0128547512755102,False,0.3336854272959184,1.0,4,0e0df6e1-1a66-4122-a14b-7a4cd106421f,Lungenkarte
0.9383131055894598,0.8340467315031618,True,0.2207902355335348,0.0659080038265306,False,0.3516023596938775,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,Lagepriore
0.8526568848650546,0.6178388086591399,False,0.1562226126014487,0.0659080038265306,False,0.3516023596938775,0.9017236165709102,4,0ebc8268-df3d-45d8-8ee7-b34880c62830,Lungenkarte
0.8589662410890077,0.7260724754237473,False,0.1811904954460376,0.0714684311224489,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,Lagepriore
0.909393707158374,0.8206962925926451,False,0.1318794838065471,0.0714684311224489,False,0.5406768176020408,1.0,4,0f0a1877-3f44-42f0-8905-2856078ff2ac,Lungenkarte
0.7120503254326632,0.5243359534235819,False,0.067889378750574,0.0433075573979591,False,0.410774075255102,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,Lagepriore
0.7971244635452346,0.5751723315802154,False,0.0840411905062836,0.0433075573979591,False,0.410774075255102,0.8863322595490106,4,0f3ac29b-7682-4402-bbe5-89e4add87639,Lungenkarte
0.8367969556352235,0.5174544644966356,False,0.0491617246050639,0.0202088647959183,False,0.3107461734693877,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,Lagepriore
0.959510558699504,0.8634557612007827,True,0.0630641736495529,0.0202088647959183,False,0.3107461734693877,1.0,4,0f510183-11b0-4356-b8ae-24ac9e3814c4,Lungenkarte
0.9184917202543108,0.7360337623681759,True,0.1242487150146584,0.0380859375,False,0.3206513073979591,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,Lagepriore
0.8780850726922267,0.6066007080884327,False,0.1030390761202153,0.0380859375,False,0.3206513073979591,0.9759288330716902,4,0f8f22cd-112a-47c5-8069-d767ed01b112,Lungenkarte
0.6433835732704054,0.6872538266947019,False,0.2286575897522545,0.2017498405612245,False,0.3331273915816326,0.9696730218314727,4,0fe227eb-592b-4ae5-b050-e7573d423953,Lagepriore
0.9435179460019978,0.7134021909793336,False,0.5400327548372352,0.2017498405612245,False,0.3331273915816326,0.9696730218314727,4,0fe227eb-592b-4ae5-b050-e7573d423953,Lungenkarte
0.716594712452823,0.3464434665722914,False,0.0977292250190131,0.064453125,False,0.2321428571428571,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,Lagepriore
0.7086089237558832,0.3057079447184547,False,0.0997544811325477,0.064453125,False,0.2321428571428571,0.3976499690785405,4,1004476c-1b00-4ccd-9c72-193b6a048e15,Lungenkarte
0.8316265990687891,0.5833188473720705,False,0.0956873437479681,0.0422313456632653,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,Lagepriore
0.7443061631734056,0.4279737197451495,False,0.0778309357331877,0.0422313456632653,False,0.390804368622449,0.8253893345917885,4,112bbb1f-9e2a-4421-b276-39868ef35904,Lungenkarte
0.9419617669924384,0.8966994257080287,True,0.3336009187168086,0.1057876275510204,False,0.2659837372448979,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,Lagepriore
0.8780632264422092,0.4891003535267899,False,0.2961500487990908,0.1057876275510204,False,0.2659837372448979,0.8651092690278824,4,1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe,Lungenkarte
0.9392927451638377,0.8186510885798219,True,0.2135886556156926,0.0636559311224489,False,0.2861527423469387,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,Lagepriore
0.8753770145840103,0.6457785481972235,True,0.1713196602709589,0.0636559311224489,False,0.2861527423469387,0.8647463994990607,4,11827075-47dd-4f3c-a7b5-aae992cce35b,Lungenkarte
0.7915546290333502,0.60017660730651,False,0.3748661073133987,0.1987603635204081,False,0.2335778061224489,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,Lagepriore
0.9674793808566816,0.8255278457245039,True,0.65733778165632,0.1987603635204081,False,0.2335778061224489,0.85410608643337,4,122bd0b8-4b45-4587-8cb9-1848e52aa863,Lungenkarte
0.925063577491854,0.7940498122970776,True,0.3000306370058752,0.0997289540816326,False,0.3840880102040816,0.9124700239808152,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,Lagepriore
0.8403217034979118,0.5953530935046432,False,0.2118286279749623,0.0997289540816326,False,0.3840880102040816,0.9124700239808152,4,12fb963d-f74d-4c83-a3d9-c96ee8983ff4,Lungenkarte
0.9662444301937452,0.8867341450819898,True,0.280611912075028,0.0782047193877551,False,0.2580715880102041,0.9396024464831804,4,1321f38d-adb7-491d-97eb-277d57ab6e59,Lagepriore
0.9358711396715754,0.7311166033178019,True,0.2631867032985839,0.0782047193877551,False,0.2580715880102041,0.9396024464831804,4,1321f38d-adb7-491d-97eb-277d57ab6e59,Lungenkarte
0.8508891032386016,0.7269509487985751,False,0.2805444129975648,0.1112085459183673,False,0.3594347895408163,0.9826164874551973,4,14cc479c-1385-46a1-9559-638c7da6f02d,Lagepriore
0.9372449644293604,0.7951828000842048,True,0.2873348882653799,0.1112085459183673,False,0.3594347895408163,0.9826164874551973,4,14cc479c-1385-46a1-9559-638c7da6f02d,Lungenkarte
0.8107213972839901,0.6342783205972113,True,0.4263121398767174,0.2060746173469387,False,0.2075693558673469,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,Lagepriore
0.9652177578944076,0.8434713577677863,True,0.6867269853148488,0.2060746173469387,False,0.2075693558673469,0.7843326885880078,4,14fb269f-0b01-43c0-ac49-74f8394a6353,Lungenkarte
0.8450532710022756,0.7286460094764475,False,0.1595435533222226,0.0673628826530612,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,Lagepriore
0.8384067210265784,0.6808713323725338,False,0.1202987493496929,0.0673628826530612,False,0.5395009566326531,1.0,4,15427579-e055-4f31-a2ac-f92da3855bcb,Lungenkarte
0.8154746340793049,0.4655064681102939,False,0.1231067264670307,0.0549266581632653,False,0.3175821109693877,0.9941944847605224,4,1555f6ac-0266-4120-b948-697809f139a1,Lagepriore
0.8805615744858502,0.578787626921279,False,0.1454739685697837,0.0549266581632653,False,0.3175821109693877,0.9941944847605224,4,1555f6ac-0266-4120-b948-697809f139a1,Lungenkarte
0.9344087116524432,0.8062189759978372,True,0.1466121072319146,0.042251275510204,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,Lagepriore
0.907409854580034,0.6506003344416592,False,0.1266540241307706,0.042251275510204,False,0.2938257334183674,0.9995283018867924,4,159eced6-02dd-4c88-ba1e-e34c4c9a00b5,Lungenkarte
0.9448736974884108,0.8474674838665248,False,0.0574196893988205,0.0157844387755102,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,Lagepriore
0.8437787378891786,0.3207189884795842,False,0.0477809074535027,0.0157844387755102,False,0.1966876594387755,0.7512626262626263,4,15b28846-3e6f-40d1-b497-cea5abed3766,Lungenkarte
0.7086979445243444,0.7118907367514002,False,0.0643857868025831,0.0418526785714285,False,0.2782405931122449,0.1004761904761904,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,Lagepriore
0.4576226827364609,0.0636367083153813,False,0.0186117689895852,0.0418526785714285,False,0.2782405931122449,0.1004761904761904,4,15b66169-1cbc-40a5-bbd6-3acbad9f6445,Lungenkarte
0.7344319260499391,0.6920874290471906,False,0.1944654722168423,0.1185626594387755,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,Lagepriore
0.8834729549722927,0.622058497058497,False,0.3210096441652455,0.1185626594387755,False,0.2909359056122449,0.854261220373172,4,15cfe136-58ea-4e38-b3a8-d372ecad4ac7,Lungenkarte
0.7876311014465257,0.6060069029959307,False,0.0967777882844139,0.0482102997448979,False,0.349250637755102,0.9632079371641176,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,Lagepriore
0.8988629636099655,0.713630168561003,True,0.1221921900873207,0.0482102997448979,False,0.349250637755102,0.9632079371641176,4,15d9403c-bf5b-41be-add6-a5c2a9e16d35,Lungenkarte
0.942690562842146,0.833968402414977,False,0.1459438943126552,0.0417729591836734,False,0.3503069196428571,1.0,4,1614564a-fe0d-43dc-87ae-299d859959f6,Lagepriore
