point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9490523258460304,0.869418985370169,True,0.3579798488595078,0.11180644132653061,False,0.302913743622449,0.971301247771836,1,bacb9e6d-ad87-4841-99e0-685aa0249bbe,Lagepriore
0.9307470911975533,0.7118362814160208,False,0.3236349086549576,0.11180644132653061,False,0.302913743622449,0.971301247771836,1,bacb9e6d-ad87-4841-99e0-685aa0249bbe,Lungenkarte
0.9416242270706484,0.8650454535396614,True,0.6707400023935218,0.2666015625,False,0.3400829081632653,0.9333183822979741,1,badbcf00-4431-4336-ba44-c519688be0e4,Lagepriore
0.9725254553017175,0.8927847376231255,True,0.6570011556545657,0.2666015625,False,0.3400829081632653,0.9333183822979741,1,badbcf00-4431-4336-ba44-c519688be0e4,Lungenkarte
0.7908830470524445,0.5199316104703225,False,0.26869050696338775,0.13825334821428573,False,0.39321588010204084,0.8526740665993946,1,bae7b652-311f-4a84-a031-653424887f35,Lagepriore
0.8245489049781383,0.6003996232059374,False,0.2730741059373641,0.13825334821428573,False,0.39321588010204084,0.8526740665993946,1,bae7b652-311f-4a84-a031-653424887f35,Lungenkarte
0.8523598368322036,0.5725973454781191,False,0.20292511338931354,0.08557876275510204,False,0.35762117346938777,0.8791336748952026,1,baec024d-a216-40bf-a988-bd229ae5cec6,Lagepriore
0.8227829379335545,0.5361426844071027,False,0.18653456349515837,0.08557876275510204,False,0.35762117346938777,0.8791336748952026,1,baec024d-a216-40bf-a988-bd229ae5cec6,Lungenkarte
0.9587194383711042,0.9009308387601864,True,0.20476617473160896,0.0568000637755102,False,0.44981664540816324,1.0,1,baed4093-ba48-42d5-8479-92b2612217e0,Lagepriore
0.9096836611454258,0.7832703195615814,False,0.12363807658813107,0.0568000637755102,False,0.44981664540816324,1.0,1,baed4093-ba48-42d5-8479-92b2612217e0,Lungenkarte
0.8481737999579362,0.6402080269202498,False,0.09740672970740341,0.039341517857142856,False,0.37820870535714285,0.7669706180344478,1,baf525a5-daf5-465e-ba60-b779cce1e576,Lagepriore
0.7460455592004385,0.47848343782676656,False,0.07313403147186676,0.039341517857142856,False,0.37820870535714285,0.7669706180344478,1,baf525a5-daf5-465e-ba60-b779cce1e576,Lungenkarte
0.8459127542925251,0.6681245366243522,True,0.5827309910595658,0.2855947066326531,False,0.2824856505102041,0.7234473133286811,1,bb13f699-a024-4946-a481-8d2e91d3cf72,Lagepriore
0.8970838267242218,0.7782201327893572,True,0.6639127967912426,0.2855947066326531,False,0.2824856505102041,0.7234473133286811,1,bb13f699-a024-4946-a481-8d2e91d3cf72,Lungenkarte
0.9731013204764919,0.9021384692611284,True,0.6729986526192177,0.24441964285714285,False,0.23467394770408162,0.7398075668623614,1,bb37ae16-f3b1-45ec-a814-392f7bc7caa9,Lagepriore
0.9389747239874481,0.8006007771653607,True,0.6930735596630867,0.24441964285714285,False,0.23467394770408162,0.7398075668623614,1,bb37ae16-f3b1-45ec-a814-392f7bc7caa9,Lungenkarte
0.8441865902606485,0.7007594446256911,True,0.3988152284445659,0.17215401785714285,False,0.408203125,0.9887705487381339,1,bb47fccc-23c4-4264-bd35-616a3c44161e,Lagepriore
0.9425027606341227,0.813388733140297,True,0.3917196272132482,0.17215401785714285,False,0.408203125,0.9887705487381339,1,bb47fccc-23c4-4264-bd35-616a3c44161e,Lungenkarte
0.8641188468201301,0.6483469499802088,False,0.07795320933267694,0.02965561224489796,False,0.38319116709183676,1.0,1,bb51a303-4438-43ae-b843-415616c99b0d,Lagepriore
0.8652643966387691,0.6310709097626456,False,0.07081017145931051,0.02965561224489796,False,0.38319116709183676,1.0,1,bb51a303-4438-43ae-b843-415616c99b0d,Lungenkarte
0.9200299534100517,0.7372386725719006,False,0.2017968532799974,0.064453125,False,0.2977319834183674,0.7034632034632035,1,bb6d8e4b-f416-435a-8dee-fe3f60b4db11,Lagepriore
0.7727896992688803,0.4260955169277974,False,0.13351370407956065,0.064453125,False,0.2977319834183674,0.7034632034632035,1,bb6d8e4b-f416-435a-8dee-fe3f60b4db11,Lungenkarte
0.7931956785228256,0.588128283667962,False,0.2726724695820225,0.142578125,False,0.20007573341836735,0.8247134470226447,1,bba14241-9fd6-40ae-91f3-945af76178aa,Lagepriore
0.9537243605150063,0.8267622163709404,True,0.520367326345078,0.142578125,False,0.20007573341836735,0.8247134470226447,1,bba14241-9fd6-40ae-91f3-945af76178aa,Lungenkarte
0.8941690266941609,0.8228295437652633,False,0.347926176666509,0.12960379464285715,False,0.21213329081632654,0.8680608949715516,1,bbd7abfe-8b9c-46aa-ab4b-8ff854615770,Lagepriore
0.9444655915295787,0.7268066013557007,True,0.46281146479179147,0.12960379464285715,False,0.21213329081632654,0.8680608949715516,1,bbd7abfe-8b9c-46aa-ab4b-8ff854615770,Lungenkarte
0.8429825092702283,0.7595503814794673,False,0.47735275939944416,0.22199856505102042,False,0.3313137755102041,0.8804201454349583,1,bc054c4c-280f-4e1d-9b93-9563cd368aae,Lagepriore
0.9340072152687773,0.8146135480042808,True,0.5462886677944042,0.22199856505102042,False,0.3313137755102041,0.8804201454349583,1,bc054c4c-280f-4e1d-9b93-9563cd368aae,Lungenkarte
0.8544197362122988,0.7758174062206512,True,0.5877161338320831,0.2964365433673469,False,0.41173070790816324,0.8141723813365604,1,bc234c2b-96aa-4263-931b-b7420c235daa,Lagepriore
0.875122297100947,0.8316616630472086,True,0.5452338228864827,0.2964365433673469,False,0.41173070790816324,0.8141723813365604,1,bc234c2b-96aa-4263-931b-b7420c235daa,Lungenkarte
0.9228760141535903,0.9166162934299358,False,0.23658816854793246,0.07659040178571429,False,0.2819276147959184,0.5204267499349466,1,bc407298-ee2e-4723-b4ec-58f4603ce88d,Lagepriore
0.7241655892491805,0.5358386711674625,False,0.1378831890080913,0.07659040178571429,False,0.2819276147959184,0.5204267499349466,1,bc407298-ee2e-4723-b4ec-58f4603ce88d,Lungenkarte
0.8203653471282161,0.5468387441004765,True,0.5661616034938179,0.30369100765306123,False,0.439273756377551,0.9681060506628166,1,bc41e91e-506d-4ff9-8dba-3fd085f38491,Lagepriore
0.9292943081645592,0.7018337980090047,True,0.6077834283234388,0.30369100765306123,False,0.439273756377551,0.9681060506628166,1,bc41e91e-506d-4ff9-8dba-3fd085f38491,Lungenkarte
0.8804469507485668,0.7297017159442227,True,0.4005053662017984,0.15525350765306123,False,0.356265943877551,0.9182284980744544,1,bc48ee69-de8c-416a-b023-b2f841b3be1d,Lagepriore
0.8753021061341796,0.5982364400939177,True,0.3530162245681405,0.15525350765306123,False,0.356265943877551,0.9182284980744544,1,bc48ee69-de8c-416a-b023-b2f841b3be1d,Lungenkarte
0.905252666679782,0.8311800886933147,True,0.30162781888768836,0.10317681760204081,False,0.3577407525510204,0.7915781340544717,1,bc5360ed-0247-47b8-93a0-c34ebbf936bb,Lagepriore
0.825230080553418,0.6727966492180391,True,0.217580472387556,0.10317681760204081,False,0.3577407525510204,0.7915781340544717,1,bc5360ed-0247-47b8-93a0-c34ebbf936bb,Lungenkarte
0.39705762078732754,0.413188858305212,False,0.02514413293360663,0.05859375,False,0.11696827168367346,0.8319727891156462,1,bc668e08-44be-4aed-aa17-7b321c8e11a5,Lagepriore
0.9610169597096184,0.5571866783523225,False,0.37744744300107563,0.05859375,False,0.11696827168367346,0.8319727891156462,1,bc668e08-44be-4aed-aa17-7b321c8e11a5,Lungenkarte
0.8658754326975543,0.6952475136988427,False,0.10309869376745519,0.03942123724489796,False,0.3324497767857143,0.6263902932254802,1,bc7f4d5d-cc08-44d7-b091-4df20dba6556,Lagepriore
0.7037427050893997,0.34580599915181587,False,0.06587059191691112,0.03942123724489796,False,0.3324497767857143,0.6263902932254802,1,bc7f4d5d-cc08-44d7-b091-4df20dba6556,Lungenkarte
0.9458316002759342,0.8221146035391909,True,0.5548073273890298,0.19909917091836735,False,0.3689811862244898,0.9373373373373374,1,bc87d74c-9d22-4046-ae17-5891adfa0b41,Lagepriore
0.9244348987418713,0.7474053344631106,True,0.4674830692174789,0.19909917091836735,False,0.3689811862244898,0.9373373373373374,1,bc87d74c-9d22-4046-ae17-5891adfa0b41,Lungenkarte
0.5268516904908956,0.1917283263754795,False,0.07700884221930838,0.10744180484693877,False,0.3762755102040816,0.6815062140604712,1,bc88fe07-10a9-4032-9a0b-21f57f10d555,Lagepriore
0.7283917284309811,0.6002415493525999,True,0.18217503304092839,0.10744180484693877,False,0.3762755102040816,0.6815062140604712,1,bc88fe07-10a9-4032-9a0b-21f57f10d555,Lungenkarte
0.7584464575951356,0.5137347905526216,False,0.1678630370170794,0.09201610331632654,False,0.2850964604591837,0.8917045700671432,1,bc92c935-81cf-4e5b-8edc-381c0327072b,Lagepriore
0.8923569859119148,0.635607060424095,False,0.2587320216496944,0.09201610331632654,False,0.2850964604591837,0.8917045700671432,1,bc92c935-81cf-4e5b-8edc-381c0327072b,Lungenkarte
0.9372208274557757,0.7906925891012371,True,0.5986116598669498,0.22361288265306123,False,0.3104870854591837,0.9081105169340463,1,bcaa0edc-16d6-44b7-b548-91ddf6ed5cec,Lagepriore
0.9592364215379698,0.87134715108931,True,0.5876420997224306,0.22361288265306123,False,0.3104870854591837,0.9081105169340463,1,bcaa0edc-16d6-44b7-b548-91ddf6ed5cec,Lungenkarte
0.9365976393035258,0.8359674128418743,True,0.3062614758873382,0.09769610969387756,False,0.37862723214285715,0.9026927784577723,1,bcaf0768-3841-4280-8de4-57e822f38c7a,Lagepriore
0.8437724386264281,0.6069813574441706,False,0.21235498023753172,0.09769610969387756,False,0.37862723214285715,0.9026927784577723,1,bcaf0768-3841-4280-8de4-57e822f38c7a,Lungenkarte
0.9659899798978154,0.8701001108858659,True,0.5049878048792391,0.1639030612244898,False,0.3292610012755102,0.9743433852140078,1,bcb3a190-1449-47b4-a24d-ffd8701723d5,Lagepriore
0.9662194855775509,0.864349809791341,True,0.4539739709567075,0.1639030612244898,False,0.3292610012755102,0.9743433852140078,1,bcb3a190-1449-47b4-a24d-ffd8701723d5,Lungenkarte
0.7744184491530564,0.5205230716308422,False,0.43197370352619635,0.2396564094387755,False,0.32997847576530615,0.6576299376299376,1,bcbb2132-0a68-4baa-b264-9c9e6567e35b,Lagepriore
0.7517661992113513,0.5440976464045741,False,0.4271323739358519,0.2396564094387755,False,0.32997847576530615,0.6576299376299376,1,bcbb2132-0a68-4baa-b264-9c9e6567e35b,Lungenkarte
0.9411440931137093,0.8206115410819029,True,0.21729040435697758,0.06529017857142858,False,0.27493223852040816,0.7579365079365079,1,bcbcf3f5-244b-4979-9405-9cfe410b37a7,Lagepriore
0.8421834053177337,0.6237123899375727,False,0.16601808891810305,0.06529017857142858,False,0.27493223852040816,0.7579365079365079,1,bcbcf3f5-244b-4979-9405-9cfe410b37a7,Lungenkarte
0.9068962650886708,0.7375348693505274,True,0.6289653343198289,0.28212691326530615,False,0.3367546237244898,0.8905764340209099,1,bce1a9aa-127b-4535-9e96-d1ca41d72e0c,Lagepriore
0.9579868798361527,0.893031898695419,True,0.6726214158373404,0.28212691326530615,False,0.3367546237244898,0.8905764340209099,1,bce1a9aa-127b-4535-9e96-d1ca41d72e0c,Lungenkarte
0.9045700002481099,0.7132399696017773,False,0.09110476454085879,0.029017857142857144,False,0.32059151785714285,0.9986263736263736,1,bcff3700-de7c-42c2-be5d-1c95d008966a,Lagepriore
0.8692499977444559,0.5680414993648862,False,0.07665680306849415,0.029017857142857144,False,0.32059151785714285,0.9986263736263736,1,bcff3700-de7c-42c2-be5d-1c95d008966a,Lungenkarte
0.9188897688995374,0.7350426904884518,True,0.26989822224317966,0.09032206632653061,False,0.346500318877551,0.9448367166813769,1,bd017f59-fd9d-4eb5-8805-58ffb96550df,Lagepriore
0.8700950264540115,0.5994546769593476,False,0.21980655413762054,0.09032206632653061,False,0.346500318877551,0.9448367166813769,1,bd017f59-fd9d-4eb5-8805-58ffb96550df,Lungenkarte
0.9181187087271058,0.8058823381386891,False,0.12022234116605658,0.0380859375,False,0.44009088010204084,1.0,1,bd0bb326-cd0d-4dd8-be1c-25c15b076377,Lagepriore
0.9529591693078988,0.8874470866970707,False,0.08588886496059209,0.0380859375,False,0.44009088010204084,1.0,1,bd0bb326-cd0d-4dd8-be1c-25c15b076377,Lungenkarte
0.840986057541044,0.6502190393639715,True,0.5673298778300274,0.2825454400510204,False,0.38614078443877553,0.8620300486703816,1,bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1,Lagepriore
0.9061180992223176,0.7490547762428669,True,0.5879754431807557,0.2825454400510204,False,0.38614078443877553,0.8620300486703816,1,bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1,Lungenkarte
0.7696266785466377,0.4875251090569173,False,0.1363043504909604,0.06947544642857142,False,0.40019132653061223,0.9982788296041308,1,bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e,Lagepriore
0.906304731209512,0.73869587834095,True,0.1659123616260291,0.06947544642857142,False,0.40019132653061223,0.9982788296041308,1,bd1f8cea-15a5-4bb8-9eb4-d6fa3714a78e,Lungenkarte
0.9325541262721514,0.8269639746764428,True,0.35213286569386765,0.11648995535714286,False,0.38767538265306123,0.773994867408041,1,bd35798d-704b-4e3e-83c5-7957dfdf6715,Lagepriore
0.7474175634847726,0.46832976892088213,False,0.20825661817531657,0.11648995535714286,False,0.38767538265306123,0.773994867408041,1,bd35798d-704b-4e3e-83c5-7957dfdf6715,Lungenkarte
0.9507872327378288,0.8244776896727232,True,0.6381785043407592,0.23712531887755103,False,0.2805723852040816,0.8738443435871575,1,bd4fa84d-813d-4ed5-b68f-c88127ed2f80,Lagepriore
0.9643440728945044,0.897626833561193,True,0.6537460269312642,0.23712531887755103,False,0.2805723852040816,0.8738443435871575,1,bd4fa84d-813d-4ed5-b68f-c88127ed2f80,Lungenkarte
0.9651011175938861,0.9177392414600771,False,0.11367414753122039,0.029894770408163265,False,0.37968351403061223,0.898,1,bd562b4a-0bcd-4d3f-8fe5-b8bfb3875b1c,Lagepriore
0.8123536239625277,0.5608519719307286,False,0.06425904566808056,0.029894770408163265,False,0.37968351403061223,0.898,1,bd562b4a-0bcd-4d3f-8fe5-b8bfb3875b1c,Lungenkarte
0.8319674182517937,0.628415536744504,True,0.5407173848371802,0.2707469706632653,False,0.27070711096938777,0.7520794994479205,1,bd88f2af-7d9f-44a8-8004-ea76250dc9b2,Lagepriore
0.9343091550847556,0.8326326149763443,True,0.6877438128251935,0.2707469706632653,False,0.27070711096938777,0.7520794994479205,1,bd88f2af-7d9f-44a8-8004-ea76250dc9b2,Lungenkarte
0.983829695136236,0.9661729174201569,True,0.48680417113843893,0.14564732142857142,False,0.48026945153061223,0.981663929939792,1,bd9af100-1805-4e0a-8875-4a4b7195f0d8,Lagepriore
0.8989766366466855,0.7622607113439198,True,0.27866282386564184,0.14564732142857142,False,0.48026945153061223,0.981663929939792,1,bd9af100-1805-4e0a-8875-4a4b7195f0d8,Lungenkarte
0.8912192276355067,0.7912112754789571,True,0.6957385361593249,0.3266501913265306,False,0.3452845982142857,0.788163514338011,1,bd9d41e6-9e2b-4db5-9cbe-21d32f185421,Lagepriore
0.9164859776534839,0.8801094969427693,True,0.6814729917871843,0.3266501913265306,False,0.3452845982142857,0.788163514338011,1,bd9d41e6-9e2b-4db5-9cbe-21d32f185421,Lungenkarte
0.9223606740400466,0.8842473044965283,True,0.3632978833523972,0.12041613520408163,False,0.403499681122449,0.9197285666997683,1,bdd8ef21-50b0-4243-b67f-95f3e197ae70,Lagepriore
0.8351204582829335,0.5725195396368297,False,0.24891810017559163,0.12041613520408163,False,0.403499681122449,0.9197285666997683,1,bdd8ef21-50b0-4243-b67f-95f3e197ae70,Lungenkarte
0.8154774442713376,0.5988739211776092,False,0.08565767730485493,0.0389030612244898,False,0.41768973214285715,1.0,1,bdfea255-f9dc-4694-b0fe-d699aec5b10e,Lagepriore
0.9352151802942145,0.8356212980844703,False,0.09261249615940474,0.0389030612244898,False,0.41768973214285715,1.0,1,bdfea255-f9dc-4694-b0fe-d699aec5b10e,Lungenkarte
0.9426401137697541,0.8174863175168978,True,0.6916444356245751,0.2830436862244898,False,0.31431361607142855,0.8392479932403887,1,be265039-f0ab-4d31-9859-2de2f9d97492,Lagepriore
0.9481475816998346,0.9099659004092787,True,0.675012866492842,0.2830436862244898,False,0.31431361607142855,0.8392479932403887,1,be265039-f0ab-4d31-9859-2de2f9d97492,Lungenkarte
0.9099809687639212,0.7316522057974669,True,0.4847245812129495,0.18779894770408162,False,0.28073182397959184,0.8841133397007322,1,be309060-220f-445f-9aa5-4a8825783fb2,Lagepriore
0.9486675120543762,0.8294264009908874,True,0.5367773938173384,0.18779894770408162,False,0.28073182397959184,0.8841133397007322,1,be309060-220f-445f-9aa5-4a8825783fb2,Lungenkarte
0.9841842504082203,0.9440813829221569,True,0.40623832756134165,0.11527423469387756,False,0.26389110331632654,0.9068118948824343,1,be367de2-d888-41df-90bd-82baaa80541f,Lagepriore
0.9295996408801805,0.7283506505397599,True,0.355578662229134,0.11527423469387756,False,0.26389110331632654,0.9068118948824343,1,be367de2-d888-41df-90bd-82baaa80541f,Lungenkarte
0.8719778204681384,0.8559980107833765,True,0.6569427326084669,0.30624202806122447,False,0.2854153380102041,0.7857607705323442,1,be379186-93d4-4aa0-b4ae-0c86c9f6b31e,Lagepriore
0.9529688377691388,0.8756528960005496,True,0.7524812989851797,0.30624202806122447,False,0.2854153380102041,0.7857607705323442,1,be379186-93d4-4aa0-b4ae-0c86c9f6b31e,Lungenkarte
0.8241110006577111,0.5703965045305577,False,0.2997844640903843,0.1416812818877551,False,0.4145408163265306,0.9146152764101843,1,be4073e5-f1ef-4259-b7a4-8c379844cbaa,Lagepriore
0.8349598694393495,0.5896616206279148,False,0.27924061168385544,0.1416812818877551,False,0.4145408163265306,0.9146152764101843,1,be4073e5-f1ef-4259-b7a4-8c379844cbaa,Lungenkarte
0.9472444691030707,0.8906391434036621,True,0.08513204587017234,0.02303890306122449,False,0.37234933035714285,1.0,1,be9e9eea-96d0-43a3-801e-b39bfd209ca7,Lagepriore
0.9414625447702301,0.8362808207129958,True,0.06022272604187811,0.02303890306122449,False,0.37234933035714285,1.0,1,be9e9eea-96d0-43a3-801e-b39bfd209ca7,Lungenkarte
0.9164173454439526,0.8161748365930283,True,0.23898320269604745,0.07782605229591837,False,0.4012476084183674,0.8028169014084507,1,beb63eac-b9ba-40b5-89b1-8aed84ab43b6,Lagepriore
0.7375821798710713,0.4460785329280694,False,0.13818792407956845,0.07782605229591837,False,0.4012476084183674,0.8028169014084507,1,beb63eac-b9ba-40b5-89b1-8aed84ab43b6,Lungenkarte
0.940177199710172,0.7933298723630814,True,0.598614772512402,0.22620376275510204,False,0.3486926020408163,0.938942731277533,1,bec35362-40e8-4f43-99aa-8d1eec483456,Lagepriore
0.9628120218274189,0.887057437073001,True,0.560133038906886,0.22620376275510204,False,0.3486926020408163,0.938942731277533,1,bec35362-40e8-4f43-99aa-8d1eec483456,Lungenkarte
0.8577873788872837,0.6450492696854667,True,0.4425962158202184,0.18965242346938777,False,0.27792171556122447,0.907313997477932,1,becced78-9df7-4e9a-94c8-7cb750d41507,Lagepriore
0.9625431716525997,0.8789753910867288,True,0.5603046756693634,0.18965242346938777,False,0.27792171556122447,0.907313997477932,1,becced78-9df7-4e9a-94c8-7cb750d41507,Lungenkarte
0.9629333093868285,0.9278529798654951,True,0.4126126621399258,0.12651466836734693,False,0.4010483099489796,0.8353812224322621,1,bed364d9-7bad-4de8-b618-9de875b73d67,Lagepriore
0.8049507011972504,0.6038621227054785,False,0.24128427273223274,0.12651466836734693,False,0.4010483099489796,0.8353812224322621,1,bed364d9-7bad-4de8-b618-9de875b73d67,Lungenkarte
0.850179884184458,0.6368894339337818,False,0.302001011340811,0.13014190051020408,False,0.16747050382653061,0.9062787136294027,1,bf1103d5-18c7-4578-9ad2-a7e279d9a6a3,Lagepriore
0.9731268234990144,0.6697086880866137,True,0.6033153069715977,0.13014190051020408,False,0.16747050382653061,0.9062787136294027,1,bf1103d5-18c7-4578-9ad2-a7e279d9a6a3,Lungenkarte
0.9322078455328509,0.846573434885492,False,0.24690969391553236,0.0784438775510204,False,0.4018455038265306,0.8373983739837398,1,bf22936e-6390-4f6f-b7c2-9452972c3ab1,Lagepriore
0.8079968894614876,0.6332963638713154,False,0.15320661003876704,0.0784438775510204,False,0.4018455038265306,0.8373983739837398,1,bf22936e-6390-4f6f-b7c2-9452972c3ab1,Lungenkarte
0.6134673966028267,0.26174811906437856,False,0.13798535492697978,0.13058035714285715,False,0.38620057397959184,0.737942612942613,1,bf27db61-1c2e-4710-9f25-31eacb526f5e,Lagepriore
0.7619065094809524,0.6123750264966831,False,0.2340231949139189,0.13058035714285715,False,0.38620057397959184,0.737942612942613,1,bf27db61-1c2e-4710-9f25-31eacb526f5e,Lungenkarte
0.7150798526125552,0.48326548012793447,False,0.14452605365813304,0.09020248724489796,False,0.36276307397959184,0.9412284577993814,1,bf3d9218-58b3-4a3b-b68f-54b16f3570d7,Lagepriore
0.8794447415661925,0.6605107309086672,True,0.21779566123790264,0.09020248724489796,False,0.36276307397959184,0.9412284577993814,1,bf3d9218-58b3-4a3b-b68f-54b16f3570d7,Lungenkarte
0.8816835975278047,0.6579569628138321,True,0.611820717510862,0.28061224489795916,False,0.32296316964285715,0.8855113636363636,1,bf6e8629-59e7-4866-8033-65db70e55b14,Lagepriore
0.9642383705793389,0.86939495265761,True,0.695130826100953,0.28061224489795916,False,0.32296316964285715,0.8855113636363636,1,bf6e8629-59e7-4866-8033-65db70e55b14,Lungenkarte
0.969573432877219,0.9019221755551089,True,0.11764341377005515,0.029974489795918366,False,0.3042091836734694,1.0,1,bf7225ea-722d-483c-8fd6-3118966ca7b1,Lagepriore
0.930289772965714,0.7538006208250866,False,0.0917327510057093,0.029974489795918366,False,0.3042091836734694,1.0,1,bf7225ea-722d-483c-8fd6-3118966ca7b1,Lungenkarte
0.913856493927969,0.7944316647444597,True,0.652061208740609,0.27256058673469385,False,0.3168447066326531,0.7937262357414449,1,bf7bc9a6-d454-4edd-8752-9273448a3b10,Lagepriore
0.9047051609258495,0.7500148104468316,True,0.6154903767506716,0.27256058673469385,False,0.3168447066326531,0.7937262357414449,1,bf7bc9a6-d454-4edd-8752-9273448a3b10,Lungenkarte
0.9099594187311646,0.6646110272905563,False,0.28221996478377726,0.09835379464285714,False,0.29707429846938777,0.9663627152988855,1,bfb48b34-fe9a-4f31-bb5a-27ffe55a49fb,Lagepriore
0.9077797580164337,0.6228472609254058,False,0.2787624568867667,0.09835379464285714,False,0.29707429846938777,0.9663627152988855,1,bfb48b34-fe9a-4f31-bb5a-27ffe55a49fb,Lungenkarte
0.9859231676771817,0.9305509125477679,True,0.6986428192701606,0.24940210459183673,False,0.24980070153061223,0.7983058973949176,1,bfc8780a-6911-4006-a427-0898ccd3a5f9,Lagepriore
0.9585969677531873,0.8685376414149999,True,0.7075782232662536,0.24940210459183673,False,0.24980070153061223,0.7983058973949176,1,bfc8780a-6911-4006-a427-0898ccd3a5f9,Lungenkarte
0.856684497489554,0.7444752247538412,True,0.4711341809123169,0.20752949617346939,False,0.4576889349489796,0.8740036492845482,1,bfd60c29-4ac3-4bc1-be29-579a65a843cd,Lagepriore
0.8439796210776064,0.7063684378862256,True,0.3698173501209288,0.20752949617346939,False,0.4576889349489796,0.8740036492845482,1,bfd60c29-4ac3-4bc1-be29-579a65a843cd,Lungenkarte
0.8861414320000558,0.5931306764767021,True,0.24486872561375234,0.08904655612244898,False,0.1994579081632653,0.7457475380483438,1,bfd6493b-7b0d-4bb6-a7ed-bd69007dc433,Lagepriore
0.8918425432305134,0.6124275953640893,True,0.29105220839521756,0.08904655612244898,False,0.1994579081632653,0.7457475380483438,1,bfd6493b-7b0d-4bb6-a7ed-bd69007dc433,Lungenkarte
0.8273359750103743,0.6019127009622434,False,0.26569964264534374,0.1136001275510204,False,0.32264429209183676,0.872280701754386,1,bfd8ef59-552b-479a-888c-1444384b828b,Lagepriore
0.8657782375828951,0.6004308176784018,True,0.2748121837066996,0.1136001275510204,False,0.32264429209183676,0.872280701754386,1,bfd8ef59-552b-479a-888c-1444384b828b,Lungenkarte
0.9099947576358538,0.8216338899732848,True,0.5493488543467138,0.21942761479591838,False,0.31562898596938777,0.9671207992733878,1,bfdffef0-de93-45a5-a743-af5e2b3ac681,Lagepriore
0.9709943430888244,0.8269296168323473,True,0.6034961973337559,0.21942761479591838,False,0.31562898596938777,0.9671207992733878,1,bfdffef0-de93-45a5-a743-af5e2b3ac681,Lungenkarte
0.9197993766924725,0.7856072438243313,True,0.5683486622836574,0.2284359056122449,False,0.26656170280612246,0.8499389286337463,1,bfe7e758-97b3-4763-a91b-8bf559c143a4,Lagepriore
0.9534044053936573,0.8466662575425894,True,0.6510246906230801,0.2284359056122449,False,0.26656170280612246,0.8499389286337463,1,bfe7e758-97b3-4763-a91b-8bf559c143a4,Lungenkarte
0.9138496468299157,0.7913803114154451,True,0.5385682512112494,0.20774872448979592,False,0.46438536352040816,0.97544128933231,1,c0654897-6bfe-4b7c-abd3-dda76d0fcac2,Lagepriore
0.9131673346640962,0.7640424804501162,True,0.4034848272779457,0.20774872448979592,False,0.46438536352040816,0.97544128933231,1,c0654897-6bfe-4b7c-abd3-dda76d0fcac2,Lungenkarte
0.9252809151335212,0.8025284704250457,True,0.42969375606413884,0.15222417091836735,False,0.32621173469387754,0.9989526053940823,1,c07f52df-d481-434f-84c1-04263926ac40,Lagepriore
0.9825670003651895,0.917430457707661,True,0.4334122557322304,0.15222417091836735,False,0.32621173469387754,0.9989526053940823,1,c07f52df-d481-434f-84c1-04263926ac40,Lungenkarte
0.7849347047431829,0.8149866899603686,True,0.3104333522107463,0.16491948341836735,False,0.2872688137755102,0.9023564954682779,1,c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,Lagepriore
0.936836655182973,0.7498675184197543,True,0.46929020635826224,0.16491948341836735,False,0.2872688137755102,0.9023564954682779,1,c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,Lungenkarte
0.9092471962358218,0.7284510598214072,True,0.2577795404946511,0.08589764030612244,False,0.24021444515306123,0.9779582366589327,1,c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,Lagepriore
0.9506845270946143,0.7381162490612846,True,0.3066824361357957,0.08589764030612244,False,0.24021444515306123,0.9779582366589327,1,c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,Lungenkarte
0.9789702512431353,0.9139917655521452,True,0.5022871557124671,0.15473533163265307,False,0.280452806122449,0.8739052035033488,1,c1f7889a-9ea9-4acb-b64c-b737c929599a,Lagepriore
0.932529262761023,0.7953855398500413,True,0.44146814273016177,0.15473533163265307,False,0.280452806122449,0.8739052035033488,1,c1f7889a-9ea9-4acb-b64c-b737c929599a,Lungenkarte
0.8623844068064066,0.7259728548780979,False,0.30561920139673177,0.12669403698979592,False,0.22596460459183673,0.9178857951864087,1,c203f4e6-0963-4543-a34c-48b9d62b3e27,Lagepriore
0.9611243870710833,0.8026217529396211,True,0.4605879582630946,0.12669403698979592,False,0.22596460459183673,0.9178857951864087,1,c203f4e6-0963-4543-a34c-48b9d62b3e27,Lungenkarte
0.935526229332684,0.884354057734235,True,0.5955887267140025,0.2254264987244898,False,0.44094786352040816,0.8634957121386261,1,c26c0bb6-125b-497f-a3fa-04a5729b36c0,Lagepriore
0.8646044308964326,0.7647335241603549,True,0.4141716686518276,0.2254264987244898,False,0.44094786352040816,0.8634957121386261,1,c26c0bb6-125b-497f-a3fa-04a5729b36c0,Lungenkarte
0.9535254593300587,0.8689254772232333,True,0.30881234838086646,0.09287308673469388,False,0.2770448022959184,0.9989270386266095,1,c26d7023-7b0d-4b3a-9621-1eb5007eac7c,Lagepriore
