point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9603450635644262,0.8581635951506221,True,0.5960918402402865,0.2672592474489796,False,0.3960459183673469,0.9561521252796421,4,b9c3ed83-82f0-47da-9aed-aaff0034c718,Lungenkarte
0.7629062546335194,0.5374343175041553,True,0.43045166247705297,0.23455436862244897,False,0.20920360331632654,0.7602175206049792,4,b9db0f75-18af-49e4-b547-71e0d302c4aa,Lagepriore
0.9605664104705826,0.8790004939482328,True,0.7455251504500949,0.23455436862244897,False,0.20920360331632654,0.7602175206049792,4,b9db0f75-18af-49e4-b547-71e0d302c4aa,Lungenkarte
0.8914726640962766,0.6213980301141625,True,0.4194781886097281,0.16611527423469388,False,0.3247767857142857,0.9744451109778044,4,ba06c828-df8c-4c6f-a869-b3ea7d1991cd,Lagepriore
0.9564436162742357,0.8112056748121849,True,0.4596193326712454,0.16611527423469388,False,0.3247767857142857,0.9744451109778044,4,ba06c828-df8c-4c6f-a869-b3ea7d1991cd,Lungenkarte
0.4844112383597339,0.4467682549739225,False,0.027981366121970927,0.04494180484693878,False,0.1363799426020408,0.9006651884700665,4,ba221090-4382-4ccf-afc2-cda9af445aa5,Lagepriore
0.9548973964957385,0.6427402996693397,False,0.26729894070613924,0.04494180484693878,False,0.1363799426020408,0.9006651884700665,4,ba221090-4382-4ccf-afc2-cda9af445aa5,Lungenkarte
0.8911485886275258,0.7684187835402664,True,0.3866470083626579,0.14275749362244897,False,0.28007413903061223,0.8609521150355997,4,ba278d92-c5ff-44f4-b1b8-7d3454df7e54,Lagepriore
0.9085395076429189,0.6901519693577373,True,0.39345027786010434,0.14275749362244897,False,0.28007413903061223,0.8609521150355997,4,ba278d92-c5ff-44f4-b1b8-7d3454df7e54,Lungenkarte
0.8578456955939586,0.7489829992620709,True,0.20273786257755486,0.07653061224489796,False,0.4172313456632653,0.85234375,4,ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5,Lagepriore
0.7879119058120756,0.5750211053103871,False,0.14414145073799906,0.07653061224489796,False,0.4172313456632653,0.85234375,4,ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5,Lungenkarte
0.9063932764490304,0.7307907064393419,True,0.6732309239824072,0.3003627232142857,False,0.3288026147959184,0.8171985933249287,4,ba30f407-5639-46f3-9c02-235566daed1c,Lagepriore
0.9457482534056078,0.8482007712106618,True,0.6870376708926099,0.3003627232142857,False,0.3288026147959184,0.8171985933249287,4,ba30f407-5639-46f3-9c02-235566daed1c,Lungenkarte
0.8524583904741819,0.6535482367860831,True,0.5995773714749567,0.28794642857142855,False,0.3424545599489796,0.7977574750830565,4,ba6d7b39-f439-455a-878c-f04c5987d668,Lagepriore
0.8989762456410537,0.7922784100789138,True,0.6105572640933261,0.28794642857142855,False,0.3424545599489796,0.7977574750830565,4,ba6d7b39-f439-455a-878c-f04c5987d668,Lungenkarte
0.8476977927707062,0.7265157049391141,True,0.5583786074031105,0.27487244897959184,False,0.3177016900510204,0.857453596287703,4,baac5ed4-b582-4c80-bd2d-acb97c52806e,Lagepriore
0.9471840739096199,0.8477491570255542,True,0.6639232558180214,0.27487244897959184,False,0.3177016900510204,0.857453596287703,4,baac5ed4-b582-4c80-bd2d-acb97c52806e,Lungenkarte
0.8682334211887156,0.7347429239607146,True,0.4691610582945001,0.20390226403061223,False,0.40292171556122447,0.9266933828560258,4,bac5d49a-c506-4db8-b9e6-e3bec2f8abdd,Lagepriore
0.8859440735507462,0.6652849879695072,False,0.4279662188635704,0.20390226403061223,False,0.40292171556122447,0.9266933828560258,4,bac5d49a-c506-4db8-b9e6-e3bec2f8abdd,Lungenkarte
0.8960713321705909,0.8310607056296327,True,0.3653174737310476,0.13751594387755103,False,0.5462771045918368,1.0,4,baccc2b6-a7d5-4d89-a110-932adaa6a9ba,Lagepriore
0.913686074284237,0.8180969057158403,True,0.24284610742648113,0.13751594387755103,False,0.5462771045918368,1.0,4,baccc2b6-a7d5-4d89-a110-932adaa6a9ba,Lungenkarte
0.909328066695656,0.8785131140078186,False,0.4518119911544915,0.17432637117346939,False,0.25137515943877553,0.7785526466216989,4,bb54e10c-1397-4913-ab11-7a8484e6b959,Lagepriore
0.9185940139770007,0.7973110900407734,True,0.4927228173739271,0.17432637117346939,False,0.25137515943877553,0.7785526466216989,4,bb54e10c-1397-4913-ab11-7a8484e6b959,Lungenkarte
0.9440187334790214,0.8638550006763328,True,0.22942884928404986,0.06845902423469388,False,0.2173748405612245,0.7965065502183406,4,bb6697ee-46a6-47ee-8ed5-5ba295327702,Lagepriore
0.8991827864206443,0.6217067018145045,False,0.23069867213694928,0.06845902423469388,False,0.2173748405612245,0.7965065502183406,4,bb6697ee-46a6-47ee-8ed5-5ba295327702,Lungenkarte
0.913630479960952,0.8208703128717112,False,0.3126918796696197,0.10664461096938775,False,0.3978993941326531,0.8873107830312091,4,bb7973b1-58b1-4e2e-b687-144e179f0996,Lagepriore
0.8430851450693393,0.6427349812559989,False,0.2190292544024464,0.10664461096938775,False,0.3978993941326531,0.8873107830312091,4,bb7973b1-58b1-4e2e-b687-144e179f0996,Lungenkarte
0.8961504081870547,0.7225647703188847,True,0.1365034331497605,0.04571906887755102,False,0.24978077168367346,0.995640802092415,4,bb8367d7-725f-46e9-afd8-90e89043b032,Lagepriore
0.9665580093055702,0.8494038716177342,True,0.17097152464073595,0.04571906887755102,False,0.24978077168367346,0.995640802092415,4,bb8367d7-725f-46e9-afd8-90e89043b032,Lungenkarte
0.7862215628449014,0.6262147190384925,True,0.4508065716295479,0.23003029336734693,False,0.38418765943877553,0.981978859816323,4,bb9b14e9-2345-404d-a310-1cb5b2ac80ca,Lagepriore
0.9787657745683431,0.9207988413386796,True,0.5451474411036517,0.23003029336734693,False,0.38418765943877553,0.981978859816323,4,bb9b14e9-2345-404d-a310-1cb5b2ac80ca,Lungenkarte
0.9825565209466571,0.9727532709404207,True,0.326764239618504,0.08818957270408163,False,0.2658840880102041,0.7981920903954802,4,bc01023b-a656-4ee6-87fe-90382e7af127,Lagepriore
0.8595887095549268,0.5594055982285434,False,0.23619294904948676,0.08818957270408163,False,0.2658840880102041,0.7981920903954802,4,bc01023b-a656-4ee6-87fe-90382e7af127,Lungenkarte
0.8939803544770818,0.7225828696842327,True,0.375078235693652,0.1355030293367347,False,0.36728714923469385,0.8714516840711869,4,bc03198b-57f4-47b5-8808-114fd5cb9808,Lagepriore
0.8253500710258177,0.5223169767109124,False,0.28621081220091754,0.1355030293367347,False,0.36728714923469385,0.8714516840711869,4,bc03198b-57f4-47b5-8808-114fd5cb9808,Lungenkarte
0.7643159814451438,0.7173729781462372,True,0.6476051677078414,0.3913424744897959,False,0.6630660076530612,0.9233041352617641,4,bc0f83be-459b-41e5-a720-c2d3241ab395,Lagepriore
0.7739421568819709,0.6194503260978067,False,0.519104230573624,0.3913424744897959,False,0.6630660076530612,0.9233041352617641,4,bc0f83be-459b-41e5-a720-c2d3241ab395,Lungenkarte
0.9056295815383513,0.7669493944839811,True,0.36920068144724333,0.13123804209183673,False,0.3146125637755102,0.8845861807137434,4,bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a,Lagepriore
0.891771961802666,0.6368644408472011,False,0.3352271608597056,0.13123804209183673,False,0.3146125637755102,0.8845861807137434,4,bc13bee6-5b18-46e5-b0cd-ba5ac0f1790a,Lungenkarte
0.8540792434516654,0.5819574649605137,False,0.08278801461545661,0.032525510204081634,False,0.32900191326530615,0.9705882352941176,4,bc237587-65cc-4747-8ccf-20b271c452f6,Lagepriore
0.8465308749107339,0.5270248679166362,False,0.0816083856500611,0.032525510204081634,False,0.32900191326530615,0.9705882352941176,4,bc237587-65cc-4747-8ccf-20b271c452f6,Lungenkarte
0.8939779983153149,0.7178622017817924,True,0.3204707779005071,0.12107382015306123,False,0.2637515943877551,0.9275720164609054,4,bc4ec257-ecf8-469b-9750-c5bd190f6987,Lagepriore
0.9439802835671914,0.7506957845875438,True,0.3937903176385153,0.12107382015306123,False,0.2637515943877551,0.9275720164609054,4,bc4ec257-ecf8-469b-9750-c5bd190f6987,Lungenkarte
0.914738982621444,0.6559585210355243,False,0.08802471932249241,0.027403539540816327,False,0.25217235331632654,0.9978181818181818,4,bc4fb949-f968-4360-a856-2b506e6bf2e3,Lagepriore
0.9317421587858669,0.7080732251110836,False,0.09691896952899755,0.027403539540816327,False,0.25217235331632654,0.9978181818181818,4,bc4fb949-f968-4360-a856-2b506e6bf2e3,Lungenkarte
0.9177679927849415,0.9071204930511951,True,0.7036753695020019,0.3221859056122449,False,0.31459263392857145,0.7296177161944822,4,bcccd58e-6cf0-4bd8-82c1-e51e18cd041b,Lagepriore
0.8904539287572995,0.7764756847608636,True,0.678481778892813,0.3221859056122449,False,0.31459263392857145,0.7296177161944822,4,bcccd58e-6cf0-4bd8-82c1-e51e18cd041b,Lungenkarte
0.9086297654115777,0.79752373887724,True,0.13837208162003847,0.04370615433673469,False,0.38382892219387754,1.0,4,bd32649e-99f1-4563-b4a4-4f4d8e547f12,Lagepriore
0.8770929415750386,0.656450341740756,False,0.10484609032184178,0.04370615433673469,False,0.38382892219387754,1.0,4,bd32649e-99f1-4563-b4a4-4f4d8e547f12,Lungenkarte
0.9319597464812435,0.8282987840802406,True,0.6127590977031198,0.24513711734693877,False,0.3159279336734694,0.8933333333333333,4,bd3e9f4d-d4dd-4550-ad5c-a48bd452a2a7,Lagepriore
0.9540009504699546,0.8575624290493936,True,0.6177345610598329,0.24513711734693877,False,0.3159279336734694,0.8933333333333333,4,bd3e9f4d-d4dd-4550-ad5c-a48bd452a2a7,Lungenkarte
0.9225605426199494,0.8232486791693595,True,0.42597931457353594,0.15140704719387754,False,0.4509327168367347,0.886797420034224,4,bd42c8a5-759f-4633-9559-41bd46e6ccc7,Lagepriore
0.8321199046733665,0.6790904948949449,True,0.28041087152559147,0.15140704719387754,False,0.4509327168367347,0.886797420034224,4,bd42c8a5-759f-4633-9559-41bd46e6ccc7,Lungenkarte
0.9390847856117126,0.8163297722343288,True,0.5231743330601469,0.18690210459183673,False,0.35287786989795916,0.8942205161015142,4,bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc,Lagepriore
0.8903672856811579,0.6573787525499786,True,0.42486180199347734,0.18690210459183673,False,0.35287786989795916,0.8942205161015142,4,bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc,Lungenkarte
0.8848036816491365,0.7209524081598638,False,0.17090011495241725,0.06170280612244898,False,0.4287707270408163,1.0,4,bd7b6626-82a0-4410-b96b-3109223128e1,Lagepriore
0.9226144157286844,0.8024086719457401,True,0.1384837227348937,0.06170280612244898,False,0.4287707270408163,1.0,4,bd7b6626-82a0-4410-b96b-3109223128e1,Lungenkarte
0.9021189455601276,0.7797546795686011,True,0.7931259625116482,0.4020448022959184,False,0.40491470025510207,0.7823823923065484,4,bd94199f-bae9-4689-b509-7d427ab79c3c,Lagepriore
0.8810207794303436,0.8002160407160849,True,0.7108939573133387,0.4020448022959184,False,0.40491470025510207,0.7823823923065484,4,bd94199f-bae9-4689-b509-7d427ab79c3c,Lungenkarte
0.9811042632347041,0.9414373520293936,True,0.5552810026423322,0.17568160076530612,False,0.4360849808673469,0.9993193420306296,4,bd9537e5-1460-438d-a6f5-7515205231f5,Lagepriore
0.9502603606009442,0.8453499522645208,True,0.3815062735413112,0.17568160076530612,False,0.4360849808673469,0.9993193420306296,4,bd9537e5-1460-438d-a6f5-7515205231f5,Lungenkarte
0.906779489210936,0.7003738000663704,True,0.44469584966078207,0.16766980229591838,False,0.25468351403061223,0.8156424581005587,4,bddd048f-116f-467e-803f-fd234c53a61f,Lagepriore
0.9130406084159691,0.6326250994582742,True,0.47157143233091575,0.16766980229591838,False,0.25468351403061223,0.8156424581005587,4,bddd048f-116f-467e-803f-fd234c53a61f,Lungenkarte
0.8206149069129515,0.585717623965548,False,0.15195975370911186,0.06616709183673469,False,0.39357461734693877,1.0,4,bde3783d-b2f4-41df-b7c6-69f041171416,Lagepriore
0.9271841688505773,0.7924805228950865,True,0.1633013484890795,0.06616709183673469,False,0.39357461734693877,1.0,4,bde3783d-b2f4-41df-b7c6-69f041171416,Lungenkarte
0.9635016923759839,0.9042446807582902,True,0.768260305800846,0.314453125,False,0.3393654336734694,0.8371149702116871,4,be0d1645-263c-4dce-99e9-77f31d6ded61,Lagepriore
0.946197378902049,0.8612485769373472,True,0.6996198972684561,0.314453125,False,0.3393654336734694,0.8371149702116871,4,be0d1645-263c-4dce-99e9-77f31d6ded61,Lungenkarte
0.7666552239496668,0.5682977871039254,False,0.12700712936172417,0.06855867346938775,False,0.343570631377551,0.9991279069767441,4,be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0,Lagepriore
0.9367971716937493,0.7875292432307842,True,0.18874562617896617,0.06855867346938775,False,0.343570631377551,0.9991279069767441,4,be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0,Lungenkarte
0.9480266430215166,0.8778332284280239,True,0.598483785516619,0.21886957908163265,False,0.31236049107142855,0.7608814423602258,4,be2a8801-3cc0-4c24-a73a-a1e13ff94948,Lagepriore
0.8738199759296612,0.6782865570797083,True,0.4913966617953253,0.21886957908163265,False,0.31236049107142855,0.7608814423602258,4,be2a8801-3cc0-4c24-a73a-a1e13ff94948,Lungenkarte
0.9179864500289588,0.8054683789867224,True,0.555232310748685,0.22002551020408162,False,0.2909558354591837,0.8777173913043478,4,be4c4017-e382-46f5-9a6e-d98f5a81ad73,Lagepriore
0.9519855150693383,0.8264501228866926,True,0.6004620984904065,0.22002551020408162,False,0.2909558354591837,0.8777173913043478,4,be4c4017-e382-46f5-9a6e-d98f5a81ad73,Lungenkarte
0.9257030473455296,0.7574827373451152,True,0.6191145196847704,0.24268574617346939,False,0.32615194515306123,0.9710109222304344,4,be5d4e59-c207-4359-b7ad-a88fb593f2c7,Lagepriore
0.9733555874340067,0.833859518254818,True,0.6498251403238369,0.24268574617346939,False,0.32615194515306123,0.9710109222304344,4,be5d4e59-c207-4359-b7ad-a88fb593f2c7,Lungenkarte
0.876406095611253,0.7725907833128101,True,0.2037713895873916,0.07537468112244898,False,0.277164381377551,0.9420941300898995,4,bec77715-a15a-4725-9adc-792af4dcc1d4,Lagepriore
0.9171679106921479,0.6862308602051809,True,0.2297479089621413,0.07537468112244898,False,0.277164381377551,0.9420941300898995,4,bec77715-a15a-4725-9adc-792af4dcc1d4,Lungenkarte
0.7414539821325931,0.5857807758904384,False,0.3815784111241302,0.23066804846938777,False,0.43325494260204084,0.9693278036979437,4,bee1ab01-cbef-4d86-96aa-41c77bffa6b3,Lagepriore
0.9286928203347392,0.7748896706327567,False,0.48563786876954873,0.23066804846938777,False,0.43325494260204084,0.9693278036979437,4,bee1ab01-cbef-4d86-96aa-41c77bffa6b3,Lungenkarte
0.7022898318144848,0.6294758368731587,True,0.31191946247240476,0.2066924426020408,False,0.42103794642857145,0.8469771478160255,4,bef738ff-ef1f-41ce-baa7-e40009c8deab,Lagepriore
0.8226837161312783,0.600317553954849,True,0.37755353614555565,0.2066924426020408,False,0.42103794642857145,0.8469771478160255,4,bef738ff-ef1f-41ce-baa7-e40009c8deab,Lungenkarte
0.9690495816382557,0.8882122270699246,True,0.6812154612120379,0.25181361607142855,False,0.30209661989795916,0.84804115552038,4,befa7299-aa28-4487-b497-262ad6cd8f1c,Lagepriore
0.9483645418273567,0.8569027666142687,True,0.6379447369603067,0.25181361607142855,False,0.30209661989795916,0.84804115552038,4,befa7299-aa28-4487-b497-262ad6cd8f1c,Lungenkarte
0.898448479998759,0.7683109579764258,False,0.09553734092768723,0.0322265625,False,0.28115035076530615,0.27705627705627706,4,bf179444-ea01-417d-b78c-cf9aa42f5e5e,Lagepriore
0.6214062121294266,0.2062393614100593,False,0.033653847602622654,0.0322265625,False,0.28115035076530615,0.27705627705627706,4,bf179444-ea01-417d-b78c-cf9aa42f5e5e,Lungenkarte
0.882569162899131,0.8663760790847137,True,0.19028630975761981,0.06796077806122448,False,0.3599131058673469,0.507624633431085,4,bf2703e3-8466-431a-85ea-15a1f6976d0f,Lagepriore
0.6210989780905821,0.4033704387893362,False,0.08910894146907677,0.06796077806122448,False,0.3599131058673469,0.507624633431085,4,bf2703e3-8466-431a-85ea-15a1f6976d0f,Lungenkarte
0.9610017634524283,0.9265595073026823,True,0.26754848498027023,0.07627152423469388,False,0.394710618622449,1.0,4,bf294753-f056-49b4-9aab-a486265a98bb,Lagepriore
0.9320282186891184,0.8031779423124356,True,0.1821844205445659,0.07627152423469388,False,0.394710618622449,1.0,4,bf294753-f056-49b4-9aab-a486265a98bb,Lungenkarte
0.942699893812603,0.821249064848156,False,0.1629544320976177,0.047353316326530615,False,0.27965561224489793,0.9797979797979798,4,bf4649af-b05d-4b63-8b6c-dfac44e5750b,Lagepriore
0.938932345596833,0.7696532546513895,False,0.15401749591795857,0.047353316326530615,False,0.27965561224489793,0.9797979797979798,4,bf4649af-b05d-4b63-8b6c-dfac44e5750b,Lungenkarte
0.9613078518101696,0.8814766954722195,True,0.7065126910328003,0.2705676020408163,False,0.36856265943877553,0.9050530347672363,4,bf9b012d-915c-4026-b989-c05312833b38,Lagepriore
0.9486409005686667,0.8776605763105674,True,0.612622209471993,0.2705676020408163,False,0.36856265943877553,0.9050530347672363,4,bf9b012d-915c-4026-b989-c05312833b38,Lungenkarte
0.9615789238046533,0.8444676111937929,True,0.6403441902802051,0.23311941964285715,False,0.32284359056122447,0.9463110199196375,4,bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,Lagepriore
0.9645664360728694,0.8309744986129007,True,0.6155310552109442,0.23311941964285715,False,0.32284359056122447,0.9463110199196375,4,bfa9ab23-efdf-4cde-be19-ec6f2a2f57af,Lungenkarte
0.960929656231496,0.88836490659341,True,0.35318907376580705,0.10469148596938775,False,0.4028220663265306,1.0,4,bfb7c989-f1c7-4b55-8b05-598338363b1f,Lagepriore
0.9109801199310016,0.7329473007042907,True,0.241981274141217,0.10469148596938775,False,0.4028220663265306,1.0,4,bfb7c989-f1c7-4b55-8b05-598338363b1f,Lungenkarte
0.8353591297308863,0.6897687222890547,False,0.10455300784552651,0.041135204081632654,False,0.36631058673469385,1.0,4,bfba9c94-6a70-4e72-856b-7e585331f5d7,Lagepriore
0.9641726435152602,0.8943553172707249,True,0.10932049727558389,0.041135204081632654,False,0.36631058673469385,1.0,4,bfba9c94-6a70-4e72-856b-7e585331f5d7,Lungenkarte
0.9441535518937088,0.9352060493418993,True,0.6922968180364002,0.2714245854591837,False,0.31728316326530615,0.7040898744401204,4,bfccb05a-9ac8-4879-bdc4-7aff2460093c,Lagepriore
0.8182290830050234,0.714474200985739,False,0.5492459798992305,0.2714245854591837,False,0.31728316326530615,0.7040898744401204,4,bfccb05a-9ac8-4879-bdc4-7aff2460093c,Lungenkarte
0.939200655075676,0.8492332977866456,False,0.06971888338596333,0.019690688775510203,False,0.38219467474489793,1.0,4,c0270fb3-b81a-4728-b66a-867ce7afc2af,Lagepriore
0.9559025003300565,0.8807483746349342,False,0.050363206296413464,0.019690688775510203,False,0.38219467474489793,1.0,4,c0270fb3-b81a-4728-b66a-867ce7afc2af,Lungenkarte
0.9450436811264831,0.8909220889443831,False,0.045301002942174526,0.012436224489795918,False,0.2784000318877551,0.9503205128205128,4,c04f9256-7358-42ef-b843-19dbf64ef287,Lagepriore
0.8637952787747448,0.5282429278585088,False,0.03666948762994527,0.012436224489795918,False,0.2784000318877551,0.9503205128205128,4,c04f9256-7358-42ef-b843-19dbf64ef287,Lungenkarte
0.8836906077334244,0.7419495027545554,True,0.5509338983163674,0.23134566326530612,False,0.41880580357142855,0.9266023432115782,4,c102bfc2-601d-4275-b986-d928bf170ef9,Lagepriore
0.9309771893576388,0.8520063769764255,True,0.4802589982075387,0.23134566326530612,False,0.41880580357142855,0.9266023432115782,4,c102bfc2-601d-4275-b986-d928bf170ef9,Lungenkarte
0.9774000048310962,0.9236908628175972,True,0.4820071072608224,0.14696269132653061,False,0.3508450255102041,0.8509628424193111,4,c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,Lagepriore
0.8826305355671906,0.7662440677751524,True,0.3360722590537017,0.14696269132653061,False,0.3508450255102041,0.8509628424193111,4,c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,Lungenkarte
0.7646451409166147,0.4823667385952997,False,0.05662185152159641,0.030133928571428572,False,0.14052535076530612,1.0,4,c241425c-418c-4958-8a18-c3425fe03f03,Lagepriore
0.9872714744860993,0.8883615435903756,False,0.2009911529193549,0.030133928571428572,False,0.14052535076530612,1.0,4,c241425c-418c-4958-8a18-c3425fe03f03,Lungenkarte
0.967172059447293,0.8701112436756318,False,0.09852574020754006,0.025330835459183673,False,0.2470105229591837,0.8819826907946499,4,c27d0e06-ef8c-44ca-b4cc-a4113b723570,Lagepriore
0.8761416082224316,0.557925543123928,False,0.07890896200057924,0.025330835459183673,False,0.2470105229591837,0.8819826907946499,4,c27d0e06-ef8c-44ca-b4cc-a4113b723570,Lungenkarte
0.9119584497722665,0.7742492225180958,True,0.4678783670431739,0.18028539540816327,False,0.4020846619897959,0.8975237674110104,4,c2b612b7-72d6-4224-87d1-2e55e4ba905a,Lagepriore
0.8969459886764027,0.7784001312019869,True,0.3752750214505551,0.18028539540816327,False,0.4020846619897959,0.8975237674110104,4,c2b612b7-72d6-4224-87d1-2e55e4ba905a,Lungenkarte
0.8636182564325948,0.7412838209471985,False,0.23872211848024766,0.09207589285714286,False,0.41934390943877553,0.9015151515151515,4,c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a,Lagepriore
0.8382618733082997,0.6620233184527663,False,0.18572802073241979,0.09207589285714286,False,0.41934390943877553,0.9015151515151515,4,c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a,Lungenkarte
0.9554446236128881,0.8864756421171632,True,0.6580654741149995,0.2478077168367347,False,0.33896683673469385,0.8827408718031204,4,c31be560-cec0-4ada-b2e1-be51c2e8bb22,Lagepriore
0.9507510779804337,0.9026138111316903,True,0.5971070282936314,0.2478077168367347,False,0.33896683673469385,0.8827408718031204,4,c31be560-cec0-4ada-b2e1-be51c2e8bb22,Lungenkarte
0.8936967893439697,0.7372511015301849,True,0.49677103408419154,0.19981664540816327,False,0.30259486607142855,0.9340714143227609,4,c321b4b1-4ed5-4469-bf78-c4c783e516c3,Lagepriore
0.9667246740044999,0.8878013573135052,True,0.5569101390845967,0.19981664540816327,False,0.30259486607142855,0.9340714143227609,4,c321b4b1-4ed5-4469-bf78-c4c783e516c3,Lungenkarte
0.908582086393542,0.8230018354918595,True,0.12348311804520408,0.0390625,False,0.4350486288265306,1.0,4,c32611c5-e546-4021-b244-4a6d0503787c,Lagepriore
0.8636890476698394,0.6700286622273853,False,0.08338256920019657,0.0390625,False,0.4350486288265306,1.0,4,c32611c5-e546-4021-b244-4a6d0503787c,Lungenkarte
0.9267330013589282,0.8261574681845344,True,0.4757030640935753,0.17219387755102042,False,0.325374681122449,0.8457175925925926,4,c333554c-e635-4d5a-8975-66aecd096036,Lagepriore
0.9166625955663628,0.8280670736427013,True,0.42576083441532103,0.17219387755102042,False,0.325374681122449,0.8457175925925926,4,c333554c-e635-4d5a-8975-66aecd096036,Lungenkarte
0.9757117408829874,0.944814171424319,True,0.5208526173678749,0.1638233418367347,False,0.40644929846938777,0.8472019464720195,4,c33b5552-ff51-43d5-bcee-9bad9c372de6,Lagepriore
0.8236148520440485,0.6324538537304714,False,0.315229555920262,0.1638233418367347,False,0.40644929846938777,0.8472019464720195,4,c33b5552-ff51-43d5-bcee-9bad9c372de6,Lungenkarte
0.873249700291489,0.7258341299768386,False,0.17172477886055706,0.06463249362244898,False,0.39395328443877553,1.0,4,c3853f9a-a16f-4ee4-8bdb-5f636755855d,Lagepriore
0.9171085990349552,0.7656726873433445,True,0.15496963435394914,0.06463249362244898,False,0.39395328443877553,1.0,4,c3853f9a-a16f-4ee4-8bdb-5f636755855d,Lungenkarte
0.8930879218078993,0.8218043087556183,True,0.3128721805133183,0.11527423469387756,False,0.5981345663265306,1.0,4,c399ab28-b477-433b-924e-6d6046ff23ff,Lagepriore
0.8876996231330979,0.7945027761564811,True,0.189771256331742,0.11527423469387756,False,0.5981345663265306,1.0,4,c399ab28-b477-433b-924e-6d6046ff23ff,Lungenkarte
0.9566406650728159,0.8784504525734078,True,0.6805378240566708,0.26010443239795916,False,0.2847177933673469,0.7627767987127423,4,c3a6ca22-c09b-4be0-a59d-e52718fbb645,Lagepriore
0.9045563308099512,0.7924179588568786,True,0.6284589888564416,0.26010443239795916,False,0.2847177933673469,0.7627767987127423,4,c3a6ca22-c09b-4be0-a59d-e52718fbb645,Lungenkarte
0.7724827811725055,0.509515195082347,True,0.60736631412953,0.37436224489795916,False,0.2940250318877551,0.6472529812606473,4,c3b96528-c441-4ae7-8e7f-87ccb0ab2ab9,Lagepriore
0.8916555734626016,0.8191103267479155,True,0.7631286536093338,0.37436224489795916,False,0.2940250318877551,0.6472529812606473,4,c3b96528-c441-4ae7-8e7f-87ccb0ab2ab9,Lungenkarte
0.9329374551858104,0.7584608909092687,True,0.3363120875790187,0.11126833545918367,False,0.3021763392857143,0.9869245925129858,4,c3d5edba-cc4d-422d-9b8a-a1c89301b22e,Lagepriore
0.9550876209702707,0.8067410024948047,True,0.3379089418397804,0.11126833545918367,False,0.3021763392857143,0.9869245925129858,4,c3d5edba-cc4d-422d-9b8a-a1c89301b22e,Lungenkarte
0.834337242904915,0.6117162248066466,True,0.4100553773689274,0.19746492346938777,False,0.26004464285714285,0.8884739604360113,4,c3d8144a-2426-4e80-80c0-651dfe0116e8,Lagepriore
0.9700374354461362,0.901992574808861,True,0.6039125947054869,0.19746492346938777,False,0.26004464285714285,0.8884739604360113,4,c3d8144a-2426-4e80-80c0-651dfe0116e8,Lungenkarte
0.9407789158535913,0.8382498192550812,True,0.12565987367043305,0.03587372448979592,False,0.38219467474489793,0.9983333333333333,4,c3f28479-f4d5-4735-af3a-3f275c026efb,Lagepriore
0.8254919622677912,0.5189657772543806,False,0.08060071264895369,0.03587372448979592,False,0.38219467474489793,0.9983333333333333,4,c3f28479-f4d5-4735-af3a-3f275c026efb,Lungenkarte
0.8662793448354578,0.7932348992707304,True,0.5768260965395983,0.2848373724489796,False,0.2400749362244898,0.769381472152253,4,c42f4515-1bf2-4f63-a815-fa2e5bd45016,Lagepriore
0.9651353912861553,0.8942701242010082,True,0.8121819948946047,0.2848373724489796,False,0.2400749362244898,0.769381472152253,4,c42f4515-1bf2-4f63-a815-fa2e5bd45016,Lungenkarte
0.9211367556810773,0.7660188230888596,True,0.6602867055284491,0.27748325892857145,False,0.35060586734693877,0.7909933204050851,4,c4400499-489b-4867-973a-06747a8261bb,Lagepriore
0.8841404866391034,0.7227203277443244,True,0.5738898304008889,0.27748325892857145,False,0.35060586734693877,0.7909933204050851,4,c4400499-489b-4867-973a-06747a8261bb,Lungenkarte
0.9241489674150989,0.8989414926058062,True,0.6048256498506959,0.2412707270408163,False,0.23883928571428573,0.4924004625805386,4,c4c4ba61-e74c-4c47-834f-6dbd46ec7d63,Lagepriore
0.7885944655065353,0.4479270496480485,False,0.4568324027634958,0.2412707270408163,False,0.23883928571428573,0.4924004625805386,4,c4c4ba61-e74c-4c47-834f-6dbd46ec7d63,Lungenkarte
0.8692340151185549,0.6263305551668716,True,0.3871331017108583,0.16290656887755103,False,0.22251674107142858,0.6406899926596525,4,c5074fa5-ad56-4b4f-9b52-c298db7b62af,Lagepriore
0.8484499706965146,0.6405647284954944,True,0.4180303877548995,0.16290656887755103,False,0.22251674107142858,0.6406899926596525,4,c5074fa5-ad56-4b4f-9b52-c298db7b62af,Lungenkarte
