point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.6954389966596266,0.5603060826482333,False,0.27654715726719464,0.19445551658163265,False,0.5147082270408163,0.7612995797888695,0,bfbf1dcd-242c-4f22-8ef3-f72c8295535f,Lungenkarte
0.9036641691850311,0.835415568056022,True,0.6932898923075667,0.3733657525510204,False,0.6150350765306123,0.9173694886302979,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Lagepriore
0.8492959319858295,0.7526970609413144,True,0.532097642015165,0.3733657525510204,False,0.6150350765306123,0.9173694886302979,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Lungenkarte
0.9256415454249066,0.8588118039357326,True,0.6120889357817608,0.2900988520408163,False,0.4213368941326531,0.8897361912613355,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Lagepriore
0.9209634200984746,0.8532681651861638,True,0.5746820497709421,0.2900988520408163,False,0.4213368941326531,0.8897361912613355,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Lungenkarte
0.9007039284428038,0.8531116606778879,True,0.34900166913520786,0.1468829719387755,False,0.6285873724489796,0.914246947082768,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Lagepriore
0.7715340901562704,0.6907968606166418,True,0.2045027987462921,0.1468829719387755,False,0.6285873724489796,0.914246947082768,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Lungenkarte
0.9339557631481205,0.8735169661381812,False,0.2670270989292471,0.10335618622448979,False,0.49515704719387754,0.8937524103355187,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Lagepriore
0.8464340899511714,0.7730434002840723,True,0.18018611950924493,0.10335618622448979,False,0.49515704719387754,0.8937524103355187,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Lungenkarte
0.9755352122243092,0.9248082512009669,True,0.22850761485328341,0.07756696428571429,False,0.34414859693877553,0.9447584789311408,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Lagepriore
0.8907963262339497,0.6812821287632013,False,0.19634589170428418,0.07756696428571429,False,0.34414859693877553,0.9447584789311408,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Lungenkarte
0.9555676411821564,0.9130515963454111,True,0.33566453923431444,0.1258968431122449,False,0.516242825255102,0.993351274339085,0,c1cddf32-b957-4753-acaa-472ab1447e86,Lagepriore
0.9219746735930653,0.832590952675948,True,0.23449525800631046,0.1258968431122449,False,0.516242825255102,0.993351274339085,0,c1cddf32-b957-4753-acaa-472ab1447e86,Lungenkarte
0.9679459174436577,0.9471465731653027,True,0.7341967723536019,0.35293765943877553,False,0.4592434630102041,0.8274323790163194,0,c1f94928-371a-42d0-91ae-f959928694fe,Lagepriore
0.8797045608382356,0.8301205633670837,True,0.6004460400713892,0.35293765943877553,False,0.4592434630102041,0.8274323790163194,0,c1f94928-371a-42d0-91ae-f959928694fe,Lungenkarte
0.902838910224993,0.8085849918336617,False,0.1714789319839674,0.06937579719387756,False,0.49306441326530615,0.9230106291295604,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Lagepriore
0.7804026871402214,0.5840296302889108,False,0.12128667381557333,0.06937579719387756,False,0.49306441326530615,0.9230106291295604,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Lungenkarte
0.9646686990806085,0.9234828452225595,True,0.7323357639833125,0.3565250318877551,False,0.6305205676020408,0.9908323550785398,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Lagepriore
0.9153693788971589,0.8164374030273709,True,0.5336762723672825,0.3565250318877551,False,0.6305205676020408,0.9908323550785398,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Lungenkarte
0.9385862764704168,0.8827961026319077,True,0.4008206913568124,0.16053491709183673,False,0.4883609693877551,0.8739913097454997,0,c23ecec2-d791-42fa-8abf-cb4c447f9c21,Lagepriore
0.7917672684018086,0.6312283442497293,False,0.2679979510463503,0.16053491709183673,False,0.4883609693877551,0.8739913097454997,0,c23ecec2-d791-42fa-8abf-cb4c447f9c21,Lungenkarte
0.9014918066753943,0.8659600432836656,True,0.4825999641389923,0.2214405293367347,False,0.4955556441326531,0.8475384753847538,0,c2882932-904e-4691-b3fd-0fcdaed98dc8,Lagepriore
0.8026715948715868,0.7090147136856574,True,0.35660745611864575,0.2214405293367347,False,0.4955556441326531,0.8475384753847538,0,c2882932-904e-4691-b3fd-0fcdaed98dc8,Lungenkarte
0.8173680575305733,0.818311988194006,False,0.03917595609459865,0.018933354591836735,False,0.5597895408163265,0.31684210526315787,0,c2a5f77c-517d-4987-84e3-0338ad29704e,Lagepriore
0.3571024832833312,0.16948387753206134,False,0.012646117464440925,0.018933354591836735,False,0.5597895408163265,0.31684210526315787,0,c2a5f77c-517d-4987-84e3-0338ad29704e,Lungenkarte
0.9849551160216036,0.9612278072026512,True,0.552147416121482,0.21930803571428573,False,0.4262794961734694,0.9493820428934933,0,c3412cc6-a0e9-4278-a8e4-b587d106988f,Lagepriore
0.9495025838009279,0.8877190717322803,True,0.4654874380859783,0.21930803571428573,False,0.4262794961734694,0.9493820428934933,0,c3412cc6-a0e9-4278-a8e4-b587d106988f,Lungenkarte
0.8446027986296544,0.7953604578609071,True,0.662912451074081,0.37681361607142855,False,0.7336973852040817,0.9447294652774105,0,c3803501-05e4-4141-a61b-7af3187ade89,Lagepriore
0.7511987054706725,0.6437163914125362,False,0.46418571140113135,0.37681361607142855,False,0.7336973852040817,0.9447294652774105,0,c3803501-05e4-4141-a61b-7af3187ade89,Lungenkarte
0.9560505132213017,0.9234866372271302,True,0.1793932682156273,0.0623405612244898,False,0.427555006377551,0.8455882352941176,0,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,Lagepriore
0.8001809675736289,0.647276558098995,False,0.11805972325783061,0.0623405612244898,False,0.427555006377551,0.8455882352941176,0,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,Lungenkarte
0.979086457208816,0.9352094588666917,True,0.4990075051801193,0.19413663903061223,False,0.36326132015306123,0.9281387947849297,0,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,Lagepriore
0.9505234935643098,0.8918418688379303,True,0.46859721371210017,0.19413663903061223,False,0.36326132015306123,0.9281387947849297,0,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,Lungenkarte
0.9499605091318722,0.9252013203232715,True,0.6718319221884018,0.3159677933673469,False,0.48903858418367346,0.8495017030402422,0,c3b9b37a-812c-439e-913f-39e94b8ec870,Lagepriore
0.8539063896065113,0.7672376242498193,True,0.5247043405267413,0.3159677933673469,False,0.48903858418367346,0.8495017030402422,0,c3b9b37a-812c-439e-913f-39e94b8ec870,Lungenkarte
0.9351233392997241,0.8915074432418119,True,0.2376300123042658,0.08838887117346939,False,0.5283402423469388,0.9217587373167982,0,c3bef210-65b4-4bb1-bfa1-15ae213bfa8e,Lagepriore
0.7740244068688594,0.6005757391005933,False,0.14865949493525887,0.08838887117346939,False,0.5283402423469388,0.9217587373167982,0,c3bef210-65b4-4bb1-bfa1-15ae213bfa8e,Lungenkarte
0.9682439241886961,0.9317232468881776,True,0.4024005123726873,0.1513671875,False,0.5092275191326531,0.9515470704410797,0,c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2,Lagepriore
0.8566627776555789,0.7140598042334817,True,0.27137949322488014,0.1513671875,False,0.5092275191326531,0.9515470704410797,0,c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2,Lungenkarte
0.9359197749852104,0.8542102869218485,True,0.6450729302500865,0.30839445153061223,False,0.4380381058673469,0.8555641721597519,0,c3c35d4f-c35b-4067-b86a-2ea01bc11acf,Lagepriore
0.8869301192530621,0.8088147873896606,True,0.5607512310258821,0.30839445153061223,False,0.4380381058673469,0.8555641721597519,0,c3c35d4f-c35b-4067-b86a-2ea01bc11acf,Lungenkarte
0.9471843293685875,0.8939621437568462,True,0.6822723409924067,0.3280652104591837,False,0.47060347576530615,0.8980013364923152,0,c3d8007b-6ac3-4a87-897c-f16ebda7a138,Lagepriore
0.9169964315008318,0.8452510192252263,True,0.588509989404399,0.3280652104591837,False,0.47060347576530615,0.8980013364923152,0,c3d8007b-6ac3-4a87-897c-f16ebda7a138,Lungenkarte
0.8709326822978375,0.7056250340803208,False,0.08442360188391076,0.03599330357142857,False,0.3687021683673469,1.0,0,c3ea903f-5779-4eb0-9026-b5ed1cd0e943,Lagepriore
0.9245138354200766,0.7813215562358131,False,0.0951369370745524,0.03599330357142857,False,0.3687021683673469,1.0,0,c3ea903f-5779-4eb0-9026-b5ed1cd0e943,Lungenkarte
0.8779026889343727,0.8305948968494237,True,0.5213163766686858,0.2474689094387755,False,0.6076809630102041,0.9193041797535637,0,c44a8316-9b90-49e6-ab36-8db213312a4e,Lagepriore
0.8283322648012721,0.7457392896542102,False,0.3649063270617785,0.2474689094387755,False,0.6076809630102041,0.9193041797535637,0,c44a8316-9b90-49e6-ab36-8db213312a4e,Lungenkarte
0.9192535313750152,0.7806070068419415,False,0.11775223417433403,0.04448341836734694,False,0.3757374043367347,0.7128136200716846,0,c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,Lagepriore
0.6971990068535753,0.36128577713198323,False,0.07369953772517442,0.04448341836734694,False,0.3757374043367347,0.7128136200716846,0,c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,Lungenkarte
0.9811790450890692,0.9625663790242284,True,0.3241641633632039,0.11352040816326531,False,0.4964126275510204,0.9691011235955056,0,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647,Lagepriore
0.8571385645170662,0.7020369969621131,False,0.20693336268156753,0.11352040816326531,False,0.4964126275510204,0.9691011235955056,0,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647,Lungenkarte
0.8525953077054649,0.7014105382229697,True,0.430372537565591,0.21308992346938777,False,0.32228555484693877,0.7816124205013094,0,c5f17998-8e5d-419e-87f9-800facb13fe1,Lagepriore
0.883817980578342,0.7064296343865888,True,0.4938837890078937,0.21308992346938777,False,0.32228555484693877,0.7816124205013094,0,c5f17998-8e5d-419e-87f9-800facb13fe1,Lungenkarte
0.9152636921567447,0.8322623461982713,True,0.17612040433605997,0.06702407525510204,False,0.45992107780612246,1.0,0,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1,Lagepriore
0.9130234694992576,0.7936231720501777,False,0.1390672828355563,0.06702407525510204,False,0.45992107780612246,1.0,0,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1,Lungenkarte
0.8808288413191785,0.7567727286146373,False,0.44120139427516997,0.21237244897959184,False,0.40541294642857145,0.90868993993994,0,c600753e-3394-4e74-9f7c-6687891aacc4,Lagepriore
0.9009933722310367,0.7448754274940029,True,0.4434030643309346,0.21237244897959184,False,0.40541294642857145,0.90868993993994,0,c600753e-3394-4e74-9f7c-6687891aacc4,Lungenkarte
0.8704636701389681,0.7948199161483172,True,0.18204877754491902,0.07537468112244898,False,0.5022720025510204,0.9500264410364886,0,c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,Lagepriore
0.8053368223525503,0.6270632731717981,True,0.12916443506118225,0.07537468112244898,False,0.5022720025510204,0.9500264410364886,0,c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,Lungenkarte
0.9417407496077211,0.9367199842964551,True,0.8747952880896942,0.5299744897959183,False,0.490055006377551,0.7281137184115524,0,c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0,Lagepriore
0.8162857397316114,0.7999179765255875,True,0.7404585630860459,0.5299744897959183,False,0.490055006377551,0.7281137184115524,0,c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0,Lungenkarte
0.9275736835438759,0.8114183978603933,True,0.552423868286986,0.2506576849489796,False,0.31188217474489793,0.7913651904269698,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Lagepriore
0.9032772092367624,0.740699369903716,True,0.5920472582508087,0.2506576849489796,False,0.31188217474489793,0.7913651904269698,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Lungenkarte
0.9249099040668152,0.8806388407018827,False,0.12455542133445949,0.04663584183673469,False,0.3659518494897959,0.5431623931623931,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Lagepriore
0.6557630084769687,0.3966476068470617,False,0.06740155569235252,0.04663584183673469,False,0.3659518494897959,0.5431623931623931,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Lungenkarte
0.947539695834412,0.909649471073567,True,0.26468721190920563,0.09759646045918367,False,0.4420639349489796,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Lagepriore
0.9457647544270742,0.8579198451772329,True,0.21349588541009587,0.09759646045918367,False,0.4420639349489796,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Lungenkarte
0.9022391005063574,0.8312021646386221,True,0.23348504409879126,0.09460698341836735,False,0.5812739158163265,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Lagepriore
0.8425843904430178,0.7072107495058986,False,0.15795168193569137,0.09460698341836735,False,0.5812739158163265,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Lungenkarte
0.9454636107245399,0.8923380398857309,True,0.7288277748945093,0.3628627232142857,False,0.45738998724489793,0.8400615148019992,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Lagepriore
0.8907184627522918,0.794848997369179,True,0.6274174946332308,0.3628627232142857,False,0.45738998724489793,0.8400615148019992,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Lungenkarte
0.8891364928230189,0.8297992170415482,True,0.3248842966950774,0.14118303571428573,False,0.497867506377551,0.9373235460191982,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Lagepriore
0.8277860594692076,0.6546954022950753,True,0.24581689457486156,0.14118303571428573,False,0.497867506377551,0.9373235460191982,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Lungenkarte
0.8764259131875787,0.7701776699373916,True,0.32337366105142923,0.1446906887755102,False,0.5091278698979592,0.9758953168044077,0,cae03a83-a903-4087-b324-a67fe98638d4,Lagepriore
0.8549869666594516,0.6857789162581462,False,0.25977683871624263,0.1446906887755102,False,0.5091278698979592,0.9758953168044077,0,cae03a83-a903-4087-b324-a67fe98638d4,Lungenkarte
0.8320178157194187,0.7254174358879426,False,0.20563902565150624,0.09901147959183673,False,0.6003467793367347,0.8983494363929146,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Lagepriore
0.733818447442503,0.6191208209039808,False,0.1413944179156619,0.09901147959183673,False,0.6003467793367347,0.8983494363929146,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Lungenkarte
0.8080626566533645,0.7633050092431979,False,0.18832991734914817,0.09881218112244898,False,0.492366868622449,0.9227511093182735,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Lagepriore
0.7658650502247987,0.5323133620537545,False,0.17202095830907677,0.09881218112244898,False,0.492366868622449,0.9227511093182735,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Lungenkarte
0.9191437400587174,0.8847762755908242,True,0.7675158818551009,0.419921875,False,0.48122608418367346,0.8160417655434267,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Lagepriore
0.8700237273242223,0.8237945381099436,True,0.6642826738306187,0.419921875,False,0.48122608418367346,0.8160417655434267,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Lungenkarte
0.7531356343653214,0.7131331536728853,False,0.21507812387283598,0.12818877551020408,False,0.4239078443877551,0.6130286069651741,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Lagepriore
0.6716908311746862,0.5052240575836536,False,0.18239621997528868,0.12818877551020408,False,0.4239078443877551,0.6130286069651741,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Lungenkarte
0.7387298871462609,0.5324397260207069,False,0.16141840168535754,0.09542410714285714,False,0.2861926020408163,0.6714703425229741,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Lagepriore
0.8061184341210537,0.5188843234976246,False,0.20754103100603907,0.09542410714285714,False,0.2861926020408163,0.6714703425229741,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Lungenkarte
0.8066989204065,0.70612250908569,False,0.31071112828501857,0.17038026147959184,False,0.5581154336734694,0.8886419464264826,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Lagepriore
0.8057027215865756,0.699975935287519,True,0.2661723338871487,0.17038026147959184,False,0.5581154336734694,0.8886419464264826,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Lungenkarte
0.8767359203129381,0.7522287301049679,False,0.43343382050331913,0.21552136479591838,False,0.566047512755102,0.9774366561864251,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Lagepriore
0.879041491566705,0.7570935294112654,False,0.34906952721878676,0.21552136479591838,False,0.566047512755102,0.9774366561864251,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Lungenkarte
0.9430004731049004,0.9110996496805246,True,0.7024273894457509,0.3510642538265306,False,0.5468949298469388,0.8937269372693727,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Lagepriore
0.8852992226132688,0.8477063330906733,True,0.5450704000395303,0.3510642538265306,False,0.5468949298469388,0.8937269372693727,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Lungenkarte
0.8618961471161734,0.8062254547137212,True,0.4825062876978568,0.2427654655612245,False,0.5132134885204082,0.8482883178720959,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Lagepriore
0.8114337068729063,0.6848614725439969,True,0.3880234247595528,0.2427654655612245,False,0.5132134885204082,0.8482883178720959,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Lungenkarte
0.8120494202561398,0.629892417375708,True,0.35266991587851926,0.18195950255102042,False,0.4075255102040816,0.907447973713034,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Lagepriore
0.8833113013108099,0.7044045003071585,True,0.37161430933531275,0.18195950255102042,False,0.4075255102040816,0.907447973713034,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Lungenkarte
0.850534870671294,0.5741891502113928,True,0.5394602345542789,0.2926698022959184,False,0.4477638711734694,0.9378958120531155,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Lagepriore
0.929187492391742,0.7819552850015727,True,0.5684075910346078,0.2926698022959184,False,0.4477638711734694,0.9378958120531155,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Lungenkarte
0.9642116026529903,0.9480265448393062,True,0.6070000734328984,0.26307397959183676,False,0.5632772640306123,0.8124242424242424,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Lagepriore
0.7232545127552024,0.6372707488202505,True,0.3577131289770582,0.26307397959183676,False,0.5632772640306123,0.8124242424242424,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Lungenkarte
0.9576696139721815,0.935377671700267,True,0.7452073787111977,0.36997767857142855,False,0.5801777742346939,0.8832686920922215,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Lagepriore
0.8114933588411177,0.6790699497098542,True,0.5258177954779364,0.36997767857142855,False,0.5801777742346939,0.8832686920922215,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Lungenkarte
0.7163602224504408,0.7891375034144441,True,0.12374645199287648,0.06664540816326531,False,0.6748246173469388,0.7643540669856459,0,d184ed19-d81a-4168-9e45-21e1332390be,Lagepriore
0.49688014283571696,0.3850286735819409,False,0.07153368283498054,0.06664540816326531,False,0.6748246173469388,0.7643540669856459,0,d184ed19-d81a-4168-9e45-21e1332390be,Lungenkarte
0.7867747607870417,0.6651440400755746,True,0.3542435286104027,0.19182477678571427,False,0.5252909757653061,0.8802077922077922,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Lagepriore
0.8027832067811354,0.6635683022869593,False,0.3083592541164984,0.19182477678571427,False,0.5252909757653061,0.8802077922077922,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Lungenkarte
0.8438357223514342,0.8272942100730788,True,0.7167141217536177,0.4300063775510204,False,0.5661870216836735,0.8483500185391175,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Lagepriore
0.851586388560457,0.7786956174546631,True,0.6243402775350521,0.4300063775510204,False,0.5661870216836735,0.8483500185391175,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Lungenkarte
0.8407514851641203,0.6707171727064706,True,0.4064661937264772,0.20986128826530612,False,0.44274154974489793,0.9269705603038937,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Lagepriore
0.8663008879773076,0.6542056203155858,True,0.397017277512656,0.20986128826530612,False,0.44274154974489793,0.9269705603038937,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Lungenkarte
0.9282185487103386,0.7100895772852065,True,0.5406795810976501,0.248046875,False,0.34215561224489793,0.893941828699984,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Lagepriore
0.9420148335269003,0.8299682794469512,True,0.5914354489429543,0.248046875,False,0.34215561224489793,0.893941828699984,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Lungenkarte
0.5032872965705396,0.4257733423140121,False,0.10742130206585726,0.13044084821428573,False,0.6663345025510204,0.879755538579068,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Lagepriore
0.6522732267213728,0.5313500590442646,False,0.168382165062881,0.13044084821428573,False,0.6663345025510204,0.879755538579068,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Lungenkarte
0.7157427342180717,0.6233099819906661,False,0.167298844876975,0.10522959183673469,False,0.6841517857142857,0.6604166666666667,0,d51472ae-a24e-4340-b468-54c883a12c41,Lagepriore
0.4269177486284801,0.36010061020767714,False,0.0974705657893454,0.10522959183673469,False,0.6841517857142857,0.6604166666666667,0,d51472ae-a24e-4340-b468-54c883a12c41,Lungenkarte
0.8270954381403975,0.7624214786154796,True,0.24847941411333663,0.11965880102040816,False,0.6456473214285714,0.9856762158560959,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Lagepriore
0.7788322021335893,0.64409155722155,False,0.17034205755569273,0.11965880102040816,False,0.6456473214285714,0.9856762158560959,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Lungenkarte
0.8864335883941755,0.7845020671350239,True,0.10213030259184895,0.04017857142857143,False,0.4274752869897959,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Lagepriore
0.9126720095135923,0.7835820485975827,False,0.09063264297258163,0.04017857142857143,False,0.4274752869897959,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Lungenkarte
0.9562334130947614,0.8752930468856367,False,0.142436690237729,0.04942602040816327,False,0.3465202487244898,0.9491935483870968,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Lagepriore
0.8366045649665624,0.5151353937225953,False,0.11569410069093583,0.04942602040816327,False,0.3465202487244898,0.9491935483870968,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Lungenkarte
0.8249612410902323,0.740339665068939,True,0.4931545518999847,0.26223692602040816,False,0.5031489158163265,0.8235294117647058,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Lagepriore
0.804386772858705,0.69749401780735,True,0.4135169314742989,0.26223692602040816,False,0.5031489158163265,0.8235294117647058,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Lungenkarte
0.8929106359532034,0.8465898807511858,True,0.14682572780051592,0.05703922193877551,False,0.6514867665816326,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Lagepriore
0.8302372382176237,0.7307130389485492,False,0.08655409508236561,0.05703922193877551,False,0.6514867665816326,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Lungenkarte
0.8511564455091781,0.7965548666136304,True,0.4290313141768386,0.2193877551020408,False,0.6470822704081632,0.9930959302325582,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Lagepriore
0.8879622009898921,0.8033909320701416,True,0.3266114620356188,0.2193877551020408,False,0.6470822704081632,0.9930959302325582,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Lungenkarte
0.9385786538335371,0.927467197428906,True,0.18687199944484897,0.06802056760204081,False,0.6373565051020408,0.998828010547905,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Lagepriore
0.7380275477420196,0.5724601834119915,False,0.1014586139217604,0.06802056760204081,False,0.6373565051020408,0.998828010547905,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Lungenkarte
0.7362909353626138,0.5951351259591227,False,0.09395942802813301,0.05978954081632653,False,0.6468032525510204,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Lagepriore
0.7636459993782149,0.6215441139856499,False,0.08709071208030753,0.05978954081632653,False,0.6468032525510204,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Lungenkarte
0.8807750761273007,0.7988061635314687,True,0.34117398575294344,0.1533801020408163,False,0.5674824617346939,0.9919438669438669,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Lagepriore
0.8776462113392728,0.7585500069896417,True,0.2573347521944901,0.1533801020408163,False,0.5674824617346939,0.9919438669438669,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Lungenkarte
0.9293139175198888,0.8667956457659282,True,0.44689687816159374,0.1893734056122449,False,0.5666852678571429,0.9668490844032835,0,d9528d5b-b058-467c-accb-618c100f3696,Lagepriore
0.8351490834500754,0.6838799145281478,False,0.3040109697598272,0.1893734056122449,False,0.5666852678571429,0.9668490844032835,0,d9528d5b-b058-467c-accb-618c100f3696,Lungenkarte
0.915575448087037,0.903209716498347,True,0.10314653881477014,0.037587691326530615,False,0.6304009885204082,0.9411452810180275,0,d967c678-30f0-48b4-9563-167e746e972d,Lagepriore
0.6072896287387068,0.39884364196971756,False,0.050266707541264444,0.037587691326530615,False,0.6304009885204082,0.9411452810180275,0,d967c678-30f0-48b4-9563-167e746e972d,Lungenkarte
0.9510889705278812,0.922356786029177,True,0.08870207429072896,0.029595822704081634,False,0.6179846938775511,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Lagepriore
0.758474574806135,0.6020484400052872,False,0.04553796764214378,0.029595822704081634,False,0.6179846938775511,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Lungenkarte
0.9569793212558508,0.9116862943992019,True,0.13958222700506967,0.047532684948979595,False,0.4003308354591837,0.519496855345912,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Lagepriore
0.6053488312821897,0.3854404755053297,False,0.05938220653884686,0.047532684948979595,False,0.4003308354591837,0.519496855345912,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Lungenkarte
0.9777091176805295,0.9691625460498237,True,0.13161254252054755,0.042091836734693876,False,0.714225924744898,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Lagepriore
0.8411670970035533,0.7736562085832379,False,0.05831735360278776,0.042091836734693876,False,0.714225924744898,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Lungenkarte
0.851450679287568,0.7725359097606017,False,0.2005042062456717,0.09223533163265306,False,0.41832748724489793,0.44014693171996544,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Lagepriore
0.5128338661640793,0.4934756573381365,False,0.09220197912710312,0.09223533163265306,False,0.41832748724489793,0.44014693171996544,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Lungenkarte
0.9640461053299135,0.9075612395734347,True,0.10084384879299478,0.03268494897959184,False,0.35495057397959184,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Lagepriore
0.9444888405689315,0.8334668989547038,True,0.08906545682115409,0.03268494897959184,False,0.35495057397959184,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Lungenkarte
0.914872128023142,0.8417932426285576,False,0.05074551745508125,0.018853635204081634,False,0.5018335459183674,1.0,0,db67501e-2171-42de-8dcc-8a3373055c9d,Lagepriore
