point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.927573683543876,0.8114183978603933,True,0.552423868286986,0.2506576849489796,False,0.3118821747448979,0.7913651904269698,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Lagepriore
0.9032772092367624,0.740699369903716,True,0.5920472582508087,0.2506576849489796,False,0.3118821747448979,0.7913651904269698,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Lungenkarte
0.9249099040668152,0.8806388407018827,False,0.1245554213344594,0.0466358418367346,False,0.3659518494897959,0.5431623931623931,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Lagepriore
0.6557630084769687,0.3966476068470617,False,0.0674015556923525,0.0466358418367346,False,0.3659518494897959,0.5431623931623931,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Lungenkarte
0.947539695834412,0.909649471073567,True,0.2646872119092056,0.0975964604591836,False,0.4420639349489796,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Lagepriore
0.9457647544270742,0.8579198451772329,True,0.2134958854100958,0.0975964604591836,False,0.4420639349489796,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Lungenkarte
0.9022391005063574,0.8312021646386221,True,0.2334850440987912,0.0946069834183673,False,0.5812739158163265,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Lagepriore
0.8425843904430178,0.7072107495058986,False,0.1579516819356913,0.0946069834183673,False,0.5812739158163265,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Lungenkarte
0.94546361072454,0.8923380398857309,True,0.7288277748945093,0.3628627232142857,False,0.4573899872448979,0.8400615148019992,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Lagepriore
0.8907184627522918,0.794848997369179,True,0.6274174946332308,0.3628627232142857,False,0.4573899872448979,0.8400615148019992,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Lungenkarte
0.8891364928230189,0.8297992170415482,True,0.3248842966950774,0.1411830357142857,False,0.497867506377551,0.9373235460191982,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Lagepriore
0.8277860594692076,0.6546954022950753,True,0.2458168945748615,0.1411830357142857,False,0.497867506377551,0.9373235460191982,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Lungenkarte
0.8764259131875787,0.7701776699373916,True,0.3233736610514292,0.1446906887755102,False,0.5091278698979592,0.9758953168044076,0,cae03a83-a903-4087-b324-a67fe98638d4,Lagepriore
0.8549869666594516,0.6857789162581462,False,0.2597768387162426,0.1446906887755102,False,0.5091278698979592,0.9758953168044076,0,cae03a83-a903-4087-b324-a67fe98638d4,Lungenkarte
0.8320178157194187,0.7254174358879426,False,0.2056390256515062,0.0990114795918367,False,0.6003467793367347,0.8983494363929146,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Lagepriore
0.733818447442503,0.6191208209039808,False,0.1413944179156619,0.0990114795918367,False,0.6003467793367347,0.8983494363929146,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Lungenkarte
0.8080626566533645,0.7633050092431979,False,0.1883299173491481,0.0988121811224489,False,0.492366868622449,0.9227511093182736,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Lagepriore
0.7658650502247987,0.5323133620537545,False,0.1720209583090767,0.0988121811224489,False,0.492366868622449,0.9227511093182736,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Lungenkarte
0.9191437400587174,0.8847762755908242,True,0.7675158818551009,0.419921875,False,0.4812260841836734,0.8160417655434267,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Lagepriore
0.8700237273242223,0.8237945381099436,True,0.6642826738306187,0.419921875,False,0.4812260841836734,0.8160417655434267,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Lungenkarte
0.7531356343653214,0.7131331536728853,False,0.2150781238728359,0.128188775510204,False,0.4239078443877551,0.6130286069651741,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Lagepriore
0.6716908311746862,0.5052240575836536,False,0.1823962199752886,0.128188775510204,False,0.4239078443877551,0.6130286069651741,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Lungenkarte
0.7387298871462609,0.5324397260207069,False,0.1614184016853575,0.0954241071428571,False,0.2861926020408163,0.6714703425229741,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Lagepriore
0.8061184341210537,0.5188843234976246,False,0.207541031006039,0.0954241071428571,False,0.2861926020408163,0.6714703425229741,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Lungenkarte
0.8066989204065,0.70612250908569,False,0.3107111282850185,0.1703802614795918,False,0.5581154336734694,0.8886419464264826,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Lagepriore
0.8057027215865756,0.699975935287519,True,0.2661723338871487,0.1703802614795918,False,0.5581154336734694,0.8886419464264826,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Lungenkarte
0.8767359203129381,0.7522287301049679,False,0.4334338205033191,0.2155213647959183,False,0.566047512755102,0.9774366561864252,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Lagepriore
0.879041491566705,0.7570935294112654,False,0.3490695272187867,0.2155213647959183,False,0.566047512755102,0.9774366561864252,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Lungenkarte
0.9430004731049004,0.9110996496805246,True,0.7024273894457509,0.3510642538265306,False,0.5468949298469388,0.8937269372693727,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Lagepriore
0.8852992226132688,0.8477063330906733,True,0.5450704000395303,0.3510642538265306,False,0.5468949298469388,0.8937269372693727,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Lungenkarte
0.8618961471161734,0.8062254547137212,True,0.4825062876978568,0.2427654655612245,False,0.5132134885204082,0.8482883178720959,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Lagepriore
0.8114337068729063,0.6848614725439969,True,0.3880234247595528,0.2427654655612245,False,0.5132134885204082,0.8482883178720959,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Lungenkarte
0.8120494202561398,0.629892417375708,True,0.3526699158785192,0.1819595025510204,False,0.4075255102040816,0.907447973713034,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Lagepriore
0.8833113013108099,0.7044045003071585,True,0.3716143093353127,0.1819595025510204,False,0.4075255102040816,0.907447973713034,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Lungenkarte
0.850534870671294,0.5741891502113928,True,0.5394602345542789,0.2926698022959184,False,0.4477638711734694,0.9378958120531156,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Lagepriore
0.929187492391742,0.7819552850015727,True,0.5684075910346078,0.2926698022959184,False,0.4477638711734694,0.9378958120531156,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Lungenkarte
0.9642116026529904,0.9480265448393062,True,0.6070000734328984,0.2630739795918367,False,0.5632772640306123,0.8124242424242424,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Lagepriore
0.7232545127552024,0.6372707488202505,True,0.3577131289770582,0.2630739795918367,False,0.5632772640306123,0.8124242424242424,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Lungenkarte
0.9576696139721816,0.935377671700267,True,0.7452073787111977,0.3699776785714285,False,0.5801777742346939,0.8832686920922215,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Lagepriore
0.8114933588411177,0.6790699497098542,True,0.5258177954779364,0.3699776785714285,False,0.5801777742346939,0.8832686920922215,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Lungenkarte
0.7163602224504408,0.7891375034144441,True,0.1237464519928764,0.0666454081632653,False,0.6748246173469388,0.7643540669856459,0,d184ed19-d81a-4168-9e45-21e1332390be,Lagepriore
0.4968801428357169,0.3850286735819409,False,0.0715336828349805,0.0666454081632653,False,0.6748246173469388,0.7643540669856459,0,d184ed19-d81a-4168-9e45-21e1332390be,Lungenkarte
0.7867747607870417,0.6651440400755746,True,0.3542435286104027,0.1918247767857142,False,0.5252909757653061,0.8802077922077922,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Lagepriore
0.8027832067811354,0.6635683022869593,False,0.3083592541164984,0.1918247767857142,False,0.5252909757653061,0.8802077922077922,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Lungenkarte
0.8438357223514342,0.8272942100730788,True,0.7167141217536177,0.4300063775510204,False,0.5661870216836735,0.8483500185391175,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Lagepriore
0.851586388560457,0.7786956174546631,True,0.6243402775350521,0.4300063775510204,False,0.5661870216836735,0.8483500185391175,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Lungenkarte
0.8407514851641203,0.6707171727064706,True,0.4064661937264772,0.2098612882653061,False,0.4427415497448979,0.9269705603038936,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Lagepriore
0.8663008879773076,0.6542056203155858,True,0.397017277512656,0.2098612882653061,False,0.4427415497448979,0.9269705603038936,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Lungenkarte
0.9282185487103386,0.7100895772852065,True,0.5406795810976501,0.248046875,False,0.3421556122448979,0.893941828699984,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Lagepriore
0.9420148335269004,0.8299682794469512,True,0.5914354489429543,0.248046875,False,0.3421556122448979,0.893941828699984,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Lungenkarte
0.5032872965705396,0.4257733423140121,False,0.1074213020658572,0.1304408482142857,False,0.6663345025510204,0.879755538579068,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Lagepriore
0.6522732267213728,0.5313500590442646,False,0.168382165062881,0.1304408482142857,False,0.6663345025510204,0.879755538579068,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Lungenkarte
0.7157427342180717,0.6233099819906661,False,0.167298844876975,0.1052295918367346,False,0.6841517857142857,0.6604166666666667,0,d51472ae-a24e-4340-b468-54c883a12c41,Lagepriore
0.4269177486284801,0.3601006102076771,False,0.0974705657893454,0.1052295918367346,False,0.6841517857142857,0.6604166666666667,0,d51472ae-a24e-4340-b468-54c883a12c41,Lungenkarte
0.8270954381403975,0.7624214786154796,True,0.2484794141133366,0.1196588010204081,False,0.6456473214285714,0.985676215856096,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Lagepriore
0.7788322021335893,0.64409155722155,False,0.1703420575556927,0.1196588010204081,False,0.6456473214285714,0.985676215856096,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Lungenkarte
0.8864335883941755,0.7845020671350239,True,0.1021303025918489,0.0401785714285714,False,0.4274752869897959,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Lagepriore
0.9126720095135924,0.7835820485975827,False,0.0906326429725816,0.0401785714285714,False,0.4274752869897959,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Lungenkarte
0.9562334130947614,0.8752930468856367,False,0.142436690237729,0.0494260204081632,False,0.3465202487244898,0.9491935483870968,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Lagepriore
0.8366045649665624,0.5151353937225953,False,0.1156941006909358,0.0494260204081632,False,0.3465202487244898,0.9491935483870968,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Lungenkarte
0.8249612410902323,0.740339665068939,True,0.4931545518999847,0.2622369260204081,False,0.5031489158163265,0.8235294117647058,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Lagepriore
0.804386772858705,0.69749401780735,True,0.4135169314742989,0.2622369260204081,False,0.5031489158163265,0.8235294117647058,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Lungenkarte
0.8929106359532034,0.8465898807511858,True,0.1468257278005159,0.0570392219387755,False,0.6514867665816326,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Lagepriore
0.8302372382176237,0.7307130389485492,False,0.0865540950823656,0.0570392219387755,False,0.6514867665816326,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Lungenkarte
0.8511564455091781,0.7965548666136304,True,0.4290313141768386,0.2193877551020408,False,0.6470822704081632,0.9930959302325582,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Lagepriore
0.8879622009898921,0.8033909320701416,True,0.3266114620356188,0.2193877551020408,False,0.6470822704081632,0.9930959302325582,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Lungenkarte
0.9385786538335372,0.927467197428906,True,0.1868719994448489,0.0680205676020408,False,0.6373565051020408,0.998828010547905,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Lagepriore
0.7380275477420196,0.5724601834119915,False,0.1014586139217604,0.0680205676020408,False,0.6373565051020408,0.998828010547905,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Lungenkarte
0.7362909353626138,0.5951351259591227,False,0.093959428028133,0.0597895408163265,False,0.6468032525510204,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Lagepriore
0.7636459993782149,0.6215441139856499,False,0.0870907120803075,0.0597895408163265,False,0.6468032525510204,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Lungenkarte
0.8807750761273007,0.7988061635314687,True,0.3411739857529434,0.1533801020408163,False,0.5674824617346939,0.9919438669438668,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Lagepriore
0.8776462113392728,0.7585500069896417,True,0.2573347521944901,0.1533801020408163,False,0.5674824617346939,0.9919438669438668,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Lungenkarte
0.9293139175198888,0.8667956457659282,True,0.4468968781615937,0.1893734056122449,False,0.5666852678571429,0.9668490844032837,0,d9528d5b-b058-467c-accb-618c100f3696,Lagepriore
0.8351490834500754,0.6838799145281478,False,0.3040109697598272,0.1893734056122449,False,0.5666852678571429,0.9668490844032837,0,d9528d5b-b058-467c-accb-618c100f3696,Lungenkarte
0.915575448087037,0.903209716498347,True,0.1031465388147701,0.0375876913265306,False,0.6304009885204082,0.9411452810180276,0,d967c678-30f0-48b4-9563-167e746e972d,Lagepriore
0.6072896287387068,0.3988436419697175,False,0.0502667075412644,0.0375876913265306,False,0.6304009885204082,0.9411452810180276,0,d967c678-30f0-48b4-9563-167e746e972d,Lungenkarte
0.9510889705278812,0.922356786029177,True,0.0887020742907289,0.0295958227040816,False,0.6179846938775511,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Lagepriore
0.758474574806135,0.6020484400052872,False,0.0455379676421437,0.0295958227040816,False,0.6179846938775511,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Lungenkarte
0.9569793212558508,0.911686294399202,True,0.1395822270050696,0.0475326849489795,False,0.4003308354591837,0.519496855345912,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Lagepriore
0.6053488312821897,0.3854404755053297,False,0.0593822065388468,0.0475326849489795,False,0.4003308354591837,0.519496855345912,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Lungenkarte
0.9777091176805296,0.9691625460498235,True,0.1316125425205475,0.0420918367346938,False,0.714225924744898,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Lagepriore
0.8411670970035533,0.7736562085832379,False,0.0583173536027877,0.0420918367346938,False,0.714225924744898,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Lungenkarte
0.851450679287568,0.7725359097606017,False,0.2005042062456717,0.092235331632653,False,0.4183274872448979,0.4401469317199654,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Lagepriore
0.5128338661640793,0.4934756573381365,False,0.0922019791271031,0.092235331632653,False,0.4183274872448979,0.4401469317199654,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Lungenkarte
0.9640461053299136,0.9075612395734348,True,0.1008438487929947,0.0326849489795918,False,0.3549505739795918,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Lagepriore
0.9444888405689316,0.8334668989547038,True,0.089065456821154,0.0326849489795918,False,0.3549505739795918,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Lungenkarte
0.914872128023142,0.8417932426285576,False,0.0507455174550812,0.0188536352040816,False,0.5018335459183674,1.0,0,db67501e-2171-42de-8dcc-8a3373055c9d,Lagepriore
0.8581285088459528,0.7121693902003039,False,0.0363140861705411,0.0188536352040816,False,0.5018335459183674,1.0,0,db67501e-2171-42de-8dcc-8a3373055c9d,Lungenkarte
0.8273213229693318,0.7103720413548955,False,0.0748833299202311,0.0359933035714285,False,0.5733617665816326,1.0,0,db9618f5-8c95-4c76-b29f-652899c5a50b,Lagepriore
0.8898491658636328,0.802437738291048,False,0.0608437861330725,0.0359933035714285,False,0.5733617665816326,1.0,0,db9618f5-8c95-4c76-b29f-652899c5a50b,Lungenkarte
0.9123432165670334,0.8627961508367735,True,0.5774300759374096,0.2699896364795918,False,0.607780612244898,0.9678157525651436,0,dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,Lagepriore
0.8652626079696737,0.7484498512260538,True,0.4130916246497548,0.2699896364795918,False,0.607780612244898,0.9678157525651436,0,dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,Lungenkarte
0.8378606538193758,0.7259729511259343,False,0.1007976024629113,0.0452806122448979,False,0.5854392538265306,1.0,0,dcadb2f5-7f98-43ae-83d6-e9e554b170c0,Lagepriore
0.8124642082360143,0.6686684660317734,False,0.0747884641597609,0.0452806122448979,False,0.5854392538265306,1.0,0,dcadb2f5-7f98-43ae-83d6-e9e554b170c0,Lungenkarte
0.79432176284186,0.7072034130603421,True,0.1546056391981626,0.0760921556122449,False,0.3764548788265306,0.7084861183865898,0,dcba2f1b-d117-4c79-b329-6446bc21b45f,Lagepriore
0.756945979172139,0.5756347635281143,False,0.1381762501844144,0.0760921556122449,False,0.3764548788265306,0.7084861183865898,0,dcba2f1b-d117-4c79-b329-6446bc21b45f,Lungenkarte
0.5069718942837195,0.2735866101365483,False,0.0130489187343843,0.0182955994897959,False,0.5653898278061225,1.0,0,dcbc1eb6-52a1-41ab-862c-547f94f0ee05,Lagepriore
0.7737332029098312,0.5941065597651557,False,0.0305181649749024,0.0182955994897959,False,0.5653898278061225,1.0,0,dcbc1eb6-52a1-41ab-862c-547f94f0ee05,Lungenkarte
0.9544038487267872,0.8976533148179712,True,0.4333657136142046,0.1720742984693877,False,0.5408163265306123,1.0,0,ddb4f535-9e42-420a-9851-3fb6a06a0143,Lagepriore
0.9645589680766828,0.9204649557133942,True,0.3132749470962331,0.1720742984693877,False,0.5408163265306123,1.0,0,ddb4f535-9e42-420a-9851-3fb6a06a0143,Lungenkarte
0.8840181516416667,0.7815452981342595,False,0.1334143880175058,0.0557039221938775,False,0.3396245216836734,0.4504472271914132,0,de021bc5-eacc-4c73-a8c2-7f98d5467c52,Lagepriore
0.6046367362897932,0.4600050841645135,False,0.07167696429236,0.0557039221938775,False,0.3396245216836734,0.4504472271914132,0,de021bc5-eacc-4c73-a8c2-7f98d5467c52,Lungenkarte
0.921213035366744,0.891394160821759,True,0.1122919015371289,0.0412946428571428,False,0.6541772959183674,1.0,0,ded94391-8388-4a59-8e28-5c24729fe636,Lagepriore
0.7751630636837689,0.6483490322630866,False,0.0618135643627684,0.0412946428571428,False,0.6541772959183674,1.0,0,ded94391-8388-4a59-8e28-5c24729fe636,Lungenkarte
0.9331129632314612,0.9026473297980916,True,0.1721446377073627,0.0622608418367346,False,0.5480110012755102,0.9638284250960308,0,df13cd6b-0b39-40ee-811c-9df848963965,Lagepriore
0.7590585988281361,0.568038913268355,False,0.0999869097632015,0.0622608418367346,False,0.5480110012755102,0.9638284250960308,0,df13cd6b-0b39-40ee-811c-9df848963965,Lungenkarte
0.8801640391769827,0.8318824365609995,True,0.195251535096118,0.0803172831632653,False,0.7043606505102041,1.0,0,e00c1966-e9d7-4845-bd26-1865226786df,Lagepriore
0.8026118418625791,0.7093283788487215,False,0.1109347007860205,0.0803172831632653,False,0.7043606505102041,1.0,0,e00c1966-e9d7-4845-bd26-1865226786df,Lungenkarte
0.7707561976493038,0.6430079115722379,True,0.1989582941679709,0.1008848852040816,False,0.5292171556122449,0.9551560647965232,0,e01ef6c8-20f4-48a3-8917-686da0e5b454,Lagepriore
0.8159699015796796,0.6542677547330235,False,0.1759869051438255,0.1008848852040816,False,0.5292171556122449,0.9551560647965232,0,e01ef6c8-20f4-48a3-8917-686da0e5b454,Lungenkarte
0.8040544635047526,0.6821527726170628,False,0.0531929705857853,0.0269650829081632,False,0.6090561224489796,0.9630450849963044,0,e0227184-955d-4bfd-8eeb-0bc0b2a21a66,Lagepriore
0.5912557206394627,0.3374402059122439,False,0.0365286775314427,0.0269650829081632,False,0.6090561224489796,0.9630450849963044,0,e0227184-955d-4bfd-8eeb-0bc0b2a21a66,Lungenkarte
0.7472308336240981,0.6566771737616494,False,0.0846081926756913,0.0460379464285714,False,0.5985730229591837,1.0,0,e03b2ae0-a0a7-41d8-a6b1-dac421515a27,Lagepriore
0.8820042713035652,0.7962864000809463,False,0.0760597540005371,0.0460379464285714,False,0.5985730229591837,1.0,0,e03b2ae0-a0a7-41d8-a6b1-dac421515a27,Lungenkarte
0.9473959401270596,0.901275892487389,True,0.3606134783098298,0.1401466836734693,False,0.4175701530612244,0.8668941979522184,0,e06102ad-7339-48f1-a201-4ce35fa2f191,Lagepriore
0.8595769686909273,0.7593851212232356,True,0.2787232577447245,0.1401466836734693,False,0.4175701530612244,0.8668941979522184,0,e06102ad-7339-48f1-a201-4ce35fa2f191,Lungenkarte
0.9055501886735448,0.8531949019467702,True,0.1223590873901199,0.0457389987244898,False,0.6034359056122449,1.0,0,e06b4382-9140-4fff-817b-47026d28a98d,Lagepriore
0.9288463151133718,0.8782510342997698,True,0.0754486803071745,0.0457389987244898,False,0.6034359056122449,1.0,0,e06b4382-9140-4fff-817b-47026d28a98d,Lungenkarte
0.9566253609646052,0.9269483884046372,True,0.1497684748668734,0.0508808992346938,False,0.546257174744898,1.0,0,e07110c1-7afa-45b3-8de5-901f0a96e394,Lagepriore
0.9273105026759864,0.8607982212561983,True,0.0914471022977406,0.0508808992346938,False,0.546257174744898,1.0,0,e07110c1-7afa-45b3-8de5-901f0a96e394,Lungenkarte
0.5588067437694273,0.3760489334053093,False,0.0238138511664245,0.0279815051020408,False,0.6423588966836735,1.0,0,e078fb2c-acf6-43bf-8cd0-540bbb460947,Lagepriore
0.7968826194703748,0.6787554052451708,False,0.0424020091150754,0.0279815051020408,False,0.6423588966836735,1.0,0,e078fb2c-acf6-43bf-8cd0-540bbb460947,Lungenkarte
0.843204820950222,0.7523336515291275,False,0.2492380859161355,0.1225685586734693,False,0.5757732780612245,1.0,0,e0cc9552-af6e-4b2e-8744-78689b0f2aaf,Lagepriore
0.9182707908371956,0.8419956703920601,True,0.2086188757551432,0.1225685586734693,False,0.5757732780612245,1.0,0,e0cc9552-af6e-4b2e-8744-78689b0f2aaf,Lungenkarte
0.8735316610858843,0.6837580532441021,True,0.1213606868606758,0.0502032844387755,False,0.3942123724489796,1.0,0,e178c7c6-a213-4023-a125-45cf59949b20,Lagepriore
0.9302062242894992,0.8075203391942114,False,0.1226638590070908,0.0502032844387755,False,0.3942123724489796,1.0,0,e178c7c6-a213-4023-a125-45cf59949b20,Lungenkarte
0.927409529549722,0.8823642413630288,True,0.3306417845458808,0.1305604272959183,False,0.6181242028061225,0.9928255228209434,0,e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,Lagepriore
0.8812383017269395,0.795873352893294,True,0.2028646489144095,0.1305604272959183,False,0.6181242028061225,0.9928255228209434,0,e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,Lungenkarte
0.9460343405240348,0.8726858856980727,True,0.077083425640398,0.025829081632653,False,0.4099968112244898,1.0,0,e41fdc8f-1cbd-4acd-94be-6a27df3b750c,Lagepriore
0.9405179019291386,0.8491655450454605,True,0.0615068183332546,0.025829081632653,False,0.4099968112244898,1.0,0,e41fdc8f-1cbd-4acd-94be-6a27df3b750c,Lungenkarte
0.9303378392815426,0.8474169717889576,True,0.3371017279541946,0.1351841517857142,False,0.3231624681122449,0.9103641456582632,0,e48a77e5-d627-41c2-b82d-30677644e885,Lagepriore
0.94354417121957,0.8660167104859913,True,0.3690332672807738,0.1351841517857142,False,0.3231624681122449,0.9103641456582632,0,e48a77e5-d627-41c2-b82d-30677644e885,Lungenkarte
0.8837634999084752,0.7765262643072703,False,0.107724244689071,0.0443040497448979,False,0.5378268494897959,1.0,0,e6141d8f-fb9e-455c-8638-e081cc656aa9,Lagepriore
0.89529126299341,0.7972441907174753,False,0.0807258815659259,0.0443040497448979,False,0.5378268494897959,1.0,0,e6141d8f-fb9e-455c-8638-e081cc656aa9,Lungenkarte
0.9031248229353634,0.823206516267001,True,0.1183174763024123,0.0453204719387755,False,0.5052614795918368,1.0,0,e6dc5d04-2f76-425f-99d7-cae3aa095122,Lagepriore
0.9128951095807708,0.8192630334829464,False,0.0875978606163244,0.0453204719387755,False,0.5052614795918368,1.0,0,e6dc5d04-2f76-425f-99d7-cae3aa095122,Lungenkarte
0.7839207018350965,0.7652650804316956,True,0.352840590704686,0.1956712372448979,False,0.9331752232142856,0.9991851700957424,0,e72b1ec4-c97b-4328-99c3-54f518823c2b,Lagepriore
0.5834260590671324,0.5462539073179594,False,0.2079448762469984,0.1956712372448979,False,0.9331752232142856,0.9991851700957424,0,e72b1ec4-c97b-4328-99c3-54f518823c2b,Lungenkarte
0.7579961907247712,0.6558812250664393,False,0.0605272279951456,0.0333625637755102,False,0.3075972576530612,0.553763440860215,0,e79c364c-a4a4-4201-b5fc-4b46701b5cf4,Lagepriore
0.6926578721433208,0.4079437453436346,False,0.0535570660678537,0.0333625637755102,False,0.3075972576530612,0.553763440860215,0,e79c364c-a4a4-4201-b5fc-4b46701b5cf4,Lungenkarte
0.8741551835309462,0.7838358112680632,False,0.113970370871461,0.0480110012755102,False,0.5407366071428571,0.9256953092569532,0,e7a47a98-2dd9-45af-9818-1ebd88cfb700,Lagepriore
0.7678020008272654,0.6151743804322811,False,0.0775115817576645,0.0480110012755102,False,0.5407366071428571,0.9256953092569532,0,e7a47a98-2dd9-45af-9818-1ebd88cfb700,Lungenkarte
0.957209584462762,0.9214078312538828,True,0.2945602045666088,0.1077606823979591,False,0.5935507015306123,1.0,0,e7a937f4-f744-45b4-93df-f92786e4d6d6,Lagepriore
0.9032079240972904,0.8223654768509956,True,0.1779021291891528,0.1077606823979591,False,0.5935507015306123,1.0,0,e7a937f4-f744-45b4-93df-f92786e4d6d6,Lungenkarte
0.8627011673760081,0.7199206850496529,False,0.1631385138640738,0.0705915178571428,False,0.4557158801020408,1.0,0,e81a17d3-0c93-47fd-8cab-4ca7914ad86e,Lagepriore
0.8808916241368958,0.7125595114883047,True,0.1439891615237336,0.0705915178571428,False,0.4557158801020408,1.0,0,e81a17d3-0c93-47fd-8cab-4ca7914ad86e,Lungenkarte
0.8827721257601183,0.8717417014828872,False,0.0727132233588714,0.0290178571428571,False,0.9164939413265306,1.0,0,e82c631b-0acb-436f-8050-fcbe1461d553,Lagepriore
0.3391084144201447,0.2772297444863692,False,0.0310852745465681,0.0290178571428571,False,0.9164939413265306,1.0,0,e82c631b-0acb-436f-8050-fcbe1461d553,Lungenkarte
0.8129598884941849,0.745355864352675,False,0.1956538364023991,0.0946667729591836,False,0.4727758290816326,0.8191578947368421,0,e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,Lagepriore
0.7660457632656467,0.6378000698034085,True,0.1553362009168016,0.0946667729591836,False,0.4727758290816326,0.8191578947368421,0,e85b9e5a-ea0c-4fcd-8e7f-2f8699923099,Lungenkarte
