point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9048890248789292,0.8170902044860281,False,0.040980985193477384,0.012954400510204082,False,0.38809390943877553,0.9984615384615385,0,b6019839-752f-4db1-bf83-f5460472deb1,Lagepriore,PA
0.9349490051349868,0.8399654806051458,True,0.17843533375307405,0.05913185586734694,False,0.36104910714285715,0.9706774519716885,0,b6024434-3ed2-43c5-b186-79a2c0120bbd,Kopf,AP
0.9415114231152033,0.8468700660533531,True,0.20273826331257308,0.05913185586734694,False,0.36104910714285715,0.9706774519716885,0,b6024434-3ed2-43c5-b186-79a2c0120bbd,Lagepriore,AP
0.9884183598293996,0.961955910402504,True,0.6170404736003301,0.24970105229591838,False,0.19551179846938777,0.7095538351025621,0,b602ef86-f1c6-456e-afab-5ec2839be879,Kopf,AP
0.9322132802772802,0.8873376289920282,True,0.6305109025596645,0.24970105229591838,False,0.19551179846938777,0.7095538351025621,0,b602ef86-f1c6-456e-afab-5ec2839be879,Lagepriore,AP
0.969651081261284,0.9072897097399301,True,0.5093626508198489,0.18582589285714285,False,0.2510363520408163,0.7429214929214929,0,b635c7ce-7a25-4da8-a83b-3150fa0c56e7,Kopf,AP
0.9621785878211512,0.9189156387163129,True,0.5558157689361878,0.18582589285714285,False,0.2510363520408163,0.7429214929214929,0,b635c7ce-7a25-4da8-a83b-3150fa0c56e7,Lagepriore,AP
0.9642142448698092,0.8937149360210276,True,0.3439451826837566,0.12747130102040816,False,0.3042689732142857,0.8550656660412758,0,b63f4c12-5731-41e2-8d89-2ae0c4daba41,Kopf,AP
0.9156974215268736,0.8477011272241237,True,0.37366335349285484,0.12747130102040816,False,0.3042689732142857,0.8550656660412758,0,b63f4c12-5731-41e2-8d89-2ae0c4daba41,Lagepriore,AP
0.9596899919133252,0.9585717528696474,True,0.2693435417324165,0.09446747448979592,False,0.3331273915816326,0.5440928270042195,0,b6962866-8206-446b-92d9-a028283c2e07,Kopf,AP
0.8267964109947575,0.6578142716200877,False,0.2118328164368692,0.09446747448979592,False,0.3331273915816326,0.5440928270042195,0,b6962866-8206-446b-92d9-a028283c2e07,Lagepriore,AP
0.9547430447653084,0.909643588085347,True,0.38804771878419064,0.1625079719387755,False,0.3264907525510204,0.8827569291145451,0,b6acb029-963f-481c-81e3-f5f4f79ff7c6,Kopf,AP
0.8923088711827566,0.741687344432687,True,0.42659579237670425,0.1625079719387755,False,0.3264907525510204,0.8827569291145451,0,b6acb029-963f-481c-81e3-f5f4f79ff7c6,Lagepriore,AP
0.8514109081264692,0.7682311936150273,False,0.08287558189216716,0.03595344387755102,False,0.26413026147959184,1.0,0,b6adc779-5eb6-4afc-8672-986ba03b0dfc,Kopf,AP
0.9663504000683543,0.8967204699758826,True,0.13902745682537418,0.03595344387755102,False,0.26413026147959184,1.0,0,b6adc779-5eb6-4afc-8672-986ba03b0dfc,Lagepriore,AP
0.9633862323865868,0.8535466817438794,True,0.4381573693062078,0.14540816326530612,False,0.2948421556122449,0.9908168859649122,0,b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,Kopf,AP
0.8971211431662616,0.63629976090464,True,0.3804761228194803,0.14540816326530612,False,0.2948421556122449,0.9908168859649122,0,b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,Lagepriore,AP
0.9821275864061981,0.963861896076311,True,0.25273125941146235,0.08061623086734694,False,0.35592713647959184,0.8682323856613102,0,b6ebfc38-240b-4fac-ad09-ab378414fb55,Kopf,AP
0.7950421408329302,0.47270590289525816,False,0.16095183696361667,0.08061623086734694,False,0.35592713647959184,0.8682323856613102,0,b6ebfc38-240b-4fac-ad09-ab378414fb55,Lagepriore,AP
0.9822288419833397,0.96777654753686,True,0.2557893608131519,0.08242984693877552,False,0.43387276785714285,1.0,0,b7136f3f-41da-4b16-b7c3-4b929d81e6a5,Kopf,AP
0.9421675180063758,0.8604782166462757,True,0.27127419536182434,0.08242984693877552,False,0.43387276785714285,1.0,0,b7136f3f-41da-4b16-b7c3-4b929d81e6a5,Lagepriore,AP
0.9454981488645084,0.9163623187920804,True,0.6885547397794134,0.3517219387755102,False,0.358219068877551,0.7670557570262919,0,b72afa3e-644b-479a-845d-14fe8351cdb0,Kopf,AP
0.9171683934399052,0.836685634372419,True,0.7676968251031857,0.3517219387755102,False,0.358219068877551,0.7670557570262919,0,b72afa3e-644b-479a-845d-14fe8351cdb0,Lagepriore,AP
0.9634356446382901,0.9403991417241422,False,0.15780800134955253,0.05133928571428571,False,0.40758529974489793,0.9763198757763976,0,b750080e-5e58-4c49-94dc-8db8d20d4489,Kopf,PA
0.9014678031538702,0.7698062960329016,True,0.1573934559312029,0.05133928571428571,False,0.40758529974489793,0.9763198757763976,0,b750080e-5e58-4c49-94dc-8db8d20d4489,Lagepriore,PA
0.9928105701351853,0.9704917099864182,True,0.38078027456067665,0.11415816326530612,False,0.2265027104591837,0.8133729050279329,0,b76086b3-9550-44f9-a2a8-394c7793bac8,Kopf,AP
0.9442561706184315,0.8301547591681712,True,0.36215877241408667,0.11415816326530612,False,0.2265027104591837,0.8133729050279329,0,b76086b3-9550-44f9-a2a8-394c7793bac8,Lagepriore,AP
0.988426297866663,0.9796213647862235,True,0.3379617223743304,0.08884725765306123,False,0.38576211734693877,0.8750560789591745,0,b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,Kopf,AP
0.9415167109557723,0.8947286160687962,True,0.29517726593058696,0.08884725765306123,False,0.38576211734693877,0.8750560789591745,0,b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,Lagepriore,AP
0.9312705870751004,0.8516840952527056,True,0.22485499615795848,0.09937021683673469,False,0.3846061862244898,0.8804653028479743,0,b7b1abfd-c7e8-4404-aeed-b3a3b489443f,Kopf,AP
0.8255022582815863,0.5964044010554025,False,0.2213174988474855,0.09937021683673469,False,0.3846061862244898,0.8804653028479743,0,b7b1abfd-c7e8-4404-aeed-b3a3b489443f,Lagepriore,AP
0.9308740918302907,0.7123355820393767,True,0.31264721144872837,0.12262834821428571,False,0.2070910395408163,0.8603933040793109,0,b7b51f82-2aa9-4375-a84f-25c52eeb0b40,Kopf,AP
0.8679072777874607,0.6499818333547167,True,0.31222018596845014,0.12262834821428571,False,0.2070910395408163,0.8603933040793109,0,b7b51f82-2aa9-4375-a84f-25c52eeb0b40,Lagepriore,AP
0.9747943528594336,0.9665082924514499,True,0.14065950428863827,0.04567920918367347,False,0.3889708227040816,0.8992146596858639,0,b7df240d-953d-4cc7-9ff7-c35611c348e3,Kopf,PA
0.9810379765570751,0.9569119874310167,True,0.18131692633911162,0.04567920918367347,False,0.3889708227040816,0.8992146596858639,0,b7df240d-953d-4cc7-9ff7-c35611c348e3,Lagepriore,PA
0.9559985086564161,0.8790290298461594,True,0.5230291092218224,0.22783801020408162,False,0.2755102040816326,0.7270818754373688,0,b7e6c8a5-c115-4a0a-9838-e74604a685b1,Kopf,AP
0.8658033865005685,0.6453095032135678,False,0.4913556919556294,0.22783801020408162,False,0.2755102040816326,0.7270818754373688,0,b7e6c8a5-c115-4a0a-9838-e74604a685b1,Lagepriore,AP
0.9640368884266373,0.8974552298224714,True,0.36029902912305806,0.13602120535714285,False,0.36250398596938777,0.8175824175824176,0,b7f74683-4c0a-4123-9aad-9eb79374d1f2,Kopf,AP
0.967216663907859,0.9250938838418595,True,0.44154089395153684,0.13602120535714285,False,0.36250398596938777,0.8175824175824176,0,b7f74683-4c0a-4123-9aad-9eb79374d1f2,Lagepriore,AP
0.9615454136147902,0.9119206524771681,True,0.5640112866941883,0.21033960459183673,False,0.24513711734693877,0.8553155201819216,0,b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,Kopf,AP
0.9775050690556936,0.912295567383466,True,0.6202686915809833,0.21033960459183673,False,0.24513711734693877,0.8553155201819216,0,b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,Lagepriore,AP
0.9704886029725102,0.915402497140414,True,0.0724374700055636,0.020089285714285716,False,0.36192602040816324,1.0,0,b87a9ec5-6c95-42ac-82d8-af66a712ff60,Kopf,PA
0.9520724760813589,0.8626113237291962,False,0.07515247161656577,0.020089285714285716,False,0.36192602040816324,1.0,0,b87a9ec5-6c95-42ac-82d8-af66a712ff60,Lagepriore,PA
0.9675858907629313,0.9055350007072636,True,0.0861170506621503,0.028698979591836735,False,0.341796875,1.0,0,b8cda939-dfb4-455b-9ff4-17e199b3ad1f,Kopf,AP
0.7551469054360911,0.5742879402715892,False,0.050041974793731056,0.028698979591836735,False,0.341796875,1.0,0,b8cda939-dfb4-455b-9ff4-17e199b3ad1f,Lagepriore,AP
0.9432444319357044,0.8950697989169059,True,0.5320831229364746,0.23064811862244897,False,0.24898357780612246,0.8063596301736801,0,b8db9c09-e681-4737-9ad8-e92ad618a5ca,Kopf,AP
0.9363717521646475,0.9310555855608965,True,0.594782169671544,0.23064811862244897,False,0.24898357780612246,0.8063596301736801,0,b8db9c09-e681-4737-9ad8-e92ad618a5ca,Lagepriore,AP
0.9695350968934315,0.9504070240498208,True,0.10000090575919449,0.03125,False,0.2677375637755102,0.5165816326530612,0,b8fd583c-2159-494a-bed3-88a3c0370efa,Kopf,AP
0.9544873473943148,0.9096414433021953,False,0.11466353241037242,0.03125,False,0.2677375637755102,0.5165816326530612,0,b8fd583c-2159-494a-bed3-88a3c0370efa,Lagepriore,AP
0.9860499374375181,0.9718190543373232,True,0.5493298148625135,0.21934789540816327,False,0.40369897959183676,0.8337270579683809,0,b900d3e4-787b-44b3-9754-88f93db99c27,Kopf,AP
0.976706104002222,0.9522788562770876,True,0.6385062420669914,0.21934789540816327,False,0.40369897959183676,0.8337270579683809,0,b900d3e4-787b-44b3-9754-88f93db99c27,Lagepriore,AP
0.9574466893789919,0.8942002606494217,False,0.07988962903708334,0.02499202806122449,False,0.35413345025510207,1.0,0,b9533502-8a65-4951-a4e4-2448a56057c9,Kopf,AP
0.8603329653355043,0.6117884471175737,False,0.06660008491251516,0.02499202806122449,False,0.35413345025510207,1.0,0,b9533502-8a65-4951-a4e4-2448a56057c9,Lagepriore,AP
0.8953120218529518,0.866851541581003,True,0.5746548507275228,0.31947544642857145,False,0.49800701530612246,0.8869619463505927,0,b97cc203-9a13-4147-b7c4-7300f05eecdb,Kopf,AP
0.8165040471142614,0.6911332921390007,True,0.6252622886517993,0.31947544642857145,False,0.49800701530612246,0.8869619463505927,0,b97cc203-9a13-4147-b7c4-7300f05eecdb,Lagepriore,AP
0.9974313956220534,0.9913250928235772,True,0.17039629828526792,0.043845663265306124,False,0.2936862244897959,1.0,0,b99b5a9a-d2cc-4e46-a419-cc7f1006dedd,Kopf,AP
0.9640758257916837,0.8953330589719789,True,0.16565252006241774,0.043845663265306124,False,0.2936862244897959,1.0,0,b99b5a9a-d2cc-4e46-a419-cc7f1006dedd,Lagepriore,AP
0.9737660378682882,0.8879483278888415,True,0.5364572514996852,0.22443000637755103,False,0.26992984693877553,0.7983305212680935,0,b99dd9a2-7611-4752-a972-11a231a1deaf,Kopf,AP
0.9545708695492487,0.8160054747797167,True,0.6143147954781066,0.22443000637755103,False,0.26992984693877553,0.7983305212680935,0,b99dd9a2-7611-4752-a972-11a231a1deaf,Lagepriore,AP
0.961947042419719,0.8676524019489096,True,0.6795016469207509,0.34414859693877553,False,0.30514588647959184,0.7592077831827658,0,b9c687bf-4fa5-447c-b526-24ea3ce3d6e2,Kopf,AP
0.8353622979742712,0.6394674634752735,True,0.6132818503603702,0.34414859693877553,False,0.30514588647959184,0.7592077831827658,0,b9c687bf-4fa5-447c-b526-24ea3ce3d6e2,Lagepriore,AP
0.9658332343974682,0.9143735951059895,True,0.33049678976884006,0.13865194515306123,False,0.35903619260204084,0.9055627425614489,0,b9ce332b-03b9-4297-9ab3-3cbafbb4ec0a,Kopf,AP
0.9468627782215965,0.8618033791977454,True,0.42726546719361524,0.13865194515306123,False,0.35903619260204084,0.9055627425614489,0,b9ce332b-03b9-4297-9ab3-3cbafbb4ec0a,Lagepriore,AP
0.8573488031257963,0.6087204189338571,True,0.42911001340447674,0.21910873724489796,False,0.2960180165816326,0.8687465890485719,0,b9ec22f4-f273-486b-a2d4-132352dfdbc4,Kopf,AP
0.8809091981132404,0.6080391016465795,True,0.508891189419194,0.21910873724489796,False,0.2960180165816326,0.8687465890485719,0,b9ec22f4-f273-486b-a2d4-132352dfdbc4,Lagepriore,AP
0.8290748665033822,0.7497969203235927,True,0.48894450875535506,0.28633211096938777,False,0.3024752869897959,0.764808241108095,0,b9fd29b2-1444-49d9-83b9-2716cc2b3e50,Kopf,AP
0.7289896236733743,0.47970817445068875,True,0.4497903510866657,0.28633211096938777,False,0.3024752869897959,0.764808241108095,0,b9fd29b2-1444-49d9-83b9-2716cc2b3e50,Lagepriore,AP
0.9736661957557963,0.9787931593340382,True,0.6467075596688222,0.30683992346938777,False,0.6055883290816326,0.857755261106781,0,ba0b9822-06eb-4db0-bf37-20d894589ef7,Kopf,AP
0.727642244925644,0.6662574376623883,True,0.4944266462211867,0.30683992346938777,False,0.6055883290816326,0.857755261106781,0,ba0b9822-06eb-4db0-bf37-20d894589ef7,Lagepriore,AP
0.9608062286972707,0.9072102082467682,True,0.6777979160472972,0.3404017857142857,False,0.4825813137755102,0.955327868852459,0,ba14ae2e-3d32-4c84-8784-6452ae1adc23,Kopf,AP
0.9574018156817524,0.8948797228433256,True,0.7865859399550056,0.3404017857142857,False,0.4825813137755102,0.955327868852459,0,ba14ae2e-3d32-4c84-8784-6452ae1adc23,Lagepriore,AP
0.9660478068925915,0.9243017905002687,True,0.15770197613662648,0.04412468112244898,False,0.27672592474489793,1.0,0,ba174e17-bdad-4a4e-98dc-21e270b93248,Kopf,AP
0.9769953051510555,0.9206036093291559,True,0.17342714205682452,0.04412468112244898,False,0.27672592474489793,1.0,0,ba174e17-bdad-4a4e-98dc-21e270b93248,Lagepriore,AP
0.9734711571671183,0.9488291770777039,True,0.4232687034376441,0.1393096301020408,False,0.4694874043367347,0.844062947067239,0,ba185597-bb80-4b69-938e-4bff4b87d366,Kopf,PA
0.9097553073649484,0.8123598601601324,True,0.3909515609871426,0.1393096301020408,False,0.4694874043367347,0.844062947067239,0,ba185597-bb80-4b69-938e-4bff4b87d366,Lagepriore,PA
0.9148107898028074,0.8641025613582566,False,0.07862989858368119,0.029057716836734693,False,0.41220902423469385,1.0,0,ba30b9a4-bebd-4196-a972-e7178508b55e,Kopf,PA
0.9311573926954887,0.8586726745046833,True,0.10373157402320973,0.029057716836734693,False,0.41220902423469385,1.0,0,ba30b9a4-bebd-4196-a972-e7178508b55e,Lagepriore,PA
0.9925222262815965,0.9849171320978264,True,0.2766488537651517,0.07079081632653061,False,0.37986288265306123,0.9681869369369369,0,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,Kopf,AP
0.8994722811483626,0.760451587499392,True,0.2119074655213597,0.07079081632653061,False,0.37986288265306123,0.9681869369369369,0,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,Lagepriore,AP
0.9807163076710987,0.9684788595398934,True,0.2739111365974334,0.0887874681122449,False,0.26034359056122447,0.8527497194163861,0,ba395818-6a27-4185-98ca-a51c4c70b2d5,Kopf,AP
0.9246735292039054,0.9193270113351345,False,0.270184915786526,0.0887874681122449,False,0.26034359056122447,0.8527497194163861,0,ba395818-6a27-4185-98ca-a51c4c70b2d5,Lagepriore,AP
0.9639049893165886,0.9665857603855675,True,0.5192350959326477,0.22554607780612246,False,0.33920599489795916,0.6712909781744278,0,ba5b22cb-77dc-4ee7-b18f-8bbed5112712,Kopf,AP
0.7702271216830324,0.6985527487007297,False,0.41388116842998285,0.22554607780612246,False,0.33920599489795916,0.6712909781744278,0,ba5b22cb-77dc-4ee7-b18f-8bbed5112712,Lagepriore,AP
0.9763606638098559,0.9622646343079999,True,0.5909016902826453,0.28268494897959184,False,0.393734056122449,0.8298082346305696,0,ba5fd613-dca4-4bef-ae08-f1da4ffb13a1,Kopf,AP
0.9278157511376534,0.9471494933465766,True,0.6776597969224583,0.28268494897959184,False,0.393734056122449,0.8298082346305696,0,ba5fd613-dca4-4bef-ae08-f1da4ffb13a1,Lagepriore,AP
0.9464663953891107,0.8339463424773512,True,0.24326916200536325,0.08822943239795919,False,0.297672193877551,0.9446577817935397,0,ba8319df-f8e3-45cc-95a5-68f9d0624bf5,Kopf,AP
0.849490810591334,0.6034608523097341,False,0.2154265594798693,0.08822943239795919,False,0.297672193877551,0.9446577817935397,0,ba8319df-f8e3-45cc-95a5-68f9d0624bf5,Lagepriore,AP
0.9901164857592166,0.9652698571426076,True,0.14430775700267529,0.04330755739795918,False,0.28481744260204084,1.0,0,ba96958c-acdc-46a1-9914-d0424361a07b,Kopf,PA
0.8565223129605941,0.6686887878946457,False,0.11497194023055465,0.04330755739795918,False,0.28481744260204084,1.0,0,ba96958c-acdc-46a1-9914-d0424361a07b,Lagepriore,PA
0.9763815470453362,0.9389889555822329,True,0.17832888123255922,0.048828125,False,0.3537547831632653,1.0,0,baa329d1-6d8d-4067-b865-608869518f3f,Kopf,AP
0.7957171464319709,0.7130935307456315,False,0.10425624336194889,0.048828125,False,0.3537547831632653,1.0,0,baa329d1-6d8d-4067-b865-608869518f3f,Lagepriore,AP
0.9402561951572683,0.9436575032209067,True,0.6822021810876316,0.38546316964285715,False,0.4240672831632653,0.7710046016234942,0,baa5cbde-acb9-4160-a8e9-d19ab0cf8063,Kopf,AP
0.8897509822328219,0.8390242812288053,True,0.7725367496884535,0.38546316964285715,False,0.4240672831632653,0.7710046016234942,0,baa5cbde-acb9-4160-a8e9-d19ab0cf8063,Lagepriore,AP
0.9399074804570411,0.7719266513060483,True,0.42961000990066034,0.1924426020408163,False,0.29031808035714285,0.9187033968516984,0,bab8d182-b9fe-4db9-88b5-042153c4406e,Kopf,AP
0.9641645533295002,0.8535432253688638,True,0.5676374245837766,0.1924426020408163,False,0.29031808035714285,0.9187033968516984,0,bab8d182-b9fe-4db9-88b5-042153c4406e,Lagepriore,AP
0.8829341284435115,0.8003835100100063,False,0.08158393781312916,0.03208705357142857,False,0.2624362244897959,1.0,0,baf2a126-f441-4566-9b85-59c1f2cdaf96,Kopf,PA
0.9104088743422218,0.8397850860741236,False,0.10096632925064146,0.03208705357142857,False,0.2624362244897959,1.0,0,baf2a126-f441-4566-9b85-59c1f2cdaf96,Lagepriore,PA
0.9721151490256288,0.9528684121735715,True,0.4464303554082913,0.1712970344387755,False,0.23102678571428573,0.8187318208260617,0,bb10de59-4206-46ca-b28d-c0750d460829,Kopf,AP
0.9299584280358952,0.9136191530824915,True,0.477478774903439,0.1712970344387755,False,0.23102678571428573,0.8187318208260617,0,bb10de59-4206-46ca-b28d-c0750d460829,Lagepriore,AP
0.9380431925245346,0.8540918639979236,False,0.13376892615819183,0.04185267857142857,False,0.3526586415816326,1.0,0,bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,Kopf,PA
0.9410580915534531,0.8872108887158583,True,0.14679104086712036,0.04185267857142857,False,0.3526586415816326,1.0,0,bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,Lagepriore,PA
0.9762207701230693,0.9580050087487179,True,0.31354329464039377,0.12089445153061225,False,0.31425382653061223,0.8076162215628091,0,bb24d7e7-19dd-456a-aea8-fd04208db4be,Kopf,AP
0.9431641649405844,0.8143185229669502,True,0.3770268130875363,0.12089445153061225,False,0.31425382653061223,0.8076162215628091,0,bb24d7e7-19dd-456a-aea8-fd04208db4be,Lagepriore,AP
0.98312990785959,0.9414307669554774,True,0.4647207534681023,0.15613042091836735,False,0.32846380739795916,0.8966045442941026,0,bbc0f839-6707-42f6-9e56-c3f555d6b9c0,Kopf,AP
0.9704695657099157,0.8940285973702333,True,0.4963584054700675,0.15613042091836735,False,0.32846380739795916,0.8966045442941026,0,bbc0f839-6707-42f6-9e56-c3f555d6b9c0,Lagepriore,AP
0.89143498229499,0.6822029956011768,True,0.24340359169483786,0.10335618622448979,False,0.29221141581632654,0.9400308522946395,0,bbcafe04-651f-4c43-bd9c-c94d51900478,Kopf,AP
0.879508194262135,0.6449608454962497,True,0.276788455243127,0.10335618622448979,False,0.29221141581632654,0.9400308522946395,0,bbcafe04-651f-4c43-bd9c-c94d51900478,Lagepriore,AP
0.8880124146799425,0.9054071250005887,True,0.30669384937556604,0.15238360969387754,False,0.20912388392857142,0.8013340308658122,0,bbe15fbc-e79c-4206-a901-5b23888f8a8b,Kopf,AP
0.7421446073147794,0.87606283131646,False,0.23905948726808962,0.15238360969387754,False,0.20912388392857142,0.8013340308658122,0,bbe15fbc-e79c-4206-a901-5b23888f8a8b,Lagepriore,AP
0.95892244549912,0.9288228508575253,True,0.08218213916940628,0.030253507653061226,False,0.32168765943877553,1.0,0,bbe656f0-f2a0-45cd-8e5e-c6031d36cc1e,Kopf,PA
0.9166659288125976,0.7845585585975204,False,0.10044648391175831,0.030253507653061226,False,0.32168765943877553,1.0,0,bbe656f0-f2a0-45cd-8e5e-c6031d36cc1e,Lagepriore,PA
0.9767872996144481,0.9665760300998932,False,0.06621937342810338,0.017857142857142856,False,0.3170838647959184,0.9631696428571429,0,bc34f68f-0c2b-4e9e-be5e-377f531a1207,Kopf,PA
0.9741812796229997,0.9184392572642799,False,0.07196516919276424,0.017857142857142856,False,0.3170838647959184,0.9631696428571429,0,bc34f68f-0c2b-4e9e-be5e-377f531a1207,Lagepriore,PA
0.9723774149095891,0.8990360040790111,True,0.536573519001509,0.1997967155612245,False,0.2520129145408163,0.8465835411471322,0,bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,Kopf,AP
0.9860009325146698,0.949756518656012,True,0.6136660925782942,0.1997967155612245,False,0.2520129145408163,0.8465835411471322,0,bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,Lagepriore,AP
0.9909120707897004,0.976407187693031,True,0.15721837549201412,0.0458984375,False,0.3523796237244898,0.9991315675206253,0,bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,Kopf,AP
0.8995816601855617,0.6901165406119011,False,0.13555831951150482,0.0458984375,False,0.3523796237244898,0.9991315675206253,0,bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,Lagepriore,AP
0.9416839854590442,0.8630570919751226,True,0.15966232106445605,0.05803571428571429,False,0.2749521683673469,0.6596840659340659,0,bc651497-8014-4429-a93b-5860fe9a205a,Kopf,AP
0.7997569154461821,0.8239164908627634,False,0.12138607683770572,0.05803571428571429,False,0.2749521683673469,0.6596840659340659,0,bc651497-8014-4429-a93b-5860fe9a205a,Lagepriore,AP
0.9493551959909381,0.8974572412772119,True,0.2883394860481766,0.08898676658163265,False,0.296875,1.0,0,bc7b5348-574e-49a2-a20a-719d942a9c31,Kopf,PA
0.8470473694916083,0.6970298714433665,True,0.22228511560170777,0.08898676658163265,False,0.296875,1.0,0,bc7b5348-574e-49a2-a20a-719d942a9c31,Lagepriore,PA
0.8752444601090176,0.7823504056562158,True,0.31076814232703637,0.1433155293367347,False,0.43046476403061223,1.0,0,bc8619aa-4d19-43d1-87a1-31b6f49a9942,Kopf,AP
0.8503578612500242,0.7817608513510665,True,0.35566843295121375,0.1433155293367347,False,0.43046476403061223,1.0,0,bc8619aa-4d19-43d1-87a1-31b6f49a9942,Lagepriore,AP
0.9837932635101451,0.9610972629942653,True,0.2988924898018448,0.09833386479591837,False,0.38901068239795916,0.8964329144710175,0,bc9bd81f-13cb-4fb1-acb8-2f79d4d58954,Kopf,PA
0.9590602181947904,0.9209583348160438,True,0.3343152859489379,0.09833386479591837,False,0.38901068239795916,0.8964329144710175,0,bc9bd81f-13cb-4fb1-acb8-2f79d4d58954,Lagepriore,PA
0.9819728306075588,0.9432362718007837,True,0.10259176716420944,0.027901785714285716,False,0.29795121173469385,0.9907142857142858,0,bca2c151-2431-4595-80c7-75480a196c6e,Kopf,PA
0.9388781733990956,0.8247784206162052,False,0.09901212638881113,0.027901785714285716,False,0.29795121173469385,0.9907142857142858,0,bca2c151-2431-4595-80c7-75480a196c6e,Lagepriore,PA
0.9717561010481309,0.9199882327483085,False,0.16150679487762593,0.04585857780612245,False,0.3009008290816326,0.46066927422859627,0,bccb1c1f-d429-4ed4-be42-808a75b635f9,Kopf,AP
0.9420705221818644,0.8457433932694814,False,0.1575512164573847,0.04585857780612245,False,0.3009008290816326,0.46066927422859627,0,bccb1c1f-d429-4ed4-be42-808a75b635f9,Lagepriore,AP
0.9620585207461517,0.9493685588291668,True,0.7061904645638909,0.35353555484693877,False,0.40383848852040816,0.8117143018208467,0,bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,Kopf,AP
0.9452542941944643,0.9109272583352622,True,0.8003947079933674,0.35353555484693877,False,0.40383848852040816,0.8117143018208467,0,bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,Lagepriore,AP
0.9855726874690538,0.9600968311622758,True,0.28269851512949634,0.08705357142857142,False,0.3423349808673469,0.9182692307692307,0,bcdd92c8-2cde-4899-a6fc-46b875aaab62,Kopf,AP
0.9092218149308341,0.7813049375496437,True,0.2598710811597475,0.08705357142857142,False,0.3423349808673469,0.9182692307692307,0,bcdd92c8-2cde-4899-a6fc-46b875aaab62,Lagepriore,AP
0.9310944000402125,0.8779751324072476,True,0.6141538218736661,0.3186583227040816,False,0.439453125,0.5732691225217337,0,bce1fe53-1047-4dfe-9444-bc8340cddabf,Kopf,AP
0.7266988158448207,0.5445301528406717,False,0.46803942977909974,0.3186583227040816,False,0.439453125,0.5732691225217337,0,bce1fe53-1047-4dfe-9444-bc8340cddabf,Lagepriore,AP
0.9636053152527116,0.9046602659626307,False,0.13529060925078992,0.04392538265306122,False,0.36607142857142855,1.0,0,bd164f7a-a3a5-40d0-933c-0d623be3ad94,Kopf,AP
0.8004697197079421,0.5522427698890366,False,0.09177022726351526,0.04392538265306122,False,0.36607142857142855,1.0,0,bd164f7a-a3a5-40d0-933c-0d623be3ad94,Lagepriore,AP
0.9285668484933688,0.7692891080310825,True,0.6246304673825614,0.29683514030612246,False,0.38448660714285715,0.9332617161272996,0,bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,Kopf,AP
0.874005220094457,0.7215389439190487,True,0.6648263724473815,0.29683514030612246,False,0.38448660714285715,0.9332617161272996,0,bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,Lagepriore,AP
0.766157558032404,0.47382952543719836,False,0.045537400313692106,0.029496173469387755,False,0.37655452806122447,0.9675675675675676,0,bd7e6f9f-2933-496e-b180-4799292c6afc,Kopf,AP
0.8485682963027098,0.7323601600346547,False,0.07326805290595197,0.029496173469387755,False,0.37655452806122447,0.9675675675675676,0,bd7e6f9f-2933-496e-b180-4799292c6afc,Lagepriore,AP
0.9865997568399272,0.9812805286804384,True,0.5314799855269713,0.20926339285714285,False,0.3770727040816326,0.8709523809523809,0,bda266ca-cecd-4d88-a308-0c8a05dd8315,Kopf,AP
0.9031920364476066,0.8315567519041752,True,0.528953349349897,0.20926339285714285,False,0.3770727040816326,0.8709523809523809,0,bda266ca-cecd-4d88-a308-0c8a05dd8315,Lagepriore,AP
0.9164576607407807,0.940231314977014,False,0.24598511331308012,0.09903140943877552,False,0.2881457270408163,0.4984906419802777,0,bdc61d06-50cb-4f97-914e-eba06a7f6552,Kopf,AP
0.7367818283876102,0.3812955831661468,False,0.16623438218780265,0.09903140943877552,False,0.2881457270408163,0.4984906419802777,0,bdc61d06-50cb-4f97-914e-eba06a7f6552,Lagepriore,AP
0.9663704047472449,0.9169962743854353,True,0.6720502575167976,0.27889827806122447,False,0.33613679846938777,0.8880948978133486,0,be200106-3457-4b35-b328-9da7a752f0ff,Kopf,PA
