point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9674155936032126,0.9150306571784401,True,0.48806970248756837,0.15290178571428573,False,0.3797233737244898,0.9152763295099061,0,b33610c9-a152-47f8-8ee5-4f81dce62938,Lagepriore,PA
0.9771881137432201,0.9362382604381976,True,0.5322437533402508,0.2654655612244898,False,0.36561304209183676,0.9080330330330331,0,b33f8121-a8ca-4a55-a876-7c21714bf80a,Kopf,AP
0.9766347161683063,0.9376959801570897,True,0.7181531921179702,0.2654655612244898,False,0.36561304209183676,0.9080330330330331,0,b33f8121-a8ca-4a55-a876-7c21714bf80a,Lagepriore,AP
0.9649328176045696,0.94818557203251,True,0.5789427533074747,0.3148915816326531,False,0.3650749362244898,0.6089240506329114,0,b358a4f5-330d-43fa-a26d-4a80e7d5b410,Kopf,PA
0.9336175426335124,0.9181595198030658,True,0.7280086259489607,0.3148915816326531,False,0.3650749362244898,0.6089240506329114,0,b358a4f5-330d-43fa-a26d-4a80e7d5b410,Lagepriore,PA
0.9825901932976278,0.9621882569789072,True,0.4852133049234656,0.11405851403061225,False,0.3901267538265306,0.9543945483138214,0,b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9,Kopf,AP
0.9656940449237853,0.9033247832275365,True,0.38240800452020374,0.11405851403061225,False,0.3901267538265306,0.9543945483138214,0,b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9,Lagepriore,AP
0.9666564121041247,0.7966509072192962,True,0.2748455922718398,0.05102040816326531,False,0.17418686224489796,0.999609375,0,b38eb728-d36c-457e-a05c-c81a6d28edf8,Kopf,AP
0.861297365414199,0.5225941364133263,False,0.1368775148445256,0.05102040816326531,False,0.17418686224489796,0.999609375,0,b38eb728-d36c-457e-a05c-c81a6d28edf8,Lagepriore,AP
0.9672710397550329,0.9109473101982419,True,0.6698343859455281,0.2963169642857143,False,0.41834741709183676,0.9537261232176486,0,b3e7efd9-2c99-41bb-9724-399f9c2477f6,Kopf,AP
0.9672120180415342,0.9205987514182546,True,0.7489231586816706,0.2963169642857143,False,0.41834741709183676,0.9537261232176486,0,b3e7efd9-2c99-41bb-9724-399f9c2477f6,Lagepriore,AP
0.9461515011050569,0.9115005350762239,True,0.4866122699169703,0.22261639030612246,False,0.30050223214285715,0.8571172784243509,0,b4147465-8b3a-4200-ba9c-a5eae09eafa9,Kopf,AP
0.9489474164868055,0.7815545243355309,True,0.5949988399685808,0.22261639030612246,False,0.30050223214285715,0.8571172784243509,0,b4147465-8b3a-4200-ba9c-a5eae09eafa9,Lagepriore,AP
0.9575568096698196,0.8486048727228114,True,0.5673606559325028,0.3260522959183674,False,0.30961017219387754,0.7517114914425428,0,b4198862-dc25-4cff-acd5-b0b954bd3a03,Kopf,AP
0.9590104633922802,0.9136463162531658,True,0.7822416181301896,0.3260522959183674,False,0.30961017219387754,0.7517114914425428,0,b4198862-dc25-4cff-acd5-b0b954bd3a03,Lagepriore,AP
0.9697148208032447,0.9164069928248533,True,0.5228289965778953,0.20934311224489796,False,0.24509725765306123,0.8788080731150039,0,b45c3ec2-342d-4ad4-af7b-181c126df0c8,Kopf,AP
0.9401434729365719,0.8662885020092734,True,0.568319363960359,0.20934311224489796,False,0.24509725765306123,0.8788080731150039,0,b45c3ec2-342d-4ad4-af7b-181c126df0c8,Lagepriore,AP
0.9690391948987815,0.9179772032237733,True,0.6874744807825299,0.15397799744897958,False,0.3671077806122449,0.8373026145482786,0,b46fcbd0-8851-4561-96de-0a820e49f45d,Kopf,PA
0.96173927420513,0.9427184176682498,True,0.48467018586815164,0.15397799744897958,False,0.3671077806122449,0.8373026145482786,0,b46fcbd0-8851-4561-96de-0a820e49f45d,Lagepriore,PA
0.9278588058419904,0.7385829554475364,True,0.3046326506461429,0.12376434948979592,False,0.2980110012755102,0.9975845410628019,0,b47eb868-a03a-48d2-91ad-ba8112b7015c,Kopf,AP
0.9257807123393476,0.746381465874346,True,0.3585682178984864,0.12376434948979592,False,0.2980110012755102,0.9975845410628019,0,b47eb868-a03a-48d2-91ad-ba8112b7015c,Lagepriore,AP
0.96612264186227,0.9140270492267866,True,0.4804225852831006,0.11513472576530612,False,0.37266820790816324,0.9686688592695171,0,b480a222-9ff6-445e-a911-e5a4161eff10,Kopf,PA
0.9358360129741229,0.865835286617053,True,0.3625615337751738,0.11513472576530612,False,0.37266820790816324,0.9686688592695171,0,b480a222-9ff6-445e-a911-e5a4161eff10,Lagepriore,PA
0.967406612684128,0.8712512205893018,True,0.35914801581908434,0.08531967474489796,False,0.28866390306122447,0.9829479093669703,0,b49817f1-54d7-4748-a228-a9cc7834168a,Kopf,AP
0.9667426197724058,0.8602287649837859,True,0.3013699084110086,0.08531967474489796,False,0.28866390306122447,0.9829479093669703,0,b49817f1-54d7-4748-a228-a9cc7834168a,Lagepriore,AP
0.9466791240294435,0.9548270258493597,False,0.4770551478253491,0.20713089923469388,False,0.1758609693877551,0.6664100837101895,0,b4abc0a4-600c-4834-bd71-c9dbb21eaaf0,Kopf,AP
0.9524027804655323,0.8904546999486062,True,0.5835581561110086,0.20713089923469388,False,0.1758609693877551,0.6664100837101895,0,b4abc0a4-600c-4834-bd71-c9dbb21eaaf0,Lagepriore,AP
0.9412129547100222,0.8336875629596322,True,0.5960121008215488,0.28220663265306123,False,0.24816645408163265,0.7495762711864407,0,b4b73865-89a8-4fd1-8494-4abd8084beca,Kopf,AP
0.9487159465535719,0.8565877740057529,True,0.7081372178376334,0.28220663265306123,False,0.24816645408163265,0.7495762711864407,0,b4b73865-89a8-4fd1-8494-4abd8084beca,Lagepriore,AP
0.9606697099099373,0.9069051166972913,True,0.3822852526024186,0.1299426020408163,False,0.4005102040816326,0.8260736196319018,0,b4ea28a7-6386-4660-b499-af4eb17750e1,Kopf,PA
0.8905292043427083,0.713183624589571,False,0.3404437040667047,0.1299426020408163,False,0.4005102040816326,0.8260736196319018,0,b4ea28a7-6386-4660-b499-af4eb17750e1,Lagepriore,PA
0.9919127705099756,0.9899398685052713,True,0.11372742191443164,0.020448022959183673,False,0.2807118941326531,0.9717348927875243,0,b4f66208-8c31-433c-9f82-72104bc35112,Kopf,AP
0.9886601365513932,0.9680317695139208,True,0.08800216668308627,0.020448022959183673,False,0.2807118941326531,0.9717348927875243,0,b4f66208-8c31-433c-9f82-72104bc35112,Lagepriore,AP
0.9235494298864191,0.8120852064734084,True,0.23290923875299158,0.07409917091836735,False,0.2864317602040816,0.6621839698762776,0,b4f8176e-a3a7-4a9e-90ad-f2b80ac60e33,Kopf,AP
0.9235576073489226,0.8250524854360588,True,0.23790913131703265,0.07409917091836735,False,0.2864317602040816,0.6621839698762776,0,b4f8176e-a3a7-4a9e-90ad-f2b80ac60e33,Lagepriore,AP
0.9754109974119973,0.9552289847246691,True,0.705713531074166,0.35875717474489793,False,0.32053172831632654,0.7697905671907116,0,b5272c50-696d-4b11-8d2e-cb1618f1d3cc,Kopf,AP
0.9569685988696044,0.925973641950922,True,0.8095589634220588,0.35875717474489793,False,0.32053172831632654,0.7697905671907116,0,b5272c50-696d-4b11-8d2e-cb1618f1d3cc,Lagepriore,AP
0.9742912271607569,0.8582111395114381,True,0.4018641627674126,0.17149633290816327,False,0.2805125956632653,0.9793143521208599,0,b52a4969-16fc-43c1-9d87-66392415d139,Kopf,AP
0.8922089747927598,0.6091115885772529,True,0.4345412157084698,0.17149633290816327,False,0.2805125956632653,0.9793143521208599,0,b52a4969-16fc-43c1-9d87-66392415d139,Lagepriore,AP
0.9385824181984438,0.9219315707655491,False,0.10378131947403876,0.022321428571428572,False,0.3205715880102041,0.3026785714285714,0,b532569f-be57-44a1-8452-83aa0bf278d1,Kopf,PA
0.9198181214908909,0.9463331418720566,False,0.07447147256266227,0.022321428571428572,False,0.3205715880102041,0.3026785714285714,0,b532569f-be57-44a1-8452-83aa0bf278d1,Lagepriore,PA
0.9849986573674046,0.9376131589949509,True,0.3592954517825732,0.1448700573979592,False,0.2585499043367347,0.919796395652772,0,b54df7bb-39f6-454d-bb1f-4eceb2d08d3c,Kopf,AP
0.860629882332956,0.5662785493248202,False,0.34173330132676555,0.1448700573979592,False,0.2585499043367347,0.919796395652772,0,b54df7bb-39f6-454d-bb1f-4eceb2d08d3c,Lagepriore,AP
0.9597135246136813,0.81213866717445,True,0.5767780898511614,0.2928890306122449,False,0.15690768494897958,0.5044910179640718,0,b56cf994-fd52-4c8f-8304-b820f397b954,Kopf,AP
0.9589488789792558,0.9699712843804308,True,0.7314965685604263,0.2928890306122449,False,0.15690768494897958,0.5044910179640718,0,b56cf994-fd52-4c8f-8304-b820f397b954,Lagepriore,AP
0.9046969834301305,0.821730345627461,True,0.20840443376465567,0.06748246173469388,False,0.3073780293367347,0.9778499704666272,0,b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7,Kopf,AP
0.8906710362256262,0.674438515963162,False,0.18616110267808167,0.06748246173469388,False,0.3073780293367347,0.9778499704666272,0,b58fa5f2-5bc2-4ce9-ab9b-cb9c80199fc7,Lagepriore,AP
0.8668174851509657,0.7160079691609493,False,0.09601042065296671,0.03850446428571429,False,0.46035953443877553,1.0,0,b5a5a9a8-9fe4-4eff-8ebb-9da7b9cb014d,Kopf,PA
0.558652124517828,0.28627342984083687,False,0.029083372070121394,0.03850446428571429,False,0.46035953443877553,1.0,0,b5a5a9a8-9fe4-4eff-8ebb-9da7b9cb014d,Lagepriore,PA
0.9783606352496567,0.9541735371298762,True,0.17772859445555186,0.07254464285714286,False,0.46396683673469385,1.0,0,b5a6e376-eb68-485a-a08d-a4cca17cbf9c,Kopf,AP
0.7220790220073033,0.5093624876905172,False,0.11572685240380035,0.07254464285714286,False,0.46396683673469385,1.0,0,b5a6e376-eb68-485a-a08d-a4cca17cbf9c,Lagepriore,AP
0.9957952027979585,0.9842342507143029,True,0.10788022321401113,0.020388233418367346,False,0.23604910714285715,1.0,0,b5af2b65-8cab-43a3-b2bb-587b3df3045d,Kopf,AP
0.7200425650400483,0.5379379348453819,False,0.02906325855203988,0.020388233418367346,False,0.23604910714285715,1.0,0,b5af2b65-8cab-43a3-b2bb-587b3df3045d,Lagepriore,AP
0.9456999742171167,0.8959996483523968,False,0.06786194042362478,0.012954400510204082,False,0.38809390943877553,0.9984615384615385,0,b6019839-752f-4db1-bf83-f5460472deb1,Kopf,PA
0.9048890248789292,0.8170902044860281,False,0.040980985193477384,0.012954400510204082,False,0.38809390943877553,0.9984615384615385,0,b6019839-752f-4db1-bf83-f5460472deb1,Lagepriore,PA
0.9894798462441785,0.971879911157055,True,0.2495245811856015,0.05913185586734694,False,0.36104910714285715,0.9706774519716885,0,b6024434-3ed2-43c5-b186-79a2c0120bbd,Kopf,AP
0.9415114231152033,0.8468700660533531,True,0.20273826331257308,0.05913185586734694,False,0.36104910714285715,0.9706774519716885,0,b6024434-3ed2-43c5-b186-79a2c0120bbd,Lagepriore,AP
0.9939402201364108,0.990571599745684,True,0.5176580668948777,0.24970105229591838,False,0.19551179846938777,0.7095538351025621,0,b602ef86-f1c6-456e-afab-5ec2839be879,Kopf,AP
0.9322132802772802,0.8873376289920282,True,0.6305109025596645,0.24970105229591838,False,0.19551179846938777,0.7095538351025621,0,b602ef86-f1c6-456e-afab-5ec2839be879,Lagepriore,AP
0.9568977670722996,0.8190427180737211,True,0.46527306717992895,0.18582589285714285,False,0.2510363520408163,0.7429214929214929,0,b635c7ce-7a25-4da8-a83b-3150fa0c56e7,Kopf,AP
0.9621785878211512,0.9189156387163129,True,0.5558157689361878,0.18582589285714285,False,0.2510363520408163,0.7429214929214929,0,b635c7ce-7a25-4da8-a83b-3150fa0c56e7,Lagepriore,AP
0.9364038339402967,0.7759690901576631,False,0.3002788888807694,0.12747130102040816,False,0.3042689732142857,0.8550656660412758,0,b63f4c12-5731-41e2-8d89-2ae0c4daba41,Kopf,AP
0.9156974215268736,0.8477011272241237,True,0.37366335349285484,0.12747130102040816,False,0.3042689732142857,0.8550656660412758,0,b63f4c12-5731-41e2-8d89-2ae0c4daba41,Lagepriore,AP
0.9767178890844005,0.942158561938499,True,0.34651662433077185,0.09446747448979592,False,0.3331273915816326,0.5440928270042195,0,b6962866-8206-446b-92d9-a028283c2e07,Kopf,AP
0.8267964109947575,0.6578142716200877,False,0.2118328164368692,0.09446747448979592,False,0.3331273915816326,0.5440928270042195,0,b6962866-8206-446b-92d9-a028283c2e07,Lagepriore,AP
0.9710901385887699,0.9412696407514476,True,0.37212908498494024,0.1625079719387755,False,0.3264907525510204,0.8827569291145451,0,b6acb029-963f-481c-81e3-f5f4f79ff7c6,Kopf,AP
0.8923088711827566,0.741687344432687,True,0.42659579237670425,0.1625079719387755,False,0.3264907525510204,0.8827569291145451,0,b6acb029-963f-481c-81e3-f5f4f79ff7c6,Lagepriore,AP
0.7698219664195244,0.7464244691438887,False,0.047276336210710854,0.03595344387755102,False,0.26413026147959184,1.0,0,b6adc779-5eb6-4afc-8672-986ba03b0dfc,Kopf,AP
0.9663504000683543,0.8967204699758826,True,0.13902745682537418,0.03595344387755102,False,0.26413026147959184,1.0,0,b6adc779-5eb6-4afc-8672-986ba03b0dfc,Lagepriore,AP
0.9887111331193539,0.9464536291139172,True,0.5864412970414582,0.14540816326530612,False,0.2948421556122449,0.9908168859649122,0,b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,Kopf,AP
0.8971211431662616,0.63629976090464,True,0.3804761228194803,0.14540816326530612,False,0.2948421556122449,0.9908168859649122,0,b6e7d1aa-74ca-4fc1-b268-415b9e4954ce,Lagepriore,AP
0.9440053838186779,0.8567046728872545,True,0.29216886320683066,0.08061623086734694,False,0.35592713647959184,0.8682323856613102,0,b6ebfc38-240b-4fac-ad09-ab378414fb55,Kopf,AP
0.7950421408329302,0.47270590289525816,False,0.16095183696361667,0.08061623086734694,False,0.35592713647959184,0.8682323856613102,0,b6ebfc38-240b-4fac-ad09-ab378414fb55,Lagepriore,AP
0.984775635033534,0.9612538346880882,True,0.2894899419669661,0.08242984693877552,False,0.43387276785714285,1.0,0,b7136f3f-41da-4b16-b7c3-4b929d81e6a5,Kopf,AP
0.9421675180063758,0.8604782166462757,True,0.27127419536182434,0.08242984693877552,False,0.43387276785714285,1.0,0,b7136f3f-41da-4b16-b7c3-4b929d81e6a5,Lagepriore,AP
0.9332824291919056,0.8772987544267401,True,0.5495128210424098,0.3517219387755102,False,0.358219068877551,0.7670557570262919,0,b72afa3e-644b-479a-845d-14fe8351cdb0,Kopf,AP
0.9171683934399052,0.836685634372419,True,0.7676968251031857,0.3517219387755102,False,0.358219068877551,0.7670557570262919,0,b72afa3e-644b-479a-845d-14fe8351cdb0,Lagepriore,AP
0.9809845323999165,0.9627193351931231,True,0.22852089527096817,0.05133928571428571,False,0.40758529974489793,0.9763198757763976,0,b750080e-5e58-4c49-94dc-8db8d20d4489,Kopf,PA
0.9014678031538702,0.7698062960329016,True,0.1573934559312029,0.05133928571428571,False,0.40758529974489793,0.9763198757763976,0,b750080e-5e58-4c49-94dc-8db8d20d4489,Lagepriore,PA
0.9680639345116357,0.8435395845772018,True,0.3922762019231008,0.11415816326530612,False,0.2265027104591837,0.8133729050279329,0,b76086b3-9550-44f9-a2a8-394c7793bac8,Kopf,AP
0.9442561706184315,0.8301547591681712,True,0.36215877241408667,0.11415816326530612,False,0.2265027104591837,0.8133729050279329,0,b76086b3-9550-44f9-a2a8-394c7793bac8,Lagepriore,AP
0.9762514917999162,0.9588953416866873,True,0.3784759306025516,0.08884725765306123,False,0.38576211734693877,0.8750560789591745,0,b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,Kopf,AP
0.9415167109557723,0.8947286160687962,True,0.29517726593058696,0.08884725765306123,False,0.38576211734693877,0.8750560789591745,0,b7ad09f7-fe23-4f2a-bf41-d2c6dcdc4a06,Lagepriore,AP
0.86861355410995,0.6854158504736415,True,0.22678142659417094,0.09937021683673469,False,0.3846061862244898,0.8804653028479743,0,b7b1abfd-c7e8-4404-aeed-b3a3b489443f,Kopf,AP
0.8255022582815863,0.5964044010554025,False,0.2213174988474855,0.09937021683673469,False,0.3846061862244898,0.8804653028479743,0,b7b1abfd-c7e8-4404-aeed-b3a3b489443f,Lagepriore,AP
0.9545982104658964,0.7874012573156696,True,0.3187574589724151,0.12262834821428571,False,0.2070910395408163,0.8603933040793109,0,b7b51f82-2aa9-4375-a84f-25c52eeb0b40,Kopf,AP
0.8679072777874607,0.6499818333547167,True,0.31222018596845014,0.12262834821428571,False,0.2070910395408163,0.8603933040793109,0,b7b51f82-2aa9-4375-a84f-25c52eeb0b40,Lagepriore,AP
0.9921952437267317,0.9802660691262951,True,0.2201358017948309,0.04567920918367347,False,0.3889708227040816,0.8992146596858639,0,b7df240d-953d-4cc7-9ff7-c35611c348e3,Kopf,PA
0.9810379765570751,0.9569119874310167,True,0.18131692633911162,0.04567920918367347,False,0.3889708227040816,0.8992146596858639,0,b7df240d-953d-4cc7-9ff7-c35611c348e3,Lagepriore,PA
0.9583975866436332,0.8696529843540247,True,0.45773706258864466,0.22783801020408162,False,0.2755102040816326,0.7270818754373688,0,b7e6c8a5-c115-4a0a-9838-e74604a685b1,Kopf,AP
0.8658033865005685,0.6453095032135678,False,0.4913556919556294,0.22783801020408162,False,0.2755102040816326,0.7270818754373688,0,b7e6c8a5-c115-4a0a-9838-e74604a685b1,Lagepriore,AP
0.9910794407318132,0.9799169663473578,True,0.44495099122743703,0.13602120535714285,False,0.36250398596938777,0.8175824175824176,0,b7f74683-4c0a-4123-9aad-9eb79374d1f2,Kopf,AP
0.967216663907859,0.9250938838418595,True,0.44154089395153684,0.13602120535714285,False,0.36250398596938777,0.8175824175824176,0,b7f74683-4c0a-4123-9aad-9eb79374d1f2,Lagepriore,AP
0.9814634978584386,0.9247808396110511,True,0.5626250068421288,0.21033960459183673,False,0.24513711734693877,0.8553155201819216,0,b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,Kopf,AP
0.9775050690556936,0.912295567383466,True,0.6202686915809833,0.21033960459183673,False,0.24513711734693877,0.8553155201819216,0,b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e,Lagepriore,AP
0.9761604023490565,0.9316615339874289,True,0.06957204132988333,0.020089285714285716,False,0.36192602040816324,1.0,0,b87a9ec5-6c95-42ac-82d8-af66a712ff60,Kopf,PA
0.9520724760813589,0.8626113237291962,False,0.07515247161656577,0.020089285714285716,False,0.36192602040816324,1.0,0,b87a9ec5-6c95-42ac-82d8-af66a712ff60,Lagepriore,PA
0.9309786756424637,0.8363218535610722,False,0.09112986828057387,0.028698979591836735,False,0.341796875,1.0,0,b8cda939-dfb4-455b-9ff4-17e199b3ad1f,Kopf,AP
0.7551469054360911,0.5742879402715892,False,0.050041974793731056,0.028698979591836735,False,0.341796875,1.0,0,b8cda939-dfb4-455b-9ff4-17e199b3ad1f,Lagepriore,AP
0.9701203956725759,0.9474177153431644,True,0.4952953702620609,0.23064811862244897,False,0.24898357780612246,0.8063596301736801,0,b8db9c09-e681-4737-9ad8-e92ad618a5ca,Kopf,AP
0.9363717521646475,0.9310555855608965,True,0.594782169671544,0.23064811862244897,False,0.24898357780612246,0.8063596301736801,0,b8db9c09-e681-4737-9ad8-e92ad618a5ca,Lagepriore,AP
0.9662319642101409,0.9616105517219797,True,0.12095369413467624,0.03125,False,0.2677375637755102,0.5165816326530612,0,b8fd583c-2159-494a-bed3-88a3c0370efa,Kopf,AP
0.9544873473943148,0.9096414433021953,False,0.11466353241037242,0.03125,False,0.2677375637755102,0.5165816326530612,0,b8fd583c-2159-494a-bed3-88a3c0370efa,Lagepriore,AP
0.9908623239877837,0.9772830954790239,True,0.48984377441129284,0.21934789540816327,False,0.40369897959183676,0.8337270579683809,0,b900d3e4-787b-44b3-9754-88f93db99c27,Kopf,AP
0.976706104002222,0.9522788562770876,True,0.6385062420669914,0.21934789540816327,False,0.40369897959183676,0.8337270579683809,0,b900d3e4-787b-44b3-9754-88f93db99c27,Lagepriore,AP
0.9802430432012108,0.9499367932395324,True,0.13907099113696023,0.02499202806122449,False,0.35413345025510207,1.0,0,b9533502-8a65-4951-a4e4-2448a56057c9,Kopf,AP
0.8603329653355043,0.6117884471175737,False,0.06660008491251516,0.02499202806122449,False,0.35413345025510207,1.0,0,b9533502-8a65-4951-a4e4-2448a56057c9,Lagepriore,AP
0.8388135153296993,0.7229222298280665,True,0.5943160436711864,0.31947544642857145,False,0.49800701530612246,0.8869619463505927,0,b97cc203-9a13-4147-b7c4-7300f05eecdb,Kopf,AP
0.8165040471142614,0.6911332921390007,True,0.6252622886517993,0.31947544642857145,False,0.49800701530612246,0.8869619463505927,0,b97cc203-9a13-4147-b7c4-7300f05eecdb,Lagepriore,AP
0.9981880523595131,0.9930687982247491,True,0.28178179755054006,0.043845663265306124,False,0.2936862244897959,1.0,0,b99b5a9a-d2cc-4e46-a419-cc7f1006dedd,Kopf,AP
0.9640758257916837,0.8953330589719789,True,0.16565252006241774,0.043845663265306124,False,0.2936862244897959,1.0,0,b99b5a9a-d2cc-4e46-a419-cc7f1006dedd,Lagepriore,AP
0.9693075377819792,0.863327695878356,True,0.508845271724443,0.22443000637755103,False,0.26992984693877553,0.7983305212680935,0,b99dd9a2-7611-4752-a972-11a231a1deaf,Kopf,AP
0.9545708695492487,0.8160054747797167,True,0.6143147954781066,0.22443000637755103,False,0.26992984693877553,0.7983305212680935,0,b99dd9a2-7611-4752-a972-11a231a1deaf,Lagepriore,AP
0.9512993783653709,0.8321195448570461,True,0.577975735875489,0.34414859693877553,False,0.30514588647959184,0.7592077831827658,0,b9c687bf-4fa5-447c-b526-24ea3ce3d6e2,Kopf,AP
0.8353622979742712,0.6394674634752735,True,0.6132818503603702,0.34414859693877553,False,0.30514588647959184,0.7592077831827658,0,b9c687bf-4fa5-447c-b526-24ea3ce3d6e2,Lagepriore,AP
0.9788429023945798,0.9366110264279278,True,0.3381358810889867,0.13865194515306123,False,0.35903619260204084,0.9055627425614489,0,b9ce332b-03b9-4297-9ab3-3cbafbb4ec0a,Kopf,AP
0.9468627782215965,0.8618033791977454,True,0.42726546719361524,0.13865194515306123,False,0.35903619260204084,0.9055627425614489,0,b9ce332b-03b9-4297-9ab3-3cbafbb4ec0a,Lagepriore,AP
0.8723659130287696,0.638747669255652,True,0.4371775372152493,0.21910873724489796,False,0.2960180165816326,0.8687465890485719,0,b9ec22f4-f273-486b-a2d4-132352dfdbc4,Kopf,AP
0.8809091981132404,0.6080391016465795,True,0.508891189419194,0.21910873724489796,False,0.2960180165816326,0.8687465890485719,0,b9ec22f4-f273-486b-a2d4-132352dfdbc4,Lagepriore,AP
0.9574242632586546,0.877489901307731,True,0.6282025260205265,0.28633211096938777,False,0.3024752869897959,0.764808241108095,0,b9fd29b2-1444-49d9-83b9-2716cc2b3e50,Kopf,AP
0.7289896236733743,0.47970817445068875,True,0.4497903510866657,0.28633211096938777,False,0.3024752869897959,0.764808241108095,0,b9fd29b2-1444-49d9-83b9-2716cc2b3e50,Lagepriore,AP
0.977014794848247,0.9823013805415642,True,0.6503767690101591,0.30683992346938777,False,0.6055883290816326,0.857755261106781,0,ba0b9822-06eb-4db0-bf37-20d894589ef7,Kopf,AP
0.727642244925644,0.6662574376623883,True,0.4944266462211867,0.30683992346938777,False,0.6055883290816326,0.857755261106781,0,ba0b9822-06eb-4db0-bf37-20d894589ef7,Lagepriore,AP
0.9710344718210993,0.922214323442638,True,0.658968542255609,0.3404017857142857,False,0.4825813137755102,0.955327868852459,0,ba14ae2e-3d32-4c84-8784-6452ae1adc23,Kopf,AP
0.9574018156817524,0.8948797228433256,True,0.7865859399550056,0.3404017857142857,False,0.4825813137755102,0.955327868852459,0,ba14ae2e-3d32-4c84-8784-6452ae1adc23,Lagepriore,AP
0.9842368621620692,0.9684366944774752,True,0.2008155886675786,0.04412468112244898,False,0.27672592474489793,1.0,0,ba174e17-bdad-4a4e-98dc-21e270b93248,Kopf,AP
0.9769953051510555,0.9206036093291559,True,0.17342714205682452,0.04412468112244898,False,0.27672592474489793,1.0,0,ba174e17-bdad-4a4e-98dc-21e270b93248,Lagepriore,AP
0.9714571421340316,0.9509615622747208,True,0.5102418967855135,0.1393096301020408,False,0.4694874043367347,0.844062947067239,0,ba185597-bb80-4b69-938e-4bff4b87d366,Kopf,PA
0.9097553073649484,0.8123598601601324,True,0.3909515609871426,0.1393096301020408,False,0.4694874043367347,0.844062947067239,0,ba185597-bb80-4b69-938e-4bff4b87d366,Lagepriore,PA
0.9326580013606484,0.8377092798621479,False,0.1262303788515395,0.029057716836734693,False,0.41220902423469385,1.0,0,ba30b9a4-bebd-4196-a972-e7178508b55e,Kopf,PA
0.9311573926954887,0.8586726745046833,True,0.10373157402320973,0.029057716836734693,False,0.41220902423469385,1.0,0,ba30b9a4-bebd-4196-a972-e7178508b55e,Lagepriore,PA
0.9877773264320429,0.9716048692588595,True,0.29520702915787156,0.07079081632653061,False,0.37986288265306123,0.9681869369369369,0,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,Kopf,AP
0.8994722811483626,0.760451587499392,True,0.2119074655213597,0.07079081632653061,False,0.37986288265306123,0.9681869369369369,0,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6,Lagepriore,AP
0.9765254129674564,0.9356467688069899,True,0.2711718991439668,0.0887874681122449,False,0.26034359056122447,0.8527497194163861,0,ba395818-6a27-4185-98ca-a51c4c70b2d5,Kopf,AP
0.9246735292039054,0.9193270113351345,False,0.270184915786526,0.0887874681122449,False,0.26034359056122447,0.8527497194163861,0,ba395818-6a27-4185-98ca-a51c4c70b2d5,Lagepriore,AP
0.9821729550002493,0.9692643997514001,True,0.4993161357842341,0.22554607780612246,False,0.33920599489795916,0.6712909781744278,0,ba5b22cb-77dc-4ee7-b18f-8bbed5112712,Kopf,AP
0.7702271216830324,0.6985527487007297,False,0.41388116842998285,0.22554607780612246,False,0.33920599489795916,0.6712909781744278,0,ba5b22cb-77dc-4ee7-b18f-8bbed5112712,Lagepriore,AP
0.9833619317641182,0.9610275767214546,True,0.603829853073445,0.28268494897959184,False,0.393734056122449,0.8298082346305696,0,ba5fd613-dca4-4bef-ae08-f1da4ffb13a1,Kopf,AP
0.9278157511376534,0.9471494933465766,True,0.6776597969224583,0.28268494897959184,False,0.393734056122449,0.8298082346305696,0,ba5fd613-dca4-4bef-ae08-f1da4ffb13a1,Lagepriore,AP
0.947994281344524,0.8299134987597511,True,0.3200816685524432,0.08822943239795919,False,0.297672193877551,0.9446577817935397,0,ba8319df-f8e3-45cc-95a5-68f9d0624bf5,Kopf,AP
0.849490810591334,0.6034608523097341,False,0.2154265594798693,0.08822943239795919,False,0.297672193877551,0.9446577817935397,0,ba8319df-f8e3-45cc-95a5-68f9d0624bf5,Lagepriore,AP
0.9917554192209512,0.9673741837721372,True,0.21478925913154354,0.04330755739795918,False,0.28481744260204084,1.0,0,ba96958c-acdc-46a1-9914-d0424361a07b,Kopf,PA
0.8565223129605941,0.6686887878946457,False,0.11497194023055465,0.04330755739795918,False,0.28481744260204084,1.0,0,ba96958c-acdc-46a1-9914-d0424361a07b,Lagepriore,PA
0.9965220129874017,0.9891509537148193,True,0.33150312494989215,0.048828125,False,0.3537547831632653,1.0,0,baa329d1-6d8d-4067-b865-608869518f3f,Kopf,AP
0.7957171464319709,0.7130935307456315,False,0.10425624336194889,0.048828125,False,0.3537547831632653,1.0,0,baa329d1-6d8d-4067-b865-608869518f3f,Lagepriore,AP
0.9764660120451611,0.9466903498535002,True,0.6272610680769016,0.38546316964285715,False,0.4240672831632653,0.7710046016234942,0,baa5cbde-acb9-4160-a8e9-d19ab0cf8063,Kopf,AP
